index,price
917,298.13
918,399.97
919,194.92
920,211.64
921,348.62
922,402.2
923,266.0
924,397.81
925,412.85
926,437.8
927,417.13
928,403.01
929,378.86
930,429.29
931,361.57
932,269.09
933,348.96
934,451.54
935,382.87
936,253.99
937,90.86
938,253.63
939,448.69
940,416.89
941,377.57
942,153.43
943,163.91
944,469.29
945,435.32
946,226.07
947,91.88
948,264.12
949,156.92
950,112.07
951,153.22
952,182.16
953,151.13
954,114.17
955,91.84
956,110.92
957,84.33
958,82.54
959,136.54
960,75.0
961,71.7
962,252.58
963,139.39
964,171.44
965,126.76
966,73.98
967,129.64
968,97.83
969,127.15
970,74.66
971,70.98
972,70.34
973,78.57
974,118.03
975,187.76
976,495.41
977,93.83
978,65.48
979,46.36
980,87.46
981,98.08
982,437.47
983,456.63
984,412.31
985,384.89
986,456.63
987,374.88
988,278.67
989,349.83
990,470.63
991,383.1
992,173.96
993,116.5
994,120.17
995,82.03
996,122.93
997,181.73
998,163.0
999,301.88
1000,276.18
1001,171.32
1002,168.87
1003,428.89
1004,456.06
1005,402.79
1006,386.19
1007,456.06
1008,373.07
1009,341.77
1010,357.54
1011,470.17
1012,487.52
1013,162.74
1014,161.31
1015,140.73
1016,76.36
1017,71.76
1018,182.73
1019,140.38
1020,153.99
1021,112.17
1022,114.48
1023,162.71
1024,261.53
1025,73.99
1026,78.67
1027,120.05
1028,271.33
1029,494.03
1030,139.39
1031,99.11
1032,78.05
1033,103.79
1034,108.9
1035,137.7
1036,103.75
1037,141.77
1038,420.39
1039,437.61
1040,412.34
1041,383.99
1042,437.61
1043,365.34
1044,274.08
1045,333.87
1046,455.22
1047,382.81
1048,206.21
1049,435.88
1050,272.13
1051,205.68
1052,435.88
1053,397.77
1054,219.79
1055,341.97
1056,446.4
1057,269.71
1058,221.99
1059,182.24
1060,304.54
1061,63.46
1062,148.4
1063,141.72
1064,205.38
1065,254.11
1066,110.85
1067,251.86
1068,76.18
1069,428.58
1070,454.99
1071,402.77
1072,385.32
1073,454.99
1074,374.27
1075,344.06
1076,357.83
1077,469.46
1078,488.73
1079,254.26
1080,143.62
1081,179.5
1082,131.84
1083,263.66
1084,269.38
1085,278.12
1086,123.54
1087,193.74
1088,83.43
1089,180.51
1090,86.33
1091,280.4
1092,168.95
1093,297.07
1094,257.23
1095,92.2
1096,265.11
1097,456.37
1098,425.23
1099,379.46
1100,156.4
1101,163.34
1102,479.71
1103,407.92
1104,246.79
1105,93.5
1106,228.07
1107,183.31
1108,275.96
1109,66.5
1110,149.84
1111,142.96
1112,205.46
1113,260.18
1114,116.44
1115,256.91
1116,79.62
1117,249.61
1118,264.92
1119,356.33
1120,65.11
1121,151.61
1122,140.4
1123,209.32
1124,227.16
1125,110.23
1126,224.99
1127,76.18
1128,105.97
1129,140.6
1130,78.98
1131,99.66
1132,79.29
1133,103.96
1134,112.69
1135,138.18
1136,104.26
1137,142.01
1138,116.44
1139,145.52
1140,57.59
1141,56.3
1142,289.72
1143,119.3
1144,76.65
1145,138.11
1146,142.77
1147,225.76
1148,183.73
1149,312.22
1150,64.27
1151,148.85
1152,143.19
1153,205.69
1154,258.62
1155,116.36
1156,255.81
1157,79.62
1158,94.14
1159,67.68
1160,47.36
1161,87.26
1162,101.5
1163,59.64
1164,399.4
1165,120.01
1166,54.97
1167,405.43
1168,120.44
1169,197.67
1170,184.47
1171,271.85
1172,66.96
1173,154.01
1174,144.17
1175,208.49
1176,228.56
1177,115.04
1178,260.15
1179,78.39
1180,108.12
1181,145.8
1182,82.06
1183,99.54
1184,80.06
1185,105.45
1186,120.69
1187,153.14
1188,109.91
1189,142.5
1190,404.56
1191,435.06
1192,448.62
1193,361.75
1194,435.06
1195,398.1
1196,313.44
1197,333.07
1198,450.18
1199,451.24
1200,144.85
1201,151.09
1202,113.48
1203,161.51
1204,110.29
1205,171.02
1206,144.7
1207,139.15
1208,118.07
1209,126.96
1210,202.69
1211,111.78
1212,198.14
1213,169.08
1214,81.26
1215,185.79
1216,91.81
1217,64.5
1218,46.19
1219,85.33
1220,98.79
1221,54.93
1222,357.47
1223,116.59
1224,112.1
1225,134.36
1226,131.45
1227,143.9
1228,173.22
1229,137.75
1230,296.1
1231,93.29
1232,64.92
1233,147.49
1234,225.06
1235,75.43
1236,155.52
1237,263.19
1238,270.11
1239,277.38
1240,123.33
1241,193.48
1242,82.45
1243,180.89
1244,84.21
1245,280.46
1246,168.77
1247,296.95
1248,374.72
1249,456.88
1250,246.5
1251,366.45
1252,159.15
1253,370.82
1254,240.59
1255,167.85
1256,76.71
1257,107.05
1258,147.29
1259,82.66
1260,100.91
1261,81.38
1262,105.76
1263,113.95
1264,144.55
1265,110.65
1266,145.67
1267,133.47
1268,408.93
1269,132.38
1270,169.95
1271,81.75
1272,297.4
1273,395.06
1274,244.25
1275,213.9
1276,340.63
1277,360.65
1278,250.97
1279,408.96
1280,409.59
1281,100.53
1282,298.64
1283,112.06
1284,218.81
1285,410.43
1286,387.1
1287,384.13
1288,379.41
1289,429.36
1290,360.77
1291,263.73
1292,342.8
1293,450.35
1294,378.93
1295,107.69
1296,144.86
1297,80.27
1298,98.34
1299,79.56
1300,105.18
1301,119.19
1302,152.25
1303,109.38
1304,141.72
1305,101.88
1306,384.74
1307,114.02
1308,235.66
1309,58.04
1310,389.75
1311,115.2
1312,111.68
1313,115.6
1314,58.96
1315,58.29
1316,143.92
1317,128.21
1318,185.81
1319,61.23
1320,110.73
1321,63.25
1322,191.38
1323,143.52
1324,187.44
1325,141.23
1326,97.55
1327,56.14
1328,114.67
1329,46.07
1330,115.88
1331,142.77
1332,56.87
1333,56.61
1334,278.02
1335,118.07
1336,68.52
1337,130.57
1338,131.26
1339,99.42
1340,60.32
1341,131.82
1342,50.08
1343,283.74
1344,284.08
1345,323.04
1346,147.28
1347,231.83
1348,86.63
1349,205.39
1350,93.14
1351,302.25
1352,180.4
1353,330.07
1354,188.82
1355,158.96
1356,162.66
1357,120.66
1358,112.98
1359,180.83
1360,280.12
1361,73.65
1362,79.16
1363,116.24
1364,83.17
1365,170.21
1366,87.31
1367,83.06
1368,94.2
1369,90.11
1370,187.88
1371,268.07
1372,157.04
1373,108.1
1374,153.54
1375,184.56
1376,152.15
1377,114.04
1378,88.13
1379,111.63
1380,84.74
1381,83.0
1382,139.16
1383,99.07
1384,78.05
1385,103.82
1386,106.9
1387,138.38
1388,103.09
1389,141.77
1390,138.5
1391,140.05
1392,109.61
1393,160.78
1394,105.85
1395,166.44
1396,139.99
1397,136.71
1398,86.5
1399,84.64
1400,117.38
1401,59.52
1402,83.9
1403,85.1
1404,87.62
1405,61.0
1406,262.51
1407,152.95
1408,106.33
1409,151.79
1410,176.76
1411,148.15
1412,111.17
1413,84.91
1414,109.3
1415,81.5
1416,81.12
1417,102.48
1418,390.18
1419,112.77
1420,236.22
1421,199.54
1422,148.97
1423,161.24
1424,127.72
1425,121.36
1426,194.06
1427,311.64
1428,74.14
1429,250.84
1430,265.38
1431,371.69
1432,62.19
1433,148.3
1434,143.47
1435,201.59
1436,222.67
1437,117.54
1438,227.01
1439,80.08
1440,282.32
1441,290.07
1442,327.95
1443,137.96
1444,218.67
1445,81.17
1446,192.66
1447,88.29
1448,329.13
1449,170.57
1450,370.41
1451,77.17
1452,116.0
1453,259.66
1454,489.74
1455,370.58
1456,443.85
1457,261.08
1458,434.74
1459,151.52
1460,346.97
1461,259.82
1462,162.67
1463,72.19
1464,168.04
1465,179.23
1466,268.14
1467,63.9
1468,149.41
1469,143.15
1470,204.1
1471,223.38
1472,109.83
1473,219.48
1474,73.95
1475,123.91
1476,132.52
1477,208.71
1478,119.23
1479,238.25
1480,164.7
1481,76.27
1482,218.52
1483,194.75
1484,180.81
1485,271.8
1486,65.47
1487,151.92
1488,143.33
1489,205.26
1490,226.63
1491,111.11
1492,257.02
1493,76.09
1494,133.91
1495,364.36
1496,136.09
1497,163.15
1498,79.8
1499,299.48
1500,388.17
1501,204.47
1502,235.16
1503,420.14
1504,404.75
1505,267.73
1506,398.63
1507,414.1
1508,59.41
1509,402.91
1510,119.11
1511,326.91
1512,84.68
1513,253.44
1514,440.5
1515,416.09
1516,362.53
1517,153.61
1518,164.65
1519,461.27
1520,455.85
1521,225.92
1522,89.19
1523,149.79
1524,104.91
1525,151.94
1526,173.03
1527,147.41
1528,111.07
1529,85.27
1530,108.99
1531,77.3
1532,382.93
1533,454.74
1534,268.05
1535,434.97
1536,154.72
1537,362.3
1538,270.09
1539,164.18
1540,73.89
1541,376.39
1542,383.92
1543,228.28
1544,367.19
1545,158.61
1546,374.46
1547,220.34
1548,167.81
1549,78.92
1550,107.88
1551,144.57
1552,82.36
1553,100.79
1554,80.42
1555,106.29
1556,113.99
1557,146.26
1558,108.23
1559,143.99
1560,133.34
1561,419.14
1562,135.41
1563,156.21
1564,84.45
1565,305.86
1566,328.95
1567,236.96
1568,218.01
1569,346.99
1570,372.3
1571,239.8
1572,421.93
1573,360.22
1574,246.74
1575,138.27
1576,172.22
1577,136.04
1578,279.53
1579,84.15
1580,245.43
1581,405.18
1582,357.27
1583,375.01
1584,151.76
1585,159.45
1586,462.15
1587,360.47
1588,244.74
1589,88.72
1590,270.2
1591,156.91
1592,112.4
1593,153.52
1594,184.46
1595,156.72
1596,114.44
1597,93.42
1598,111.68
1599,88.52
1600,85.98
1601,99.6
1602,289.99
1603,113.03
1604,218.32
1605,111.68
1606,115.55
1607,57.72
1608,57.05
1609,143.62
1610,128.2
1611,185.81
1612,60.01
1613,110.73
1614,62.09
1615,181.47
1616,126.08
1617,127.85
1618,85.55
1619,123.06
1620,196.48
1621,167.9
1622,287.21
1623,272.41
1624,173.76
1625,167.94
1626,248.87
1627,137.62
1628,178.12
1629,136.46
1630,97.39
1631,68.24
1632,49.55
1633,91.59
1634,103.95
1635,249.61
1636,267.79
1637,356.33
1638,65.46
1639,151.89
1640,140.4
1641,210.3
1642,227.74
1643,110.19
1644,225.24
1645,76.2
1646,262.65
1647,142.23
1648,179.97
1649,136.89
1650,276.57
1651,85.96
1652,243.96
1653,433.11
1654,409.94
1655,376.89
1656,153.53
1657,164.59
1658,464.93
1659,394.77
1660,245.49
1661,89.24
1662,175.23
1663,191.68
1664,273.37
1665,67.83
1666,158.55
1667,149.26
1668,214.59
1669,229.53
1670,118.48
1671,223.43
1672,79.97
1673,133.68
1674,410.1
1675,135.21
1676,170.11
1677,79.65
1678,298.49
1679,395.94
1680,246.65
1681,215.72
1682,341.03
1683,362.55
1684,263.2
1685,411.09
1686,412.57
1687,154.98
1688,106.81
1689,153.82
1690,184.39
1691,154.96
1692,114.29
1693,90.31
1694,111.86
1695,82.72
1696,114.47
1697,117.47
1698,197.4
1699,111.8
1700,195.17
1701,156.82
1702,78.48
1703,176.88
1704,374.15
1705,381.03
1706,203.47
1707,363.66
1708,157.69
1709,366.08
1710,211.12
1711,167.25
1712,76.55
1713,437.51
1714,417.6
1715,403.07
1716,379.34
1717,429.44
1718,361.4
1719,269.05
1720,349.01
1721,451.15
1722,382.62
1723,144.5
1724,152.04
1725,115.29
1726,161.6
1727,110.44
1728,168.47
1729,144.53
1730,139.39
1731,374.31
1732,448.71
1733,225.68
1734,362.24
1735,154.13
1736,360.46
1737,234.62
1738,162.63
1739,71.99
1740,115.07
1741,143.63
1742,56.17
1743,55.8
1744,195.3
1745,117.32
1746,68.78
1747,123.49
1748,122.03
1749,115.04
1750,135.52
1751,136.01
1752,151.58
1753,176.3
1754,140.36
1755,319.12
1756,100.78
1757,68.08
1758,148.37
1759,251.1
1760,81.89
1761,157.51
1762,91.38
1763,65.12
1764,45.91
1765,86.5
1766,97.2
1767,284.18
1768,274.71
1769,314.63
1770,142.28
1771,222.75
1772,83.26
1773,193.0
1774,87.31
1775,305.27
1776,170.67
1777,371.1
1778,115.47
1779,150.35
1780,65.16
1781,55.64
1782,298.53
1783,116.57
1784,75.7
1785,140.92
1786,140.3
1787,118.18
1788,120.82
1789,254.85
1790,365.85
1791,257.25
1792,146.22
1793,188.05
1794,134.85
1795,106.58
1796,131.66
1797,131.08
1798,144.87
1799,170.94
1800,137.47
1801,241.39
1802,97.92
1803,65.5
1804,151.07
1805,202.33
1806,79.04
1807,155.57
1808,137.11
1809,372.74
1810,138.47
1811,167.34
1812,81.56
1813,306.76
1814,404.04
1815,196.14
1816,230.47
1817,426.97
1818,416.06
1819,275.66
1820,406.07
1821,426.12
1822,95.24
1823,65.19
1824,46.71
1825,85.6
1826,98.98
1827,210.71
1828,447.75
1829,281.52
1830,207.44
1831,447.75
1832,403.94
1833,224.11
1834,352.29
1835,457.99
1836,278.89
1837,83.35
1838,44.4
1839,47.05
1840,111.31
1841,114.57
1842,55.51
1843,58.33
1844,143.71
1845,128.33
1846,185.93
1847,61.28
1848,110.64
1849,63.14
1850,375.52
1851,458.66
1852,275.59
1853,397.09
1854,159.85
1855,380.7
1856,243.09
1857,167.89
1858,77.0
1859,178.21
1860,195.99
1861,359.37
1862,65.46
1863,151.56
1864,140.4
1865,125.82
1866,147.1
1867,110.19
1868,125.82
1869,75.98
1870,55.04
1871,404.18
1872,118.2
1873,374.98
1874,450.57
1875,225.91
1876,364.09
1877,154.43
1878,360.99
1879,236.71
1880,162.45
1881,72.16
1882,178.69
1883,124.53
1884,125.51
1885,80.87
1886,121.22
1887,193.66
1888,166.0
1889,280.03
1890,264.14
1891,171.53
1892,165.95
1893,169.59
1894,179.35
1895,270.35
1896,64.51
1897,148.84
1898,143.85
1899,203.98
1900,223.51
1901,109.35
1902,220.67
1903,74.78
1904,98.21
1905,57.36
1906,126.9
1907,47.22
1908,247.82
1909,80.97
1910,238.09
1911,375.67
1912,360.21
1913,362.19
1914,147.9
1915,163.14
1916,425.78
1917,341.71
1918,231.18
1919,87.35
1920,55.21
1921,347.85
1922,115.64
1923,134.28
1924,75.1
1925,71.46
1926,376.3
1927,459.43
1928,275.71
1929,398.34
1930,159.97
1931,380.94
1932,244.31
1933,167.67
1934,76.96
1935,179.96
1936,197.68
1937,358.99
1938,65.36
1939,151.64
1940,140.32
1941,125.82
1942,147.25
1943,110.18
1944,125.82
1945,76.28
1946,97.66
1947,58.0
1948,130.43
1949,48.09
1950,103.47
1951,131.99
1952,122.2
1953,144.43
1954,163.8
1955,137.62
1956,232.72
1957,88.43
1958,64.86
1959,146.96
1960,200.12
1961,73.86
1962,147.86
1963,91.49
1964,65.12
1965,46.6
1966,85.94
1967,97.66
1968,137.05
1969,79.07
1970,72.33
1971,128.71
1972,152.88
1973,173.16
1974,131.58
1975,140.54
1976,83.31
1977,128.04
1978,191.73
1979,166.69
1980,296.16
1981,284.33
1982,177.25
1983,157.75
1984,157.22
1985,106.52
1986,152.84
1987,182.95
1988,148.98
1989,113.37
1990,89.14
1991,111.38
1992,82.01
1993,254.81
1994,143.27
1995,185.36
1996,133.42
1997,136.14
1998,138.01
1999,108.92
2000,158.84
2001,103.38
2002,164.59
2003,139.35
2004,133.28
2005,275.49
2006,83.82
2007,242.32
2008,430.68
2009,407.37
2010,366.98
2011,151.62
2012,159.57
2013,454.94
2014,379.2
2015,245.03
2016,88.39
2017,139.52
2018,409.79
2019,135.88
2020,179.06
2021,83.41
2022,308.72
2023,410.72
2024,238.72
2025,221.99
2026,350.8
2027,376.84
2028,268.9
2029,411.35
2030,423.95
2031,372.6
2032,381.03
2033,201.51
2034,363.92
2035,158.24
2036,366.04
2037,210.94
2038,167.04
2039,76.48
2040,249.91
2041,84.38
2042,249.83
2043,443.54
2044,406.81
2045,372.37
2046,151.6
2047,159.49
2048,460.42
2049,391.56
2050,231.13
2051,88.99
2052,77.17
2053,116.19
2054,271.06
2055,487.34
2056,179.18
2057,124.54
2058,125.64
2059,82.12
2060,121.42
2061,193.87
2062,166.72
2063,280.03
2064,264.25
2065,172.76
2066,166.87
2067,94.86
2068,65.03
2069,46.73
2070,85.79
2071,103.89
2072,100.8
2073,389.84
2074,112.09
2075,235.51
2076,138.36
2077,139.58
2078,109.92
2079,161.3
2080,105.75
2081,166.79
2082,139.46
2083,134.27
2084,118.98
2085,130.13
2086,203.52
2087,118.51
2088,206.12
2089,177.27
2090,82.83
2091,187.05
2092,54.63
2093,406.39
2094,116.59
2095,96.79
2096,65.43
2097,126.41
2098,47.34
2099,252.92
2100,139.66
2101,171.48
2102,126.5
2103,76.69
2104,116.02
2105,218.79
2106,478.97
2107,101.38
2108,304.1
2109,112.19
2110,222.28
2111,83.83
2112,124.12
2113,260.15
2114,499.99
2115,438.74
2116,459.74
2117,414.9
2118,387.73
2119,459.74
2120,375.45
2121,278.94
2122,351.02
2123,473.36
2124,383.93
2125,116.79
2126,127.45
2127,204.34
2128,116.04
2129,194.56
2130,159.78
2131,81.13
2132,181.08
2133,86.88
2134,84.66
2135,117.52
2136,62.29
2137,63.4
2138,83.6
2139,88.27
2140,91.36
