index,price
462,191.82772392537748
463,109.98700434472478
464,191.82772392537748
465,74.58155764904514
466,76.14911011622374
467,42.21385862382968
468,42.21385862382968
469,105.92358697069648
470,63.550019424001164
471,160.35508641197126
472,47.47227478179952
473,81.58751242242472
474,81.13055301408943
475,114.70270095422349
476,75.62469899046978
477,65.76565838634404
478,92.57144529347705
479,81.58751242242472
480,81.41690896530191
481,65.47930243513156
482,81.58751242242472
483,315.3439902079497
484,291.081137678719
485,309.31495180566924
486,134.897473821572
487,222.20145214280166
488,90.26009281779123
489,179.2687639894073
490,92.60674913635893
491,307.4472306680538
492,180.96661733894183
493,318.0977343940342
494,171.20615033199957
495,121.7188220576735
496,138.5106130116871
497,84.8943102564515
498,125.63364759680923
499,193.2799172092314
500,167.5595307299324
501,275.42054453740695
502,277.96491200619096
503,169.46241060471237
504,169.46241060471237
505,145.96424516849723
506,155.89239429069616
507,97.52664682737662
508,62.61687381015569
509,49.38011849181628
510,98.77561743276353
511,93.66513470010732
512,178.21890115705637
513,144.31310550404808
514,152.33837475146703
515,122.8133466411025
516,109.59103540247426
517,172.08508817537478
518,260.09971687213454
519,73.60966170301658
520,268.77417577002035
521,90.10037669740206
522,281.51736760502496
523,422.4798981900185
524,421.6914183681524
525,422.4798981900185
526,151.98779013806657
527,151.98779013806657
528,409.73670635501384
529,421.6914183681524
530,281.51736760502496
531,88.64241641204985
532,125.93145850942196
533,136.8397180201836
534,200.54039220790935
535,132.41849254235836
536,209.36149114714357
537,166.5826899116904
538,87.7750814263274
539,197.0081204339287
540,320.2212481809508
541,308.8743838559433
542,313.79653798970077
543,138.08155951954677
544,223.78620993082728
545,93.78901723237277
546,181.22289977160003
547,94.19150692438457
548,320.2212481809508
549,184.45425500174744
550,349.3991875024614
551,198.54273008407466
552,190.70088918329475
553,284.5202499993221
554,73.57091787355338
555,131.88120342980935
556,120.85443899107834
557,225.3844878062391
558,195.03961151377183
559,108.54178080425146
560,219.02999348882707
561,73.13633410857182
562,99.39831311119237
563,102.89477276809033
564,63.28895489620559
565,124.88661187337783
566,125.42904582405114
567,63.28895489620559
568,62.74652094553227
569,82.37731493533504
570,82.22683937491786
571,115.56840163727172
572,76.87146091171539
573,66.86745677580959
574,93.81820721472266
575,82.66367088654752
576,82.37731493533504
577,66.86745677580959
578,82.83427434367033
579,101.55856457676838
580,315.8077741138282
581,118.93830533591091
582,223.51889832908398
583,121.66861164203092
584,133.6286659166526
585,197.51088570330396
586,132.5768711527925
587,214.11114974034624
588,163.8980467399849
589,84.02254656329633
590,200.08411262741603
591,104.21845413929576
592,62.61687381015569
593,160.0812737225135
594,47.13866867270229
595,79.98109962875799
596,46.04584813636395
597,47.162291361500316
598,107.91606826297291
599,65.5425007162776
600,165.78350623613827
601,49.464756074075964
602,103.74562730629677
603,118.08938376571149
604,235.61278731808466
605,359.7373952114293
606,258.8034906074501
607,90.48780537580525
608,283.4406098379863
609,423.96509430923606
610,390.2309270167863
611,390.92728761581344
612,152.8317803290966
613,152.8317803290966
614,409.9946458503399
615,390.2309270167863
616,283.4406098379863
617,88.60024860106218
618,122.62713082762441
619,135.1347182483352
620,195.8806374597857
621,128.54240695866147
622,200.69072850815957
623,164.5530139607476
624,86.070081654479
625,195.77568735323575
626,90.58447318227358
627,59.84222766334844
628,46.50476561162017
629,88.44734929392708
630,90.83106857168713
631,100.36304623311025
632,65.5425007162776
633,51.4146105611727
634,101.9813948326643
635,97.12352981515387
636,221.3166018473078
637,213.23983692527753
638,306.7089112760798
639,74.92714109259363
640,131.73653677277423
641,120.70977233404327
642,225.6052140791598
643,219.25071976174777
644,108.39711414721639
645,219.25071976174777
646,73.44822896416352
647,97.87657251667862
648,334.06613252194535
649,114.88693528165402
650,235.14473743331027
651,317.46750399486626
652,293.2046514656356
653,311.4384655925858
654,136.48223160959762
655,223.78620993082728
656,91.84485060581687
657,180.85352177743292
658,94.19150692438457
659,309.5707444549704
660,182.55137512696746
661,320.2212481809508
662,153.13415100474793
663,98.83866114867182
664,157.47210785148624
665,188.97309112878136
666,156.41773133638668
667,120.4621737721639
668,104.82400631950162
669,121.00460772283722
670,83.23195900972539
671,108.90854738293963
672,144.19344668649015
673,80.58029954978691
674,101.29669969367308
675,80.72526308156698
676,119.62857574435783
677,112.25362482648207
678,144.2687345322055
679,98.24183536969996
680,101.29669969367308
681,109.28929265249576
682,66.91572510580045
683,166.6487105717441
684,50.837980463598804
685,456.0752958924185
686,436.4089395031337
687,437.2394454709557
688,456.0752958924185
689,436.4089395031337
690,437.386514954237
691,298.4227465508675
692,317.2209812988975
693,436.4089395031337
694,446.9552902303021
695,217.3335219630173
696,214.60386844038246
697,277.7773150922533
698,72.65985029791476
699,133.46596121783497
700,122.43919677910398
701,226.96924559426472
702,220.6147512768527
703,110.1265385922771
704,220.6147512768527
705,74.72109189659746
706,124.48623496894864
707,135.3944944797103
708,198.77049248834163
709,130.97326900188506
710,207.59159142757585
711,164.8127901921227
712,86.32985788585408
713,195.23822071436098
714,249.28265345768042
715,94.19150692438457
716,284.90866362416824
717,429.4762304374804
718,376.4865691056674
719,377.52000065063714
720,156.5354818776759
721,156.5354818776759
722,415.50578197858425
723,376.4865691056674
724,287.9143116778387
725,92.3039501496415
726,152.26950615822062
727,160.29477540563957
728,110.77912496920915
729,142.98975013666188
730,78.99554176176127
731,99.71194190564744
732,80.11198498689765
733,118.0012370354864
734,110.62628611761063
735,142.6839767441799
736,96.01642912945887
737,99.71194190564744
738,114.14336221193764
739,141.7130970990803
740,141.7130970990803
741,136.09480420181447
742,176.3580247542492
743,139.81021722430032
744,241.41270334716202
745,90.84585243964982
746,73.10422113727985
747,154.8094037429829
748,235.00019989021638
749,73.47359913144699
750,167.4118135241194
751,393.3551433337993
752,382.20077417278793
753,383.0312801406099
754,393.3551433337993
755,382.20077417278793
756,392.73533500809623
757,273.0004536993831
758,285.44461940584017
759,382.20077417278793
760,392.91166314171875
761,146.51931464624172
762,155.30059959021327
763,349.0315549713171
764,351.5759224401011
765,243.81427828778288
766,349.0315549713171
767,131.95474603470507
768,357.0954501628995
769,219.4337610891502
770,131.95474603470507
771,78.636156379904
772,306.14226521024915
773,298.96270097634925
774,208.45515244908316
775,306.14226521024915
776,124.21071662302865
777,296.75061778382434
778,208.45515244908316
779,124.21071662302865
780,76.97518866869214
781,349.6750628651423
782,352.0524840154474
783,246.3861892713152
784,349.6750628651423
785,132.599675109336
786,358.7992683621373
787,246.3861892713152
788,132.599675109336
789,76.97518866869214
790,137.4666102209957
791,74.77644620097132
792,89.73197894678825
793,103.28457686043444
794,107.03044077987158
795,102.74214290976111
796,160.17031924597117
797,102.74214290976111
798,103.28457686043444
799,108.68785951097014
800,91.6392222215959
801,202.1014249726548
802,94.77335379653452
803,60.933545432854864
804,131.38291712895395
805,47.47227478179952
806,225.31179197746633
807,135.3013705605692
808,166.71954636252312
809,135.3013705605692
810,355.9686870249152
811,358.3461081752203
812,252.67981343108804
813,355.9686870249152
814,127.57642230482793
815,365.0928925219102
816,252.67981343108804
817,127.57642230482793
818,80.34089435049142
819,170.9087753486643
820,141.1051532809585
821,147.706425973737
822,116.96920054610992
823,105.39535914865007
824,166.17577599975704
825,251.1105083563754
826,72.4803608108615
827,211.593286516666
828,210.44412711767907
829,272.8413947782837
830,69.21327326719532
831,129.5628226744887
832,118.53605823575776
833,222.80950427156134
834,216.45500995414932
835,106.22340004893088
836,216.45500995414932
837,71.27451486587802
838,140.70928352916164
839,101.38682091659241
840,101.38682091659241
841,170.79074771229196
842,101.53729647700959
843,169.51512401246544
844,140.70928352916164
845,96.83483880023034
846,62.77493896720679
847,288.528355494794
848,120.5337393808895
849,272.3591054309168
850,90.71919236161585
851,286.3295538898129
852,428.4732005488724
853,427.6847207270063
854,428.4732005488724
855,146.5235441018158
856,146.5235441018158
857,414.50275208997624
858,427.6847207270063
859,286.3295538898129
860,90.71919236161585
861,128.21800942820627
862,395.85504724124974
863,138.0481110983789
864,146.43706958468624
865,88.36051628898504
866,264.8996122527779
867,400.0498093855914
868,264.50732222350007
869,258.1528279060882
870,393.4776260909446
871,343.1980440893616
872,258.1528279060882
873,343.1980440893616
874,393.4776260909446
875,196.91820920591024
876,152.12490464639217
877,161.8939136210983
878,131.5239792749531
879,117.09928257998745
880,186.1042712312877
881,301.0338826409368
882,79.76846839806359
883,310.05681782460067
884,285.79396529537
885,304.2035602469564
886,131.58919404623788
887,218.27117665815462
888,87.75372037883436
889,175.96048421407318
890,90.10037669740206
891,302.1600582847048
892,177.65833756360772
893,312.8105620106852
894,141.9891400993538
895,103.27411245553705
896,103.27411245553705
897,174.58149311319056
898,103.45082419531272
899,171.60299999647228
900,142.37020133755115
901,101.18644176292035
902,386.282239834194
903,407.1105103891174
904,384.27849667472157
905,424.18455995677084
906,434.38782761656176
907,435.19845674918616
908,297.08407244886035
909,317.54999807252017
910,434.38782761656176
911,443.3992982542747
912,129.8027672162319
913,397.9785610281663
914,139.63286888640454
915,148.02182737271187
916,89.94527407701068
917,266.4843700408037
918,402.173323172508
919,266.09208001152587
920,259.73758569411393
921,395.6011398778612
922,388.85435553117134
923,259.73758569411393
924,388.85435553117134
925,395.6011398778612
926,386.282239834194
927,407.1105103891174
928,384.27849667472157
929,424.18455995677084
930,434.38782761656176
931,435.19845674918616
932,297.08407244886035
933,317.54999807252017
934,434.38782761656176
935,443.3992982542747
936,273.9438632189426
937,94.19150692438457
938,287.9143116778387
939,430.596714335789
940,429.8082345139229
941,430.596714335789
942,156.5354818776759
943,156.5354818776759
944,416.62626587689283
945,429.8082345139229
946,287.9143116778387
947,92.3039501496415
948,260.8481045510973
949,152.82924978691446
950,102.02080027473208
951,157.16720663365277
952,188.6681899109479
953,156.1128301185532
954,125.22468654098114
955,105.12654007042062
956,125.33494447173386
957,82.78566537245949
958,83.07202132367198
959,132.48461378971896
960,72.83953791220283
961,88.38299894915342
962,254.28396126048364
963,143.69032904687654
964,177.64517947165763
965,135.3013705605692
966,71.54539852629142
967,87.74899987068876
968,87.65227275574087
969,130.25860316372382
970,71.54539852629142
971,71.69036205807149
972,71.54539852629142
973,99.76397608330329
974,113.88028739005364
975,230.4570190540194
976,352.8410078502382
977,91.7926176292118
978,61.80021676825375
979,47.86426036239594
980,89.6554937408653
981,92.66120872793827
982,462.159307878959
983,442.49295148967417
984,432.9994539192595
985,462.159307878959
986,442.49295148967417
987,443.47052694077746
988,302.34884035070746
989,323.304993285438
990,442.49295148967417
991,453.0393022168426
992,171.20615033199957
993,121.7188220576735
994,138.5106130116871
995,84.8943102564515
996,125.63364759680923
997,193.2799172092314
998,167.5595307299324
999,275.42054453740695
1000,277.96491200619096
1001,169.46241060471237
1002,169.46241060471237
1003,462.159307878959
1004,442.49295148967417
1005,443.32345745749615
1006,462.159307878959
1007,442.49295148967417
1008,443.47052694077746
1009,302.34884035070746
1010,323.304993285438
1011,442.49295148967417
1012,453.0393022168426
1013,153.67525001872778
1014,161.70051926614673
1015,134.78176795705173
1016,73.0162496519785
1017,90.88483324048903
1018,173.59671068718134
1019,144.24049520592874
1020,147.45567340497382
1021,118.3608027437929
1022,109.39861630127847
1023,168.4957750648063
1024,248.516327622895
1025,75.98060095929645
1026,102.30040376582345
1027,116.64416022523817
1028,233.84288759851694
1029,356.70519176691226
1030,138.65023691765302
1031,92.6986256008628
1032,75.03708978094977
1033,109.14191217769357
1034,101.7669612598178
1035,138.72552476336838
1036,92.6986256008628
1037,92.05797714864735
1038,460.95428561556724
1039,440.55089991346165
1040,431.057402343047
1041,460.95428561556724
1042,440.55089991346165
1043,441.52847536456494
1044,300.94554477338573
1045,322.63872702093704
1046,440.55089991346165
1047,451.0972506406301
1048,387.60912721403884
1049,376.4547580530275
1050,377.28526402084947
1051,387.60912721403884
1052,376.4547580530275
1053,386.9893188883358
1054,269.4123557663232
1055,279.69860328607973
1056,376.4547580530275
1057,387.1656470219583
1058,224.26112748606062
1059,214.60386844038246
1060,277.7773150922533
1061,76.20000402502757
1062,133.46596121783497
1063,122.43919677910398
1064,226.96924559426472
1065,220.6147512768527
1066,110.1265385922771
1067,220.6147512768527
1068,74.72109189659746
1069,460.95428561556724
1070,440.55089991346165
1071,441.3814058812836
1072,460.95428561556724
1073,440.55089991346165
1074,441.52847536456494
1075,300.94554477338573
1076,322.63872702093704
1077,440.55089991346165
1078,451.0972506406301
1079,255.86871904850926
1080,145.27508683490217
1081,179.22993725968325
1082,136.88612834859484
1083,284.9708002200526
1084,280.48820376324585
1085,278.59348423835723
1086,126.64876462103639
1087,206.68238004092447
1088,87.58902700159211
1089,168.05597770888642
1090,88.19249216321467
1091,280.39822871427447
1092,173.134739652703
1093,284.9708002200526
1094,273.9438632189426
1095,94.19150692438457
1096,287.9143116778387
1097,430.596714335789
1098,429.8082345139229
1099,430.596714335789
1100,156.5354818776759
1101,156.5354818776759
1102,416.62626587689283
1103,429.8082345139229
1104,287.9143116778387
1105,92.3039501496415
1106,217.51866389455938
1107,214.78901037192455
1108,278.68600474985374
1109,72.52031605036244
1110,133.65110314937706
1111,122.29966253155166
1112,227.1543875258068
1113,220.7998932083948
1114,109.98700434472478
1115,220.7998932083948
1116,74.58155764904514
1117,218.52089203970934
1118,210.44412711767907
1119,303.9132014684814
1120,72.75342699430813
1121,129.5628226744887
1122,110.14709974945042
1123,222.80950427156134
1124,216.45500995414932
1125,106.22340004893088
1126,216.45500995414932
1127,71.27451486587802
1128,106.23475254235608
1129,142.57559424951796
1130,78.96244711281471
1131,95.9833344805123
1132,78.96244711281471
1133,118.01072330738563
1134,109.38090006511554
1135,142.65088209523333
1136,96.62398293272774
1137,97.03927688412364
1138,110.75066133559899
1139,148.01182571398715
1140,72.1742870325732
1141,59.29444577840502
1142,214.05839223108148
1143,110.75066133559899
1144,60.90154145901832
1145,118.83952779098638
1146,122.2256222847198
1147,224.4462694176027
1148,214.78901037192455
1149,278.68600474985374
1150,76.06046977747525
1151,133.65110314937706
1152,122.29966253155166
1153,227.1543875258068
1154,220.7998932083948
1155,109.98700434472478
1156,220.7998932083948
1157,74.58155764904514
1158,91.7926176292118
1159,61.80021676825375
1160,47.86426036239594
1161,89.6554937408653
1162,92.66120872793827
1163,62.77493896720679
1164,287.40787159648545
1165,120.5337393808895
1166,61.48680568520612
1167,287.7482422667102
1168,119.24560609888881
1169,198.54273008407466
1170,190.70088918329475
1171,284.5202499993221
1172,73.57091787355338
1173,131.88120342980935
1174,120.85443899107834
1175,225.3844878062391
1176,195.03961151377183
1177,108.54178080425146
1178,219.02999348882707
1179,73.13633410857182
1180,111.98330596960896
1181,149.17996585573462
1182,80.38726721478695
1183,100.91612290604725
1184,81.53545864791893
1185,120.81839864259406
1186,111.87304803885624
1187,147.56820535713504
1188,100.95870382689304
1189,100.91612290604725
1190,460.95428561556724
1191,440.55089991346165
1192,441.3814058812836
1193,460.95428561556724
1194,440.55089991346165
1195,441.52847536456494
1196,300.94554477338573
1197,322.63872702093704
1198,440.55089991346165
1199,451.0972506406301
1200,146.8233823844136
1201,104.77445438941189
1202,104.77445438941189
1203,178.05664144795116
1204,104.66415190204107
1205,176.78101774812464
1206,150.2787177587088
1207,100.90808305168375
1208,119.6366291790916
1209,131.21047057655156
1210,190.49775535678418
1211,127.29564503741581
1212,199.44396658691397
1213,161.12623978830896
1214,86.67265500644932
1215,193.6362348759997
1216,97.81091329076816
1217,63.17959627921536
1218,48.862477618830596
1219,99.05988389615506
1220,93.29337652762175
1221,62.77493896720679
1222,288.528355494794
1223,120.5337393808895
1224,108.67993502423755
1225,136.24966991138015
1226,134.34679003660017
1227,130.63137701411432
1228,165.2988854144255
1229,134.34679003660017
1230,235.95765639174195
1231,84.34812054775124
1232,68.09735546220654
1233,154.04443827183195
1234,229.22922502232802
1235,68.81207928012411
1236,161.06261771913233
1237,278.11752441021406
1238,273.6349279534073
1239,271.7402084285187
1240,122.72340728917145
1241,201.98702241778648
1242,83.66366966972717
1243,164.13062037702147
1244,84.26713483134972
1245,273.54495290443595
1246,169.20938232083805
1247,278.11752441021406
1248,356.30668289169523
1249,358.68410404200034
1250,253.01780929786807
1251,356.30668289169523
1252,136.3033766579153
1253,365.4308883886902
1254,253.01780929786807
1255,136.3033766579153
1256,80.67889021727146
1257,108.90854738293963
1258,144.19344668649015
1259,80.58029954978691
1260,101.29669969367308
1261,80.72526308156698
1262,119.62857574435783
1263,112.25362482648207
1264,144.2687345322055
1265,98.24183536969996
1266,101.29669969367308
1267,128.21800942820627
1268,394.73456334294116
1269,138.0481110983789
1270,146.06664643990044
1271,87.99009314419922
1272,264.8996122527779
1273,373.75862315910433
1274,264.50732222350007
1275,230.47506732176785
1276,392.19019587415715
1277,388.2733386662132
1278,258.1528279060882
1279,388.2733386662132
1280,392.19019587415715
1281,102.03489871819275
1282,318.8141663628214
1283,119.41463947733529
1284,226.1467506111698
1285,403.2434381220345
1286,399.09688405696363
1287,368.9171008234909
1288,405.3926186448982
1289,424.11691929682917
1290,425.1866139707714
1291,297.94488583132494
1292,318.41081145498475
1293,424.11691929682917
1294,433.1283899345421
1295,108.42790878288089
1296,145.6245686690065
1297,77.28843154068565
1298,97.58817087198355
1299,78.43662297381763
1300,117.26300145586599
1301,108.31765085212817
1302,144.0128081704069
1303,97.63075179282934
1304,97.58817087198355
1305,100.52609304393214
1306,369.8775101292923
1307,117.19938486296493
1308,240.40719955708727
1309,59.160718283832445
1310,283.1284964497047
1311,116.46295718488837
1312,102.09887773432136
1313,105.59533739121933
1314,57.407132624411695
1315,67.94147835061928
1316,130.17597501872274
1317,127.56272471109482
1318,181.75615432489025
1319,64.59523874614953
1320,102.09887773432136
1321,64.48498081539681
1322,255.86871904850926
1323,145.27508683490217
1324,168.30430415054875
1325,136.88612834859484
1326,94.77335379653452
1327,60.933545432854864
1328,131.38291712895395
1329,47.47227478179952
1330,109.24886222428268
1331,145.3507022136362
1332,71.99512355563877
1333,58.77821135552798
1334,213.92293581601277
1335,109.24886222428268
1336,59.11528230147057
1337,117.33772867967006
1338,117.33772867967006
1339,111.35942918697731
1340,67.87116503992426
1341,171.3553262826893
1342,51.79342039772263
1343,312.72605972233526
1344,285.5414788109986
1345,307.8427868480226
1346,132.56740607046194
1347,214.12110554923575
1348,91.47547261164974
1349,174.84253438597005
1350,93.78901723237277
1351,298.85607656056897
1352,182.55137512696746
1353,312.72605972233526
1354,177.05596345758002
1355,147.13072883096586
1356,155.1559980783848
1357,124.91624615010264
1358,112.40865872939197
1359,174.63201665561502
1360,263.4988695753011
1361,75.97072351730752
1362,99.92719957413586
1363,106.36998463347858
1364,99.38476562346253
1365,156.58549680700818
