index,price
292,189.91759
293,164.43626
294,170.38705
295,135.19862
296,132.6284
297,189.60092
298,322.48877
299,78.12298
300,354.15665
301,399.65594
302,218.52011
303,354.15665
304,170.33867
305,372.843
306,201.07623
307,146.76176
308,90.00414
309,107.43455
310,49.743256
311,54.124676
312,96.07448
313,102.48644
314,100.48212
315,66.88524
316,56.74417
317,88.60654
318,101.062904
319,94.35531
320,69.98685
321,54.52872
322,83.56913
323,104.39728
324,257.82614
325,169.91
326,98.5893
327,166.54726
328,185.20035
329,173.84377
330,119.79179
331,64.270424
332,124.63372
333,77.189674
334,77.23319
335,106.10004
336,83.21402
337,130.85512
338,168.21008
339,90.912575
340,106.85614
341,80.13173
342,100.418015
343,176.71574
344,96.38668
345,160.14453
346,71.67613
347,76.534874
348,230.57477
349,94.08751
350,74.72898
351,122.18411
352,122.18411
353,98.67255
354,53.727947
355,64.12825
356,45.881355
357,125.00106
358,151.29741
359,77.041466
360,63.350506
361,187.50203
362,118.48514
363,62.933277
364,139.42249
365,113.617546
366,88.225945
367,321.0019
368,111.26734
369,217.30563
370,76.095406
371,50.990784
372,98.43902
373,73.709015
374,51.214832
375,74.47121
376,71.37824
377,50.990784
378,53.141365
379,75.825264
380,206.84705
381,179.4825
382,207.5549
383,69.50934
384,133.25545
385,151.67557
386,226.88452
387,250.5016
388,113.54108
389,205.30586
390,79.746124
391,116.89702
392,158.58125
393,81.82433
394,102.980995
395,85.9078
396,93.33174
397,122.29584
398,166.22403
399,89.97992
400,110.23132
401,142.10374
402,444.56552
403,172.99275
404,130.3391
405,87.006905
406,320.49673
407,507.22034
408,287.45392
409,261.0885
410,448.18683
411,446.18774
412,238.68466
413,402.91434
414,448.18683
415,164.31093
416,147.65315
417,150.17749
418,106.12623
419,118.41893
420,163.66234
421,262.709
422,80.467766
423,291.1076
424,287.2836
425,264.83374
426,129.47409
427,211.97331
428,92.64938
429,193.09607
430,102.93642
431,289.79562
432,174.54337
433,302.9108
434,104.209045
435,87.76708
436,109.457436
437,62.70841
438,83.33694
439,94.15187
440,104.209045
441,104.001465
442,181.70871
443,161.15416
444,193.51392
445,53.312733
446,146.55719
447,126.69829
448,246.94502
449,197.99588
450,117.69348
451,168.52235
452,80.35056
453,80.98206
454,46.599613
455,181.59013
456,169.67125
457,235.9803
458,50.810913
459,145.9876
460,125.85336
461,214.9176
462,166.07857
463,115.89471
464,151.5872
465,80.981636
466,69.69605
467,34.44712
468,34.544346
469,78.74082
470,26.879559
471,39.986523
472,45.99895
473,43.554897
474,76.99525
475,109.770676
476,100.20562
477,53.371956
478,77.05966
479,32.38361
480,51.726665
481,68.536125
482,32.38361
483,346.1441
484,301.867
485,323.429
486,139.09515
487,212.69923
488,86.833
489,180.96602
490,87.837135
491,298.61838
492,164.68242
493,325.28543
494,172.6704
495,103.514565
496,104.88996
497,89.54176
498,121.09086
499,192.69762
500,166.3065
501,267.8021
502,255.52641
503,192.36458
504,179.37328
505,137.36636
506,166.40565
507,94.848305
508,68.10084
509,69.49851
510,84.286835
511,99.336754
512,179.14052
513,160.93242
514,160.86464
515,127.74546
516,118.82382
517,170.25424
518,245.18198
519,92.33725
520,218.28035
521,77.41385
522,292.61282
523,340.93683
524,429.86218
525,448.27637
526,167.8755
527,166.66014
528,398.87503
529,429.86218
530,282.4099
531,79.99666
532,129.49767
533,126.65707
534,197.72021
535,117.26666
536,228.98169
537,184.2034
538,83.90024
539,180.98308
540,300.6249
541,283.43378
542,337.3791
543,133.37386
544,201.42162
545,62.68153
546,182.58284
547,93.78441
548,290.40976
549,174.46956
550,355.88727
551,188.52376
552,170.54868
553,278.46988
554,67.07656
555,123.76957
556,148.2981
557,227.8786
558,156.92844
559,105.56352
560,210.85803
561,75.65073
562,104.692856
563,102.093704
564,79.81337
565,137.34335
566,126.346115
567,79.81337
568,59.754375
569,70.91443
570,78.91698
571,113.18734
572,64.00231
573,58.145153
574,82.76869
575,58.19689
576,70.91443
577,60.806507
578,46.2228
579,101.44295
580,319.60162
581,136.0377
582,224.17041
583,126.20962
584,121.2164
585,203.66478
586,102.9618
587,228.73462
588,179.97256
589,81.04582
590,222.36513
591,96.71592
592,54.138573
593,95.622696
594,46.9094
595,80.05311
596,39.419384
597,46.15985
598,90.85542
599,39.44749
600,84.23553
601,50.267635
602,79.904106
603,127.086525
604,245.4107
605,396.08853
606,280.4716
607,84.48528
608,245.48717
609,438.69373
610,376.07513
611,374.62292
612,157.43501
613,171.76201
614,403.81915
615,376.07513
616,261.687
617,81.690155
618,131.36255
619,116.93024
620,184.22473
621,113.98006
622,198.70963
623,175.913
624,84.147804
625,205.26018
626,102.046974
627,62.568398
628,29.808254
629,87.93086
630,86.87862
631,87.99853
632,61.698944
633,56.177784
634,79.28145
635,99.11503
636,221.11253
637,255.13367
638,268.37955
639,40.979553
640,128.27051
641,138.5101
642,220.24763
643,255.8312
644,111.03348
645,154.67892
646,79.84428
647,82.521484
648,364.64227
649,131.41896
650,217.89134
651,387.76263
652,321.53897
653,338.90335
654,152.75574
655,245.8778
656,98.459785
657,182.5765
658,92.126724
659,322.03036
660,192.56877
661,353.98206
662,146.50208
663,97.899284
664,154.23097
665,176.41838
666,149.41185
667,102.251274
668,91.73343
669,106.034935
670,84.63769
671,109.56999
672,143.4932
673,84.90498
674,71.314415
675,81.56875
676,101.578384
677,115.623955
678,149.71477
679,93.109436
680,71.314415
681,103.25177
682,38.19894
683,83.06969
684,50.308132
685,505.81613
686,468.54364
687,414.0098
688,462.35114
689,468.54364
690,473.1722
691,323.20303
692,348.37006
693,469.6609
694,492.44394
695,215.60583
696,174.00142
697,256.17358
698,37.24922
699,131.84274
700,154.3169
701,241.8978
702,242.2713
703,113.25742
704,219.66011
705,79.43417
706,111.257484
707,121.22142
708,203.933
709,118.09826
710,224.49884
711,176.53008
712,89.892426
713,202.69106
714,287.13654
715,89.67764
716,320.79672
717,462.41623
718,390.26117
719,354.0846
720,167.89561
721,140.3191
722,434.99744
723,390.26117
724,293.36334
725,86.630035
726,166.14725
727,175.6724
728,105.08775
729,147.85504
730,85.74004
731,100.313
732,82.754715
733,112.62731
734,109.954285
735,148.89194
736,109.336205
737,100.313
738,116.73319
739,141.16142
740,141.16142
741,142.18788
742,171.41199
743,147.821
744,234.91669
745,87.909874
746,76.98696
747,143.998
748,236.77371
749,74.575714
750,163.84258
751,563.10913
752,368.5322
753,257.4745
754,527.0303
755,368.5322
756,376.2467
757,256.0091
758,262.23346
759,370.2307
760,252.85472
761,142.12077
762,147.75812
763,363.30426
764,391.9282
765,210.60956
766,363.30426
767,163.34409
768,388.06796
769,200.29074
770,158.14944
771,74.73566
772,263.98422
773,282.73874
774,208.74838
775,263.98422
776,159.0398
777,266.69162
778,173.42987
779,130.39026
780,76.08801
781,322.5714
782,382.82898
783,290.13678
784,322.5714
785,183.69197
786,355.8791
787,208.60645
788,166.6136
789,75.78609
790,137.37256
791,91.60579
792,141.20714
793,124.72765
794,52.591278
795,149.54445
796,146.13748
797,105.29939
798,109.17759
799,80.37113
800,72.80945
801,186.21837
802,96.231476
803,62.416084
804,81.05838
805,46.839672
806,285.01776
807,156.66977
808,179.94084
809,156.66977
810,373.4465
811,394.787
812,295.9889
813,373.4465
814,166.3809
815,383.13895
816,277.46854
817,136.0336
818,79.293785
819,186.97668
820,150.91829
821,163.81914
822,98.20288
823,104.74225
824,170.94647
825,244.62144
826,73.06347
827,183.58803
828,175.28203
829,246.37895
830,29.27766
831,120.58538
832,146.91275
833,227.81467
834,232.37682
835,110.99036
836,219.17949
837,72.74718
838,146.8857
839,121.17979
840,113.70197
841,162.28592
842,107.51542
843,192.7368
844,161.13199
845,94.164246
846,66.629036
847,316.35727
848,116.7118
849,262.4058
850,86.942986
851,249.61197
852,426.2799
853,453.99478
854,485.7527
855,159.57399
856,156.97617
857,416.90845
858,453.99478
859,272.29773
860,83.53081
861,136.84457
862,425.55206
863,166.99605
864,122.76913
865,80.37695
866,309.0064
867,466.08566
868,273.63248
869,248.50174
870,430.09885
871,440.39444
872,227.18062
873,388.51382
874,430.09885
875,198.52757
876,171.82326
877,172.9032
878,136.31868
879,137.48788
880,205.05269
881,331.48865
882,77.43098
883,361.94052
884,308.1625
885,326.7298
886,136.43404
887,218.83858
888,98.76016
889,167.8411
890,95.06892
891,310.70187
892,160.16211
893,336.79868
894,146.10654
895,88.42727
896,112.32892
897,161.85016
898,95.40793
899,153.05334
900,142.23416
901,83.58432
902,376.7796
903,339.42697
904,261.8333
905,330.60455
906,445.60046
907,471.1815
908,313.294
909,373.5034
910,438.84872
911,476.2479
912,127.8207
913,426.6617
914,148.74048
915,117.5186
916,77.23478
917,295.19012
918,496.95447
919,259.94476
920,203.67508
921,432.83472
922,422.64093
923,231.89264
924,359.4728
925,432.83472
926,387.477
927,343.4796
928,240.66945
929,324.32928
930,429.94962
931,454.52032
932,304.6555
933,355.80502
934,421.17212
935,444.41986
936,252.81798
937,88.24451
938,345.13184
939,381.78632
940,382.87204
941,506.54504
942,177.54135
943,174.83427
944,437.14096
945,382.87204
946,304.42227
947,88.44455
948,256.50662
949,148.51646
950,83.56534
951,135.4301
952,178.70888
953,155.04378
954,94.69323
955,124.425
956,111.1802
957,78.84311
958,89.42529
959,133.39821
960,60.73257
961,72.290306
962,241.0853
963,142.14618
964,172.88177
965,122.00422
966,83.24166
967,59.373146
968,104.16257
969,137.75735
970,64.753395
971,66.84714
972,74.22942
973,70.329094
974,119.67423
975,214.42253
976,392.36548
977,93.126884
978,59.648674
979,45.1099
980,86.91216
981,96.48423
982,490.4368
983,513.78564
984,448.3479
985,482.61954
986,513.78564
987,494.6108
988,303.03018
989,379.91025
990,504.71646
991,478.7409
992,177.21733
993,104.49366
994,107.74334
995,92.61106
996,121.80594
997,189.45139
998,164.85593
999,265.846
1000,259.2116
1001,199.1105
1002,183.62274
1003,506.2121
1004,479.5231
1005,416.8258
1006,494.75528
1007,479.5231
1008,489.54205
1009,336.15332
1010,335.2843
1011,484.02142
1012,490.46106
1013,161.02435
1014,156.16908
1015,135.58908
1016,47.39465
1017,105.94371
1018,158.71317
1019,143.50995
1020,149.87885
1021,106.002304
1022,114.19731
1023,160.65477
1024,261.70407
1025,80.08588
1026,87.75286
1027,118.05676
1028,260.3763
1029,313.2419
1030,132.89168
1031,92.09746
1032,80.42067
1033,98.40121
1034,97.58863
1035,135.14519
1036,54.168854
1037,88.79384
1038,503.70908
1039,478.0414
1040,399.8852
1041,429.68546
1042,478.0414
1043,420.28516
1044,274.89688
1045,299.15274
1046,516.20984
1047,512.73676
1048,546.7524
1049,364.1428
1050,200.69653
1051,502.30997
1052,364.1428
1053,348.4384
1054,241.97102
1055,240.6749
1056,350.80527
1057,252.89621
1058,187.88748
1059,202.31734
1060,257.55786
1061,55.312958
1062,121.66142
1063,132.61198
1064,249.71321
1065,254.17253
1066,112.07635
1067,228.93152
1068,79.96395
1069,509.30795
1070,482.0985
1071,433.019
1072,478.61087
1073,482.0985
1074,489.725
1075,329.44583
1076,356.6413
1077,471.83743
1078,500.47238
1079,216.3829
1080,151.24173
1081,173.99026
1082,126.84585
1083,315.74155
1084,289.7589
1085,265.3785
1086,128.14032
1087,208.69543
1088,94.6019
1089,191.33409
1090,90.98024
1091,289.06982
1092,162.86996
1093,293.32162
1094,268.36526
1095,96.12409
1096,349.1832
1097,388.12274
1098,494.414
1099,511.2074
1100,186.2227
1101,185.21193
1102,423.76645
1103,494.414
1104,318.1244
1105,89.34623
1106,210.26076
1107,198.37926
1108,231.85172
1109,44.370754
1110,129.57745
1111,159.23077
1112,240.86261
1113,231.29695
1114,111.824066
1115,222.7987
1116,79.35039
1117,263.7129
1118,235.97562
1119,217.93657
1120,49.357437
1121,143.81544
1122,124.13179
1123,222.19499
1124,263.52948
1125,114.32055
1126,175.37373
1127,79.91816
1128,111.79189
1129,154.08311
1130,79.63335
1131,103.52504
1132,94.54167
1133,101.93484
1134,109.7089
1135,160.33133
1136,84.298355
1137,114.08188
1138,105.52394
1139,158.62251
1140,80.710625
1141,75.12244
1142,262.15512
1143,127.59303
1144,83.56442
1145,121.9424
1146,131.72873
1147,251.84479
1148,197.04521
1149,227.22803
1150,74.956024
1151,133.01263
1152,155.58134
1153,233.01193
1154,263.50876
1155,114.68021
1156,221.91368
1157,80.63469
1158,97.0952
1159,62.748997
1160,44.884945
1161,93.54987
1162,98.44592
1163,66.91065
1164,303.75504
1165,122.55258
1166,70.48466
1167,287.15988
1168,120.0518
1169,219.07083
1170,166.04694
1171,350.31943
1172,56.257767
1173,130.99876
1174,153.09177
1175,229.24672
1176,163.88074
1177,111.89688
1178,214.6548
1179,78.91007
1180,100.49584
1181,153.12723
1182,86.51066
1183,83.88559
1184,84.70284
1185,109.77029
1186,110.55334
1187,153.07008
1188,83.257454
1189,66.26498
1190,529.5438
1191,464.1279
1192,311.5916
1193,495.85605
1194,464.1279
1195,470.34012
1196,316.64655
1197,296.40182
1198,489.26187
1199,355.86868
1200,131.85043
1201,74.6369
1202,100.474556
1203,183.16048
1204,92.396614
1205,173.65958
1206,142.55057
1207,106.440926
1208,111.672386
1209,108.67461
1210,217.87189
1211,112.688416
1212,210.41873
1213,180.95404
1214,81.18374
1215,220.03307
1216,82.879974
1217,53.602867
1218,76.92971
1219,84.22553
1220,97.77173
1221,67.331764
1222,236.864
1223,119.03564
1224,122.48828
1225,134.97331
1226,139.88628
1227,133.58809
1228,168.221
1229,144.06519
1230,226.98645
1231,77.552956
1232,72.77954
1233,126.18004
1234,210.62123
1235,70.475296
1236,155.3606
1237,298.92953
1238,277.8897
1239,252.82353
1240,124.7022
1241,201.80602
1242,90.886986
1243,186.79666
1244,88.53808
1245,272.79126
1246,169.28198
1247,289.62643
1248,364.67508
1249,406.8871
1250,300.56085
1251,364.67508
1252,189.78743
1253,374.71436
1254,272.3606
1255,170.44775
1256,78.62691
1257,120.18001
1258,146.72972
1259,80.15635
1260,75.81575
1261,93.44884
1262,107.33148
1263,117.98394
1264,156.7614
1265,102.948616
1266,75.81575
1267,136.44102
1268,406.06815
1269,136.19106
1270,133.21207
1271,83.46597
1272,243.32153
1273,332.04443
1274,259.85022
1275,219.14177
1276,421.9056
1277,374.9622
1278,273.93933
1279,391.3626
1280,421.9056
1281,104.31529
1282,320.84372
1283,113.29556
1284,213.94902
1285,275.3636
1286,364.71503
1287,383.74738
1288,406.15762
1289,418.5348
1290,465.34763
1291,243.28302
1292,326.15186
1293,420.91983
1294,432.71768
1295,92.75773
1296,146.002
1297,69.30765
1298,79.157036
1299,80.95626
1300,107.638794
1301,106.28332
1302,155.00256
1303,80.81283
1304,64.977776
1305,97.87385
1306,333.7518
1307,126.652855
1308,240.9713
1309,63.98636
1310,282.78708
1311,117.05516
1312,114.51336
1313,108.17767
1314,67.34525
1315,76.173035
1316,132.27144
1317,132.88278
1318,169.51558
1319,55.557796
1320,112.0865
1321,68.943535
1322,250.22008
1323,168.30519
1324,186.95598
1325,141.32635
1326,94.33584
1327,60.803192
1328,83.9014
1329,45.957462
1330,121.28626
1331,156.0135
1332,69.668976
1333,63.227463
1334,253.38925
1335,111.21037
1336,69.68871
1337,124.70248
1338,121.96568
1339,100.671814
1340,51.557087
1341,96.90307
1342,47.92733
1343,366.1103
1344,321.44455
1345,361.1155
1346,152.67976
1347,224.55507
1348,92.61546
1349,204.69678
1350,98.39127
1351,315.55045
1352,193.04424
1353,366.6564
1354,172.21292
1355,158.44574
1356,158.91888
1357,112.81021
1358,104.335625
1359,168.55574
1360,272.22977
1361,77.70913
1362,113.58289
1363,116.727844
1364,122.620834
1365,140.46736
1366,66.02957
1367,116.24063
1368,82.01715
1369,94.20296
1370,181.58507
1371,258.25946
1372,155.27858
1373,111.614174
1374,152.10234
1375,176.9462
1376,157.9955
1377,121.430916
1378,90.42437
1379,111.43093
1380,62.098747
1381,97.97588
1382,139.84651
1383,105.300095
1384,72.624176
1385,89.88196
1386,104.15408
1387,137.91539
1388,74.35513
1389,107.8345
1390,138.81827
1391,76.04718
1392,137.00113
1393,155.09135
1394,114.6615
1395,163.75734
1396,148.05562
1397,58.40065
1398,98.75114
1399,84.316956
1400,107.75253
1401,59.810547
1402,83.4191
1403,87.15951
1404,98.75114
1405,98.73509
1406,248.58209
1407,148.01828
1408,97.61426
1409,140.39365
1410,168.55388
1411,145.54605
1412,118.65714
1413,89.40143
1414,100.75733
1415,55.560085
1416,100.00757
1417,112.57849
1418,392.9085
1419,142.33348
1420,238.22636
1421,185.50932
1422,160.09715
1423,164.27011
1424,123.67498
1425,129.0752
1426,183.00456
1427,311.8544
1428,77.629135
1429,280.28452
1430,228.89072
1431,236.28104
1432,47.60896
1433,153.0214
1434,132.67464
1435,222.86127
1436,280.68106
1437,121.62689
1438,217.88023
1439,83.98066
1440,307.84863
1441,291.4485
1442,335.45566
1443,132.90303
1444,201.90392
1445,82.11861
1446,186.52246
1447,101.00056
1448,295.12778
1449,170.78494
1450,350.90485
1451,91.70245
1452,120.41558
1453,291.25388
1454,393.3951
1455,346.29388
1456,369.55438
1457,268.71268
1458,346.29388
1459,155.11653
1460,356.92587
1461,260.1945
1462,126.90375
1463,73.89155
1464,115.41337
1465,131.63681
1466,288.94205
1467,45.23787
1468,122.74542
1469,145.3721
1470,186.94217
1471,156.57776
1472,106.355125
1473,134.45496
1474,69.47016
1475,116.730804
1476,112.02809
1477,189.62625
1478,97.4369
1479,214.23398
1480,168.18033
1481,76.68327
1482,208.328
1483,202.31042
1484,170.4043
1485,319.86954
1486,64.009674
1487,125.664085
1488,150.53325
1489,221.55934
1490,158.78242
1491,109.08632
1492,200.49171
1493,76.75387
1494,132.10777
1495,417.27182
1496,160.77844
1497,129.83209
1498,81.56745
1499,297.47983
1500,425.81143
1501,262.04315
1502,248.74837
1503,412.55078
1504,410.0543
1505,218.91328
1506,372.249
1507,412.55078
1508,67.180115
1509,259.1842
1510,116.83445
1511,274.69382
1512,92.12267
1513,264.93436
1514,465.6877
1515,497.45663
1516,495.04196
1517,168.73265
1518,166.90681
1519,441.72748
1520,497.45663
1521,292.0611
1522,87.485
1523,141.37866
1524,113.345055
1525,146.10281
1526,180.99014
1527,145.88809
1528,107.685524
1529,79.22135
1530,104.13246
1531,79.438774
1532,358.4242
1533,382.17377
1534,292.11057
1535,358.4242
1536,160.3165
1537,369.28223
1538,269.0022
1539,131.25034
1540,76.44166
1541,379.14737
1542,390.37207
1543,197.21158
1544,379.14737
1545,168.36562
1546,384.6481
1547,210.20808
1548,151.41956
1549,62.031227
1550,102.57966
1551,151.68471
1552,88.54823
1553,101.94833
1554,86.59593
1555,117.019325
1556,113.930695
1557,154.36955
1558,109.825516
1559,101.94833
1560,137.9063
1561,438.10544
1562,142.53976
1563,156.33412
1564,100.20221
1565,274.29797
1566,385.0542
1567,298.10327
1568,266.45853
1569,429.9969
1570,388.45395
1571,233.42638
1572,425.18494
1573,434.33743
1574,273.9325
1575,167.52594
1576,181.12805
1577,132.45604
1578,281.66107
1579,78.72772
1580,240.82489
1581,452.6484
1582,391.34726
1583,384.54874
1584,160.6313
1585,177.8846
1586,417.88422
1587,391.34726
1588,263.46057
1589,84.09795
1590,251.61458
1591,154.84496
1592,110.41602
1593,149.63062
1594,178.10826
1595,150.42001
1596,117.589806
1597,113.885704
1598,117.54489
1599,84.377594
1600,83.40625
1601,83.167595
1602,290.9094
1603,108.55483
1604,213.53156
1605,106.91079
1606,100.02725
1607,51.708332
1608,73.64487
1609,126.47879
1610,123.72579
1611,162.83545
1612,50.747036
1613,105.47048
1614,70.57944
1615,180.0037
1616,112.41501
1617,139.75691
1618,92.18391
1619,134.20827
1620,193.66162
1621,188.23898
1622,258.4027
1623,266.16525
1624,186.49203
1625,188.23898
1626,275.44492
1627,158.99902
1628,181.81424
1629,158.99902
1630,99.47586
1631,56.543095
1632,74.23609
1633,92.46135
1634,114.714035
1635,269.12244
1636,233.4797
1637,195.12541
1638,47.488834
1639,145.60733
1640,126.194046
1641,195.4979
1642,271.24567
1643,115.864914
1644,196.68996
1645,80.41238
1646,238.45581
1647,175.67052
1648,173.38774
1649,129.16681
1650,299.43878
1651,66.45025
1652,328.182
1653,451.16388
1654,441.49658
1655,471.17862
1656,214.81477
1657,196.02177
1658,474.36435
1659,441.49658
1660,302.36194
1661,98.3055
1662,161.25311
1663,175.65031
1664,309.5743
1665,68.45516
1666,137.53683
1667,173.91145
1668,224.03265
1669,203.97235
1670,119.715645
1671,166.82704
1672,88.862335
1673,135.4527
1674,383.50934
1675,133.55154
1676,128.45918
1677,81.76865
1678,243.89508
1679,363.1197
1680,260.12152
1681,210.88072
1682,407.99814
1683,324.43735
1684,264.32114
1685,346.58313
1686,407.99814
1687,157.18208
1688,102.41247
1689,164.68463
1690,188.6543
1691,162.49916
1692,105.43008
1693,91.15504
1694,110.347755
1695,84.22961
1696,114.885895
1697,107.81736
1698,184.46918
1699,95.77702
1700,194.4865
1701,132.62856
1702,62.58851
1703,182.96689
1704,344.21503
1705,390.14093
1706,211.89915
1707,344.21503
1708,163.50797
1709,362.24228
1710,197.38321
1711,134.60518
1712,91.51601
1713,404.3089
1714,367.29117
1715,324.09387
1716,378.4766
1717,433.868
1718,486.6465
1719,322.79114
1720,362.93814
1721,441.87018
1722,469.35764
1723,140.80115
1724,91.912476
1725,101.40673
1726,152.98872
1727,95.017624
1728,147.89868
1729,135.84764
1730,70.83869
1731,339.93863
1732,367.6347
1733,155.5224
1734,339.93863
1735,158.71576
1736,340.40833
1737,208.853
1738,148.88947
1739,74.17033
1740,116.29202
1741,149.89143
1742,72.45918
1743,57.62506
1744,216.94148
1745,116.59281
1746,65.68688
1747,127.5307
1748,114.959175
1749,124.16563
1750,154.49675
1751,154.49675
1752,161.71326
1753,181.46611
1754,170.36652
1755,252.18826
1756,73.2758
1757,71.927376
1758,164.48961
1759,247.13614
1760,83.49902
1761,167.95897
1762,90.59972
1763,60.64931
1764,41.107628
1765,82.96927
1766,97.02722
1767,323.11285
1768,277.25894
1769,304.757
1770,129.99063
1771,206.19923
1772,72.141426
1773,174.1591
1774,99.46266
1775,278.95013
1776,178.37585
1777,310.7408
1778,111.993256
1779,162.12697
1780,68.32178
1781,68.58028
1782,249.55846
1783,111.993256
1784,55.80111
1785,144.14206
1786,121.63924
1787,99.91294
1788,133.06337
1789,274.35715
1790,340.82355
1791,262.79562
1792,140.7132
1793,182.21788
1794,131.84268
1795,105.40603
1796,163.05357
1797,151.5566
1798,162.94847
1799,173.06741
1800,159.72838
1801,286.05685
1802,85.51679
1803,75.87742
1804,142.22748
1805,234.09233
1806,78.44297
1807,158.90617
1808,142.10374
1809,444.56552
1810,172.99275
1811,130.3391
1812,87.006905
1813,320.49673
1814,507.22034
1815,287.45392
1816,261.0885
1817,448.18683
1818,446.18774
1819,238.68466
1820,402.91434
1821,448.18683
1822,97.84723
1823,56.049213
1824,37.046078
1825,77.459
1826,90.0815
1827,524.9572
1828,371.57068
1829,202.60522
1830,527.5795
1831,371.57068
1832,352.69534
1833,242.74043
1834,236.09052
1835,366.55063
1836,180.49626
1837,66.80476
1838,36.356365
1839,42.037926
1840,106.22719
1841,122.324
1842,43.107353
1843,56.86117
1844,123.56971
1845,111.414246
1846,179.23615
1847,78.6485
1848,108.23395
1849,55.1605
1850,379.8824
1851,403.46997
1852,296.04825
1853,379.8824
1854,163.6228
1855,358.7421
1856,252.61961
1857,139.20052
1858,82.30824
1859,176.06032
1860,169.92361
1861,190.93489
1862,63.362442
1863,141.88383
1864,123.13257
1865,245.0728
1866,189.20871
1867,113.37713
1868,156.1376
1869,78.38504
1870,65.94885
1871,263.59808
1872,117.90118
1873,347.83286
1874,373.836
1875,156.91206
1876,347.83286
1877,154.72327
