index,price
112,69.50714908999679
113,149.34293069414522
114,231.05176845141892
115,69.50714908999679
116,166.01007284867063
117,225.14857457968498
118,215.1107054646508
119,277.4597477665941
120,60.94827687442776
121,138.78294373393297
122,123.76561656732734
123,236.14970648632203
124,228.2980587632265
125,112.49108969725037
126,228.2980587632265
127,72.65360344884009
128,148.41098300478063
129,154.42770020802448
130,101.77056441392764
131,119.03213391765297
132,227.06556813727573
133,332.4969288544823
134,105.13035762520346
135,125.52390762551615
136,225.94672931888368
137,341.24303493154014
138,130.0436598591739
139,71.03813400603961
140,88.78514387257226
141,135.6688757897891
142,77.23710242309969
143,93.71320576625983
144,108.31215961663464
145,143.60754027120944
146,81.31504048340102
147,98.31715929866978
148,81.84451850800869
149,123.92488356584421
150,109.09419644931502
151,143.11542614301524
152,98.19967963540046
153,98.31715929866978
154,163.83044172077936
155,118.33517742661799
156,135.94529421024765
157,84.75073934158455
158,120.3679130714463
159,192.0288102704366
160,158.62815240643624
161,268.78201199250094
162,269.1809007764001
163,158.13603827824204
164,163.83044172077936
165,163.27760462093386
166,122.50576339352824
167,139.30263023345546
168,85.0406111720965
169,125.67716823013706
170,189.28465039073578
171,163.27760462093386
172,271.22617133178767
173,263.4613210247851
174,162.78549049273965
175,163.27760462093386
176,297.207736605507
177,273.30347823832034
178,290.6850451418999
179,127.35716108413618
180,210.81389360658616
181,85.92578941936199
182,167.4036706452341
183,88.0659890755103
184,276.20703655325093
185,175.33344093990019
186,297.207736605507
187,310.0520245642547
188,275.17709840141384
189,303.52933310064753
190,130.52856592074497
191,210.81389360658616
192,85.92578941936199
193,171.5182485889924
194,89.22191787912402
195,296.17779845366994
196,175.33344093990019
197,311.15261942161334
198,309.964969371403
199,296.0907432608183
200,304.67142155731426
201,131.51323262720246
202,213.7293352840376
203,88.10748267481833
204,171.55974218830042
205,89.7921109579924
206,309.964969371403
207,175.3749345392082
208,327.16254669219705
209,309.29568008731957
210,288.00581422514915
211,302.4567947783029
212,134.9083289154691
213,218.29708623633462
214,90.31660716250127
215,176.7766172238702
216,94.5469776018002
217,306.01547495434534
218,182.68020395052812
219,323.1699061979043
220,265.28115023220965
221,94.69179764121658
222,302.7521002193273
223,400.45887995511845
224,400.45887995511845
225,396.9903173754635
226,157.4403179333914
227,157.4403179333914
228,390.10229191003805
229,400.45887995511845
230,302.7521002193273
231,87.93223277828601
232,101.48455099787249
233,107.60048699295547
234,102.53112085663284
235,158.87242846045663
236,102.53112085663284
237,101.48455099787249
238,107.90965348885038
239,91.04658676510647
240,208.29767323659644
241,106.01906362254496
242,112.27737162957108
243,107.06563348130531
244,164.10409512205678
245,109.20126145137883
246,107.479941532349
247,112.27737162957108
248,96.24110596809315
249,214.06921783495432
250,99.89319247842171
251,345.15755997130975
252,115.73043076985549
253,232.86976936063442
254,106.18639527753939
255,137.83714399666815
256,70.54586060015141
257,58.71520039980737
258,203.07534431788358
259,106.18639527753939
260,58.346135817928285
261,107.7182433944149
262,110.59219147255837
263,111.9874649234346
264,140.86129465763042
265,71.90439243145771
266,62.21393188726199
267,206.30938781653927
268,112.46406951507353
269,61.84486730538291
270,121.2863839369017
271,121.2863839369017
272,111.34707617038474
273,151.86715854712259
274,74.08608568691405
275,63.932349064033374
276,230.82846797904597
277,111.34707617038474
278,63.563284482154295
279,121.32787753620973
280,121.32787753620973
281,59.81478852855605
282,273.489171579652
283,121.25814936359055
284,199.73968457269012
285,152.97691141026178
286,160.38052605390016
287,133.30408590809182
288,120.62667304958028
289,188.96466653306868
290,292.54756034628514
291,80.5758777557895
292,200.3542081136185
293,155.24144365883933
294,162.92137089645405
295,137.76417998185636
296,120.62667304958028
297,197.05508874510934
298,297.78198876084684
299,80.5758777557895
300,347.21658423692037
301,347.21658423692037
302,239.8908681524716
303,347.21658423692037
304,142.46589114459613
305,352.9880466371278
306,223.7898578437536
307,142.46589114459613
308,83.09457092556424
309,87.94879895525115
310,60.001591473888304
311,47.090206965745615
312,86.3779320528497
313,90.70190676763077
314,87.94879895525115
315,60.001591473888304
316,47.090206965745615
317,86.44858875837126
318,92.68002973616207
319,96.74451373658344
320,66.04783703440486
321,51.04628174311152
322,103.3205409321901
323,100.53257141034487
324,268.68491598702695
325,158.82855893119907
326,105.69056934613697
327,163.5546890597949
328,198.71319599156067
329,162.04711224230442
330,131.94464492293721
331,109.51103042402761
332,131.94464492293721
333,88.87359798117544
334,88.87359798117544
335,108.9103148703854
336,113.42714135599728
337,109.95688472914576
338,166.9953463698973
339,111.44379281679892
340,110.39722295803857
341,113.42714135599728
342,97.3920701591665
343,217.14753257829173
344,110.59594689475884
345,151.68911439645447
346,73.33495641128815
347,62.66022501455781
348,229.79302816727662
349,111.82509054427722
350,62.81215520652837
351,122.84128050916136
352,122.84128050916136
353,106.59876463408814
354,62.786054123748094
355,156.91346411829164
356,46.24106244283858
357,110.43492968875509
358,145.49831421714734
359,73.17428374570476
360,61.15539292598591
361,206.81060284041612
362,111.52708003325264
363,61.28831530970311
364,113.12943379625659
365,113.74614952013182
366,101.47629585726956
367,317.12156462729126
368,117.42788446135198
369,234.7868357047664
370,82.19969435891447
371,82.19969435891447
372,117.05757868717647
373,79.00238746633073
374,65.659552322508
375,97.89073885442647
376,82.19969435891447
377,82.19969435891447
378,65.7284066037096
379,82.19969435891447
380,218.08263815682938
381,209.08240775732014
382,300.82883708855616
383,73.59122901662685
384,139.34369004296167
385,127.57044165131965
386,218.33203854703314
387,210.4803908239376
388,113.38408938260193
389,210.4803908239376
390,72.8349434082721
391,101.70748983058485
392,138.462928802461
393,76.44788868795936
394,93.75222220357966
395,76.44788868795936
396,113.95137955076986
397,103.44505780871805
398,137.9708146742668
399,93.75222220357966
400,93.75222220357966
401,136.02597166238516
402,423.7580240342544
403,152.2341162476114
404,155.05257987418878
405,87.12760404628251
406,282.39699925269076
407,427.5041979612443
408,281.1091439260327
409,275.3025890531753
410,423.7580240342544
411,390.1941730274851
412,275.3025890531753
413,390.1941730274851
414,423.7580240342544
415,177.16189017786823
416,140.36704171926561
417,144.35942652159528
418,120.76286966821196
419,108.97166625821684
420,173.40235745283928
421,245.21675811013702
422,74.68751108999824
423,285.5011446941177
424,283.17726661071293
425,281.3304544880794
426,124.12593800589919
427,208.3283060554621
428,87.90520935674992
429,165.71791372032382
430,88.84838246389941
431,283.5761553946121
432,168.7494035359323
433,285.5011446941177
434,78.17802800178951
435,78.17802800178951
436,110.82036158788996
437,75.41225893106325
438,88.99422190878337
439,78.17802800178951
440,78.17802800178951
441,78.17802800178951
442,208.84179280638037
443,203.18066328505387
444,289.9056877831265
445,68.16400067113929
446,141.64394585020494
447,126.63511388098455
448,224.2196643067251
449,216.36801658362955
450,115.36058701090758
451,216.36801658362955
452,74.81144103657775
453,76.31833191999779
454,40.31799011754015
455,208.96764890277294
456,203.30651938144644
457,290.2640237337909
458,68.52233662180367
459,141.7698019465975
460,126.7609699773771
461,224.34552040311766
462,216.49387268002212
463,115.48644310730013
464,216.49387268002212
465,74.9372971329703
466,73.47002167535021
467,39.750438588264274
468,39.750438588264274
469,102.0665881497209
470,57.96491586221395
471,170.08017976688518
472,47.99409840694428
473,81.23655218194534
474,81.40334666589713
475,111.03147541326281
476,77.67151881773289
477,65.47692415266002
478,96.47211229133596
479,81.23655218194534
480,81.40334666589713
481,65.47692415266002
482,81.23655218194534
483,311.00040918317234
484,276.1254830203315
485,304.4777177195652
486,131.3211887956789
487,211.89082701766353
488,86.71841229429592
489,172.31087146392633
490,90.01454075405795
491,297.1261830725876
492,176.1260638148341
493,312.22955283269073
494,168.9127339720144
495,123.28723738543226
496,140.08410422535948
497,85.82208516400053
498,126.45864222204108
499,190.0661243826398
500,164.05907861283788
501,271.45431176349354
502,271.45431176349354
503,163.56696448464368
504,164.05907861283788
505,145.87013816222674
506,151.88685536547058
507,94.51346709463273
508,63.48923759790734
509,50.428737713338975
510,100.10218270012591
511,96.44247838876935
512,180.12518072855315
513,145.23208837546548
514,151.24880557870932
515,128.62466478261362
516,115.8902882654691
517,177.36992819545083
518,248.6071624419191
519,76.33378276425823
520,264.63044701302886
521,94.93700906797635
522,302.99731164608704
523,399.80817673593765
524,399.80817673593765
525,396.3396141562827
526,157.6855293601512
527,157.6855293601512
528,389.45158869085725
529,399.80817673593765
530,302.99731164608704
531,88.59456415604676
532,127.0376809725577
533,136.3232581702539
534,200.57324448492437
535,132.20868022649557
536,201.5392346919896
537,163.0435326559568
538,86.46309703855113
539,189.4952010143843
540,321.7816320954028
541,307.90740598481807
542,316.1718904359045
543,135.76947866593054
544,220.81269836381367
545,92.09847086798521
546,177.3614543803553
547,91.23123679438748
548,321.7816320954028
549,182.37648067616072
550,338.97920941619685
551,204.1841540900095
552,195.18392369050028
553,300.82883708855616
554,73.55200521842971
555,137.5018561809908
556,125.09114368209602
557,218.33203854703314
558,196.58190675711774
559,111.54225552063106
560,210.4803908239376
561,70.99310954630123
562,99.40477166595682
563,99.86176961632103
564,64.31441334428592
565,125.73760045987126
566,123.62316167140246
567,64.31441334428592
568,64.31441334428592
569,84.05964310155245
570,83.77047729163813
571,119.54215460415396
572,82.17822821196485
573,67.4045089390738
574,98.59520940495935
575,84.05964310155245
576,84.05964310155245
577,67.4045089390738
578,83.89284861760065
579,101.33814468679851
580,316.9834134568202
581,117.28973329088093
582,234.6486845342953
583,124.46510213654344
584,133.75067933423966
585,195.4578591440056
586,133.75067933423966
587,204.51663037865444
588,160.62074596435062
589,83.44668916354455
590,196.57332961316803
591,107.38023862599216
592,63.567528115652124
593,157.69493811019566
594,47.02253643474261
595,80.28023630753448
596,46.28319354714181
597,46.52350576183516
598,103.64513612030504
599,59.5434638327981
600,171.94303827361276
601,49.572646377528436
602,106.71264640843926
603,124.28773278217453
604,238.3925293162461
605,334.58132157936984
606,270.0221184341111
607,90.33739759339979
608,282.0888286737907
609,408.8487683679907
610,398.0534589629636
611,398.0534589629636
612,153.0859178855746
613,153.0859178855746
614,398.4921803229103
615,398.0534589629636
616,282.0888286737907
617,85.6193614491162
618,124.8373494188825
619,135.06609972372817
620,188.4836210047741
621,130.89690910367287
622,199.78342150796854
623,161.7317615331341
624,85.10224945596676
625,189.528434768415
626,91.34725533821373
627,60.23460273745332
628,48.33003165649868
629,91.73368162936379
630,96.48397198807737
631,93.77348670203673
632,62.74925720531133
633,49.688757320742965
634,99.36220230752991
635,97.96703024475092
636,204.406262407023
637,213.78288466205893
638,298.9606111684681
639,67.98859149038333
640,137.2363673255911
641,128.56148507091504
642,234.82188568373016
643,226.97023796063462
644,111.2682714678461
645,226.97023796063462
646,71.43078521943582
647,97.28871636318496
648,335.67541207256
649,113.42110835588723
650,234.1178552209588
651,328.4946632808555
652,293.26015239290876
653,321.3938388660623
654,138.19159337166056
655,223.5045223262958
656,94.09137759294681
657,182.3474384532254
658,98.32174803224574
659,314.62043717027075
660,187.9422527167863
661,330.64663071751534
662,150.87975140746178
663,98.8638778968765
664,155.41881804056072
665,190.03744703556876
666,153.91124122307025
667,119.5849068817943
668,102.89781414857988
669,119.5849068817943
670,81.74155267470947
671,106.57464162602653
672,143.60754027120944
673,81.31504048340102
674,99.08255238360825
675,81.91337278921029
676,120.35022873570408
677,108.31215961663464
678,143.11542614301524
679,98.19967963540046
680,99.08255238360825
681,113.77659235168845
682,67.02521736190478
683,169.8584059744842
684,50.04963057789604
685,412.35344432319124
686,401.08910039702926
687,395.0433309441729
688,404.6232844857103
689,401.08910039702926
690,401.57741898342016
691,311.8177064787149
692,335.00062627057457
693,401.08910039702926
694,409.5171920223507
695,220.67608254244078
696,213.561209074136
697,308.6610714558874
698,76.73632841624766
699,140.0381503366536
700,128.3875754762418
701,223.28282899170756
702,215.43118126861202
703,113.38254661908215
704,215.43118126861202
705,73.10551453134464
706,125.29252083150168
707,134.5780980291979
708,196.28527783896382
709,130.46352008543957
710,196.91583783301877
711,158.55307241667634
712,84.27410785850279
713,185.20723436842374
714,259.3251759548352
715,95.30412136541158
716,287.6831899034873
717,418.4879709131219
718,389.17730430871063
719,389.17730430871063
720,158.31789950314757
721,158.31789950314757
722,407.81518902263196
723,389.17730430871063
724,290.23757389467426
725,91.08385075434052
726,153.94662479770156
727,161.35023944133994
728,109.17460572620762
729,145.58555231607411
730,82.0372084641966
731,99.86064495371373
732,82.56668648880424
733,122.58124544346329
734,110.23642511626234
735,145.0934381878799
736,99.99062818476816
737,99.86064495371373
738,117.43428057757303
739,139.76567161749608
740,139.76567161749608
741,139.15879743868294
742,179.90226373600885
743,139.76567161749608
744,244.60491318255055
745,90.68033309120328
746,70.45464769957722
747,153.5794385010273
748,236.70137083289276
749,70.45464769957722
750,168.08049778472346
751,459.35063607061454
752,444.7464803401801
753,442.1692734669786
754,457.4663684244994
755,444.7464803401801
756,443.7622929415259
757,306.696859681697
758,326.30325001983886
759,444.7464803401801
760,450.40177552422847
761,146.5861162745976
762,155.7807903912704
763,333.4818351700562
764,333.4818351700562
765,237.75277449301942
766,333.4818351700562
767,136.5193655475938
768,338.6751646190776
769,226.40867441738652
770,136.5193655475938
771,81.3630682848526
772,332.07746372042084
773,332.07746372042084
774,237.75317036139788
775,332.07746372042084
776,135.52381730941593
777,331.5543626795487
778,237.75317036139788
779,135.52381730941593
780,78.38889532464954
781,334.95928575016575
782,334.95928575016575
783,239.23022507312902
784,334.95928575016575
785,140.31915236580392
786,340.15261519918715
787,239.23022507312902
788,140.31915236580392
789,77.1655436480456
790,135.5818205969374
791,76.83931610036309
792,93.62615057340815
793,96.50328640511606
794,100.99237524546005
795,97.5498562638764
796,151.01945583673086
797,97.5498562638764
798,96.50328640511606
799,103.92611341170915
800,84.49631417123963
801,199.39274758499593
802,103.6173711090756
803,60.59022104035784
804,151.25364773674718
805,48.6856499594032
806,233.5539611681128
807,140.5730221272625
808,168.9465445833401
809,140.5730221272625
810,374.7891426580349
811,374.7891426580349
812,272.1887423266586
813,374.7891426580349
814,142.96907036717087
815,382.14549196332683
816,272.1887423266586
817,142.96907036717087
818,85.39682224845757
819,177.10103006759087
820,137.76206225693397
821,145.7569024287091
822,122.18958852546398
823,110.1220725214925
824,170.47230606060185
825,240.36570754327764
826,74.97525093295194
827,210.38766106705057
828,204.4890628482879
829,295.19218576194737
830,72.31364449786629
831,134.5665813214623
832,123.14112323561305
833,213.73869363800088
834,205.88704591490534
835,108.59848546371732
836,205.88704591490534
837,68.76099921530704
838,135.82696038436814
839,98.79321140456757
840,98.79321140456757
841,166.0211800744223
842,99.0823772144819
843,167.41276505953456
844,136.31907451256234
845,96.50240290140052
846,62.127814300580226
847,278.39325596073456
848,124.27433966414912
849,292.9407233996378
850,89.11306653898599
851,304.03793655321493
852,447.8272238514733
853,447.8272238514733
854,447.8272238514733
855,152.18534501009842
856,152.18534501009842
857,435.88574890130843
858,447.8272238514733
859,304.03793655321493
860,89.11306653898599
861,136.02597166238516
862,423.7580240342544
863,152.2341162476114
864,155.05257987418878
865,87.12760404628251
866,282.39699925269076
867,427.5041979612443
868,281.1091439260327
869,275.3025890531753
870,423.7580240342544
871,390.1941730274851
872,275.3025890531753
873,390.1941730274851
874,423.7580240342544
875,200.92252529783724
876,155.80976084305806
877,163.48968808067278
878,138.3324971660751
879,121.19499023379898
880,197.62340592932807
881,298.35030594506554
882,81.1441949400082
883,311.087464376024
884,276.21253821318317
885,304.56477291241686
886,131.27969519637088
887,211.8493334183555
888,86.67691869498789
889,172.26937786461832
890,89.97304715474992
891,297.21323826543926
892,176.0845702155261
893,312.18805923338266
894,136.86905644474714
895,102.00188093936428
896,102.00188093936428
897,167.60315407155903
898,102.00188093936428
899,168.45486111991357
900,137.36117057294135
901,98.62475127465274
902,395.80976121070245
903,400.37427907096134
904,380.94248535175996
905,407.3770257392973
906,408.6152044848015
907,409.1035230711924
908,286.0135892102417
909,299.9028381324002
910,408.6152044848015
911,420.51185868977785
912,134.32421906922116
913,376.4478085243131
914,150.20860547550978
915,148.08718171521278
916,88.593221140461
917,280.9133077482685
918,380.193982451303
919,279.6254524216104
920,249.0446741059168
921,376.4478085243131
922,417.17070265069555
923,273.81889754875306
924,417.17070265069555
925,376.4478085243131
926,395.8968164035541
927,400.461334263813
928,381.0295405446116
929,407.464080932149
930,408.70225967765316
931,409.19057826404406
932,286.1006444030934
933,299.98989332525184
934,408.70225967765316
935,420.5989138826295
936,276.03228896088166
937,99.81670447407969
938,313.0324731663083
939,417.6411367766033
940,417.6411367766033
941,414.17257419694835
942,162.55614901984313
943,162.55614901984313
944,406.70641578033684
945,417.6411367766033
946,313.0324731663083
947,96.2967792469801
948,254.96743481326362
949,154.72164283614083
950,102.6336301215958
951,159.26070946923977
952,194.55112165756515
953,157.7531326517493
954,126.4232055106761
955,106.47408936218876
956,126.4232055106761
957,85.90431673589102
958,85.90431673589102
959,124.69433879660727
960,71.5391512051416
961,86.7426385697373
962,243.48625665181274
963,140.7809189086998
964,170.55272176250423
965,136.06288276441623
966,69.24786556195536
967,87.73260390788295
968,87.2186184971961
969,127.77850844292773
970,69.24786556195536
971,69.53703137186966
972,69.24786556195536
973,107.23998264224173
974,120.87396777962384
975,236.4084463440589
976,327.79376113172657
977,85.07387819630945
978,58.094596914243
979,46.19002583328837
980,82.58635640931608
981,90.21059484617311
982,434.01010875289415
983,421.66024560295926
984,416.5286547385709
985,429.74851149506816
986,421.66024560295926
987,422.14856418935017
988,293.26656379700535
989,308.2413319429367
990,421.66024560295926
991,433.5568998079356
992,173.01494805903536
993,124.64415137422883
994,141.441018214156
995,86.46733942687756
996,127.81555621083758
997,194.09775013290047
998,168.16129269985885
999,276.3978454323744
1000,276.3978454323744
1001,167.66917857166465
1002,168.16129269985885
1003,425.59604167866127
1004,413.2461785287264
1005,407.20040907587
1006,417.86588184118034
1007,413.2461785287264
1008,413.7344971151173
1009,316.315413143413
1010,340.5838521590456
1011,413.2461785287264
1012,421.6742701540478
1013,155.72925193331272
1014,163.1328665769511
1015,129.69598068663183
1016,72.7161067993935
1017,89.88185310974528
1018,180.09329563621995
1019,143.40034511615474
1020,147.5797934139813
1021,122.44606814369007
1022,110.27064225077478
1023,176.26334399599943
1024,249.64251665457476
1025,76.64504315744901
1026,103.4254309570152
1027,119.03213391765297
1028,227.06556813727573
1029,336.4791089637722
1030,132.08080679726464
1031,90.11540029660773
1032,74.17961878845003
1033,107.70421118257147
1034,98.07066792361293
1035,131.58869266907044
1036,90.11540029660773
1037,90.11540029660773
1038,421.6524584102464
1039,410.38811448408444
1040,405.25652361969605
1041,417.3908611524204
1042,410.38811448408444
1043,410.87643307047534
1044,285.2321152183377
1045,299.12136414049615
1046,410.38811448408444
1047,422.2847686890608
1048,439.6101026915674
1049,426.35340529068236
1050,423.7761984174809
1051,437.7258350454523
1052,426.35340529068236
1053,426.84172387707326
1054,291.84224866540677
1055,310.10118067399924
1056,426.35340529068236
1057,434.4144346984881
1058,219.13883268089478
1059,210.13860228138554
1060,302.9539316248173
1061,74.77932879725182
1062,139.57591716219932
1063,127.38554881955636
1064,219.38823307109854
1065,211.536585348003
1066,113.61631650183962
1067,211.536585348003
1068,73.0671705275098
1069,422.6443928766439
1070,410.294529726709
1071,404.24876027385267
1072,414.914233039163
1073,410.294529726709
1074,410.7828483130999
1075,315.5724937697792
1076,339.8409327854118
1077,410.294529726709
1078,418.72262135203044
1079,250.5481539709368
1080,145.5265570060662
1081,177.4816824619379
1082,141.07380654072335
1083,285.1428087434533
1084,282.8189306600485
1085,280.972118537415
1086,123.7676020552348
1087,207.9699701047977
1088,87.54687340608554
1089,165.35957776965944
1090,88.49004651323503
1091,283.2178194439477
1092,168.3910675852679
1093,285.1428087434533
1094,278.0327833561852
1095,100.92128422344264
1096,314.1370529156713
1097,419.6416311719068
1098,419.6416311719068
1099,416.17306859225187
1100,163.6607287692061
1101,163.6607287692061
1102,408.70691017564036
1103,419.6416311719068
1104,314.1370529156713
1105,96.98423904534206
1106,216.9427846403722
1107,210.49693823204993
1108,303.3122675754817
1109,75.09844094971906
1110,137.85993939662103
1111,126.63757941338537
1112,219.74656902176292
1113,211.89492129866738
1114,111.90033873626132
1115,211.89492129866738
1116,71.35119276193147
1117,224.85741844987098
1118,214.8195493348368
1119,278.06450628272063
1120,61.55303539055433
1121,138.07466765311798
1122,123.05734048651237
1123,235.85855035650803
1124,228.0069026334125
1125,111.7828136164354
1126,228.0069026334125
1127,71.94532736802512
1128,103.83867942712035
1129,141.8527880974314
1130,78.06411436833469
1131,95.88341180011514
1132,78.06411436833469
1133,115.33030430705126
1134,104.92752752283317
1135,141.36067396923718
1136,95.88341180011514
1137,95.88341180011514
1138,113.81068575506961
1139,143.6037944394503
1140,72.83509209187214
1141,60.29277216560854
1142,208.0960177139474
1143,113.81068575506961
1144,62.479756930481074
1145,118.10016189105012
1146,123.3024512053932
1147,219.49716863155916
1148,210.49693823204993
1149,303.3122675754817
1150,75.1376647479162
1151,139.70177325859188
1152,127.51140491594892
1153,219.74656902176292
1154,211.89492129866738
1155,113.74217259823217
1156,211.89492129866738
1157,73.19302662390236
1158,86.50305582240746
1159,59.90420140733118
1160,46.9928168991885
1161,85.00284562552757
1162,91.23428660331837
1163,62.00195820418767
1164,275.8082190808302
1165,124.14848356775657
1166,63.949330370395145
1167,278.93536279734974
1168,126.09466126931686
1169,206.62400946585566
1170,196.56794600140552
1171,305.48880379928397
1172,75.25432823842446
1173,138.84119150677205
1174,126.7922722374436
1175,220.08832534131807
1176,197.96592906802297
1177,112.8815908464123
1178,212.23667761822253
1179,72.33363933672962
1180,110.70451532762846
1181,149.26383797881456
1182,83.4518260957227
1183,99.92747817698324
1184,83.76255722560761
1185,125.5352024441577
1186,111.64243538817874
1187,147.82552765573047
1188,100.32873516507985
1189,99.92747817698324
1190,475.5646560873398
1191,455.00664129147674
1192,452.42943441827526
1193,471.3030588295139
1194,455.00664129147674
1195,455.49495987786764
1196,312.82129442167155
1197,336.0042142135312
1198,455.00664129147674
1199,466.90329549645304
1200,141.45217631498332
1201,104.22323003530417
1202,104.22323003530417
1203,172.1862739417952
1204,104.22323003530417
1205,173.03798099014975
1206,144.17879256691336
1207,100.79567961810334
1208,123.24561643541762
1209,132.8075062270902
1210,184.49348885382145
1211,129.63610139048134
1212,195.4578591440056
1213,157.72565372171812
1214,87.7048367236591
1215,181.9422302375333
1216,93.80383141831486
1217,62.77960192158943
1218,49.71910203702107
1219,99.39254702380804
1220,95.73284271245147
1221,64.93711983693824
1222,293.51722001251653
1223,127.40740337944477
1224,115.28791606994089
1225,134.87400701163958
1226,134.87400701163958
1227,134.26713283282643
1228,165.5228666765385
1229,134.87400701163958
1230,236.7496048765048
1231,85.97791923681953
1232,69.01994291786464
1233,150.01421146600993
1234,223.163382325887
1235,69.01994291786464
1236,162.57826189287354
1237,273.61531182936784
1238,271.29143374596305
1239,269.76081546873905
1240,119.56596869280366
1241,200.88660702502165
1242,83.55588521291867
1243,159.61247825390154
1244,84.49905832006814
1245,271.6903225298622
1246,161.44413412461236
1247,273.61531182936784
1248,344.21446322066316
1249,344.21446322066316
1250,246.82078845822
1251,344.21446322066316
1252,141.27436795700368
1253,349.7239865150941
1254,246.82078845822
1255,141.27436795700368
1256,80.93308079867809
1257,109.50554252881274
1258,147.79711087243058
1259,83.7309774700271
1260,101.26118844614038
1261,84.0201432799414
1262,122.52886479823621
1263,110.49079567916678
1264,147.30499674423638
1265,101.13058053818666
1266,101.26118844614038
1267,132.47567172500098
1268,383.65261362559215
1269,148.3600581312896
1270,152.58032874236065
1271,93.08636816760885
1272,263.2188502730302
1273,379.1578621387419
1274,263.5158818514566
1275,236.62544913266234
1276,383.65261362559215
1277,379.8532125257604
1278,257.70932697859905
1279,379.8532125257604
1280,383.65261362559215
1281,101.56335105012124
1282,317.2086198201429
1283,117.51493965420366
1284,234.87389089761808
1285,398.2709220163855
1286,385.9808530306445
1287,361.63356086916957
1288,394.00932475855956
1289,402.8354398766444
1290,403.3237584630353
1291,286.0135892102417
1292,299.9028381324002
1293,402.8354398766444
1294,414.73209408162074
1295,106.86539609951204
1296,140.86315690764775
1297,80.10706635541253
1298,96.0883589488668
1299,80.03821207421093
1300,121.69608321604126
1301,107.80331616006232
1302,139.87889367312104
1303,96.4896159369634
1304,96.0883589488668
1305,99.91276728500976
1306,364.86107747094053
1307,115.75000557644354
1308,240.73201661676532
1309,60.3161707120331
1310,273.5306651789601
1311,121.75953154706761
1312,104.90471151705579
1313,105.36170946742
1314,59.50792456970356
1315,69.24780706641096
1316,131.23754031097027
1317,129.12310152250149
1318,181.80416565339837
1319,69.63118456914408
1320,104.90471151705579
1321,69.63118456914408
1322,260.23172982383517
1323,149.06652319290978
1324,176.56617814754486
1325,145.5465979658102
1326,103.73651372321888
1327,60.7093636545011
1328,149.84245036862248
1329,48.80479257354646
1330,111.2588068437538
1331,143.2348191705715
1332,72.77746176404621
1333,61.0092426899712
1334,210.3005523949394
1335,111.2588068437538
1336,60.640178108092115
1337,113.34932753847328
1338,116.22327561661676
1339,109.52904429590963
1340,62.77766930612593
1341,180.87041412610176
1342,52.62757196770951
1343,315.9046522641285
1344,292.44164973372136
1345,308.80382784933533
1346,135.02018853505172
1347,223.5045223262958
1348,93.58939062735051
1349,178.62558498172567
1350,96.23157724909511
1351,294.92395289785304
1352,187.88764004048932
1353,315.9046522641285
1354,179.34370673664912
1355,144.45061438356146
1356,150.4673315868053
1357,127.84319079070966
1358,115.10881427356507
1359,173.1209306157775
1360,247.34908385837613
1361,75.55230877235421
1362,101.7322178288409
1363,109.29741684737714
1364,102.77878768760125
1365,156.94554129738333
