index,price
173,275.34950618642733
174,168.83922617847256
175,160.9043041896856
176,290.79117824878153
177,288.6426476066705
178,281.8163073438678
179,148.7853648590635
180,196.53287958091911
181,102.9125863039814
182,174.99605559737572
183,108.63325036188054
184,282.9187897677828
185,187.52621048872757
186,290.79117824878153
187,290.79117824878153
188,293.8262990584274
189,281.8163073438678
190,148.7853648590635
191,197.51175182164846
192,101.73503045600759
193,174.99605559737572
194,108.63325036188054
195,290.79117824878153
196,187.52621048872757
197,290.79117824878153
198,295.99592859264465
199,299.03104940229065
200,281.8163073438678
201,148.2110884797988
202,197.51175182164846
203,101.73503045600759
204,174.99605559737572
205,108.63325036188054
206,295.99592859264465
207,187.52621048872757
208,317.53624254839235
209,290.79117824878153
210,293.8262990584274
211,281.8163073438678
212,148.7853648590635
213,196.53287958091911
214,102.9125863039814
215,174.99605559737572
216,108.63325036188054
217,286.62975980201065
218,187.52621048872757
219,290.79117824878153
220,240.814079812974
221,112.46585173413587
222,280.06273890365367
223,403.6871166524491
224,381.75998426635823
225,408.92760175496363
226,173.49583295210013
227,173.49583295210013
228,381.1078191863765
229,381.75998426635823
230,280.06273890365367
231,99.74906346446134
232,106.11413269784542
233,108.12604379647402
234,106.11413269784542
235,165.71851051849066
236,106.11413269784542
237,106.11413269784542
238,108.12604379647402
239,96.30735870516119
240,185.7639255889758
241,108.17588860402968
242,110.18779970265828
243,108.17588860402968
244,167.78026642467492
245,108.68431072643004
246,108.68431072643004
247,110.18779970265828
248,98.36911461134545
249,191.57998033567466
250,109.45947153709649
251,313.4994019113148
252,118.37796892144668
253,209.41461820777698
254,121.15034391255638
255,156.54677148887376
256,66.37556051614283
257,66.3409056034209
258,223.64806581307542
259,121.15034391255638
260,57.861480557279435
261,132.03194803860148
262,133.01082027933083
263,128.80873629123556
264,164.20516386755295
265,69.75876677833801
266,76.88927693555777
267,231.30645819175461
268,128.80873629123556
269,68.81807045420794
270,142.812532482496
271,142.812532482496
272,130.70938522060783
273,172.78420444069695
274,71.65941570771028
275,77.61237001695622
276,260.446940479917
277,130.70938522060783
278,70.71871938358021
279,144.71318141186828
280,144.71318141186828
281,67.47147355006518
282,341.9985480626331
283,122.28610610726655
284,177.48215134943052
285,154.47168606597853
286,158.42219273591294
287,132.52895172819953
288,127.68671894840162
289,182.91800264606377
290,298.5691271351734
291,93.32915506897236
292,179.84678577303185
293,154.47168606597853
294,158.42219273591294
295,132.52895172819953
296,126.62922135726703
297,183.41277170524302
298,299.06389619435265
299,93.32915506897236
300,322.4660288653785
301,348.9177059035495
302,233.97586570277548
303,322.4660288653785
304,148.91793426000484
305,361.91699182708675
306,224.24198283590295
307,152.97146342070295
308,104.05997634710063
309,91.70225517619062
310,58.12565044196176
311,39.41889250931236
312,95.82767131152319
313,103.09291477573271
314,93.41906597813941
315,59.643692977351115
316,40.10833110016519
317,97.54557810110788
318,106.95414138980341
319,101.37285846693622
320,60.02410183141456
321,48.06212358896195
322,105.32336513687063
323,113.25828712565756
324,259.91721563967525
325,158.27367453576548
326,113.91923375060709
327,173.57197815360416
328,181.28413981921747
329,170.80382942711734
330,127.03003356839281
331,115.42272272683533
332,127.03003356839281
333,98.38986809894196
334,90.57905950246611
335,108.17588860402968
336,110.18779970265828
337,108.17588860402968
338,167.78026642467492
339,108.68431072643004
340,108.68431072643004
341,110.18779970265828
342,98.36911461134545
343,191.57998033567466
344,130.70938522060783
345,172.78420444069695
346,71.65941570771028
347,77.61237001695622
348,260.446940479917
349,130.70938522060783
350,70.71871938358021
351,144.71318141186828
352,144.71318141186828
353,113.73970495973433
354,68.4404416542782
355,141.99862459797933
356,43.60000199231841
357,115.48685088487954
358,153.18031393398232
359,64.85751798075347
360,63.9643004044748
361,213.8491337786084
362,117.78388635766497
363,57.1720419664266
364,130.31404124901678
365,128.66549048371004
366,98.50288164016797
367,305.8410095326356
368,114.9947626592515
369,200.77735358836844
370,81.80386023191514
371,81.80386023191514
372,123.39825577574085
373,75.48800004202404
374,67.51551958991763
375,88.52718165193248
376,81.80386023191514
377,81.80386023191514
378,68.11704422624946
379,81.80386023191514
380,233.0643751296012
381,194.3568376508935
382,321.8809548139049
383,88.10788324438165
384,131.7225174863574
385,138.9840926720383
386,191.50739254498205
387,207.4374621152056
388,110.91048464173569
389,207.4374621152056
390,72.94993624251744
391,110.49246349192568
392,142.1201672218911
393,82.59353966301933
394,98.60677657468811
395,82.59353966301933
396,106.926019584584
397,111.00088561432604
398,150.69981544330855
399,98.60677657468811
400,98.60677657468811
401,128.86994396241116
402,370.60620675436303
403,139.04096356773425
404,157.35422380384787
405,108.4427367302456
406,258.64757275699753
407,375.4930487884404
408,208.7424010944982
409,224.67247066472174
410,355.74505830835665
411,308.5355290124097
412,224.67247066472174
413,308.5355290124097
414,355.74505830835665
415,163.08301118657903
416,138.4239951378203
417,143.35337404848406
418,112.47918885306426
419,112.88071541296786
420,169.01363154239152
421,253.17613168156905
422,79.68108545649092
423,271.0368183628499
424,275.0311940469287
425,263.0212023323691
426,136.46061156750068
427,185.50802964734848
428,89.98760977289841
429,161.8278858393191
430,96.9872218740992
431,267.9730423498128
432,173.3791684899416
433,271.0368183628499
434,79.74210432573088
435,79.74210432573088
436,118.66404098086718
437,73.42624413583978
438,81.65305453208536
439,79.74210432573088
440,79.74210432573088
441,79.74210432573088
442,185.79575041552368
443,176.0435774147799
444,340.0456286560341
445,88.10788324438165
446,131.7225174863574
447,120.6708324359246
448,173.19413230886843
449,189.12420187909197
450,110.91048464173569
451,189.12420187909197
452,72.94993624251744
453,98.12167379862537
454,38.75978282797083
455,185.79575041552368
456,176.0435774147799
457,340.0456286560341
458,88.10788324438165
459,131.7225174863574
460,120.6708324359246
461,173.19413230886843
462,189.12420187909197
463,110.91048464173569
464,189.12420187909197
465,72.94993624251744
466,96.89417831771485
467,38.75978282797083
468,38.75978282797083
469,113.73970495973433
470,68.4404416542782
471,146.62400117490273
472,43.60000199231841
473,81.80386023191514
474,81.80386023191514
475,120.72579688705144
476,75.48800004202404
477,67.51551958991763
478,88.52718165193248
479,81.80386023191514
480,81.80386023191514
481,68.11704422624946
482,81.80386023191514
483,290.79117824878153
484,293.8262990584274
485,281.8163073438678
486,148.7853648590635
487,197.51175182164846
488,101.73503045600759
489,174.99605559737572
490,108.63325036188054
491,290.79117824878153
492,187.52621048872757
493,290.79117824878153
494,160.9043041896856
495,132.11647258656365
496,135.0110631819722
497,95.81126652274506
498,132.11647258656365
499,178.4906215032946
500,160.9043041896856
501,259.1742894548979
502,279.5109246331982
503,168.83922617847256
504,160.9043041896856
505,154.13086583451974
506,158.08137250445415
507,101.37285846693622
508,60.02410183141456
509,48.06212358896195
510,105.32336513687063
511,113.25828712565756
512,175.086733360879
513,152.57103713660626
514,156.52154380654068
515,130.62830279882726
516,126.36034639829404
517,180.03848147596216
518,275.1281642500533
519,92.6060619875739
520,240.814079812974
521,112.46585173413587
522,280.06273890365367
523,403.6871166524491
524,381.75998426635823
525,408.92760175496363
526,173.49583295210013
527,173.49583295210013
528,381.1078191863765
529,381.75998426635823
530,280.06273890365367
531,99.74906346446134
532,131.02706485083328
533,135.2950212513665
534,185.65578960758796
535,132.78715674002746
536,186.1505586667672
537,161.18826225907992
538,88.18702540705367
539,181.74916109903484
540,295.99592859264465
541,299.03104940229065
542,281.8163073438678
543,148.2110884797988
544,197.51175182164846
545,101.73503045600759
546,174.99605559737572
547,108.63325036188054
548,295.99592859264465
549,187.52621048872757
550,317.53624254839235
551,231.43528583614918
552,194.3568376508935
553,318.19377505436
554,88.10788324438165
555,131.7225174863574
556,138.9840926720383
557,191.50739254498205
558,190.41445229968284
559,110.91048464173569
560,207.4374621152056
561,72.94993624251744
562,111.4982406233497
563,122.196784429843
564,60.39642846477903
565,133.98091704623053
566,133.41443047204126
567,60.39642846477903
568,59.87270003460471
569,81.80386023191514
570,81.80386023191514
571,120.72579688705144
572,75.48800004202404
573,67.51551958991763
574,86.38726932695899
575,81.80386023191514
576,81.80386023191514
577,68.11704422624946
578,81.80386023191514
579,98.50288164016797
580,305.8410095326356
581,114.9947626592515
582,200.77735358836844
583,131.29593980980627
584,137.19567018073877
585,188.05120759613948
586,137.19567018073877
587,190.45528268052516
588,163.0889111884522
589,90.08767433642593
590,184.62868226913645
591,113.73970495973433
592,68.4404416542782
593,141.99862459797933
594,43.60000199231841
595,100.18342970480963
596,40.821538734155084
597,40.821538734155084
598,113.73970495973433
599,68.4404416542782
600,146.62400117490273
601,43.60000199231841
602,115.46317195525157
603,124.673646472055
604,206.4386102000801
605,350.477534601463
606,240.814079812974
607,112.46585173413587
608,280.06273890365367
609,403.6871166524491
610,381.75998426635823
611,408.92760175496363
612,173.49583295210013
613,173.49583295210013
614,381.1078191863765
615,381.75998426635823
616,280.06273890365367
617,99.74906346446134
618,131.02706485083328
619,135.2950212513665
620,185.65578960758796
621,132.78715674002746
622,186.1505586667672
623,161.18826225907992
624,88.18702540705367
625,181.74916109903484
626,99.47220953756396
627,58.12345290204231
628,46.161474659589686
629,102.92794714831909
630,111.3576381962853
631,101.37285846693622
632,60.02410183141456
633,48.06212358896195
634,105.32336513687063
635,113.25828712565756
636,233.0643751296012
637,194.3568376508935
638,340.0456286560341
639,88.10788324438165
640,131.7225174863574
641,138.9840926720383
642,191.50739254498205
643,207.4374621152056
644,110.91048464173569
645,207.4374621152056
646,72.94993624251744
647,109.45947153709649
648,313.4994019113148
649,118.37796892144668
650,209.90938726695623
651,290.79117824878153
652,293.8262990584274
653,281.8163073438678
654,148.7853648590635
655,197.51175182164846
656,101.73503045600759
657,174.99605559737572
658,108.63325036188054
659,290.79117824878153
660,187.52621048872757
661,290.79117824878153
662,156.21191862958122
663,111.34905572202247
664,171.5102222474199
665,175.46808507251862
666,168.74207352093308
667,124.45985553980816
668,113.36096682065107
669,124.45985553980816
670,88.51730359628185
671,112.55421939810994
672,144.18192312807537
673,84.65529556920359
674,101.17695460327273
675,84.65529556920359
676,108.98777549076826
677,113.0626415205103
678,152.7615713494928
679,100.66853248087237
680,101.17695460327273
681,113.73970495973433
682,68.4404416542782
683,146.62400117490273
684,43.60000199231841
685,416.8335877495416
686,388.9430963298918
687,373.41707841610076
688,430.10820707366037
689,388.9430963298918
690,402.558157433396
691,256.42768020975046
692,295.35357887847215
693,388.9430963298918
694,411.77753522344136
695,231.43528583614918
696,194.3568376508935
697,318.19377505436
698,88.10788324438165
699,131.7225174863574
700,138.9840926720383
701,191.50739254498205
702,207.4374621152056
703,110.91048464173569
704,207.4374621152056
705,72.94993624251744
706,131.02706485083328
707,135.2950212513665
708,185.65578960758796
709,132.78715674002746
710,186.1505586667672
711,161.18826225907992
712,88.18702540705367
713,181.74916109903484
714,223.79106999745125
715,112.46585173413587
716,280.06273890365367
717,403.6871166524491
718,359.9081306646841
719,384.5141669931446
720,173.49583295210013
721,169.44230379140203
722,381.1078191863765
723,359.9081306646841
724,280.06273890365367
725,99.74906346446134
726,156.031514763892
727,159.98202143382642
728,113.0626415205103
729,144.18192312807537
730,84.65529556920359
731,101.17695460327273
732,84.65529556920359
733,108.98777549076826
734,113.0626415205103
735,152.7615713494928
736,100.66853248087237
737,101.17695460327273
738,118.21716634981722
739,144.11040735753073
740,144.11040735753073
741,152.69005557894818
742,181.64049082900797
743,144.11040735753073
744,255.92664731750583
745,89.45081185826785
746,78.69895761864419
747,165.55539509877423
748,251.62369710743334
749,81.63129549739752
750,180.16684952909938
751,361.4989094673804
752,362.56378252569436
753,347.85150261152336
754,375.58726679111913
755,362.56378252569436
756,381.63931988927595
757,235.5088426656305
758,245.4793768563884
759,362.56378252569436
760,386.21195941886396
761,153.6360967753405
762,158.08137250445415
763,322.4660288653785
764,348.9177059035495
765,244.62086836956215
766,322.4660288653785
767,152.97146342070295
768,361.91699182708675
769,233.97586570277548
770,152.97146342070295
771,104.05997634710063
772,304.1527686292648
773,325.14396940735844
774,197.35224365548464
775,304.1527686292648
776,134.65820318458933
777,309.1878908529318
778,197.35224365548464
779,134.65820318458933
780,83.1882586020813
781,322.4660288653785
782,348.9177059035495
783,244.62086836956215
784,322.4660288653785
785,152.97146342070295
786,361.91699182708675
787,244.62086836956215
788,152.97146342070295
789,83.1882586020813
790,149.93863966426136
791,82.42654050262908
792,97.8456007956409
793,106.11413269784542
794,106.62255482024578
795,106.11413269784542
796,165.71851051849066
797,106.11413269784542
798,106.11413269784542
799,108.12604379647402
800,94.80386972893295
801,185.7639255889758
802,100.32989106112473
803,62.604011390401986
804,133.21418727629305
805,43.60000199231841
806,192.37335826698828
807,139.32492163712857
808,153.19199077520227
809,139.32492163712857
810,322.4660288653785
811,348.9177059035495
812,244.62086836956215
813,322.4660288653785
814,134.65820318458933
815,361.91699182708675
816,244.62086836956215
817,134.65820318458933
818,83.1882586020813
819,166.44946874147047
820,142.76932493344108
821,147.21460066255474
822,115.8456464079557
823,116.24717296785926
824,172.38008909728296
825,257.3997107078228
826,82.05769065543703
827,231.43528583614918
828,194.3568376508935
829,318.19377505436
830,88.10788324438165
831,131.7225174863574
832,138.9840926720383
833,191.50739254498205
834,207.4374621152056
835,110.91048464173569
836,207.4374621152056
837,72.94993624251744
838,149.1521624278443
839,102.38583114032713
840,102.38583114032713
841,157.7097850642884
842,102.38583114032713
843,162.42523800623005
844,142.40412529128542
845,100.37392004169853
846,67.47147355006518
847,341.9985480626331
848,122.28610610726655
849,240.814079812974
850,92.88518829661814
851,280.06273890365367
852,403.6871166524491
853,381.75998426635823
854,408.92760175496363
855,155.1825727159865
856,155.1825727159865
857,381.1078191863765
858,381.75998426635823
859,280.06273890365367
860,99.74906346446134
861,128.86994396241116
862,370.60620675436303
863,139.04096356773425
864,157.35422380384787
865,108.4427367302456
866,258.64757275699753
867,375.4930487884404
868,208.7424010944982
869,224.67247066472174
870,355.74505830835665
871,308.5355290124097
872,224.67247066472174
873,308.5355290124097
874,355.74505830835665
875,179.84678577303185
876,154.47168606597853
877,158.42219273591294
878,132.52895172819953
879,126.62922135726703
880,183.41277170524302
881,299.06389619435265
882,93.32915506897236
883,290.79117824878153
884,293.8262990584274
885,281.8163073438678
886,148.7853648590635
887,197.51175182164846
888,101.73503045600759
889,174.99605559737572
890,108.63325036188054
891,290.79117824878153
892,187.52621048872757
893,290.79117824878153
894,151.21391833402856
895,104.44758704651139
896,104.44758704651139
897,163.52583981098726
898,104.44758704651139
899,168.2412927529289
900,144.46588119746968
901,102.94409807028315
902,400.74044761112594
903,388.9430963298918
904,350.055189918866
905,430.10820707366037
906,388.9430963298918
907,402.558157433396
908,256.42768020975046
909,295.35357887847215
910,388.9430963298918
911,411.77753522344136
912,128.86994396241116
913,370.60620675436303
914,139.04096356773425
915,157.35422380384787
916,108.4427367302456
917,258.64757275699753
918,375.4930487884404
919,208.7424010944982
920,224.67247066472174
921,355.74505830835665
922,326.8487892485234
923,224.67247066472174
924,326.8487892485234
925,355.74505830835665
926,400.74044761112594
927,388.9430963298918
928,350.055189918866
929,430.10820707366037
930,388.9430963298918
931,402.558157433396
932,256.42768020975046
933,295.35357887847215
934,388.9430963298918
935,411.77753522344136
936,240.814079812974
937,112.46585173413587
938,280.06273890365367
939,403.6871166524491
940,381.75998426635823
941,408.92760175496363
942,173.49583295210013
943,173.49583295210013
944,381.1078191863765
945,381.75998426635823
946,280.06273890365367
947,99.74906346446134
948,259.91721563967525
949,158.27367453576548
950,113.91923375060709
951,173.57197815360416
952,178.3610648590621
953,170.80382942711734
954,127.03003356839281
955,115.42272272683533
956,127.03003356839281
957,98.38986809894196
958,90.57905950246611
959,149.93863966426136
960,82.42654050262908
961,97.8456007956409
962,206.02828748688373
963,157.6381818732422
964,171.5052510113159
965,139.32492163712857
966,78.05101359659214
967,93.74909558754642
968,93.24067346514606
969,133.78690016881177
970,78.21077927987436
971,78.21077927987436
972,78.21077927987436
973,115.46317195525157
974,124.673646472055
975,206.4386102000801
976,350.477534601463
977,93.41906597813941
978,59.643692977351115
979,40.10833110016519
980,97.54557810110788
981,106.95414138980341
982,416.8335877495416
983,388.9430963298918
984,373.41707841610076
985,430.10820707366037
986,388.9430963298918
987,402.558157433396
988,256.42768020975046
989,295.35357887847215
990,388.9430963298918
991,411.77753522344136
992,160.9043041896856
993,132.11647258656365
994,135.0110631819722
995,95.81126652274506
996,132.11647258656365
997,178.4906215032946
998,160.9043041896856
999,259.1742894548979
1000,279.5109246331982
1001,168.83922617847256
1002,160.9043041896856
1003,416.8335877495416
1004,388.9430963298918
1005,373.41707841610076
1006,430.10820707366037
1007,388.9430963298918
1008,402.558157433396
1009,256.42768020975046
1010,295.35357887847215
1011,388.9430963298918
1012,411.77753522344136
1013,156.031514763892
1014,159.98202143382642
1015,149.93863966426136
1016,82.42654050262908
1017,98.35402291804127
1018,163.08301118657903
1019,138.4239951378203
1020,143.35337404848406
1021,112.47918885306426
1022,112.88071541296786
1023,169.01363154239152
1024,253.17613168156905
1025,79.68108545649092
1026,115.46317195525157
1027,124.673646472055
1028,206.4386102000801
1029,350.477534601463
1030,140.8926717409806
1031,97.37928109377759
1032,82.59353966301933
1033,105.19010198127312
1034,109.26496801101516
1035,149.47231996239805
1036,97.37928109377759
1037,97.37928109377759
1038,416.8335877495416
1039,388.9430963298918
1040,373.41707841610076
1041,430.10820707366037
1042,388.9430963298918
1043,402.558157433396
1044,256.42768020975046
1045,295.35357887847215
1046,388.9430963298918
1047,411.77753522344136
1048,361.4989094673804
1049,362.56378252569436
1050,347.85150261152336
1051,375.58726679111913
1052,362.56378252569436
1053,381.63931988927595
1054,235.5088426656305
1055,245.4793768563884
1056,362.56378252569436
1057,386.21195941886396
1058,233.0643751296012
1059,194.3568376508935
1060,321.8809548139049
1061,88.10788324438165
1062,131.7225174863574
1063,138.9840926720383
1064,191.50739254498205
1065,207.4374621152056
1066,110.91048464173569
1067,207.4374621152056
1068,72.94993624251744
1069,416.8335877495416
1070,388.9430963298918
1071,373.41707841610076
1072,430.10820707366037
1073,388.9430963298918
1074,402.558157433396
1075,256.42768020975046
1076,295.35357887847215
1077,388.9430963298918
1078,411.77753522344136
1079,206.02828748688373
1080,157.6381818732422
1081,171.5052510113159
1082,139.32492163712857
1083,271.0368183628499
1084,275.0311940469287
1085,263.0212023323691
1086,136.46061156750068
1087,185.50802964734848
1088,89.98760977289841
1089,161.8278858393191
1090,96.9872218740992
1091,267.9730423498128
1092,173.3791684899416
1093,271.0368183628499
1094,240.814079812974
1095,112.46585173413587
1096,280.06273890365367
1097,403.6871166524491
1098,381.75998426635823
1099,408.92760175496363
1100,173.49583295210013
1101,173.49583295210013
1102,381.1078191863765
1103,381.75998426635823
1104,280.06273890365367
1105,99.74906346446134
1106,231.43528583614918
1107,194.3568376508935
1108,318.19377505436
1109,88.10788324438165
1110,131.7225174863574
1111,138.9840926720383
1112,191.50739254498205
1113,207.4374621152056
1114,110.91048464173569
1115,207.4374621152056
1116,72.94993624251744
1117,233.0643751296012
1118,194.3568376508935
1119,340.0456286560341
1120,88.10788324438165
1121,131.7225174863574
1122,120.6708324359246
1123,191.50739254498205
1124,207.4374621152056
1125,110.91048464173569
1126,207.4374621152056
1127,72.94993624251744
1128,110.49246349192568
1129,142.1201672218911
1130,82.59353966301933
1131,98.60677657468811
1132,82.59353966301933
1133,106.926019584584
1134,111.00088561432604
1135,150.69981544330855
1136,98.60677657468811
1137,98.60677657468811
1138,128.80873629123556
1139,164.20516386755295
1140,69.75876677833801
1141,76.88927693555777
1142,231.30645819175461
1143,128.80873629123556
1144,68.81807045420794
1145,142.31776342331676
1146,142.812532482496
1147,233.0643751296012
1148,194.3568376508935
1149,321.8809548139049
1150,88.10788324438165
1151,131.7225174863574
1152,138.9840926720383
1153,191.50739254498205
1154,207.4374621152056
1155,110.91048464173569
1156,207.4374621152056
1157,72.94993624251744
1158,93.41906597813941
1159,59.643692977351115
1160,40.10833110016519
1161,97.54557810110788
1162,106.95414138980341
1163,67.47147355006518
1164,341.9985480626331
1165,122.28610610726655
1166,67.47147355006518
1167,341.9985480626331
1168,122.28610610726655
1169,231.43528583614918
1170,194.3568376508935
1171,318.19377505436
1172,88.10788324438165
1173,131.7225174863574
1174,138.9840926720383
1175,191.50739254498205
1176,190.41445229968284
1177,110.91048464173569
1178,207.4374621152056
1179,72.94993624251744
1180,113.0626415205103
1181,144.69034525047573
1182,84.65529556920359
1183,101.17695460327273
1184,84.65529556920359
1185,108.98777549076826
1186,113.0626415205103
1187,153.26999347189317
1188,101.17695460327273
1189,101.17695460327273
1190,416.8335877495416
1191,388.9430963298918
1192,373.41707841610076
1193,430.10820707366037
1194,388.9430963298918
1195,402.558157433396
1196,256.42768020975046
1197,295.35357887847215
1198,388.9430963298918
1199,411.77753522344136
1200,151.21391833402856
1201,104.44758704651139
1202,104.44758704651139
1203,163.52583981098726
1204,104.44758704651139
1205,168.2412927529289
1206,144.97430331987005
1207,102.94409807028315
1208,131.02706485083328
1209,135.2950212513665
1210,184.67691736685862
1211,132.78715674002746
1212,186.1505586667672
1213,161.18826225907992
1214,96.57845100277184
1215,181.74916109903484
1216,101.37285846693622
1217,60.02410183141456
1218,48.06212358896195
1219,105.32336513687063
1220,113.25828712565756
1221,67.47147355006518
1222,341.9985480626331
1223,122.28610610726655
1224,118.21716634981722
1225,144.11040735753073
1226,144.11040735753073
1227,152.69005557894818
1228,181.14572176982873
1229,144.11040735753073
1230,255.92664731750583
1231,89.45081185826785
1232,78.69895761864419
1233,165.55539509877423
1234,251.62369710743334
1235,82.80885134537132
1236,180.16684952909938
1237,271.0368183628499
1238,275.0311940469287
1239,263.0212023323691
1240,136.46061156750068
1241,185.50802964734848
1242,89.98760977289841
1243,161.8278858393191
1244,96.9872218740992
1245,267.9730423498128
1246,173.3791684899416
1247,271.0368183628499
1248,322.4660288653785
1249,348.9177059035495
1250,244.62086836956215
1251,322.4660288653785
1252,152.97146342070295
1253,361.91699182708675
1254,244.62086836956215
1255,152.97146342070295
1256,83.1882586020813
1257,113.5574127946176
1258,144.18192312807537
1259,84.65529556920359
1260,101.17695460327273
1261,84.65529556920359
1262,108.98777549076826
1263,114.06583491701797
1264,152.7615713494928
1265,100.66853248087237
1266,101.17695460327273
1267,128.86994396241116
1268,370.60620675436303
1269,139.04096356773425
1270,151.06327225160942
1271,108.4427367302456
1272,258.64757275699753
1273,375.4930487884404
1274,208.7424010944982
1275,207.649460849199
1276,355.74505830835665
1277,326.8487892485234
1278,224.67247066472174
1279,326.8487892485234
1280,355.74505830835665
1281,98.50288164016797
1282,305.8410095326356
1283,114.9947626592515
1284,200.77735358836844
1285,397.05326785158104
1286,373.9015024560603
1287,319.11732132010144
1288,402.00759255229644
1289,388.9430963298918
1290,398.01215643075176
1291,256.42768020975046
1292,295.35357887847215
1293,388.9430963298918
1294,411.77753522344136
1295,113.0626415205103
1296,144.69034525047573
1297,84.65529556920359
1298,101.17695460327273
1299,84.65529556920359
1300,108.98777549076826
1301,113.0626415205103
1302,153.26999347189317
1303,101.17695460327273
1304,101.17695460327273
1305,109.45947153709649
1306,328.77591824105076
1307,118.37796892144668
1308,209.90938726695623
1309,67.47147355006518
1310,341.9985480626331
1311,122.28610610726655
1312,113.55999652953396
1313,124.25854033602722
1314,64.55575013404248
1315,62.96660649336367
1316,139.79697179292938
1317,136.30741025858475
1318,200.4324955826484
1319,62.96660649336367
1320,113.55999652953396
1321,62.44287806318935
1322,206.02828748688373
1323,157.6381818732422
1324,153.19199077520227
1325,139.32492163712857
1326,100.32989106112473
1327,62.604011390401986
1328,133.21418727629305
1329,43.60000199231841
1330,121.15034391255638
1331,156.54677148887376
1332,66.37556051614283
1333,66.3409056034209
1334,223.64806581307542
1335,121.15034391255638
1336,57.861480557279435
1337,132.03194803860148
1338,133.01082027933083
1339,113.73970495973433
1340,68.4404416542782
1341,146.62400117490273
1342,43.60000199231841
1343,290.79117824878153
1344,288.6426476066705
1345,281.8163073438678
1346,148.7853648590635
1347,196.53287958091911
1348,102.9125863039814
1349,174.99605559737572
1350,108.63325036188054
1351,282.9187897677828
1352,187.52621048872757
1353,290.79117824878153
1354,174.10786112014966
1355,152.57103713660626
1356,156.52154380654068
1357,130.62830279882726
1358,126.36034639829404
1359,180.03848147596216
1360,270.96674580328244
1361,92.6060619875739
1362,108.17588860402968
1363,110.18779970265828
1364,108.17588860402968
1365,167.78026642467492
1366,108.68431072643004
