index,price
334,86.54091
335,108.53632
336,81.03989
337,120.23305
338,166.90237
339,104.26178
340,112.2183
341,82.728676
342,91.1722
343,188.65823
344,110.93685
345,158.0285
346,74.95375
347,63.28277
348,228.59341
349,110.23675
350,63.971783
351,130.05035
352,130.05035
353,97.4612
354,64.71742
355,96.63073
356,44.432034
357,112.32207
358,149.89873
359,73.229645
360,63.63734
361,215.5384
362,112.79586
363,64.82767
364,118.97103
365,122.55428
366,96.553696
367,307.0319
368,115.97992
369,218.1766
370,80.66118
371,80.745895
372,117.07322
373,77.63624
374,64.781845
375,84.121994
376,82.602295
377,80.745895
378,65.212616
379,84.77788
380,233.76126
381,225.26045
382,242.44807
383,64.9697
384,135.17952
385,134.83102
386,217.75874
387,241.7083
388,112.15548
389,215.38048
390,75.83381
391,110.71738
392,148.74278
393,82.30269
394,98.55349
395,80.82407
396,110.52274
397,112.18465
398,150.54822
399,100.88613
400,98.55349
401,141.30789
402,440.24387
403,166.00986
404,138.8052
405,85.32996
406,308.2522
407,419.92688
408,278.28052
409,261.7431
410,436.04276
411,421.64926
412,239.90627
413,440.2194
414,436.04276
415,174.21042
416,143.10306
417,153.3638
418,113.88118
419,115.29932
420,165.3075
421,252.00972
422,74.143936
423,295.42413
424,290.03403
425,292.52472
426,125.43115
427,207.8158
428,86.35727
429,182.41167
430,89.204124
431,285.50333
432,177.0535
433,292.8309
434,76.44334
435,77.02669
436,115.54396
437,71.94045
438,84.709236
439,76.500626
440,76.44334
441,80.345695
442,183.64204
443,191.81808
444,216.07834
445,61.807854
446,145.43718
447,127.839966
448,219.95454
449,202.71928
450,116.20017
451,188.34045
452,80.28095
453,84.82184
454,46.958576
455,182.20113
456,190.5639
457,215.83215
458,62.61046
459,143.19966
460,127.31801
461,219.19035
462,202.07245
463,115.2784
464,187.2271
465,79.556915
466,78.349655
467,42.497936
468,43.04278
469,92.94849
470,60.039143
471,97.484764
472,45.106575
473,78.70815
474,81.48274
475,114.79825
476,77.884705
477,64.32086
478,84.04271
479,80.03173
480,78.97461
481,65.21053
482,80.03173
483,322.11316
484,291.09302
485,309.81165
486,134.4789
487,214.63255
488,85.58027
489,178.54306
490,85.05146
491,298.26358
492,181.75713
493,329.29858
494,170.40927
495,113.63274
496,127.9866
497,80.99709
498,122.09954
499,182.56686
500,171.51988
501,265.87985
502,266.4509
503,169.52002
504,171.79428
505,146.69453
506,154.9933
507,95.093994
508,60.278343
509,45.727894
510,92.25074
511,93.00309
512,173.8414
513,151.73477
514,158.56892
515,121.17676
516,110.00062
517,168.86853
518,273.6857
519,72.90482
520,269.70572
521,81.64972
522,261.77798
523,384.70413
524,361.8999
525,410.7668
526,159.722
527,167.1927
528,403.40366
529,361.8999
530,275.91602
531,82.79664
532,119.49538
533,129.44368
534,198.19304
535,117.301895
536,223.9168
537,177.25635
538,84.19323
539,187.76138
540,327.47528
541,303.51468
542,328.69482
543,134.0299
544,216.30438
545,84.78627
546,174.92322
547,82.15053
548,320.51892
549,184.55185
550,345.5665
551,211.50037
552,188.71364
553,247.20354
554,61.966606
555,127.04394
556,133.36568
557,212.7093
558,182.73412
559,107.043724
560,212.36623
561,71.793724
562,113.84969
563,112.78935
564,74.011986
565,132.90901
566,129.94406
567,74.011986
568,70.248116
569,84.358116
570,84.349884
571,120.00288
572,85.33629
573,67.01996
574,87.067245
575,81.84998
576,84.358116
577,66.39995
578,81.84998
579,99.39761
580,312.0365
581,119.89848
582,221.41649
583,116.75945
584,129.9908
585,198.20668
586,116.137955
587,219.36638
588,170.73898
589,79.29922
590,191.49524
591,98.59115
592,64.34091
593,99.80385
594,45.60314
595,84.85917
596,47.58183
597,47.345318
598,100.223854
599,65.42674
600,109.66345
601,49.20767
602,93.49346
603,124.89286
604,201.80202
605,390.3048
606,258.41595
607,83.649445
608,256.73486
609,412.5651
610,354.4924
611,349.54785
612,161.41518
613,169.63626
614,397.1874
615,354.4924
616,288.47574
617,82.61605
618,115.6707
619,121.05376
620,197.36171
621,113.07603
622,208.50426
623,173.21872
624,80.822815
625,186.54495
626,93.01884
627,61.49222
628,46.456635
629,88.1233
630,90.07863
631,92.886215
632,62.49598
633,45.8858
634,91.27467
635,98.458374
636,229.20059
637,239.14255
638,242.3593
639,58.12361
640,132.96017
641,129.10837
642,214.83557
643,262.8476
644,110.59529
645,198.83134
646,74.67883
647,91.61763
648,322.18326
649,108.28733
650,221.39159
651,340.5296
652,308.9486
653,333.667
654,147.14153
655,233.57233
656,92.41755
657,191.56738
658,91.50794
659,320.17657
660,199.64418
661,355.49207
662,154.57323
663,103.399796
664,155.93619
665,184.53273
666,155.72894
667,112.8765
668,105.462395
669,113.81305
670,84.15728
671,107.09463
672,146.34172
673,82.03248
674,101.58828
675,79.940285
676,107.9984
677,109.01905
678,146.11848
679,103.518295
680,101.58828
681,107.54314
682,70.12833
683,111.1667
684,50.53171
685,479.09564
686,460.20706
687,373.48544
688,442.73123
689,460.20706
690,475.6164
691,327.64798
692,332.39
693,459.40314
694,449.9075
695,234.24956
696,223.93987
697,266.8551
698,64.0461
699,138.3867
700,140.28554
701,225.34357
702,235.06172
703,114.597755
704,222.33807
705,77.4518
706,115.63921
707,125.983925
708,193.46648
709,113.65131
710,215.89851
711,172.0685
712,81.02753
713,183.54355
714,260.65915
715,90.230064
716,261.58096
717,434.25067
718,381.8718
719,365.02185
720,174.50485
721,160.67662
722,430.30222
723,381.8718
724,302.83713
725,87.93104
726,160.05013
727,166.679
728,107.050385
729,149.46057
730,82.167435
731,102.71977
732,79.52128
733,110.02857
734,109.5391
735,149.05797
736,101.11475
737,102.71977
738,115.43864
739,147.58896
740,147.58896
741,152.81427
742,175.1421
743,148.88893
744,268.7342
745,88.84147
746,68.15936
747,138.5128
748,250.57045
749,78.07573
750,166.03442
751,533.02783
752,407.5414
753,349.29105
754,482.23837
755,407.5414
756,435.4148
757,258.94226
758,315.01413
759,414.04355
760,353.72067
761,145.50264
762,161.96986
763,351.60364
764,372.29276
765,230.52988
766,351.60364
767,157.54114
768,352.6835
769,216.87498
770,142.70006
771,76.21532
772,271.60114
773,288.38864
774,232.67958
775,271.60114
776,156.90157
777,266.36475
778,231.28464
779,132.00937
780,75.060326
781,337.7784
782,356.99054
783,250.69223
784,337.7784
785,156.59464
786,334.11313
787,250.21465
788,135.19981
789,72.80491
790,136.82967
791,75.27006
792,104.35518
793,97.52154
794,82.91418
795,107.15582
796,151.54407
797,100.22285
798,100.45705
799,91.210846
800,80.879135
801,173.7062
802,96.144264
803,62.051003
804,100.78669
805,46.91167
806,297.4476
807,158.64227
808,177.87325
809,158.64227
810,366.9065
811,393.39047
812,269.13757
813,366.9065
814,163.6911
815,378.98172
816,275.37097
817,139.11317
818,77.72547
819,170.98422
820,144.3881
821,156.71037
822,110.679695
823,109.83723
824,164.241
825,255.47972
826,74.24097
827,218.10002
828,215.17227
829,244.6504
830,59.0611
831,129.8981
832,132.13847
833,212.31209
834,224.79337
835,108.14916
836,211.87393
837,73.209335
838,145.15375
839,100.35108
840,100.09257
841,171.4953
842,101.05983
843,172.87637
844,147.90648
845,106.840965
846,64.17267
847,279.66586
848,116.0032
849,281.6676
850,87.22593
851,258.10364
852,434.48575
853,460.31726
854,455.4594
855,160.59116
856,159.24898
857,421.1901
858,460.31726
859,274.7891
860,84.99314
861,135.78583
862,428.8295
863,161.08562
864,132.9386
865,80.82307
866,301.57724
867,410.37057
868,269.8765
869,255.06804
870,425.3413
871,412.66245
872,233.95486
873,431.40933
874,425.3413
875,208.3508
876,167.31912
877,175.398
878,139.17484
879,125.17972
880,196.3065
881,323.40717
882,79.34157
883,320.6799
884,290.7095
885,308.34546
886,133.92496
887,214.29631
888,85.00205
889,178.11288
890,84.31425
891,297.37567
892,180.76389
893,328.66678
894,143.65343
895,113.853325
896,105.27213
897,164.78993
898,91.23642
899,165.57109
900,143.33275
901,104.37904
902,359.97025
903,331.53363
904,343.80887
905,330.45908
906,452.5618
907,468.1885
908,298.96854
909,318.46216
910,452.64005
911,459.97708
912,132.27115
913,407.95566
914,142.40437
915,152.55319
916,80.08041
917,300.25366
918,392.61038
919,266.5993
920,223.31375
921,400.67606
922,405.02505
923,232.37486
924,415.66312
925,400.67606
926,361.28683
927,331.42
928,344.10214
929,330.35135
930,452.5315
931,468.12286
932,298.95966
933,318.46017
934,452.88095
935,459.95267
936,288.43
937,88.48902
938,289.33795
939,418.2384
940,406.17786
941,453.6728
942,173.65233
943,180.65398
944,439.0762
945,406.17786
946,296.99524
947,89.415924
948,266.84464
949,155.86626
950,107.815575
951,154.33351
952,182.44382
953,154.19014
954,111.623604
955,106.193565
956,111.55715
957,81.90194
958,84.674095
959,126.951355
960,68.82346
961,103.86092
962,254.7781
963,154.37402
964,167.01169
965,127.85283
966,66.19603
967,85.78183
968,90.58977
969,125.751335
970,65.61472
971,67.09853
972,66.12744
973,83.642395
974,117.05694
975,195.0787
976,374.8253
977,89.7777
978,60.085823
979,44.40056
980,85.77034
981,89.517395
982,430.02167
983,474.35208
984,394.2054
985,453.40497
986,474.35208
987,488.6444
988,315.23706
989,334.2384
990,472.18298
991,446.93588
992,171.64442
993,113.11078
994,129.86292
995,80.870514
996,122.08077
997,181.49751
998,172.60376
999,266.709
1000,267.42993
1001,170.74973
1002,173.04517
1003,492.65002
1004,473.3485
1005,424.73605
1006,452.23547
1007,473.3485
1008,491.26987
1009,341.27322
1010,343.07288
1011,473.02124
1012,469.33148
1013,157.76537
1014,163.00056
1015,133.06854
1016,72.64336
1017,104.20828
1018,176.12386
1019,144.26257
1020,154.00078
1021,113.81716
1022,113.12599
1023,168.56146
1024,251.89107
1025,72.15189
1026,85.645164
1027,119.46988
1028,217.74396
1029,372.0708
1030,135.47829
1031,93.545334
1032,73.23846
1033,102.02472
1034,103.32015
1035,136.95102
1036,93.94237
1037,93.545334
1038,407.21893
1039,431.7852
1040,371.49658
1041,417.42426
1042,431.7852
1043,443.22513
1044,283.4304
1045,308.96484
1046,425.80322
1047,406.50998
1048,497.70728
1049,372.51584
1050,298.60394
1051,469.66394
1052,372.51584
1053,395.92877
1054,238.58644
1055,288.82285
1056,381.25946
1057,303.80615
1058,231.06544
1059,225.70078
1060,234.29265
1061,62.453777
1062,132.58508
1063,133.60031
1064,215.65886
1065,242.6066
1066,109.96967
1067,211.10876
1068,74.79836
1069,489.92996
1070,468.92343
1071,410.26636
1072,441.63025
1073,468.92343
1074,489.45438
1075,339.68265
1076,343.2579
1077,466.38263
1078,459.31232
1079,265.4159
1080,160.14882
1081,175.16997
1082,132.75195
1083,290.63187
1084,282.2515
1085,284.52933
1086,122.750404
1087,203.21652
1088,82.91673
1089,178.3532
1090,85.07365
1091,280.46936
1092,172.73903
1093,287.92053
1094,291.23984
1095,93.26951
1096,295.65973
1097,423.21445
1098,432.93268
1099,462.97763
1100,179.14726
1101,184.77528
1102,446.90033
1103,432.93268
1104,302.49564
1105,90.33484
1106,233.48488
1107,227.85583
1108,268.5108
1109,66.111755
1110,137.91385
1111,140.44113
1112,226.6483
1113,238.18091
1114,114.68261
1115,222.54358
1116,79.26009
1117,252.99773
1118,239.29048
1119,206.42654
1120,66.252106
1121,141.15259
1122,124.60346
1123,212.4592
1124,262.4539
1125,113.245476
1126,198.95302
1127,77.723145
1128,109.056206
1129,146.74825
1130,80.12795
1131,98.52195
1132,78.86622
1133,108.96621
1134,110.58961
1135,147.61838
1136,99.381454
1137,98.52195
1138,114.819695
1139,162.0868
1140,73.07332
1141,66.02927
1142,235.99475
1143,114.36181
1144,70.93891
1145,128.55486
1146,128.799
1147,239.42062
1148,232.86171
1149,246.81747
1150,67.21925
1151,138.43744
1152,140.87303
1153,225.01584
1154,251.6636
1155,115.044815
1156,220.33919
1157,79.416626
1158,92.989746
1159,63.187347
1160,46.851334
1161,88.12265
1162,92.60578
1163,66.57072
1164,289.37695
1165,120.03903
1166,66.70722
1167,284.83722
1168,120.915855
1169,223.91586
1170,195.01834
1171,269.7125
1172,66.174706
1173,137.02788
1174,141.41956
1175,224.79695
1176,195.70738
1177,114.00085
1178,221.56773
1179,77.14148
1180,108.37277
1181,154.93123
1182,82.43956
1183,102.28026
1184,83.07413
1185,111.95414
1186,118.82564
1187,155.1194
1188,105.964836
1189,102.05512
1190,478.9953
1191,467.49283
1192,390.99158
1193,457.60168
1194,467.49283
1195,469.78647
1196,317.42682
1197,317.6773
1198,468.22675
1199,391.08115
1200,150.26933
1201,102.91931
1202,107.22185
1203,172.35033
1204,99.18937
1205,175.29753
1206,148.58871
1207,117.32318
1208,114.067764
1209,118.45506
1210,199.65097
1211,111.15035
1212,203.1741
1213,169.54358
1214,80.79723
1215,183.73654
1216,94.39197
1217,61.07187
1218,47.27017
1219,90.014336
1220,90.993805
1221,66.292854
1222,286.26633
1223,120.29466
1224,109.508514
1225,142.50974
1226,141.93001
1227,145.8189
1228,161.22281
1229,143.68712
1230,248.41594
1231,83.592255
1232,65.3325
1233,133.00394
1234,225.4161
1235,73.31166
1236,156.61261
1237,281.61975
1238,275.98663
1239,276.8549
1240,121.51183
1241,199.8449
1242,81.13201
1243,174.8973
1244,86.46657
1245,272.77008
1246,169.34181
1247,280.4613
1248,347.40625
1249,370.34277
1250,259.56433
1251,347.40625
1252,164.35388
1253,343.23508
1254,261.10272
1255,143.48491
1256,76.1922
1257,115.5491
1258,152.15424
1259,84.40214
1260,108.26119
1261,82.1342
1262,111.969025
1263,112.505
1264,152.0828
1265,108.762634
1266,108.26119
1267,130.31226
1268,413.8749
1269,136.94002
1270,149.04791
1271,84.94504
1272,284.00122
1273,334.0204
1274,266.45633
1275,216.00638
1276,400.21982
1277,394.11816
1278,259.3486
1279,395.76123
1280,400.21982
1281,99.37424
1282,310.18533
1283,117.305626
1284,218.26537
1285,360.07
1286,347.57498
1287,356.76382
1288,371.09546
1289,456.8944
1290,430.7702
1291,301.02362
1292,325.06125
1293,457.81897
1294,413.04465
1295,104.19972
1296,147.4819
1297,78.662796
1298,97.62743
1299,80.60035
1300,106.785706
1301,115.92141
1302,147.44089
1303,102.65889
1304,98.18617
1305,101.89208
1306,360.51624
1307,113.527
1308,245.97084
1309,63.21281
1310,268.81778
1311,113.95398
1312,110.45884
1313,111.2383
1314,60.866985
1315,74.15897
1316,131.00247
1317,127.034454
1318,183.07988
1319,74.343796
1320,110.448135
1321,72.00909
1322,266.1368
1323,169.71347
1324,187.39711
1325,144.81134
1326,94.90101
1327,61.737343
1328,103.30022
1329,46.616802
1330,114.71065
1331,157.62094
1332,73.55087
1333,65.6972
1334,229.0261
1335,113.60116
1336,68.46809
1337,120.93463
1338,128.63826
1339,97.47001
1340,64.150055
1341,114.13961
1342,50.103344
1343,342.13202
1344,311.57047
1345,332.85986
1346,142.73238
1347,232.4569
1348,91.84286
1349,193.19167
1350,93.102264
1351,308.69998
1352,198.86224
1353,344.4031
1354,175.20729
1355,150.02388
1356,156.20718
1357,113.14305
1358,108.23765
1359,163.14415
1360,272.45306
1361,71.55559
1362,105.073395
1363,99.683334
1364,109.155975
1365,154.80156
1366,98.377785
1367,101.35355
1368,95.291855
1369,86.42106
1370,178.29156
1371,269.8668
1372,157.47902
1373,103.4477
1374,156.2068
1375,184.12587
1376,156.4351
1377,113.435524
1378,93.802795
1379,113.553925
1380,82.7328
1381,86.2879
1382,135.67543
1383,94.19277
1384,71.850555
1385,101.9661
1386,101.77861
1387,136.91641
1388,94.29298
1389,94.5224
1390,133.44821
1391,89.387726
1392,90.156845
1393,157.15512
1394,90.55549
1395,158.22748
1396,133.21577
1397,96.54964
1398,75.507065
1399,75.88021
1400,114.45612
1401,71.250206
1402,83.02086
1403,74.69403
1404,75.507065
1405,80.17141
1406,252.65477
1407,148.49516
1408,98.057915
1409,146.96133
1410,173.47905
1411,147.78296
1412,107.977806
1413,90.11328
1414,107.97212
1415,78.54474
1416,81.42694
1417,100.31062
1418,387.48035
1419,118.779015
1420,248.14948
1421,195.47069
1422,157.91481
1423,164.4845
1424,132.73996
1425,118.08171
1426,186.91512
1427,305.52292
1428,72.53846
1429,261.87994
1430,248.71693
1431,220.26564
1432,64.08009
1433,149.58018
1434,131.90134
1435,223.21548
1436,274.77267
1437,119.36407
1438,207.25812
1439,82.51781
1440,318.30707
1441,299.991
1442,319.50873
1443,133.18588
1444,213.9849
1445,85.54785
1446,173.24107
1447,82.44136
1448,312.87537
1449,181.87184
1450,339.27194
1451,81.71448
1452,116.3777
1453,209.83305
1454,361.72678
1455,349.62122
1456,375.10037
1457,253.16618
1458,349.62122
1459,154.74133
1460,360.9155
1461,259.46527
1462,130.05353
1463,73.92496
1464,176.73012
1465,190.33243
1466,274.75134
1467,62.76593
1468,129.24167
1469,132.22531
1470,203.93454
1471,185.308
1472,107.67395
1473,183.23103
1474,73.06964
1475,114.352066
1476,127.01531
1477,193.9582
1478,113.44328
1479,214.13855
1480,166.69615
1481,77.23848
1482,187.9937
1483,211.23146
1484,189.66858
1485,249.2778
1486,63.57099
1487,130.08621
1488,133.41043
1489,211.95406
1490,183.82162
1491,108.45162
1492,212.37854
1493,73.5235
1494,131.9976
1495,412.478
1496,156.55391
1497,132.53879
1498,84.022545
1499,287.06046
1500,385.60913
1501,265.95847
1502,247.55511
1503,410.09116
1504,395.93097
1505,228.90527
1506,414.14392
1507,410.09116
1508,66.05443
1509,276.42148
1510,120.59477
1511,294.86423
1512,91.10875
1513,272.16187
1514,459.95453
1515,486.3397
1516,478.35236
1517,170.67253
1518,168.82706
1519,444.12646
1520,486.3397
1521,288.469
1522,88.36552
1523,146.01404
1524,98.222015
1525,146.90262
1526,173.19331
1527,146.69641
1528,107.24097
1529,91.21612
1530,107.98728
1531,79.09866
1532,364.08194
1533,387.32043
1534,263.2168
1535,364.08194
1536,160.00618
1537,373.04608
1538,269.2217
1539,135.56024
1540,77.347855
1541,370.91565
1542,395.07193
1543,250.22644
1544,370.91565
1545,165.77716
1546,374.41763
1547,232.09506
1548,152.55536
1549,82.22482
1550,109.75233
1551,151.97742
1552,84.16403
1553,105.62828
1554,83.710014
1555,112.79729
1556,112.227745
1557,151.6698
1558,102.60622
1559,105.62828
1560,139.57288
1561,438.26926
1562,139.6283
1563,155.64206
1564,87.274506
1565,300.42374
1566,362.38025
1567,275.82956
1568,218.20186
1569,405.00803
1570,392.41748
1571,235.9485
1572,415.6211
1573,392.98062
1574,253.45552
1575,161.84021
1576,168.15433
1577,132.02695
1578,267.6247
1579,86.3424
1580,268.15823
1581,424.63837
1582,359.92032
1583,353.36804
1584,164.4012
1585,173.44044
1586,413.05792
1587,359.92032
1588,302.09137
1589,84.575714
1590,274.61383
1591,160.3415
1592,110.237076
1593,159.36966
1594,190.19002
1595,158.76758
1596,113.143074
1597,109.49202
1598,114.487854
1599,85.12737
1600,88.40409
1601,95.163536
1602,295.83087
1603,115.15436
1604,218.1942
1605,106.86085
1606,107.57892
1607,56.98993
1608,73.50339
1609,125.63316
1610,121.47445
1611,174.11986
1612,73.68822
1613,106.9148
1614,70.24062
1615,181.26122
1616,121.40448
1617,133.34535
1618,85.214455
1619,131.47215
1620,199.87886
1621,182.40451
1622,279.1696
1623,277.1428
1624,179.61017
1625,182.40451
1626,297.6058
1627,159.51825
1628,179.35437
1629,159.51825
1630,100.56967
1631,64.85171
1632,48.63096
1633,95.939926
1634,94.58737
1635,259.5185
1636,245.54547
1637,219.45937
1638,64.52727
1639,145.18478
1640,127.21504
1641,215.19225
1642,266.71494
1643,116.0277
1644,198.48035
1645,79.23782
1646,272.801
1647,165.8261
1648,175.43771
1649,137.58224
1650,293.8602
1651,90.52401
1652,292.15582
1653,436.69113
1654,378.6157
1655,432.39465
1656,179.41107
1657,184.85973
1658,445.62466
1659,378.6157
1660,308.35208
1661,89.17762
1662,180.88295
1663,203.8314
1664,296.02322
1665,68.79842
1666,139.59538
1667,141.7048
1668,221.88
1669,200.97993
1670,115.957924
1671,199.63269
1672,79.27562
1673,131.11249
1674,404.2889
1675,136.13957
1676,144.824
1677,82.08214
1678,278.60855
1679,331.07776
1680,261.28497
1681,207.30762
1682,401.72647
1683,351.83868
1684,246.98798
1685,371.65347
1686,401.72647
1687,156.48589
1688,109.16881
1689,159.15236
1690,188.42209
1691,158.80515
1692,117.14633
1693,109.99728
1694,117.976364
1695,86.048996
1696,112.47586
1697,113.91589
1698,184.50691
1699,106.17599
1700,189.13832
1701,155.77443
1702,75.36489
1703,170.11009
1704,341.58865
1705,371.12512
1706,203.19075
1707,341.58865
1708,157.47485
1709,347.8651
1710,201.12946
1711,144.85358
1712,78.315765
1713,368.92294
1714,345.536
1715,354.22708
1716,343.78128
1717,471.29816
1718,491.56482
1719,311.26123
1720,328.89627
1721,472.07578
1722,486.81982
1723,137.8706
1724,110.92124
1725,100.77189
1726,157.99052
1727,89.55759
1728,158.33264
1729,138.20941
1730,99.91652
1731,336.7299
1732,358.01764
1733,236.18661
1734,336.7299
1735,156.11996
1736,338.10672
1737,249.83182
1738,135.43045
1739,72.51209
1740,112.72947
1741,149.90756
1742,73.45081
1743,62.75203
1744,215.2075
1745,113.036095
1746,64.683556
1747,119.33933
1748,121.190475
1749,118.20929
1750,152.6293
1751,152.6293
1752,156.39719
1753,181.3607
1754,153.6489
1755,271.88928
1756,93.44141
1757,70.86382
1758,141.9405
1759,256.30057
1760,79.95636
1761,169.37384
1762,88.20954
1763,56.075165
1764,45.891365
1765,83.433525
1766,89.25069
1767,308.19284
1768,287.32523
1769,299.53323
1770,131.81116
1771,211.05675
1772,83.79425
1773,175.98154
1774,85.877174
1775,290.48096
1776,179.90665
1777,317.40887
1778,113.959595
1779,158.27507
1780,77.730736
1781,63.76091
1782,257.70966
1783,113.959595
1784,63.967995
1785,137.15262
1786,137.97993
1787,123.92628
1788,124.70863
1789,217.71841
1790,372.237
1791,282.63992
1792,164.30374
1793,183.14615
1794,137.0832
1795,110.61193
1796,144.15553
1797,143.38222
1798,148.86043
1799,171.6593
1800,146.09265
1801,254.08185
1802,85.91524
1803,68.9671
1804,140.74907
1805,231.93604
1806,77.07025
1807,162.93974
1808,141.30789
1809,440.24387
1810,166.00986
1811,138.8052
1812,85.32996
1813,308.2522
1814,419.92688
1815,278.28052
1816,261.7431
1817,436.04276
1818,421.64926
1819,239.90627
1820,440.2194
1821,436.04276
1822,91.73014
1823,61.021023
1824,45.108173
1825,87.98899
1826,92.727135
1827,505.61765
1828,380.686
1829,298.23837
1830,475.4323
1831,380.686
1832,401.6063
1833,243.8333
1834,293.64767
1835,390.00256
1836,304.2752
1837,81.43482
1838,43.203674
1839,43.391552
1840,110.04418
1841,110.377
1842,59.626095
1843,68.00236
1844,130.61063
1845,127.47097
1846,183.20566
1847,69.90064
1848,110.07246
1849,65.6476
1850,358.20004
1851,383.0486
1852,267.35745
1853,358.20004
1854,164.81578
1855,356.30643
1856,200.82202
1857,141.8263
1858,78.16892
1859,176.41457
1860,183.25438
1861,213.52014
1862,65.14592
1863,139.32892
1864,122.9886
1865,211.8289
1866,191.84357
1867,111.523346
1868,178.99867
1869,76.455666
1870,65.44309
1871,284.36316
1872,118.57447
1873,336.3591
1874,358.13245
1875,234.08058
1876,336.3591
1877,155.26115
