index,price
426,128.20395
427,205.15244
428,89.21195
429,168.08513
430,88.72448
431,283.5216
432,168.69055
433,288.13892
434,76.11799
435,76.11799
436,106.51226
437,75.69913
438,90.95732
439,76.11799
440,76.11799
441,76.11799
442,204.74568
443,201.94135
444,286.28455
445,65.51938
446,136.32385
447,124.36005
448,213.57005
449,208.6226
450,113.169685
451,208.6226
452,73.26218
453,81.141075
454,40.67053
455,208.74785
456,204.78711
457,293.64868
458,68.433525
459,138.36554
460,126.17655
461,216.41582
462,211.46837
463,114.98619
464,211.46837
465,74.41483
466,75.07132
467,35.58852
468,35.58852
469,99.55832
470,60.064735
471,169.00497
472,44.606396
473,78.81734
474,78.81734
475,111.86861
476,78.398476
477,64.19144
478,95.46599
479,78.81734
480,78.81734
481,64.19144
482,78.81734
483,315.98062
484,282.4517
485,307.91812
486,131.40274
487,210.15659
488,86.350075
489,171.89842
490,93.79163
491,300.61868
492,175.15935
493,319.76202
494,170.0298
495,122.08994
496,136.4065
497,81.903275
498,124.4237
499,189.73788
500,167.69603
501,267.5313
502,267.5313
503,167.69603
504,167.69603
505,145.55951
506,154.34639
507,96.44234
508,64.4707
509,46.350708
510,96.76476
511,93.95417
512,176.2286
513,145.9056
514,154.69247
515,125.68418
516,112.03181
517,168.62527
518,255.25586
519,74.62316
520,271.32352
521,92.87738
522,298.17953
523,409.0527
524,409.0527
525,409.0527
526,153.80692
527,153.80692
528,400.9902
529,409.0527
530,298.17953
531,88.16657
532,125.583916
533,135.02026
534,196.77888
535,132.37303
536,200.99953
537,168.465
538,86.6785
539,194.7002
540,321.6706
541,305.88046
542,316.7637
543,133.82681
544,213.60283
545,90.67395
546,175.05106
547,92.466095
548,321.6706
549,178.31198
550,346.11505
551,207.76826
552,200.2234
553,294.43625
554,75.99583
555,132.90642
556,126.58973
557,228.87062
558,208.89047
559,110.75898
560,224.02365
561,70.85147
562,98.087944
563,99.643585
564,65.23443
565,129.64449
566,129.64449
567,65.23443
568,65.23443
569,83.50796
570,83.50796
571,119.76712
572,82.895706
573,68.87374
574,100.49484
575,83.50796
576,83.50796
577,68.87374
578,83.50796
579,99.568535
580,312.51102
581,117.02915
582,233.93628
583,121.157585
584,131.65434
585,191.58908
586,130.59392
587,208.7012
588,164.21724
589,82.90535
590,196.10905
591,103.9388
592,64.44519
593,161.364
594,44.394005
595,85.095505
596,43.932034
597,43.932034
598,103.84264
599,64.17029
600,174.52917
601,48.548073
602,104.28558
603,120.0014
604,239.70547
605,339.0932
606,276.78247
607,92.31855
608,283.89185
609,414.51166
610,402.42554
611,402.42554
612,152.2429
613,152.2429
614,406.44916
615,402.42554
616,284.00433
617,85.53486
618,123.37796
619,132.78545
620,184.01146
621,130.13821
622,194.1609
623,164.25374
624,85.103874
625,190.19533
626,91.12289
627,58.541504
628,44.47058
629,86.09002
630,91.243744
631,96.60528
632,64.85483
633,46.334908
634,96.927704
635,95.356995
636,214.15596
637,220.7347
638,306.5461
639,72.70228
640,135.09082
641,127.09914
642,237.83168
643,232.88423
644,111.936676
645,232.88423
646,72.02917
647,95.97409
648,333.71445
649,112.27533
650,232.762
651,335.03906
652,301.08194
653,327.6572
654,140.41132
655,223.99342
656,94.732315
657,183.26804
658,101.22234
659,319.67712
660,187.70824
661,338.82047
662,146.96887
663,96.51484
664,149.99063
665,179.20102
666,149.42393
667,116.24705
668,97.59393
669,116.24705
670,78.56901
671,106.97998
672,145.74168
673,78.59424
674,98.06807
675,78.59424
676,116.47022
677,106.97998
678,145.17499
679,98.06807
680,98.06807
681,110.226524
682,68.99487
683,171.65044
684,49.378994
685,420.95038
686,410.13998
687,411.42227
688,420.95038
689,410.13998
690,411.84958
691,309.24866
692,334.80206
693,410.13998
694,419.58545
695,227.47737
696,220.38705
697,302.4468
698,77.63448
699,136.05205
700,128.16998
701,234.01355
702,229.05412
703,112.50311
704,229.16658
705,72.539474
706,123.32361
707,132.75993
708,192.2485
709,130.1127
710,196.46915
711,164.22823
712,85.19289
713,190.16982
714,264.74274
715,97.045364
716,291.85654
717,426.10995
718,387.45502
719,387.8832
720,157.77336
721,157.77336
722,417.4515
723,387.45502
724,291.85654
725,90.38329
726,155.4188
727,165.68678
728,109.322334
729,148.82678
730,80.304184
731,100.41042
732,80.304184
733,118.81258
734,109.322334
735,148.26009
736,100.41042
737,100.41042
738,116.80243
739,137.94354
740,137.94354
741,131.93103
742,170.7389
743,137.94354
744,242.56694
745,88.7308
746,69.211945
747,153.93274
748,236.1332
749,69.211945
750,160.58946
751,449.85898
752,435.32962
753,436.6119
754,449.85898
755,435.32962
756,436.47052
757,294.70276
758,315.3321
759,435.32962
760,444.4413
761,143.32384
762,154.6189
763,336.35327
764,336.35327
765,244.76234
766,336.35327
767,134.4346
768,340.55844
769,229.91454
770,134.4346
771,78.01544
772,321.3789
773,321.3789
774,226.0012
775,321.3789
776,131.78165
777,322.02573
778,226.0012
779,131.78165
780,77.21319
781,335.2604
782,335.2604
783,243.66942
784,335.2604
785,133.85707
786,339.46558
787,243.55696
788,133.85707
789,75.4804
790,139.85535
791,76.80663
792,94.00587
793,99.67835
794,100.09721
795,99.67835
796,153.98103
797,99.67835
798,99.67835
799,100.44616
800,86.547905
801,188.97061
802,99.83842
803,60.346848
804,144.90723
805,45.839413
806,235.25604
807,138.90788
808,171.78426
809,138.90788
810,365.80078
811,366.22897
812,264.50192
813,365.80078
814,138.2649
815,373.69592
816,264.50192
817,138.2649
818,83.50053
819,174.19583
820,140.36642
821,149.7746
822,122.33974
823,110.339165
824,166.81548
825,244.74232
826,74.293465
827,217.61572
828,211.88539
829,289.95563
830,73.42595
831,130.2871
832,123.90532
833,225.51189
834,220.55246
835,108.11683
836,220.66492
837,68.20932
838,141.45132
839,100.08009
840,100.08009
841,168.25348
842,100.08009
843,166.71103
844,141.45132
845,99.46784
846,61.63551
847,289.24594
848,122.88775
849,286.03265
850,89.92682
851,297.53873
852,447.4927
853,447.4927
854,447.4927
855,150.46968
856,150.46968
857,435.0335
858,447.4927
859,297.53873
860,89.92682
861,135.27214
862,423.02115
863,148.98169
864,150.97748
865,85.37607
866,279.92358
867,426.281
868,280.62735
869,272.45663
870,422.59296
871,382.07214
872,272.45663
873,382.07214
874,422.59296
875,200.2134
876,157.75255
877,168.02054
878,137.04181
879,119.758766
880,188.61241
881,305.98465
882,82.24747
883,315.65143
884,282.1225
885,307.58893
886,131.27509
887,209.82738
888,86.222435
889,171.77077
890,93.54946
891,300.2895
892,175.0317
893,319.43283
894,142.18382
895,100.36288
896,100.36288
897,165.13876
898,100.36288
899,163.59631
900,142.18382
901,99.63273
902,395.5113
903,408.47247
904,385.9832
905,419.28287
906,417.4052
907,419.1148
908,289.51196
909,301.3311
910,417.4052
911,426.85068
912,132.94402
913,384.6285
914,146.65356
915,146.86436
916,89.41689
917,278.13333
918,387.88837
919,278.8371
920,255.83708
921,384.20032
922,415.126
923,270.66638
924,415.126
925,384.20032
926,395.41605
927,408.37723
928,385.88794
929,419.18762
930,417.30997
931,419.01956
932,289.41672
933,301.23584
934,417.30997
935,426.75543
936,281.78796
937,97.77234
938,307.6582
939,423.6062
940,423.178
941,423.6062
942,159.08672
943,159.08672
944,415.37653
945,423.178
946,307.6582
947,94.72934
948,252.72725
949,151.77133
950,99.50797
951,155.81952
952,181.68999
953,155.25282
954,121.0495
955,100.58707
956,121.0495
957,80.9902
958,80.9902
959,129.03996
960,68.57824
961,86.371
962,244.88312
963,140.25145
964,173.61456
965,134.24261
966,68.916695
967,86.27783
968,86.27783
969,127.85763
970,68.916695
971,68.916695
972,68.916695
973,101.89444
974,116.1718
975,235.49042
976,330.0917
977,91.31135
978,57.490784
979,44.480297
980,83.40241
981,90.33833
982,438.17337
983,426.16675
984,427.33655
985,438.28586
986,426.16675
987,427.87634
988,296.04932
989,309.17715
990,426.16675
991,438.65594
992,172.38629
993,123.74667
994,138.06323
995,83.560005
996,126.08043
997,192.38799
998,170.05252
999,270.18137
1000,270.60956
1001,170.05252
1002,170.05252
1003,432.5758
1004,421.16946
1005,422.45175
1006,432.5758
1007,421.16946
1008,422.87906
1009,316.901
1010,343.05035
1011,421.16946
1012,431.88654
1013,153.67317
1014,163.15744
1015,131.7081
1016,71.03665
1017,88.51813
1018,180.90019
1019,143.29578
1020,150.9221
1021,124.353584
1022,112.35301
1023,173.51984
1024,254.36757
1025,78.49613
1026,99.688034
1027,114.63949
1028,229.58528
1029,336.90094
1030,134.50069
1031,90.362526
1032,71.14935
1033,106.95536
1034,97.46512
1035,133.93399
1036,90.362526
1037,90.362526
1038,425.6506
1039,414.43494
1040,415.49017
1041,425.87766
1042,414.43494
1043,416.14453
1044,287.00317
1045,298.99313
1046,414.43494
1047,425.17667
1048,431.85596
1049,418.12088
1050,419.40317
1051,431.85596
1052,418.12088
1053,419.83047
1054,282.92532
1055,302.76038
1056,418.12088
1057,427.56635
1058,222.80617
1059,215.37376
1060,294.341
1061,76.23185
1062,135.03406
1063,126.30067
1064,228.8878
1065,224.04083
1066,112.41278
1067,224.04083
1068,72.50527
1069,428.15906
1070,417.22214
1071,418.50443
1072,428.15906
1073,417.22214
1074,418.93173
1075,315.72464
1076,341.40457
1077,417.22214
1078,427.96387
1079,253.21556
1080,144.45148
1081,178.97911
1082,138.72815
1083,283.52695
1084,279.22095
1085,276.03888
1086,126.06331
1087,201.43913
1088,87.702965
1089,164.66544
1090,87.21549
1091,279.22095
1092,165.27086
1093,283.52695
1094,284.88004
1095,98.89932
1096,310.58044
1097,429.73392
1098,429.30573
1099,429.73392
1100,160.87454
1101,160.87454
1102,420.87714
1103,429.30573
1104,310.58044
1105,96.440025
1106,224.92372
1107,217.40465
1108,299.3157
1109,75.47153
1110,133.85336
1111,126.614746
1112,231.03114
1113,226.07172
1114,110.947876
1115,226.18417
1116,70.37652
1117,226.69832
1118,218.80795
1119,276.26138
1120,63.16323
1121,134.06738
1122,122.28231
1123,235.90494
1124,230.95749
1125,111.09195
1126,230.95749
1127,71.18444
1128,103.71118
1129,142.18922
1130,77.074295
1131,96.24193
1132,77.074295
1133,113.20142
1134,103.71118
1135,141.62253
1136,96.24193
1137,96.24193
1138,108.8022
1139,137.05742
1140,73.0731
1141,60.012344
1142,210.62242
1143,108.8022
1144,62.02547
1145,112.439354
1146,117.79465
1147,224.92372
1148,217.5171
1149,299.3157
1150,75.80282
1151,136.19081
1152,126.535484
1153,231.03114
1154,226.18417
1155,112.81148
1156,226.18417
1157,72.24012
1158,93.79136
1159,59.449783
1160,46.439297
1161,85.88242
1162,94.113785
1163,61.63551
1164,289.24594
1165,122.88775
1166,63.02415
1167,291.7243
1168,124.92832
1169,210.71907
1170,203.2
1171,299.41095
1172,75.566795
1173,134.06317
1174,126.82455
1175,231.01396
1176,211.86707
1177,111.15768
1178,226.16699
1179,70.58632
1180,111.69471
1181,152.62636
1182,83.119095
1183,102.251175
1184,83.119095
1185,122.637924
1186,112.877304
1187,152.05966
1188,102.251175
1189,102.251175
1190,472.2093
1191,452.1235
1192,453.4058
1193,472.2093
1194,452.1235
1195,453.8331
1196,308.57645
1197,334.3007
1198,452.1235
1199,462.86523
1200,148.06339
1201,104.22307
1202,104.22307
1203,171.5256
1204,104.22307
1205,169.98315
1206,148.06339
1207,103.61082
1208,120.18594
1209,127.94162
1210,180.72511
1211,125.60785
1212,190.87456
1213,157.65776
1214,88.92611
1215,180.0163
1216,95.306694
1217,63.33509
1218,45.215076
1219,95.62912
1220,92.81853
1221,64.8671
1222,298.74594
1223,126.77126
1224,115.36475
1225,135.80612
1226,135.80612
1227,129.79361
1228,157.74863
1229,135.80612
1230,239.41205
1231,84.58017
1232,67.77427
1233,151.79532
1234,231.10873
1235,67.77427
1236,157.52565
1237,279.43115
1238,275.12515
1239,272.5754
1240,122.98009
1241,197.97563
1242,84.61974
1243,161.40349
1244,84.13227
1245,275.12515
1246,162.00891
1247,279.43115
1248,343.31036
1249,343.73856
1250,251.20319
1251,343.31036
1252,137.80809
1253,349.04547
1254,251.09073
1255,137.80809
1256,80.65065
1257,112.89266
1258,153.78227
1259,84.25754
1260,103.44913
1261,84.25754
1262,122.34086
1263,112.89266
1264,153.21558
1265,103.44913
1266,103.44913
1267,131.54265
1268,391.89996
1269,144.44705
1270,149.94339
1271,92.60836
1272,268.4154
1273,380.81577
1274,266.188
1275,243.71614
1276,391.47177
1277,386.16486
1278,263.10852
1279,386.16486
1280,391.47177
1281,100.05988
1282,314.38443
1283,118.160095
1284,235.2306
1285,398.6006
1286,387.7902
1287,361.7027
1288,398.6006
1289,411.56177
1290,413.27136
1291,289.51196
1292,301.3311
1293,411.56177
1294,421.00723
1295,105.27545
1296,143.33742
1297,76.57842
1298,96.36354
1299,76.57842
1300,116.025276
1301,106.264656
1302,142.77072
1303,96.36354
1304,96.36354
1305,100.42463
1306,366.10077
1307,116.72587
1308,241.10434
1309,58.476543
1310,283.80966
1311,119.75162
1312,104.10478
1313,104.78106
1314,58.580532
1315,69.85066
1316,131.44203
1317,129.28127
1318,182.48257
1319,69.85066
1320,104.10478
1321,69.85066
1322,263.6243
1323,147.16992
1324,180.62483
1325,145.21997
1326,100.04822
1327,60.55665
1328,145.11703
1329,46.049213
1330,110.45708
1331,140.02711
1332,73.99586
1333,61.987255
1334,208.6269
1335,110.45708
1336,61.723927
1337,112.69929
1338,115.575356
1339,107.55789
1340,65.98896
1341,176.89264
1342,50.80777
1343,319.67712
1344,298.8135
1345,312.29526
1346,135.7601
1347,222.50829
1348,93.777794
1349,176.2427
1350,95.359634
1351,301.51013
1352,184.05243
1353,319.67712
1354,171.36752
1355,142.51903
1356,151.30591
1357,122.118866
1358,109.80484
1359,163.98717
1360,243.93611
1361,73.75914
1362,103.7146
1363,104.48241
1364,103.7146
1365,159.64783
1366,103.7146
1367,103.7146
1368,104.48241
1369,90.36115
1370,199.01492
1371,251.37653
1372,151.05875
1373,99.00291
1374,154.0805
1375,183.2909
1376,153.51381
1377,119.578865
1378,100.082
1379,119.578865
1380,80.660675
1381,80.660675
1382,134.50069
1383,90.362526
1384,71.14935
1385,106.95536
1386,97.46512
1387,133.93399
1388,90.362526
1389,90.362526
1390,128.85815
1391,91.221
1392,91.221
1393,154.85942
1394,91.221
1395,153.31697
1396,129.05971
1397,90.80214
1398,74.29805
1399,74.29805
1400,104.51357
1401,73.87919
1402,89.13738
1403,74.29805
1404,74.29805
1405,74.29805
1406,239.4215
1407,142.83875
1408,93.084435
1409,145.65895
1410,174.57573
1411,145.29381
1412,112.81664
1413,93.85224
1414,112.81664
1415,74.82732
1416,74.82732
1417,102.20229
1418,369.73264
1419,119.274536
1420,244.31648
1421,194.84302
1422,153.67317
1423,163.15744
1424,132.99713
1425,115.97897
1426,183.24203
1427,297.91736
1428,77.96675
1429,236.85524
1430,226.97778
1431,292.08826
1432,71.45877
1433,140.99985
1434,128.64136
1435,244.7162
1436,239.12732
1437,117.451004
1438,239.12732
1439,77.44008
1440,316.00616
1441,300.64423
1442,311.72507
1443,131.39944
1444,210.1821
1445,88.24658
1446,171.92393
1447,90.79176
1448,316.00616
1449,175.18486
1450,340.45062
1451,100.43823
1452,114.87947
1453,227.92754
1454,335.4702
1455,355.19458
1456,355.19458
1457,256.7223
1458,355.19458
1459,131.99146
1460,361.55978
1461,256.7223
1462,131.99146
1463,77.42299
1464,182.49713
1465,197.67073
1466,268.66104
1467,68.79853
1468,129.3868
1469,123.005
1470,224.3846
1471,206.3378
1472,107.21651
1473,219.53763
1474,67.309
1475,120.64878
1476,131.14554
1477,189.24167
1478,130.08511
1479,206.35379
1480,163.88718
1481,82.40353
1482,192.84474
1483,203.41086
1484,197.68053
1485,290.59854
1486,73.8673
1487,130.67911
1488,124.461205
1489,226.04234
1490,206.3476
1491,108.508835
1492,221.19537
1493,68.601326
1494,129.58232
1495,414.4317
1496,143.29187
1497,146.56224
1498,77.816216
1499,272.78503
1500,417.8845
1501,274.59055
1502,266.4198
1503,414.4317
1504,374.46063
1505,266.4198
1506,374.46063
1507,414.4317
1508,62.658207
1509,287.0678
1510,124.91718
1511,294.72006
1512,95.45043
1513,306.18976
1514,460.9618
1515,460.5336
1516,460.9618
1517,156.32896
1518,156.32896
1519,448.53897
1520,460.5336
1521,306.18976
1522,95.45043
1523,142.86426
1524,93.109955
1525,145.68446
1526,174.60124
1527,145.31932
1528,112.84216
1529,93.87776
1530,112.84216
1531,74.85284
1532,356.09488
1533,356.09488
1534,257.6226
1535,356.09488
1536,132.89175
1537,362.46008
1538,257.6226
1539,132.89175
1540,78.32331
1541,354.36014
1542,354.78833
1543,258.80847
1544,354.36014
1545,142.13347
1546,360.29358
1547,244.5085
1548,142.13347
1549,84.08039
1550,109.322334
1551,148.82678
1552,80.304184
1553,100.41042
1554,80.304184
1555,118.81258
1556,109.322334
1557,148.26009
1558,100.41042
1559,100.41042
1560,133.03264
1561,387.51538
1562,144.46417
1563,150.07504
1564,92.599464
1565,269.2445
1566,361.70877
1567,267.0171
1568,222.97662
1569,387.0872
1570,391.67062
1571,247.02638
1572,391.67062
1573,387.0872
1574,244.99557
1575,140.55219
1576,173.72702
1577,136.58006
1578,280.6266
1579,95.896965
1580,288.3683
1581,418.9881
1582,406.61658
1583,406.61658
1584,155.82132
1585,155.82132
1586,410.29327
1587,406.61658
1588,288.59534
1589,88.949394
1590,268.0427
1591,160.09471
1592,104.80629
1593,164.9113
1594,191.77611
1595,164.3446
1596,127.97137
1597,105.76749
1598,127.97137
1599,86.90805
1600,86.90805
1601,100.547356
1602,313.32275
1603,118.160095
1604,225.99962
1605,99.52905
1606,98.14147
1607,54.029865
1608,65.42559
1609,123.425865
1610,122.97048
1611,173.76938
1612,65.42559
1613,99.52905
1614,65.42559
1615,174.18388
1616,126.42259
1617,140.73917
1618,85.603516
1619,128.75636
1620,196.51935
1621,174.18388
1622,270.03583
1623,267.98044
1624,174.18388
1625,174.18388
1626,235.08209
1627,138.93549
1628,171.81186
1629,138.93549
1630,100.388855
1631,68.45758
1632,49.99685
1633,100.71128
1634,98.10226
1635,232.06491
1636,222.3858
1637,283.83298
1638,68.55761
1639,137.99567
1640,125.806656
1641,239.48279
1642,234.53534
1643,114.6163
1644,234.53534
1645,74.65345
1646,250.3702
1647,142.95178
1648,176.42735
1649,136.94295
1650,284.6116
1651,95.63561
1652,292.4294
1653,426.68283
1654,426.14215
1655,426.57034
1656,156.90085
1657,156.90085
1658,418.02438
1659,426.14215
1660,292.4294
1661,92.363266
1662,195.39967
1663,208.26598
1664,283.9665
1665,75.05337
1666,136.69748
1667,128.81541
1668,235.07343
1669,216.93304
1670,113.14853
1671,229.58502
1672,73.1376
1673,129.50504
1674,386.17422
1675,142.40944
1676,148.41827
1677,91.02616
1678,264.84836
1679,387.46155
1680,263.09033
1681,240.5059
1682,386.17422
1683,381.44922
1684,260.0109
1685,381.44922
1686,386.17422
1687,155.7449
1688,101.899124
1689,159.53506
1690,189.73979
1691,158.96837
1692,123.621544
1693,102.86032
1694,123.621544
1695,84.93949
1696,116.4215
1697,124.17716
1698,178.8699
1699,118.79292
1700,179.09288
1701,147.99573
1702,82.774055
1703,178.38406
1704,342.17368
1705,342.60187
1706,239.36304
1707,342.17368
1708,138.1143
1709,347.90878
1710,217.20348
1711,138.1143
1712,80.34627
1713,405.2789
1714,416.93137
1715,394.44208
1716,429.05048
1717,426.1495
1718,427.8591
1719,296.03207
1720,309.1599
1721,426.1495
1722,438.6387
1723,136.23871
1724,95.76581
1725,95.76581
1726,158.90004
1727,95.76581
1728,157.35759
1729,136.44026
1730,95.34695
1731,335.14792
1732,335.14792
1733,243.55696
1734,335.14792
1735,133.11469
1736,339.3531
1737,243.55696
1738,133.11469
1739,73.94809
1740,108.298676
1741,136.48282
1742,72.03016
1743,60.029816
1744,199.76787
1745,108.298676
1746,59.766487
1747,108.83678
1748,109.05976
1749,122.019226
1750,145.74115
1751,145.74115
1752,139.72864
1753,179.66943
1754,145.74115
1755,254.98969
1756,92.73236
1757,73.87135
1758,162.6907
1759,249.17535
1760,73.87135
1761,168.72801
1762,90.012764
1763,56.370953
1764,43.360466
1765,82.10383
1766,90.13362
1767,299.15384
1768,280.98685
1769,291.09134
1770,130.13947
1771,208.69176
1772,85.08679
1773,169.90121
1774,92.41382
1775,291.6716
1776,173.89607
1777,314.51578
1778,113.02683
1779,139.23636
1780,76.95409
1781,63.82555
1782,225.01604
1783,113.02683
1784,63.56222
1785,123.500404
1786,123.500404
1787,106.193596
1788,119.69304
1789,237.82324
1790,341.0146
1791,259.99823
1792,148.48776
1793,185.2545
1794,143.11621
1795,117.58864
1796,141.92586
1797,140.03896
1798,135.91333
1799,165.6052
1800,141.92586
1801,249.0119
1802,89.28718
1803,72.47298
1804,159.07816
1805,233.23167
1806,72.47298
1807,165.6052
1808,135.97708
1809,426.98276
1810,149.68663
1811,151.68242
1812,85.94045
1813,280.97952
1814,430.2426
1815,281.6833
1816,273.5126
1817,426.55457
1818,386.03375
1819,273.5126
1820,386.03375
1821,426.55457
1822,94.021774
1823,58.56035
1824,44.489426
1825,94.3442
1826,93.04876
1827,431.89233
1828,418.15726
1829,419.43954
1830,431.89233
1831,418.15726
1832,419.86685
1833,282.9617
1834,302.79675
1835,418.15726
1836,427.60272
1837,82.206696
1838,41.22199
1839,41.22199
1840,97.35949
1841,98.1314
1842,53.417248
1843,64.66344
1844,128.13226
1845,128.13226
1846,175.12369
1847,64.66344
1848,97.35949
1849,64.66344
1850,338.665
1851,339.0932
1852,262.50186
1853,338.665
1854,137.91423
1855,344.40012
1856,244.97044
1857,137.91423
1858,80.616234
1859,202.03908
1860,199.86708
1861,283.46344
1862,63.623848
1863,134.24959
1864,122.464516
1865,211.49579
1866,206.54834
1867,111.274155
1868,206.54834
1869,71.366646
1870,59.739746
1871,254.38567
1872,121.81995
1873,335.24316
1874,335.24316
1875,243.65224
1876,335.24316
