index,price
295,126.4677142857143
296,116.74583333333334
297,191.14149999999998
298,312.99
299,73.96
300,345.0114469696969
301,371.198380952381
302,220.73216666666667
303,345.0114469696969
304,153.86866666666666
305,365.2635714285714
306,219.935
307,146.84833333333333
308,76.82530996325654
309,93.11
310,65.07199999999999
311,49.24
312,90.5685
313,93.31
314,93.88
315,65.54766666666666
316,49.35
317,90.63
318,93.7
319,90.97
320,65.60533333333333
321,50.08
322,97.59
323,105.12904761904761
324,264.88
325,161.694
326,100.12
327,157.38
328,181.60111111111112
329,163.35333333333332
330,115.28
331,95.4425
332,118.16
333,83.03
334,87.49666666666666
335,121.845
336,94.72333333333334
337,117.13616666666667
338,165.35
339,101.33650000000002
340,140.986
341,96.20195238095239
342,92.30490476190475
343,191.245
344,112.36783333333332
345,163.97
346,72.41554761904759
347,57.55
348,249.732
349,113.302
350,73.81
351,138.53
352,138.53
353,92.42333333333335
354,64.01903846153847
355,122.28
356,44.57666666666666
357,111.29166666666666
358,152.2
359,77.07975396825395
360,61.87
361,197.24
362,112.57166666666666
363,64.01519047619047
364,117.63
365,129.1992380952381
366,96.08583333333333
367,295.82
368,130.752
369,217.83
370,88.35308333333334
371,88.90975
372,117.11
373,85.03150000000001
374,63.51333333333333
375,84.6
376,68.88925
377,88.90975
378,63.53
379,79.03108333333334
380,258.66
381,222.07
382,346.16
383,67.48
384,132.54366666666667
385,144.60066666666665
386,225.6699523809524
387,252.25
388,118.00028571428571
389,252.1573571428572
390,79.26
391,105.76366666666667
392,139.75499206349204
393,78.99
394,103.51002777777776
395,75.71900000000001
396,104.5254761904762
397,107.5375
398,140.1425
399,96.09284523809524
400,103.74002777777775
401,136.60483333333332
402,431.40166666666664
403,157.75668253968252
404,122.63
405,87.04666666666668
406,297.08
407,431.40166666666664
408,264.83
409,261.6395
410,415.0
411,382.68833333333333
412,267.4979761904762
413,416.5142619047619
414,415.0
415,186.37
416,150.83
417,158.605
418,107.12333333333332
419,116.61
420,160.17
421,261.0
422,75.76
423,287.15
424,297.55
425,283.77
426,131.47
427,214.23
428,85.4015974025974
429,189.565
430,84.28257431457432
431,283.16
432,169.72
433,279.77
434,81.31
435,82.96
436,117.52
437,64.8725
438,84.72933333333334
439,81.94
440,81.31
441,82.26
442,169.11
443,206.54
444,362.825
445,61.07
446,136.78366666666668
447,117.19317857142852
448,183.67
449,245.37
450,108.09398809523815
451,238.34750000000003
452,76.14
453,84.14411904761906
454,44.959380952380954
455,172.51
456,210.5
457,364.91666666666663
458,61.99
459,136.99766666666667
460,118.25141666666664
461,187.02
462,251.46
463,113.08128571428573
464,243.34083333333336
465,80.1
466,80.37816666666667
467,42.868833333333335
468,42.80049999999999
469,98.15833333333335
470,62.6618807186965
471,131.115
472,45.07288095238095
473,84.97200000000001
474,83.07700000000001
475,117.86
476,93.07716666666668
477,63.202666666666666
478,84.34666666666668
479,84.97200000000001
480,83.35700000000001
481,60.62
482,84.97200000000001
483,334.85
484,301.85
485,330.37
486,130.99
487,213.015
488,84.82
489,185.79
490,83.45
491,297.61
492,179.04
493,315.7875
494,172.53799999999998
495,109.55
496,122.55616666666667
497,84.49
498,121.75
499,179.84166666666667
500,161.12083333333334
501,272.05
502,260.9
503,173.92
504,172.9549166666667
505,150.65833333333333
506,158.67
507,93.81
508,65.86666666666667
509,47.1
510,99.54
511,100.28616666666665
512,185.80666666666664
513,148.59333333333333
514,165.22
515,120.02766666666668
516,118.48
517,164.58
518,275.65
519,72.5
520,243.07
521,86.4290228937729
522,269.1583333333333
523,441.4105000000001
524,412.78688095238095
525,418.49
526,165.74355952380952
527,162.70833333333337
528,414.2750952380952
529,412.78688095238095
530,284.56083333333333
531,82.06
532,119.14
533,129.226
534,195.832
535,115.04616666666666
536,209.60666666666665
537,172.68
538,82.89483333333334
539,174.06
540,335.92
541,301.98
542,330.54
543,130.78
544,213.55
545,83.65
546,187.2
547,83.48
548,295.61
549,182.425
550,352.5395
551,232.66
552,203.25
553,273.88
554,63.89
555,127.50428571428573
556,150.13083333333333
557,224.125
558,206.87
559,107.04795238095238
560,253.205
561,74.34
562,112.38
563,106.41
564,75.93
565,143.81
566,126.45
567,75.93
568,62.75899999999999
569,83.51700000000001
570,82.455
571,117.85
572,75.84083333333334
573,63.202666666666666
574,84.34666666666668
575,83.79700000000001
576,83.51700000000001
577,60.62
578,85.56200000000001
579,96.61100000000002
580,298.09
581,132.365
582,218.34
583,127.339
584,130.59428571428575
585,200.29
586,105.27
587,230.80333333333337
588,177.77
589,81.39626190476189
590,197.66666666666669
591,96.49166666666667
592,65.72104761904762
593,125.325
594,45.325333333333326
595,84.55311904761906
596,46.0525
597,46.68
598,105.02714285714285
599,63.45135021265284
600,131.19
601,48.828999999999986
602,93.08871428571427
603,129.5913095238095
604,186.73
605,359.93066666666664
606,221.3
607,84.15469985569986
608,247.78
609,429.8626212121214
610,359.4991666666667
611,356.20300000000003
612,156.3527857142857
613,172.65616666666665
614,404.34440476190474
615,359.4991666666667
616,284.41
617,81.45
618,122.11
619,125.76916666666666
620,192.545
621,112.01333333333332
622,195.68166666666664
623,167.53
624,80.48700000000001
625,169.87
626,92.48
627,62.450190476190485
628,45.32
629,87.59
630,93.14
631,90.97
632,64.07926984126983
633,45.96
634,95.49666666666666
635,97.64949999999997
636,253.26
637,227.66503571428572
638,360.865
639,65.19
640,131.7635
641,139.62625000000003
642,218.2634523809524
643,254.63931818181823
644,108.53470238095238
645,254.27811183261187
646,76.22
647,93.1675
648,317.5
649,123.4676904761905
650,228.14
651,336.96
652,319.25
653,339.93
654,135.96099999999998
655,222.45
656,92.574
657,196.21450000000002
658,90.64
659,308.4433333333333
660,184.93
661,332.7678333333333
662,155.28266666666667
663,95.30250000000002
664,157.305
665,183.40666666666664
666,152.47
667,112.17464285714286
668,92.07666666666668
669,113.39
670,78.47483333333334
671,106.10783333333333
672,140.2825
673,79.67
674,96.49699999999999
675,75.778
676,105.15014285714285
677,107.67333333333332
678,139.77083333333334
679,110.56542857142857
680,96.49699999999999
681,106.16566666666665
682,66.46247344322344
683,133.19833333333332
684,48.479
685,493.3401666666667
686,416.61150000000004
687,343.26833333333326
688,308.78700000000003
689,416.61150000000004
690,480.4125
691,328.42316666666665
692,344.40066666666667
693,433.4725
694,363.675
695,256.27
696,218.582
697,270.55
698,66.64
699,133.185
700,153.05523809523808
701,232.79083333333332
702,248.22
703,112.90333333333334
704,259.13383333333337
705,78.51
706,118.74
707,126.62
708,195.23033333333336
709,109.94588888888887
710,209.56666666666663
711,172.38
712,80.96785714285714
713,173.69
714,224.8025
715,88.07925277500276
716,254.51857142857145
717,450.8926367243867
718,384.6091666666666
719,380.9
720,166.71042857142854
721,147.0041666666667
722,429.93611904761906
723,384.6091666666666
724,292.72857142857146
725,85.64
726,152.42350000000002
727,170.08
728,106.18483333333332
729,140.17905555555558
730,80.39
731,94.61218398268396
732,76.312
733,106.295
734,109.68833333333332
735,139.90666666666667
736,105.45416666666668
737,94.61218398268396
738,117.98650000000002
739,132.14666666666668
740,132.14666666666668
741,140.02333333333334
742,155.48
743,138.39666666666668
744,244.18
745,84.4275
746,66.73
747,137.85
748,208.55
749,77.62
750,151.76
751,382.4509999999999
752,346.75
753,352.42
754,284.03133333333335
755,346.75
756,497.27
757,277.37314285714285
758,233.3513333333334
759,346.75
760,373.66
761,139.92
762,167.52
763,351.83914996115
764,378.19833333333327
765,261.56
766,351.83914996115
767,156.612
768,373.74666666666667
769,220.0885833333333
770,152.785
771,75.04014177489175
772,340.49416666666673
773,330.44
774,223.09
775,340.49416666666673
776,152.87638095238097
777,255.45
778,220.12
779,127.15602380952377
780,72.17480555555557
781,341.9835
782,370.16
783,267.4825
784,341.9835
785,155.84666666666666
786,352.87200000000007
787,245.02916666666667
788,133.95841666666666
789,72.17480555555557
790,140.42833333333334
791,75.21514285714285
792,129.15
793,100.82149999999997
794,99.01599999999999
795,124.66761904761907
796,154.0
797,104.7575
798,106.77290476190477
799,101.515
800,82.90621428571428
801,182.514
802,93.18350000000001
803,60.0298721709577
804,129.97
805,45.049547619047615
806,300.5605
807,158.11392857142857
808,182.53238095238095
809,158.11392857142857
810,351.4290357142857
811,372.26255952380956
812,269.5782619047619
813,351.4290357142857
814,154.62287545787547
815,364.83266666666657
816,261.78730952380954
817,129.02963961038958
818,78.11306114718613
819,180.21
820,151.44
821,169.21716666666669
822,114.8675
823,114.92
824,168.48
825,265.7
826,77.91
827,251.29
828,217.282
829,270.43
830,64.94
831,129.54666666666665
832,151.92880952380952
833,230.54083333333332
834,244.87
835,108.77428571428571
836,254.733
837,76.19
838,146.07399999999998
839,102.34497619047619
840,99.99807142857142
841,163.41
842,106.30664285714285
843,169.14
844,139.29633333333334
845,114.5569264069264
846,57.94
847,247.06
848,117.45722182719246
849,266.8707142857143
850,84.85295815295817
851,249.56900000000002
852,433.497329004329
853,427.08092857142873
854,439.67
855,156.0957222222223
856,156.05838001867414
857,406.5165
858,427.08092857142873
859,279.24
860,81.85
861,132.08733333333336
862,418.4023333333333
863,158.0805
864,123.44
865,84.25166666666667
866,292.3233333333334
867,418.4023333333333
868,261.58
869,249.2726666666667
870,410.40333333333336
871,381.48833333333334
872,255.78664285714288
873,411.0609285714286
874,410.40333333333336
875,204.12166666666664
876,171.1970119047619
877,171.89
878,133.21016666666665
879,118.57583333333334
880,191.56116666666665
881,316.68
882,78.2515
883,332.98
884,303.61
885,332.64
886,130.965
887,212.34
888,84.64
889,183.88
890,83.01
891,296.3933333333333
892,178.22
893,316.80283333333335
894,146.76333333333332
895,101.14075000000001
896,109.04833333333332
897,168.22
898,102.60390476190477
899,169.44
900,141.62
901,96.80199999999999
902,363.774
903,429.075
904,351.13
905,310.92
906,429.075
907,490.77
908,316.345
909,305.16
910,449.8
911,373.86
912,130.94579761904762
913,421.2903333333333
914,135.91469696969696
915,143.60399999999998
916,83.99333333333333
917,287.635
918,421.2903333333333
919,258.38
920,244.53321428571428
921,408.994
922,375.8892380952381
923,247.61688095238094
924,405.32840476190484
925,408.994
926,363.594
927,431.055
928,350.77
929,313.62
930,431.055
931,490.61
932,318.845
933,306.459
934,451.12
935,373.75
936,243.11666666666667
937,91.38577020202023
938,280.5233333333333
939,460.7163095238097
940,439.0160476190476
941,424.22
942,179.3210952380952
943,179.14000000000004
944,434.4456428571429
945,439.0160476190476
946,293.6358333333333
947,87.9
948,264.31
949,158.11
950,87.46533333333333
951,155.235
952,180.88666666666666
953,154.26
954,114.73
955,95.69666666666666
956,110.74
957,83.81
958,83.64183333333334
959,137.6875
960,72.46914285714286
961,119.84333333333333
962,279.7119404761905
963,153.14607142857142
964,163.0031904761905
965,122.78933333333335
966,72.53
967,76.2275
968,83.58849999999998
969,128.02845238095236
970,68.28349999999999
971,68.79766666666667
972,68.28349999999999
973,86.1743888888889
974,123.9541111111111
975,196.17
976,353.6625
977,94.73
978,65.12814285714286
979,48.81
980,90.9
981,93.76166666666666
982,440.6983333333334
983,431.67
984,351.61
985,313.48
986,431.67
987,492.3
988,305.8458333333333
989,326.6766666666667
990,450.53
991,373.38
992,173.52
993,109.57
994,123.46916666666664
995,84.7
996,122.36
997,180.62583333333336
998,162.4575
999,273.73
1000,258.05
1001,175.16
1002,175.06325
1003,492.47047619047635
1004,430.825
1005,351.69
1006,309.87
1007,430.825
1008,493.26
1009,327.74283333333324
1010,347.8475
1011,451.54
1012,373.52
1013,162.0325
1014,159.71333333333334
1015,138.9425
1016,74.94514285714286
1017,115.32833333333333
1018,186.33
1019,147.65
1020,158.45
1021,106.56866666666667
1022,116.02
1023,159.7
1024,259.51
1025,75.48
1026,90.44088095238098
1027,125.38716666666666
1028,222.135
1029,357.52658333333335
1030,139.81827777777778
1031,97.39666666666666
1032,75.70233333333334
1033,104.095
1034,107.01599999999999
1035,137.92716666666666
1036,87.18933333333332
1037,97.64333333333332
1038,411.667380952381
1039,429.075
1040,332.28
1041,294.36
1042,429.075
1043,464.29
1044,312.7003571428571
1045,291.0666666666667
1046,449.8
1047,362.97
1048,369.4083333333333
1049,331.31
1050,340.815
1051,272.2286666666667
1052,331.31
1053,475.5775
1054,270.20238095238096
1055,219.75750000000005
1056,331.31
1057,362.055
1058,248.83
1059,218.285
1060,339.6633333333333
1061,65.17
1062,128.0006666666667
1063,145.08966666666666
1064,223.43161904761905
1065,253.37
1066,108.02850000000001
1067,253.5491666666667
1068,76.11
1069,497.7143333333334
1070,431.055
1071,350.84
1072,312.9
1073,431.055
1074,493.68
1075,327.02566666666667
1076,350.68749999999994
1077,451.12
1078,373.13
1079,281.59481349206345
1080,151.17490476190474
1081,173.29716666666664
1082,128.90585714285714
1083,284.39
1084,289.77
1085,279.7
1086,128.69
1087,207.73
1088,83.3975
1089,182.3575
1090,82.91016666666667
1091,273.79
1092,163.3
1093,273.92
1094,254.294
1095,93.30185497835501
1096,276.079
1097,473.066376984127
1098,435.7076666666666
1099,432.88
1100,170.13138095238097
1101,169.99033333333333
1102,444.0268333333334
1103,435.7076666666666
1104,294.54
1105,89.08200000000001
1106,257.02
1107,220.732
1108,277.94
1109,67.59
1110,130.47466666666665
1111,152.29116666666667
1112,232.85833333333332
1113,254.93
1114,115.36249999999998
1115,260.72383333333335
1116,80.21
1117,250.0
1118,216.5145595238095
1119,361.075
1120,61.9
1121,135.9196666666667
1122,118.82806746031741
1123,209.21765476190475
1124,251.08
1125,109.0021547619048
1126,247.2900238095238
1127,76.21
1128,105.98783333333333
1129,139.82827777777777
1130,79.03
1131,102.79133333333331
1132,75.77233333333334
1133,104.76714285714286
1134,107.71333333333332
1135,139.77416666666667
1136,95.34509523809525
1137,102.75133333333332
1138,115.06833333333333
1139,150.08
1140,77.99066666666666
1141,62.92
1142,232.18
1143,115.16833333333332
1144,73.57
1145,140.2
1146,140.2
1147,256.59
1148,221.405
1149,344.78333333333336
1150,67.42
1151,129.73666666666665
1152,146.29566666666665
1153,224.93161904761905
1154,259.41
1155,115.30249999999998
1156,257.9483333333334
1157,80.16
1158,94.5
1159,64.44814285714286
1160,48.44
1161,90.6
1162,93.46166666666667
1163,59.87
1164,248.85
1165,120.92653860028858
1166,57.455
1167,244.91
1168,119.66967261904762
1169,239.19
1170,206.51
1171,274.15
1172,66.99
1173,132.28
1174,154.81333333333333
1175,227.305
1176,207.99
1177,113.86633333333333
1178,257.1
1179,79.22
1180,106.30283333333333
1181,141.17
1182,80.25
1183,108.07922222222221
1184,77.34333333333333
1185,108.32
1186,115.07799999999999
1187,133.707
1188,87.4910476190476
1189,82.22922222222223
1190,460.6340205627706
1191,429.075
1192,331.24
1193,293.31
1194,429.075
1195,463.41
1196,310.1633333333333
1197,323.66952380952387
1198,449.8
1199,362.37
1200,146.42
1201,109.6872380952381
1202,116.28373809523809
1203,171.02
1204,100.15866666666666
1205,167.41
1206,143.6
1207,112.28285714285714
1208,117.8
1209,120.73
1210,181.13
1211,109.7375
1212,198.5713333333333
1213,167.18
1214,81.009
1215,167.47
1216,86.36
1217,62.66957575757576
1218,45.901666666666664
1219,96.23
1220,94.45
1221,55.43
1222,241.21
1223,116.56024999999998
1224,118.675
1225,132.14666666666668
1226,128.13
1227,139.19
1228,153.45
1229,132.61
1230,238.46
1231,85.92623809523808
1232,66.19
1233,137.85
1234,201.15
1235,75.6
1236,151.96
1237,283.53
1238,291.8
1239,279.38
1240,128.63
1241,207.94
1242,83.16
1243,185.165
1244,81.05366666666667
1245,274.36
1246,166.14
1247,273.38
1248,352.3651666666667
1249,377.6
1250,271.7985
1251,352.3651666666667
1252,155.78321428571428
1253,357.05550000000005
1254,246.10416666666669
1255,134.48091666666664
1256,76.75633333333332
1257,106.36783333333332
1258,141.5225
1259,81.37
1260,103.55033333333333
1261,78.178
1262,106.98014285714285
1263,108.08333333333331
1264,140.38083333333333
1265,114.61809523809524
1266,103.55033333333333
1267,132.89
1268,415.985
1269,131.465
1270,127.92833333333334
1271,83.9148888888889
1272,248.42
1273,392.80166666666673
1274,259.29200000000003
1275,213.75
1276,405.27
1277,337.085
1278,270.9866666666666
1279,392.07700000000006
1280,405.27
1281,96.64533333333333
1282,296.55
1283,130.822
1284,218.62
1285,359.42
1286,417.495
1287,355.67
1288,291.91
1289,429.075
1290,478.42
1291,275.31
1292,308.05199999999996
1293,449.8
1294,369.46
1295,105.77283333333332
1296,138.72
1297,80.1
1298,101.42122222222223
1299,75.88333333333333
1300,106.85333333333334
1301,114.21799999999999
1302,139.9175
1303,84.0010476190476
1304,78.26455555555555
1305,96.66
1306,327.77
1307,130.04933333333335
1308,235.28
1309,57.43
1310,245.41
1311,115.75724798159355
1312,110.8285
1313,106.75
1314,61.03366666666667
1315,76.56
1316,142.95
1317,124.62
1318,183.43
1319,66.62
1320,112.1825
1321,75.325
1322,300.0176666666666
1323,174.8594761904762
1324,185.1088333333333
1325,140.05058333333332
1326,92.52333333333334
1327,59.39059464456254
1328,131.0283333333333
1329,45.20788095238095
1330,114.645
1331,151.4
1332,68.96609595959595
1333,63.528999999999996
1334,231.07
1335,115.01
1336,70.06
1337,124.61949999999999
1338,132.9560238095238
1339,104.74380952380952
1340,64.39218859649124
1341,132.355
1342,48.742666666666665
1343,340.28
1344,321.76
1345,342.45
1346,141.475
1347,225.56
1348,91.604
1349,210.2975
1350,90.91416666666666
1351,293.73
1352,190.49
1353,336.4733333333333
1354,171.75
1355,149.95
1356,165.34
1357,118.08642857142858
1358,120.17
1359,156.95
1360,275.73
1361,69.80982142857142
1362,124.74666666666668
1363,94.14333333333335
1364,113.49583333333332
1365,165.69964285714286
1366,90.89333333333332
1367,116.87700000000001
1368,90.08666666666666
1369,92.1645
1370,190.595
1371,269.73
1372,156.4
1373,105.16321428571428
1374,156.805
1375,183.39666666666665
1376,157.08
1377,111.71
1378,95.21833333333332
1379,113.89
1380,84.10583333333334
1381,86.60033333333335
1382,139.6287777777778
1383,98.22876190476191
1384,75.70233333333334
1385,104.075
1386,104.38599999999998
1387,138.71
1388,90.43933333333332
1389,100.17042857142854
1390,143.234
1391,92.89714285714284
1392,103.57140476190477
1393,163.77
1394,102.01214285714285
1395,168.27
1396,138.51633333333334
1397,103.76140764790762
1398,81.31
1399,82.96
1400,117.52
1401,64.8725
1402,84.72933333333334
1403,81.94
1404,81.31
1405,82.26
1406,263.05
1407,152.03266666666667
1408,102.65758225108225
1409,153.67886904761906
1410,177.79916666666665
1411,153.79
1412,109.14963369963371
1413,94.18083333333333
1414,110.42616666666667
1415,79.16090476190477
1416,84.57233333333333
1417,96.635
1418,391.69
1419,145.91
1420,238.2
1421,199.63666666666666
1422,158.58642857142857
1423,166.05
1424,126.8527142857143
1425,116.82583333333334
1426,192.53583333333333
1427,313.43
1428,73.96
1429,246.33
1430,216.30558333333332
1431,370.45
1432,61.72
1433,137.792
1434,118.66932936507934
1435,209.06924999999995
1436,249.86333333333334
1437,115.67261904761905
1438,245.1901666666667
1439,80.95
1440,334.41
1441,302.92
1442,332.16
1443,130.935
1444,213.15
1445,83.19
1446,187.49
1447,83.31
1448,296.1033333333333
1449,182.54
1450,356.28899999999993
1451,88.48247619047619
1452,125.75766666666667
1453,198.291
1454,354.38516666666663
1455,339.3545238095238
1456,366.285
1457,265.7075
1458,339.3545238095238
1459,152.05
1460,352.68066666666664
1461,257.2182142857143
1462,124.38588095238096
1463,72.51696825396827
1464,169.44
1465,199.73
1466,265.75
1467,63.64
1468,129.621
1469,148.63833333333332
1470,222.625
1471,206.69
1472,107.85816666666668
1473,220.27166666666668
1474,74.49
1475,128.645
1476,131.62395238095235
1477,201.95833333333337
1478,106.87
1479,231.525
1480,169.2670238095238
1481,76.349996031746
1482,200.54
1483,233.85
1484,204.21
1485,272.04
1486,65.7
1487,131.29428571428573
1488,153.08166666666665
1489,225.1025
1490,207.26
1491,109.25428571428573
1492,254.95333333333332
1493,76.53
1494,132.364
1495,417.74166666666673
1496,151.86041666666668
1497,123.92
1498,79.91433333333335
1499,289.6525
1500,417.74166666666673
1501,254.16199999999998
1502,250.44400000000002
1503,408.0417857142857
1504,365.145
1505,256.5566666666666
1506,405.185
1507,408.0417857142857
1508,57.81
1509,248.21
1510,119.3351783355533
1511,256.5216666666667
1512,87.16230384648034
1513,250.4
1514,444.59029761904753
1515,429.22697619047636
1516,443.78
1517,158.8269166666667
1518,154.43152380952378
1519,415.9093333333333
1520,429.22697619047636
1521,278.125
1522,83.71
1523,148.74195238095243
1524,93.71380952380952
1525,154.10886904761907
1526,178.13916666666665
1527,149.02
1528,109.35677655677655
1529,91.70566666666666
1530,109.70616666666666
1531,77.56066666666666
1532,348.9277023809524
1533,368.53
1534,266.476
1535,348.9277023809524
1536,155.0925818070818
1537,330.69250000000005
1538,259.43266666666665
1539,131.27754761904754
1540,74.07009523809523
1541,353.86611965811954
1542,380.1083333333333
1543,263.8
1544,353.86611965811954
1545,158.761
1546,373.74666666666667
1547,227.73027380952382
1548,153.11
1549,80.05658333333332
1550,106.00066666666666
1551,140.16462698412698
1552,80.43
1553,95.33868398268397
1554,76.46999999999998
1555,106.305
1556,109.59583333333332
1557,140.395
1558,108.57833333333333
1559,95.33868398268397
1560,137.547
1561,426.9083333333333
1562,136.90133333333333
1563,147.12083333333334
1564,86.834
1565,279.12
1566,399.3025
1567,247.01
1568,216.245
1569,357.70985714285723
1570,331.09
1571,235.84
1572,401.12449999999995
1573,359.58085714285716
1574,300.5500714285714
1575,181.61913095238094
1576,166.57916666666668
1577,125.961
1578,228.94
1579,85.8367417027417
1580,256.39
1581,442.49284992785005
1582,367.6395
1583,368.43300000000005
1584,164.88566666666665
1585,177.1339523809524
1586,413.7223333333332
1587,367.6395
1588,291.51
1589,83.27
1590,267.37
1591,156.5
1592,94.22533333333332
1593,155.175
1594,184.87666666666664
1595,156.04
1596,113.32
1597,96.21
1598,111.41
1599,87.42666666666666
1600,90.11
1601,92.21
1602,286.47
1603,111.883146020646
1604,213.6
1605,110.7385
1606,106.75
1607,58.87700000000001
1608,77.1
1609,141.99
1610,124.52
1611,183.49
1612,67.16
1613,112.0125
1614,75.2425
1615,171.91624999999996
1616,113.09333333333333
1617,131.5353333333333
1618,85.44
1619,122.0
1620,172.03166666666667
1621,164.32
1622,287.43
1623,276.39
1624,177.99
1625,164.32
1626,295.5645
1627,156.69969047619054
1628,173.73716666666664
1629,156.69969047619054
1630,91.07
1631,65.462
1632,49.25
1633,101.012
1634,100.375
1635,249.94
1636,216.7445595238095
1637,361.075
1638,62.17
1639,135.98633333333333
1640,118.82806746031741
1641,209.64765476190473
1642,252.355
1643,108.77132142857147
1644,248.7591666666667
1645,76.28
1646,291.08214285714286
1647,178.42338888888887
1648,179.77
1649,131.13645238095236
1650,264.73333333333335
1651,87.45176676101677
1652,269.02
1653,446.8324087301587
1654,376.70316666666656
1655,421.07666666666665
1656,168.1214047619048
1657,164.89988888888894
1658,420.3401428571428
1659,376.70316666666656
1660,283.385
1661,84.27
1662,176.63
1663,205.0
1664,271.02
1665,67.61
1666,139.0487857142857
1667,154.38690476190476
1668,228.295
1669,211.6
1670,117.2125
1671,222.6556666666667
1672,81.0
1673,132.824
1674,408.33349999999996
1675,131.51366666666667
1676,128.63
1677,83.66666666666666
1678,246.97
1679,408.1735
1680,260.99
1681,216.3
1682,409.62
1683,330.665
1684,275.7558333333334
1685,393.7116666666667
1686,409.62
1687,155.28266666666667
1688,99.68500000000002
1689,157.305
1690,185.65666666666664
1691,152.47
1692,112.17464285714286
1693,93.22833333333332
