index,price
163,159.83848535225158
164,155.92862241132357
165,163.5371537264631
166,128.3391389063793
167,135.5142743177839
168,95.67606495257257
169,127.40772739035009
170,185.35704443915284
171,163.5371537264631
172,274.4588758970971
173,275.4157140812372
174,168.49077061445055
175,163.5371537264631
176,288.54503062289
177,284.99636557397565
178,307.5442277566782
179,145.00502127055785
180,202.7221245290474
181,100.25664444630019
182,172.47809381356925
183,107.53595294532691
184,286.6313050926792
185,188.32939604133918
186,298.4276743066642
187,288.54503062289
188,287.1605069867688
189,307.5442277566782
190,145.00502127055785
191,202.7221245290474
192,100.25664444630019
193,172.47809381356925
194,107.53595294532691
195,298.4276743066642
196,188.32939604133918
197,304.69081408819636
198,294.61645591287925
199,293.9603007542953
200,307.73594224822114
201,145.00502127055785
202,202.7221245290474
203,102.33685034597012
204,172.47809381356925
205,121.7183733150696
206,304.4990995966534
207,188.32939604133918
208,312.4356546694349
209,288.54503062289
210,289.75506215042526
211,307.5442277566782
212,145.00502127055785
213,202.7221245290474
214,100.25664444630019
215,172.47809381356925
216,107.53595294532691
217,292.19031141484635
218,188.32939604133918
219,298.4276743066642
220,228.6119168488061
221,132.48321248821284
222,308.2754646676333
223,397.5352346860596
224,394.94374860550164
225,393.34007944257587
226,188.34444064235657
227,188.34444064235657
228,378.9356091411834
229,394.94374860550164
230,308.2754646676333
231,106.9979808988578
232,103.30237693926905
233,107.29141582813638
234,103.30237693926905
235,164.2047707842241
236,103.30237693926905
237,103.30237693926905
238,107.29141582813638
239,96.0820715142176
240,192.34468239920852
241,103.9281539256193
242,108.75475104401455
243,103.9281539256193
244,166.2314451102401
245,106.30341964987113
246,106.30341964987113
247,108.75475104401455
248,98.94630406976152
249,195.70752064001255
250,107.55247307467454
251,328.3928631872542
252,118.44040809893681
253,217.95883860253332
254,115.82517842194257
255,145.95006240854244
256,61.201762443117005
257,59.95559987798758
258,233.99785062632415
259,115.82517842194257
260,57.56219705202126
261,132.70575337078324
262,132.70575337078324
263,126.20440281582063
264,157.6603925642396
265,71.5809868369951
266,72.4150301715356
267,251.0660761454048
268,127.04196104534853
269,68.07474492946974
270,144.12873171172077
271,144.12873171172077
272,127.04196104534853
273,158.70414651129903
274,73.66119273666503
275,72.4150301715356
276,259.0026312181862
277,127.04196104534853
278,68.07474492946974
279,144.12873171172077
280,144.12873171172077
281,68.26850125753404
282,337.22761140713357
283,128.18392096055214
284,181.93049446979848
285,148.71766914844935
286,157.14180915123774
287,128.46571469005295
288,121.94379433115398
289,179.9943384948195
290,288.0577104113503
291,89.72833619553317
292,182.8085809825177
293,149.59575566116857
294,158.01989566395696
295,134.80780519765713
296,122.82188084387325
297,181.91617895459814
298,288.9357969240695
299,93.0016730166855
300,333.0067485421119
301,334.7148218194229
302,241.29374548559736
303,333.0067485421119
304,147.67199682642317
305,347.19824335350876
306,232.04408398245934
307,147.67199682642317
308,122.40252005563184
309,91.69178305478712
310,59.4326792894737
311,40.99518208789913
312,98.88045461897318
313,105.06953994556298
314,91.69178305478712
315,59.4326792894737
316,40.99518208789913
317,99.07216911051609
318,105.06953994556298
319,100.17840088264589
320,68.75418668778264
321,49.61512339932824
322,108.60254088543428
323,113.55615777342177
324,261.15447203406006
325,156.89067025317172
326,108.66907589137071
327,173.1488233313824
328,185.63500732908923
329,173.43481111185716
330,130.4563881779777
331,111.12040728551413
332,130.4563881779777
333,97.71697240683427
334,91.61474133843733
335,103.9281539256193
336,108.75475104401455
337,103.9281539256193
338,166.9242837411556
339,106.30341964987113
340,106.30341964987113
341,108.75475104401455
342,98.94630406976152
343,195.70752064001255
344,127.92004755806772
345,159.58223302401825
346,74.53927924938425
347,75.68836699268793
348,259.8807177309054
349,128.11176204961063
350,68.95283144218897
351,145.00681822444
352,145.00681822444
353,113.90888651228431
354,67.22808203606408
355,151.42242845691723
356,48.19906484013989
357,113.93578112154572
358,145.95006240854244
359,61.201762443117005
360,59.95559987798758
361,224.38655385983236
362,115.82517842194257
363,57.56219705202126
364,132.51403887924036
365,132.70575337078324
366,99.94394175953504
367,313.5479040419011
368,110.8318767837973
369,207.61514520923083
370,78.4052121573918
371,78.4052121573918
372,126.17074165144959
373,70.71281180205521
374,62.72340957876526
375,90.7928292337689
376,79.56194128805934
377,79.56194128805934
378,66.25135914587305
379,78.37357377447
380,225.19161556840632
381,184.2881975549771
382,315.9751914115032
383,77.89193268637699
384,139.4985226034178
385,154.33626168133665
386,192.7575477904037
387,193.48098210518563
388,119.92075042071407
389,193.48098210518563
390,75.11621531798366
391,109.51033437160748
392,145.92305584004956
393,84.16992928916584
394,96.20848605248105
395,84.61754510735179
396,111.75378556535281
397,110.41023028070951
398,153.3502180650311
399,96.20848605248105
400,96.90132468339655
401,136.54852745637294
402,390.95006081282673
403,151.62700752179515
404,169.4751204980703
405,101.72886042109707
406,286.3116564285572
407,408.4741996402549
408,235.73845474453915
409,236.46188905932112
410,390.6741008759244
411,338.23884471758834
412,236.46188905932112
413,338.23884471758834
414,396.67401784289495
415,170.54304712943656
416,140.06538388625037
417,148.4895238890388
418,113.6173398743641
419,113.12055636765614
420,167.5579781107061
421,254.32292883133832
422,82.11980488039366
423,268.8182294056486
424,276.58828900753747
425,290.97176126121906
426,136.18178330705993
427,192.37843113574493
428,92.64811313116064
429,163.8258085513703
430,99.79409814661702
431,276.897547945657
432,179.67711077914024
433,278.70087308942277
434,76.94187694151363
435,76.94187694151363
436,121.76880160118183
437,70.08703481570497
438,83.52508594655976
439,78.09860607218117
440,78.09860607218117
441,76.91023855859183
442,205.14051041361967
443,191.22925691852726
444,328.16812986927414
445,71.1411990782386
446,139.4985226034178
447,132.94700349958774
448,186.6860086472675
449,187.40944296204944
450,119.92075042071407
451,187.40944296204944
452,75.11621531798366
453,97.5375187112831
454,36.05382379257247
455,205.14051041361967
456,191.22925691852726
457,328.16812986927414
458,71.1411990782386
459,139.4985226034178
460,132.94700349958774
461,186.6860086472675
462,187.40944296204944
463,119.92075042071407
464,187.40944296204944
465,75.11621531798366
466,97.5375187112831
467,36.05382379257247
468,36.05382379257247
469,113.90888651228431
470,67.22808203606408
471,168.2706993663261
472,48.19906484013989
473,78.4052121573918
474,77.56765392786387
475,123.7954759271978
476,70.71281180205521
477,61.88585134923733
478,90.7928292337689
479,79.56194128805934
480,78.72438305853142
481,66.25135914587305
482,78.37357377447
483,288.54503062289
484,287.1605069867688
485,307.5442277566782
486,145.00502127055785
487,202.7221245290474
488,100.25664444630019
489,172.47809381356925
490,107.53595294532691
491,298.4276743066642
492,188.32939604133918
493,304.69081408819636
494,163.5371537264631
495,128.3391389063793
496,134.8610592652783
497,95.67606495257257
498,127.40772739035009
499,185.35704443915284
500,163.5371537264631
501,278.6641145009671
502,287.212083295222
503,168.49077061445055
504,163.5371537264631
505,150.3201462287891
506,158.7442862315775
507,99.30031436992667
508,67.87610017506341
509,48.73703688660902
510,107.72445437271506
511,112.67807126070252
512,180.88674052273905
513,148.71766914844935
514,157.14180915123774
515,129.11892974255855
516,121.94379433115398
517,178.66323273300043
518,274.0497300485796
519,89.72833619553317
520,228.6119168488061
521,132.48321248821284
522,308.2754646676333
523,397.5352346860596
524,394.94374860550164
525,393.34007944257587
526,188.34444064235657
527,188.34444064235657
528,378.9356091411834
529,394.94374860550164
530,308.2754646676333
531,106.9979808988578
532,124.9169108125892
533,132.28132112668806
534,188.75590568668017
535,132.28132112668806
536,188.75590568668017
537,160.95741558787284
538,88.78903503785682
539,185.18270819803217
540,294.61645591287925
541,293.9603007542953
542,307.73594224822114
543,145.00502127055785
544,202.7221245290474
545,102.33685034597012
546,172.47809381356925
547,121.7183733150696
548,304.4990995966534
549,188.32939604133918
550,312.4356546694349
551,217.85499524415613
552,184.2881975549771
553,315.9751914115032
554,77.89193268637699
555,139.4985226034178
556,133.9356195303896
557,192.7575477904037
558,176.2823578518049
559,119.92075042071407
560,193.48098210518563
561,75.11621531798366
562,107.89263851879885
563,121.2703954095747
564,55.51064449406614
565,137.5680805328319
566,135.07834154953724
567,55.51064449406614
568,55.51064449406614
569,77.56765392786387
570,77.56765392786387
571,123.7954759271978
572,70.71281180205521
573,61.88585134923733
574,87.92702599682757
575,78.72438305853142
576,78.72438305853142
577,66.25135914587305
578,78.37357377447
579,99.94394175953504
580,313.5479040419011
581,110.8318767837973
582,207.61514520923083
583,125.79499732530843
584,134.7950484871592
585,189.6339921993994
586,134.7950484871592
587,196.380198720764
588,161.83550210059207
589,89.66712155057604
590,190.39771312119834
591,113.90888651228431
592,67.22808203606408
593,151.42242845691723
594,48.19906484013989
595,99.56419303729908
596,38.08049811858846
597,38.918056348116394
598,113.90888651228431
599,67.22808203606408
600,168.2706993663261
601,48.19906484013989
602,136.83258326892877
603,131.75565996148734
604,223.63296614489454
605,340.02041804495184
606,228.6119168488061
607,109.63402740533633
608,285.4262795847568
609,397.5352346860596
610,387.60712828125145
611,375.83767940770116
612,170.7432696882574
613,170.7432696882574
614,378.9356091411834
615,387.60712828125145
616,285.4262795847568
617,106.9979808988578
618,124.9169108125892
619,132.93453617919366
620,187.71215173962074
621,132.93453617919366
622,188.75590568668017
623,160.95741558787284
624,88.78903503785682
625,185.18270819803217
626,99.30031436992667
627,67.04121060461324
628,48.60371340303865
629,106.68070042565563
630,112.67807126070252
631,100.17840088264589
632,68.75418668778264
633,49.61512339932824
634,108.60254088543428
635,113.55615777342177
636,225.19161556840632
637,207.5397574578101
638,330.50906685695804
639,77.89193268637699
640,139.4985226034178
641,151.9391653044452
642,216.00910769323667
643,216.73254200801864
644,119.92075042071407
645,216.73254200801864
646,75.11621531798366
647,107.55247307467454
648,328.58457767879713
649,118.44040809893681
650,219.00259254959275
651,288.54503062289
652,287.1605069867688
653,307.5442277566782
654,145.00502127055785
655,202.7221245290474
656,100.25664444630019
657,172.47809381356925
658,107.53595294532691
659,298.4276743066642
660,188.32939604133918
661,304.69081408819636
662,154.8639959271557
663,105.66803318076863
664,171.1221490053664
665,182.2721690882852
666,170.71529815492565
667,126.05444812770983
668,109.65707206963596
669,126.05444812770983
670,88.75050878289342
671,112.22984732853901
672,147.94973016606556
673,86.19660361518181
674,99.20952876308313
675,86.64421943336777
676,113.78045989136879
677,114.11933170006186
678,155.37689239104708
679,96.8342630388313
680,99.20952876308313
681,113.90888651228431
682,67.22808203606408
683,151.42242845691723
684,48.19906484013989
685,408.61180690475555
686,377.69758846826363
687,348.41894317140515
688,407.2376004460667
689,377.69758846826363
690,389.22839610011613
691,271.08274807628675
692,313.2851663248756
693,377.69758846826363
694,396.4159538772474
695,225.19161556840632
696,184.2881975549771
697,315.9751914115032
698,77.89193268637699
699,139.4985226034178
700,133.9356195303896
701,192.7575477904037
702,193.48098210518563
703,119.92075042071407
704,193.48098210518563
705,75.11621531798366
706,124.9169108125892
707,132.28132112668806
708,188.75590568668017
709,132.28132112668806
710,188.75590568668017
711,160.95741558787284
712,88.78903503785682
713,185.18270819803217
714,211.41329259542536
715,109.63402740533633
716,285.4262795847568
717,397.5352346860596
718,373.0732528357966
719,364.81859894234924
720,170.7432696882574
721,170.7432696882574
722,378.9356091411834
723,373.0732528357966
724,285.4262795847568
725,106.9979808988578
726,150.3201462287891
727,158.7442862315775
728,113.91227442187534
729,147.94973016606556
730,86.19660361518181
731,99.20952876308313
732,87.4817776628957
733,113.78045989136879
734,114.11933170006186
735,155.37689239104708
736,96.8342630388313
737,99.20952876308313
738,113.57260826335188
739,142.24870272453663
740,142.24870272453663
741,149.67586494951817
742,177.51639786478103
743,142.24870272453663
744,269.4424170486552
745,90.17107511198401
746,72.40906663368753
747,158.83557696615557
748,250.07009511761075
749,75.73082048326378
750,164.07551447328086
751,380.31918866242125
752,376.39713474426617
753,365.6296874968065
754,377.4594811114266
755,376.39713474426617
756,388.0651477003672
757,240.71030600122236
758,255.92055973147464
759,376.39713474426617
760,385.4310566890549
761,149.27639228172967
762,158.7442862315775
763,333.0067485421119
764,334.7148218194229
765,248.63036580984758
766,333.0067485421119
767,147.67199682642317
768,354.53486367775895
769,241.29374548559736
770,147.67199682642317
771,122.40252005563184
772,331.843500142363
773,333.41436809542546
774,214.11494429932307
775,331.843500142363
776,145.2316629465698
777,326.2422454354247
778,214.11494429932307
779,142.33280711254045
780,87.66201318120154
781,333.0067485421119
782,334.7148218194229
783,248.63036580984758
784,333.0067485421119
785,167.67026415741378
786,354.53486367775895
787,248.63036580984758
788,167.67026415741378
789,87.66201318120154
790,150.58402489616148
791,78.38143485627818
792,92.0413955439457
793,103.30237693926905
794,105.40201852773953
795,103.30237693926905
796,164.2047707842241
797,103.30237693926905
798,103.30237693926905
799,107.29141582813638
800,94.19267421382075
801,192.34468239920852
802,106.38562952009664
803,59.70482504387636
804,143.89917146472953
805,48.19906484013989
806,200.61070336643627
807,149.0472693832049
808,160.86390706447415
809,146.14841354917556
810,362.2159422174272
811,363.7868101704897
812,271.479550892724
813,362.2159422174272
814,145.2316629465698
815,383.6068520288257
816,271.479550892724
817,142.33280711254045
818,87.66201318120154
819,170.54304712943656
820,141.1091378333098
821,149.53327783609822
822,113.6173398743641
823,113.12055636765614
824,167.5579781107061
825,256.21232613173515
826,82.11980488039366
827,225.19161556840632
828,184.2881975549771
829,315.9751914115032
830,77.89193268637699
831,139.4985226034178
832,133.9356195303896
833,192.7575477904037
834,193.48098210518563
835,119.92075042071407
836,193.48098210518563
837,75.11621531798366
838,148.29693458944678
839,97.61778680275813
840,97.61778680275813
841,162.32735085980042
842,97.61778680275813
843,169.80564388547862
844,143.3433177014593
845,94.32158654480631
846,68.26850125753404
847,337.22761140713357
848,128.18392096055214
849,251.46110193168266
850,97.74270561378256
851,308.2754646676333
852,426.60722303712635
853,424.15294228081694
854,420.9265667013368
855,168.30293580840404
856,168.30293580840404
857,408.00759749225017
858,424.15294228081694
859,308.2754646676333
860,106.9979808988578
861,136.54852745637294
862,390.95006081282673
863,151.62700752179515
864,169.4751204980703
865,101.72886042109707
866,286.3116564285572
867,408.4741996402549
868,235.73845474453915
869,236.46188905932112
870,390.6741008759244
871,338.23884471758834
872,236.46188905932112
873,338.23884471758834
874,396.67401784289495
875,182.8085809825177
876,149.59575566116857
877,158.01989566395696
878,134.80780519765713
879,122.82188084387325
880,181.91617895459814
881,288.9357969240695
882,93.0016730166855
883,288.54503062289
884,287.1605069867688
885,307.5442277566782
886,145.00502127055785
887,202.7221245290474
888,100.25664444630019
889,172.47809381356925
890,107.53595294532691
891,298.4276743066642
892,188.32939604133918
893,304.69081408819636
894,150.32360891546276
895,99.08112201863631
896,99.08112201863631
897,165.6901891006044
898,99.08112201863631
899,173.1684821262826
900,145.36999202747532
901,96.62979062449288
902,399.2209761870665
903,377.69758846826363
904,337.5027825341636
905,394.1583008932525
906,377.69758846826363
907,389.22839610011613
908,248.23356299341006
909,290.43598124199906
910,377.69758846826363
911,376.4192547355427
912,136.54852745637294
913,361.87807246176
914,149.11622751830453
915,151.67024502475707
916,105.5010637297947
917,286.3116564285572
918,380.939604689726
919,235.73845474453915
920,213.61270397644455
921,361.4649072006091
922,368.61128679265255
923,236.46188905932112
924,368.61128679265255
925,367.46482416757965
926,399.2209761870665
927,377.69758846826363
928,337.5027825341636
929,394.1583008932525
930,377.69758846826363
931,389.22839610011613
932,248.23356299341006
933,290.43598124199906
934,377.69758846826363
935,376.4192547355427
936,228.6119168488061
937,132.48321248821284
938,308.2754646676333
939,397.5352346860596
940,394.94374860550164
941,393.34007944257587
942,188.34444064235657
943,188.34444064235657
944,378.9356091411834
945,394.94374860550164
946,308.2754646676333
947,106.9979808988578
948,260.20950924832914
949,156.89067025317172
950,108.66907589137071
951,173.1488233313824
952,184.29884341430122
953,172.74197248094166
954,130.4563881779777
955,111.12040728551413
956,130.4563881779777
957,96.87941417730634
958,90.7771831089094
959,150.58402489616148
960,79.2189930858061
961,92.0413955439457
962,208.13396035862397
963,151.48760326305828
964,168.38716405666185
965,143.63763354568493
966,74.75228344992243
967,90.5059801081712
968,89.8131414772557
969,131.1035712620358
970,78.22220053212644
971,78.22220053212644
972,78.22220053212644
973,136.83258326892877
974,131.75565996148734
975,223.63296614489454
976,340.02041804495184
977,91.69178305478712
978,59.4326792894737
979,40.99518208789913
980,99.07216911051609
981,105.06953994556298
982,408.61180690475555
983,377.69758846826363
984,348.41894317140515
985,407.2376004460667
986,377.69758846826363
987,389.22839610011613
988,248.23356299341006
989,290.43598124199906
990,377.69758846826363
991,376.4192547355427
992,163.5371537264631
993,128.3391389063793
994,134.8610592652783
995,95.67606495257257
996,127.40772739035009
997,185.35704443915284
998,163.5371537264631
999,278.6641145009671
1000,287.212083295222
1001,168.49077061445055
1002,163.5371537264631
1003,408.61180690475555
1004,377.69758846826363
1005,348.41894317140515
1006,407.2376004460667
1007,377.69758846826363
1008,389.22839610011613
1009,271.08274807628675
1010,313.2851663248756
1011,377.69758846826363
1012,396.4159538772474
1013,151.19823274150832
1014,159.6223727442967
1015,151.27686352707698
1016,79.2189930858061
1017,94.41666126819753
1018,170.54304712943656
1019,140.06538388625037
1020,148.4895238890388
1021,113.6173398743641
1022,113.12055636765614
1023,167.5579781107061
1024,254.32292883133832
1025,82.11980488039366
1026,136.83258326892877
1027,131.75565996148734
1028,200.78378106201797
1029,340.02041804495184
1030,145.92305584004956
1031,96.20848605248105
1032,84.61754510735179
1033,109.37851984110098
1034,109.71739164979401
1035,153.3502180650311
1036,96.20848605248105
1037,96.20848605248105
1038,408.61180690475555
1039,377.69758846826363
1040,348.41894317140515
1041,407.2376004460667
1042,377.69758846826363
1043,389.22839610011613
1044,248.23356299341006
1045,290.43598124199906
1046,377.69758846826363
1047,376.4192547355427
1048,380.31918866242125
1049,376.39713474426617
1050,365.6296874968065
1051,377.4594811114266
1052,376.39713474426617
1053,388.0651477003672
1054,240.71030600122236
1055,255.92055973147464
1056,376.39713474426617
1057,385.4310566890549
1058,225.19161556840632
1059,184.2881975549771
1060,315.9751914115032
1061,77.89193268637699
1062,139.4985226034178
1063,154.33626168133665
1064,192.7575477904037
1065,193.48098210518563
1066,119.92075042071407
1067,193.48098210518563
1068,75.11621531798366
1069,408.61180690475555
1070,377.69758846826363
1071,348.41894317140515
1072,407.2376004460667
1073,377.69758846826363
1074,389.22839610011613
1075,271.08274807628675
1076,313.2851663248756
1077,377.69758846826363
1078,396.4159538772474
1079,208.13396035862397
1080,151.48760326305828
1081,168.38716405666185
1082,143.63763354568493
1083,268.8182294056486
1084,276.58828900753747
1085,290.97176126121906
1086,136.18178330705993
1087,192.37843113574493
1088,92.64811313116064
1089,163.8258085513703
1090,99.79409814661702
1091,276.897547945657
1092,179.67711077914024
1093,278.70087308942277
1094,228.6119168488061
1095,132.48321248821284
1096,308.2754646676333
1097,397.5352346860596
1098,394.94374860550164
1099,393.34007944257587
1100,188.34444064235657
1101,188.34444064235657
1102,378.9356091411834
1103,394.94374860550164
1104,308.2754646676333
1105,106.9979808988578
1106,225.19161556840632
1107,184.2881975549771
1108,315.9751914115032
1109,77.89193268637699
1110,139.4985226034178
1111,133.9356195303896
1112,192.7575477904037
1113,193.48098210518563
1114,119.92075042071407
1115,193.48098210518563
1116,75.11621531798366
1117,248.44317547123933
1118,207.5397574578101
1119,320.83150954502395
1120,71.1411990782386
1121,139.4985226034178
1122,132.94700349958774
1123,216.00910769323667
1124,216.73254200801864
1125,119.92075042071407
1126,216.73254200801864
1127,75.11621531798366
1128,109.51033437160748
1129,145.92305584004956
1130,84.16992928916584
1131,96.20848605248105
1132,84.61754510735179
1133,111.75378556535281
1134,110.41023028070951
1135,153.3502180650311
1136,96.20848605248105
1137,96.90132468339655
1138,126.20440281582063
1139,157.6603925642396
1140,71.5809868369951
1141,70.33482427186567
1142,244.99465085541553
1143,126.20440281582063
1144,68.07474492946974
1145,143.08497776466135
1146,144.12873171172077
1147,225.19161556840632
1148,184.2881975549771
1149,315.9751914115032
1150,77.89193268637699
1151,139.4985226034178
1152,154.33626168133665
1153,192.7575477904037
1154,193.48098210518563
1155,119.92075042071407
1156,193.48098210518563
1157,75.11621531798366
1158,91.69178305478712
1159,59.4326792894737
1160,40.99518208789913
1161,99.07216911051609
1162,105.06953994556298
1163,68.26850125753404
1164,337.22761140713357
1165,128.18392096055214
1166,68.26850125753404
1167,337.22761140713357
1168,128.18392096055214
1169,217.85499524415613
1170,184.2881975549771
1171,315.9751914115032
1172,77.89193268637699
1173,139.4985226034178
1174,133.9356195303896
1175,192.7575477904037
1176,176.2823578518049
1177,119.92075042071407
1178,193.48098210518563
1179,75.11621531798366
1180,113.91227442187534
1181,150.3249958903174
1182,86.19660361518181
1183,99.20952876308313
1184,87.4817776628957
1185,114.58000514266743
1186,114.11933170006186
1187,156.06973102196258
1188,99.20952876308313
1189,99.20952876308313
1190,437.6837952558223
1191,406.7695768193304
1192,396.00212957187074
1193,434.82408770482766
1194,406.7695768193304
1195,418.43758977543143
1196,271.08274807628675
1197,313.2851663248756
1198,406.7695768193304
1199,422.4650477354704
1200,151.01644754637826
1201,99.08112201863631
1202,99.08112201863631
1203,165.6901891006044
1204,99.08112201863631
1205,173.1684821262826
1206,147.74525775172717
1207,96.62979062449288
1208,124.9169108125892
1209,132.93453617919366
1210,187.71215173962074
1211,132.93453617919366
1212,188.75590568668017
1213,160.95741558787284
1214,91.2511029805941
1215,185.18270819803217
1216,99.30031436992667
1217,67.87610017506341
1218,48.73703688660902
1219,107.72445437271506
1220,112.67807126070252
1221,68.26850125753404
1222,366.2995997582003
1223,128.18392096055214
1224,114.2258233158575
1225,142.24870272453663
1226,142.24870272453663
1227,149.67586494951817
1228,176.4726439177216
1229,142.24870272453663
1230,269.2507025571123
1231,88.09086921231408
1232,72.40906663368753
1233,161.43013212981205
1234,250.07009511761075
1235,75.73082048326378
1236,163.88379998173798
1237,268.8182294056486
1238,276.58828900753747
1239,290.97176126121906
1240,136.18178330705993
1241,192.37843113574493
1242,92.64811313116064
1243,163.8258085513703
1244,99.79409814661702
1245,276.897547945657
1246,179.67711077914024
1247,278.70087308942277
1248,333.0067485421119
1249,334.7148218194229
1250,248.63036580984758
1251,333.0067485421119
1252,167.67026415741378
1253,354.53486367775895
1254,248.63036580984758
1255,167.67026415741378
1256,87.66201318120154
1257,112.22984732853901
1258,147.94973016606556
1259,86.19660361518181
1260,99.20952876308313
1261,86.64421943336777
1262,113.78045989136879
1263,114.11933170006186
1264,155.37689239104708
1265,96.8342630388313
1266,99.20952876308313
1267,136.54852745637294
1268,361.87807246176
1269,149.11622751830453
1270,154.06734140164852
1271,105.5010637297947
1272,263.4624713456807
1273,373.60298436547583
1274,212.8892696616626
1275,196.41407972306382
1276,361.4649072006091
1277,339.40209311733724
1278,213.61270397644455
1279,339.40209311733724
1280,367.46482416757965
1281,99.94394175953504
1282,313.5479040419011
1283,110.8318767837973
1284,207.61514520923083
1285,399.2209761870665
1286,374.06619067414806
1287,323.8152930491377
1288,380.39622717462726
1289,377.69758846826363
1290,389.22839610011613
1291,248.23356299341006
1292,290.43598124199906
1293,377.69758846826363
1294,376.4192547355427
1295,113.91227442187534
1296,150.3249958903174
1297,86.19660361518181
1298,99.20952876308313
1299,87.4817776628957
1300,114.58000514266743
1301,114.11933170006186
1302,156.06973102196258
1303,99.20952876308313
1304,99.20952876308313
1305,109.5715379282596
1306,346.89986918468054
1307,118.44040809893681
1308,221.02165740317778
1309,68.26850125753404
1310,337.22761140713357
1311,128.18392096055214
1312,109.91931284481484
1313,123.29706973559067
1314,58.08466985573634
1315,58.511687204668206
1316,140.9309187736359
1317,137.10501587555325
1318,211.0427362317812
1319,56.82926011133189
1320,109.91931284481484
1321,56.82926011133189
1322,230.98314544150054
1323,169.08877421715744
1324,160.86390706447415
1325,143.63763354568493
1326,106.38562952009664
1327,59.70482504387636
1328,143.89917146472953
1329,48.19906484013989
1330,115.82517842194257
1331,145.95006240854244
1332,61.201762443117005
1333,59.95559987798758
1334,233.99785062632415
1335,115.82517842194257
1336,57.56219705202126
1337,132.70575337078324
1338,132.70575337078324
1339,113.90888651228431
1340,67.22808203606408
1341,168.2706993663261
1342,48.19906484013989
1343,288.54503062289
1344,284.99636557397565
1345,307.5442277566782
1346,145.00502127055785
1347,202.7221245290474
1348,100.25664444630019
1349,172.47809381356925
1350,107.53595294532691
1351,286.6313050926792
1352,188.32939604133918
1353,298.4276743066642
1354,180.88674052273905
1355,148.71766914844935
1356,157.14180915123774
1357,129.11892974255855
1358,121.94379433115398
1359,176.00406765537355
1360,267.81236715676187
1361,89.72833619553317
1362,103.9281539256193
1363,108.75475104401455
1364,103.9281539256193
