index,price
221,113.26525907028565
222,280.130013579977
223,393.0843490189732
224,383.67594090123947
225,407.7062010311887
226,172.15799266759836
227,172.15799266759836
228,379.34488152348024
229,383.67594090123947
230,280.130013579977
231,100.62488301989244
232,106.02904593173139
233,107.71598069052924
234,106.02904593173139
235,164.73972353031905
236,106.02904593173139
237,104.68549918074868
238,106.37243393954653
239,96.06143734282756
240,186.42770987465533
241,107.22354946336117
242,108.91048422215901
243,107.22354946336117
244,165.93422706194883
245,107.70570035977978
246,106.36215360879707
247,107.5669374711763
248,97.25594087445734
249,190.18140567682426
250,111.5532127165175
251,310.4960374516733
252,116.329955499955
253,209.4187066219276
254,121.75947322894356
255,156.06550734391476
256,65.5013414715767
257,67.4266457475833
258,225.74752731808695
259,121.75947322894356
260,60.581697505926854
261,133.62014371180845
262,134.3438781325921
263,129.43842416897652
264,163.74445828394767
265,68.92946786738315
266,78.39955890645653
267,233.42647825811986
268,129.43842416897652
269,70.63373906964917
270,144.12464229483587
271,144.12464229483587
272,131.34059772470297
273,173.9980246133337
274,70.83164142310966
275,77.28633252711295
276,262.27098056882033
277,131.34059772470297
278,72.53591262537567
279,146.02681585056231
280,146.02681585056231
281,67.98208384803225
282,342.07725696141955
283,123.90485663783473
284,178.63555926165358
285,154.0828449996211
286,158.0333516695555
287,132.89473141623566
288,127.65245159270961
289,179.59330874264492
290,299.33924120027166
291,93.55227492301682
292,181.047940311793
293,154.0828449996211
294,158.29104536288898
295,132.89473141623566
296,126.43341801795286
297,182.0162167516585
298,299.33924120027166
299,93.55227492301682
300,325.099558781136
301,347.50292496699575
302,235.5980684866033
303,325.099558781136
304,149.56667212314073
305,362.55699225844984
306,225.88062844453682
307,151.9817798625441
308,105.5072874211065
309,93.1720057902717
310,61.03528316971142
311,42.924456635120734
312,97.59565150941995
313,105.33098837818969
314,94.96482946658367
315,61.48198965103373
316,43.608689303980626
317,99.38375071236393
318,108.76843092723783
319,103.1926804715852
320,61.90736019963501
321,50.657975020497766
322,107.14318714151959
323,115.09396936616972
324,255.74625772742982
325,156.56095080774523
326,112.89299843031557
327,173.49144471285294
328,181.1136650697777
329,170.0709646367143
330,125.66492594810504
331,114.0977822926948
332,125.66492594810504
333,98.24935658202338
334,90.06742145233041
335,107.22354946336117
336,108.91048422215901
337,107.22354946336117
338,165.93422706194883
339,107.70570035977978
340,106.36215360879707
341,107.5669374711763
342,97.25594087445734
343,190.18140567682426
344,131.34059772470297
345,173.9980246133337
346,70.83164142310966
347,77.28633252711295
348,262.27098056882033
349,131.34059772470297
350,72.53591262537567
351,146.02681585056231
352,146.02681585056231
353,110.70420158884237
354,62.31305254222072
355,142.0043223035133
356,46.00537351646096
357,117.11724681751619
358,152.62806479486665
359,65.05463499025439
360,63.989203198535186
361,214.56047392497376
362,118.32203067989542
363,59.89746483706696
364,131.8320445088645
365,130.18270116276034
366,101.50117115279515
367,302.8170865116404
368,112.90182910414855
369,201.01602126111104
370,80.90339996595861
371,80.90339996595861
372,124.10940352663013
373,78.29518579055261
374,68.56717693489897
375,88.04918990998411
376,82.5624469899588
377,82.5624469899588
378,67.18698656691403
379,80.23631187909048
380,228.02729538143112
381,187.75803250961445
382,322.0972780457801
383,90.21629591922022
384,133.70722273692382
385,139.16237991411253
386,188.19950561210808
387,210.6451905704923
388,114.06867321406854
389,209.30462519078358
390,72.43730477228429
391,109.85682149535923
392,140.9853925476747
393,84.1541012098304
394,98.32523529876391
395,84.1541012098304
396,106.13886101810017
397,108.98483038539176
398,150.5448997067094
399,98.32523529876391
400,98.32523529876391
401,130.55365463699064
402,359.71566042649016
403,138.37961723321763
404,155.72860482494974
405,109.25411238351217
406,258.42706873892416
407,373.55559679972004
408,203.71000745345248
409,226.1556924118367
410,357.2014847429969
411,311.49739615180937
412,226.1556924118367
413,311.49739615180937
414,357.2014847429969
415,164.44078791995577
416,138.23873031181913
417,142.91297140253715
418,112.3899125985328
419,112.25457682129037
420,165.85100727705375
421,254.30402503275812
422,80.25514559443906
423,267.4618190011104
424,275.33725996922203
425,263.86843631503865
426,134.90700671403272
427,186.5191742807365
428,89.91529079934472
429,161.04085109338354
430,98.78067926339573
431,269.207468875478
432,173.82713050156894
433,271.2769115536746
434,78.0441055214046
435,78.0441055214046
436,119.82020514393894
437,75.4358913459986
438,83.18314119789594
439,79.70315254540479
440,79.70315254540479
441,77.37701743453647
442,184.81530974508772
443,173.50141135123482
444,343.2270615050667
445,90.21629591922022
446,133.70722273692382
447,121.81339232238037
448,170.85051802037597
449,193.2962029787602
450,114.06867321406854
451,191.95563759905147
452,72.43730477228429
453,98.66247802701929
454,41.19863042211857
455,184.81530974508772
456,173.50141135123482
457,343.2270615050667
458,90.21629591922022
459,133.70722273692382
460,121.81339232238037
461,170.85051802037597
462,193.2962029787602
463,114.06867321406854
464,191.95563759905147
465,72.43730477228429
466,98.66247802701929
467,41.19863042211857
468,41.19863042211857
469,110.70420158884237
470,62.31305254222072
471,142.0043223035133
472,46.00537351646096
473,79.23860905303438
474,79.23860905303438
475,121.01470867556871
476,76.63039487762838
477,66.90238602197475
478,87.44012206655268
479,80.89765607703457
480,80.89765607703457
481,65.5221956539898
482,78.57152096616625
483,288.8572832017857
484,295.4645756648341
485,283.9957520106508
486,147.40399165379196
487,198.3593021906012
488,101.31024657219598
489,174.51675149800886
490,109.516953495978
491,292.6723757543499
492,187.76907163364444
493,292.6723757543499
494,160.1356967695681
495,131.2912747396143
496,133.35368779507533
497,95.39692632969599
498,130.41928362964686
499,179.30400637144243
500,159.87800307623462
501,260.89267929508577
502,279.44631419583925
503,168.08647899421823
504,159.87800307623462
505,152.93369973947622
506,156.88420640941055
507,103.1926804715852
508,61.90736019963501
509,50.657975020497766
510,107.14318714151959
511,115.09396936616972
512,176.28091582982046
513,152.18067144389465
514,156.13117811382898
515,129.6068628326697
516,125.7502780369831
517,176.96740076613477
518,275.69948923343355
519,94.66550130236041
520,242.58508025448535
521,113.26525907028565
522,280.130013579977
523,393.0843490189732
524,383.67594090123947
525,407.7062010311887
526,172.15799266759836
527,172.15799266759836
528,379.34488152348024
529,383.67594090123947
530,280.130013579977
531,100.62488301989244
532,129.75502782981613
533,134.03628536947457
534,186.54085283161658
535,133.77859167614108
536,186.54085283161658
537,160.56060065063386
538,89.59885548077465
539,182.41975476517416
540,294.0620335456481
541,300.66932600869643
542,283.9957520106508
543,147.40399165379196
544,198.3593021906012
545,101.31024657219598
546,174.51675149800886
547,109.516953495978
548,297.8771260982123
549,187.76907163364444
550,319.61470450932376
551,228.02729538143112
552,187.75803250961445
553,322.0972780457801
554,90.21629591922022
555,133.70722273692382
556,139.16237991411253
557,188.19950561210808
558,190.96622976758684
559,114.06867321406854
560,209.30462519078358
561,72.43730477228429
562,111.72201793730687
563,123.88100052522483
564,61.26185842549916
565,135.40610440609703
566,132.093263709812
567,61.26185842549916
568,61.26185842549916
569,79.23860905303438
570,79.23860905303438
571,121.01470867556871
572,76.63039487762838
573,66.90238602197475
574,85.80754866766293
575,80.89765607703457
576,80.89765607703457
577,65.5221956539898
578,78.57152096616625
579,101.50117115279515
580,302.8170865116404
581,112.90182910414855
582,201.01602126111104
583,130.43816781078584
584,137.32415395304054
585,188.44302638734302
586,135.93845892520108
587,188.70072008067652
588,162.46277420636036
589,91.50102903650115
590,187.1187604188929
591,110.70420158884237
592,62.31305254222072
593,142.0043223035133
594,46.00537351646096
595,99.85698155864907
596,42.39313395374835
597,42.39313395374835
598,110.70420158884237
599,62.31305254222072
600,142.0043223035133
601,46.00537351646096
602,114.32774209340722
603,125.34101348596913
604,200.3275500051981
605,348.25595326257735
606,242.58508025448535
607,113.26525907028565
608,280.130013579977
609,393.0843490189732
610,383.67594090123947
611,407.7062010311887
612,172.15799266759836
613,172.15799266759836
614,379.34488152348024
615,383.67594090123947
616,280.130013579977
617,100.62488301989244
618,129.75502782981613
619,134.03628536947457
620,186.08838295550993
621,133.77859167614108
622,186.54085283161658
623,160.56060065063386
624,89.59885548077465
625,182.41975476517416
626,101.03281322252522
627,60.0051866439085
628,48.75580146477126
629,104.53085001635294
630,113.19179581044324
631,103.1926804715852
632,61.90736019963501
633,50.657975020497766
634,107.14318714151959
635,115.09396936616972
636,228.02729538143112
637,187.75803250961445
638,343.2270615050667
639,90.21629591922022
640,133.70722273692382
641,139.16237991411253
642,188.19950561210808
643,210.6451905704923
644,114.06867321406854
645,209.30462519078358
646,72.43730477228429
647,111.5532127165175
648,310.4960374516733
649,116.329955499955
650,209.87117649803426
651,288.8572832017857
652,295.4645756648341
653,283.9957520106508
654,147.40399165379196
655,198.3593021906012
656,101.31024657219598
657,174.51675149800886
658,109.516953495978
659,292.6723757543499
660,187.76907163364444
661,292.6723757543499
662,155.36644727611545
663,111.21634400226718
664,172.29694118122316
665,175.98931375080693
666,168.87646110508453
667,123.98827152005666
668,112.90327876106502
669,123.98827152005666
670,90.06742145233041
671,111.051325026989
672,142.17989607930448
673,84.1541012098304
674,100.00188972681231
675,84.1541012098304
676,107.33336454972995
677,110.66148481344015
678,151.73940323833918
679,99.51973883039369
680,100.00188972681231
681,110.70420158884237
682,62.31305254222072
683,142.0043223035133
684,46.00537351646096
685,417.52957263936696
686,387.4869058921452
687,375.24972608807457
688,431.9408547456344
689,387.4869058921452
690,401.0118841009415
691,256.9561280420052
692,292.1409380298212
693,387.4869058921452
694,419.4931929269333
695,228.02729538143112
696,187.75803250961445
697,322.0972780457801
698,90.21629591922022
699,133.70722273692382
700,139.16237991411253
701,188.19950561210808
702,210.6451905704923
703,114.06867321406854
704,209.30462519078358
705,72.43730477228429
706,129.75502782981613
707,134.03628536947457
708,186.54085283161658
709,133.77859167614108
710,186.54085283161658
711,160.56060065063386
712,89.59885548077465
713,182.41975476517416
714,222.90611945157988
715,113.26525907028565
716,280.130013579977
717,393.0843490189732
718,362.5461574419529
719,383.36052282691156
720,172.15799266759836
721,169.742884928195
722,379.34488152348024
723,362.5461574419529
724,280.130013579977
725,100.62488301989244
726,154.83587329520267
727,158.78637996513706
728,111.53347592340762
729,142.17989607930448
730,84.1541012098304
731,100.00188972681231
732,84.1541012098304
733,107.33336454972995
734,110.66148481344015
735,151.73940323833918
736,99.51973883039369
737,100.00188972681231
738,115.12841586023796
739,142.70845421089
740,144.3675012348902
741,153.92700839392492
742,184.79753824166332
743,144.3675012348902
744,258.67303167943277
745,89.7053582994908
746,79.83477384885359
747,162.17310027059565
748,247.93887055309446
749,79.83937989563849
750,181.29519883390472
751,368.66246306599703
752,367.5751607967391
753,350.6941802699701
754,378.429944449566
755,367.5751607967391
756,381.10013900553525
757,237.04438294659914
758,243.2738284564512
759,367.5751607967391
760,394.9376471088288
761,152.48122986336958
762,156.88420640941055
763,325.099558781136
764,347.50292496699575
765,242.60507798147933
766,325.099558781136
767,151.9817798625441
768,362.55699225844984
769,235.5980684866033
770,151.9817798625441
771,105.5072874211065
772,307.7505711894038
773,330.1539373752635
774,196.30072591178347
775,307.7505711894038
776,134.632792270812
777,316.2526401887539
778,196.30072591178347
779,134.632792270812
780,84.24802624393612
781,325.099558781136
782,347.50292496699575
783,242.60507798147933
784,325.099558781136
785,151.9817798625441
786,362.55699225844984
787,242.60507798147933
788,151.9817798625441
789,84.24802624393612
790,148.74560657151514
791,81.08388210941933
792,96.52594216356961
793,106.02904593173139
794,106.51119682815
795,106.02904593173139
796,164.73972353031905
797,106.02904593173139
798,104.68549918074868
799,106.37243393954653
800,94.85665348044834
801,185.05705435785347
802,102.45546694559194
803,61.60910466203714
804,133.7555876602629
805,46.00537351646096
806,188.99320120201273
807,139.06221480761687
808,153.8508288226018
809,139.06221480761687
810,325.099558781136
811,347.50292496699575
812,242.60507798147933
813,325.099558781136
814,134.632792270812
815,362.55699225844984
816,242.60507798147933
817,134.632792270812
818,84.24802624393612
819,167.87823046900388
820,142.85237715775753
821,146.80288382769191
822,116.08504884091444
823,115.69201937033849
824,169.28844982610187
825,258.7553819897722
826,83.69258814348717
827,228.02729538143112
828,187.75803250961445
829,322.0972780457801
830,90.21629591922022
831,133.70722273692382
832,139.16237991411253
833,188.19950561210808
834,210.6451905704923
835,114.06867321406854
836,209.30462519078358
837,72.43730477228429
838,148.27931107164514
839,102.17795302957703
840,102.17795302957703
841,158.34034992683107
842,102.17795302957703
843,161.4015699209298
844,141.66799012207395
845,100.49101827077918
846,67.98208384803225
847,342.07725696141955
848,123.90485663783473
849,242.58508025448535
850,91.19395899043606
851,280.130013579977
852,393.0843490189732
853,383.67594090123947
854,407.7062010311887
855,154.80900507586625
856,154.80900507586625
857,379.34488152348024
858,383.67594090123947
859,280.130013579977
860,100.62488301989244
861,130.55365463699064
862,359.71566042649016
863,138.37961723321763
864,155.72860482494974
865,109.25411238351217
866,258.42706873892416
867,373.55559679972004
868,203.71000745345248
869,226.1556924118367
870,357.2014847429969
871,311.49739615180937
872,226.1556924118367
873,311.49739615180937
874,357.2014847429969
875,181.047940311793
876,154.0828449996211
877,158.29104536288898
878,132.89473141623566
879,126.43341801795286
880,182.0162167516585
881,299.33924120027166
882,93.55227492301682
883,288.8572832017857
884,295.4645756648341
885,283.9957520106508
886,147.40399165379196
887,198.3593021906012
888,101.31024657219598
889,174.51675149800886
890,109.516953495978
891,292.6723757543499
892,187.76907163364444
893,292.6723757543499
894,149.47381460327492
895,103.3724565612068
896,103.3724565612068
897,163.46470124580185
898,103.3724565612068
899,166.52592123990058
900,142.86249365370372
901,102.16767269882757
902,404.64624845078475
903,387.4869058921452
904,355.64277390792654
905,431.9408547456344
906,387.4869058921452
907,401.0118841009415
908,256.9561280420052
909,292.1409380298212
910,387.4869058921452
911,419.4931929269333
912,130.55365463699064
913,359.71566042649016
914,138.37961723321763
915,155.72860482494974
916,109.25411238351217
917,258.42706873892416
918,373.55559679972004
919,203.71000745345248
920,226.1556924118367
921,357.2014847429969
922,328.8463837435416
923,226.1556924118367
924,328.8463837435416
925,357.2014847429969
926,404.64624845078475
927,387.4869058921452
928,355.64277390792654
929,431.9408547456344
930,387.4869058921452
931,401.0118841009415
932,256.9561280420052
933,292.1409380298212
934,387.4869058921452
935,419.4931929269333
936,242.58508025448535
937,113.26525907028565
938,280.130013579977
939,393.0843490189732
940,383.67594090123947
941,407.7062010311887
942,172.15799266759836
943,172.15799266759836
944,379.34488152348024
945,383.67594090123947
946,280.130013579977
947,100.62488301989244
948,255.74625772742982
949,156.56095080774523
950,112.89299843031557
951,173.49144471285294
952,179.23996733516435
953,170.0709646367143
954,125.66492594810504
955,114.0977822926948
956,125.66492594810504
957,98.24935658202338
958,90.06742145233041
959,148.74560657151514
960,81.08388210941933
961,96.52594216356961
962,201.69216653969724
963,156.41120239934898
964,171.19981641433392
965,139.06221480761687
966,78.53993725501067
967,92.97328200139344
968,92.97328200139344
969,132.69164788813748
970,79.81086322022746
971,79.81086322022746
972,79.81086322022746
973,114.32774209340722
974,125.34101348596913
975,200.3275500051981
976,348.25595326257735
977,94.96482946658367
978,61.48198965103373
979,43.608689303980626
980,99.38375071236393
981,108.76843092723783
982,417.52957263936696
983,387.4869058921452
984,375.24972608807457
985,431.9408547456344
986,387.4869058921452
987,401.0118841009415
988,256.9561280420052
989,292.1409380298212
990,387.4869058921452
991,419.4931929269333
992,160.1356967695681
993,131.2912747396143
994,133.35368779507533
995,95.39692632969599
996,130.41928362964686
997,179.30400637144243
998,159.87800307623462
999,260.89267929508577
1000,279.44631419583925
1001,168.08647899421823
1002,159.87800307623462
1003,417.52957263936696
1004,387.4869058921452
1005,375.24972608807457
1006,431.9408547456344
1007,387.4869058921452
1008,401.0118841009415
1009,256.9561280420052
1010,292.1409380298212
1011,387.4869058921452
1012,419.4931929269333
1013,155.09356698853617
1014,159.04407365847055
1015,148.74560657151514
1016,81.08388210941933
1017,97.00809305998823
1018,164.44078791995577
1019,138.23873031181913
1020,142.91297140253715
1021,112.3899125985328
1022,112.25457682129037
1023,165.85100727705375
1024,254.30402503275812
1025,80.25514559443906
1026,114.32774209340722
1027,125.34101348596913
1028,200.3275500051981
1029,348.25595326257735
1030,140.9853925476747
1031,98.32523529876391
1032,84.1541012098304
1033,105.65671012168156
1034,108.98483038539176
1035,150.5448997067094
1036,98.32523529876391
1037,98.32523529876391
1038,417.52957263936696
1039,387.4869058921452
1040,375.24972608807457
1041,431.9408547456344
1042,387.4869058921452
1043,401.0118841009415
1044,256.9561280420052
1045,292.1409380298212
1046,387.4869058921452
1047,419.4931929269333
1048,368.66246306599703
1049,367.5751607967391
1050,350.6941802699701
1051,378.429944449566
1052,367.5751607967391
1053,381.10013900553525
1054,237.04438294659914
1055,243.2738284564512
1056,367.5751607967391
1057,394.9376471088288
1058,228.02729538143112
1059,187.75803250961445
1060,322.0972780457801
1061,90.21629591922022
1062,133.70722273692382
1063,139.16237991411253
1064,188.19950561210808
1065,210.6451905704923
1066,114.06867321406854
1067,209.30462519078358
1068,72.43730477228429
1069,417.52957263936696
1070,387.4869058921452
1071,375.24972608807457
1072,431.9408547456344
1073,387.4869058921452
1074,401.0118841009415
1075,256.9561280420052
1076,292.1409380298212
1077,387.4869058921452
1078,419.4931929269333
1079,201.69216653969724
1080,156.41120239934898
1081,171.19981641433392
1082,139.06221480761687
1083,267.4618190011104
1084,275.33725996922203
1085,263.86843631503865
1086,134.90700671403272
1087,186.5191742807365
1088,89.91529079934472
1089,161.04085109338354
1090,98.78067926339573
1091,269.207468875478
1092,173.82713050156894
1093,271.2769115536746
1094,242.58508025448535
1095,113.26525907028565
1096,280.130013579977
1097,393.0843490189732
1098,383.67594090123947
1099,407.7062010311887
1100,172.15799266759836
1101,172.15799266759836
1102,379.34488152348024
1103,383.67594090123947
1104,280.130013579977
1105,100.62488301989244
1106,228.02729538143112
1107,187.75803250961445
1108,322.0972780457801
1109,90.21629591922022
1110,133.70722273692382
1111,139.16237991411253
1112,188.19950561210808
1113,210.6451905704923
1114,114.06867321406854
1115,209.30462519078358
1116,72.43730477228429
1117,228.02729538143112
1118,187.75803250961445
1119,343.2270615050667
1120,90.21629591922022
1121,133.70722273692382
1122,121.81339232238037
1123,188.19950561210808
1124,210.6451905704923
1125,114.06867321406854
1126,209.30462519078358
1127,72.43730477228429
1128,109.85682149535923
1129,140.9853925476747
1130,84.1541012098304
1131,98.32523529876391
1132,84.1541012098304
1133,106.13886101810017
1134,108.98483038539176
1135,150.5448997067094
1136,98.32523529876391
1137,98.32523529876391
1138,129.43842416897652
1139,163.74445828394767
1140,68.92946786738315
1141,78.39955890645653
1142,233.42647825811986
1143,129.43842416897652
1144,70.63373906964917
1145,143.67217241872922
1146,144.12464229483587
1147,228.02729538143112
1148,187.75803250961445
1149,322.0972780457801
1150,90.21629591922022
1151,133.70722273692382
1152,139.16237991411253
1153,188.19950561210808
1154,210.6451905704923
1155,114.06867321406854
1156,209.30462519078358
1157,72.43730477228429
1158,94.96482946658367
1159,61.48198965103373
1160,43.608689303980626
1161,99.38375071236393
1162,108.76843092723783
1163,67.98208384803225
1164,342.07725696141955
1165,123.90485663783473
1166,67.98208384803225
1167,342.07725696141955
1168,123.90485663783473
1169,228.02729538143112
1170,187.75803250961445
1171,322.0972780457801
1172,90.21629591922022
1173,133.70722273692382
1174,139.16237991411253
1175,188.19950561210808
1176,190.96622976758684
1177,114.06867321406854
1178,209.30462519078358
1179,72.43730477228429
1180,111.53347592340762
1181,142.6620469757231
1182,84.1541012098304
1183,100.00188972681231
1184,84.1541012098304
1185,107.33336454972995
1186,110.66148481344015
1187,151.73940323833918
1188,100.00188972681231
1189,100.00188972681231
1190,417.52957263936696
1191,387.4869058921452
1192,375.24972608807457
1193,431.9408547456344
1194,387.4869058921452
1195,401.0118841009415
1196,256.9561280420052
1197,292.1409380298212
1198,387.4869058921452
1199,419.4931929269333
1200,149.47381460327492
1201,103.3724565612068
1202,103.3724565612068
1203,163.46470124580185
1204,103.3724565612068
1205,166.52592123990058
1206,143.34464455012233
1207,102.16767269882757
1208,129.75502782981613
1209,134.03628536947457
1210,185.36464853472629
1211,133.77859167614108
1212,186.54085283161658
1213,160.56060065063386
1214,96.82922023374987
1215,182.41975476517416
1216,103.1926804715852
1217,61.90736019963501
1218,50.657975020497766
1219,107.14318714151959
1220,115.09396936616972
1221,67.98208384803225
1222,342.07725696141955
1223,123.90485663783473
1224,115.12841586023796
1225,142.70845421089
1226,144.3675012348902
1227,153.92700839392492
1228,184.34506836555667
1229,144.3675012348902
1230,258.67303167943277
1231,89.7053582994908
1232,79.83477384885359
1233,162.17310027059565
1234,247.93887055309446
1235,82.85477983070858
1236,181.29519883390472
1237,267.4618190011104
1238,275.33725996922203
1239,263.86843631503865
1240,134.90700671403272
1241,186.5191742807365
1242,89.91529079934472
1243,161.04085109338354
1244,98.78067926339573
1245,269.207468875478
1246,173.82713050156894
1247,271.2769115536746
1248,325.099558781136
1249,347.50292496699575
1250,242.60507798147933
1251,325.099558781136
1252,151.9817798625441
1253,362.55699225844984
1254,242.60507798147933
1255,151.9817798625441
1256,84.24802624393612
1257,111.051325026989
1258,142.17989607930448
1259,84.1541012098304
1260,100.00188972681231
1261,84.1541012098304
1262,107.33336454972995
1263,110.66148481344015
1264,151.73940323833918
1265,99.51973883039369
1266,100.00188972681231
1267,130.55365463699064
1268,359.71566042649016
1269,138.37961723321763
1270,151.95830185067013
1271,109.25411238351217
1272,258.42706873892416
1273,373.55559679972004
1274,203.71000745345248
1275,206.47673160893123
1276,357.2014847429969
1277,328.8463837435416
1278,226.1556924118367
1279,328.8463837435416
1280,357.2014847429969
1281,101.50117115279515
1282,302.8170865116404
1283,112.90182910414855
1284,201.01602126111104
1285,404.64624845078475
1286,379.3423077276922
1287,321.32599877302135
1288,407.5951765413572
1289,387.4869058921452
1290,401.0118841009415
1291,256.9561280420052
1292,292.1409380298212
1293,387.4869058921452
1294,419.4931929269333
1295,111.53347592340762
1296,142.6620469757231
1297,84.1541012098304
1298,100.00188972681231
1299,84.1541012098304
1300,107.33336454972995
1301,110.66148481344015
1302,151.73940323833918
1303,100.00188972681231
1304,100.00188972681231
1305,112.29474879993437
1306,334.0709264834748
1307,117.07149158337187
1308,210.61271258145112
1309,67.98208384803225
1310,342.07725696141955
1311,123.90485663783473
1312,112.91652146893665
1313,125.07550405685461
1314,64.14133385152086
1315,62.93851285354755
1316,140.5304557250678
1317,135.34391729416942
1318,200.31545278376404
1319,62.456361957128934
1320,112.91652146893665
1321,62.456361957128934
1322,201.69216653969724
1323,156.41120239934898
1324,153.8508288226018
1325,139.06221480761687
1326,102.45546694559194
1327,61.60910466203714
1328,133.7555876602629
1329,46.00537351646096
1330,121.75947322894356
1331,156.06550734391476
1332,65.5013414715767
1333,67.4266457475833
1334,225.74752731808695
1335,121.75947322894356
1336,60.581697505926854
1337,133.62014371180845
1338,134.3438781325921
1339,110.70420158884237
1340,62.31305254222072
1341,142.0043223035133
1342,46.00537351646096
1343,288.8572832017857
1344,289.101513866074
1345,283.9957520106508
1346,147.40399165379196
1347,197.63556776981756
1348,104.32564650726607
1349,174.25905780467536
1350,109.516953495978
1351,283.4072194507215
1352,187.76907163364444
1353,292.6723757543499
1354,175.55718140903682
1355,152.18067144389465
1356,156.13117811382898
1357,129.6068628326697
1358,125.7502780369831
1359,176.96740076613477
1360,271.5380707866625
1361,94.66550130236041
1362,107.22354946336117
1363,108.91048422215901
1364,107.22354946336117
1365,165.93422706194883
1366,107.70570035977978
1367,106.36215360879707
