index,price
161,269.0255447357531
162,269.0255447357531
163,165.4874401671992
164,168.16332370093133
165,165.73502991978853
166,125.22635589109801
167,138.35892038233615
168,84.4987498831528
169,126.49360047663524
170,188.34204795788858
171,165.73502991978853
172,270.33927394958744
173,263.03734411780283
174,165.73502991978853
175,165.73502991978853
176,302.74796888348874
177,278.31077956097056
178,293.2258764941358
179,130.59432826957857
180,206.64761285830104
181,86.78450956840334
182,169.37208323414308
183,89.87780237994536
184,283.19405313940376
185,176.25196411415584
186,302.74796888348874
187,314.10844328942085
188,283.19405313940376
189,304.58635090006777
190,131.86157285511578
191,207.23709139082703
192,86.78450956840334
193,171.2762327845293
194,92.54748355357563
195,302.74796888348874
196,176.25196411415584
197,315.315444924774
198,313.24539707960486
199,301.88492267367275
200,304.93030632560493
201,132.6715240313434
202,207.41013760220565
203,90.050848591324
204,171.44927899590792
205,87.63929922846822
206,313.24539707960486
207,176.42501032553446
208,330.36288383534634
209,314.92142506188765
210,295.36750931780256
211,304.83178386531307
212,135.6996326122529
213,214.62606935088655
214,90.76721792033814
215,176.61861086827435
216,95.65666356306139
217,308.2002388653928
218,183.3043419750527
219,326.28189946781964
220,273.33656055560454
221,92.86332659652531
222,302.87723523483186
223,409.0924552581236
224,409.0924552581236
225,409.0924552581236
226,155.9711510452966
227,155.9711510452966
228,398.13068406694697
229,409.0924552581236
230,302.87723523483186
231,89.4403011959238
232,106.94292149189447
233,108.6402337042161
234,107.3368578320599
235,163.22960142406467
236,107.3368578320599
237,106.94292149189447
238,108.6402337042161
239,93.61523658093542
240,204.66485131386816
241,109.33612802695609
242,110.04764109307338
243,109.73006436712153
244,166.37831196490652
245,108.83477223820667
246,108.47089229424941
247,110.04764109307338
248,96.17887762853832
249,211.89587675791452
250,97.7774994478779
251,329.1999591330571
252,114.50204611964591
253,224.520220652356
254,109.28630241113899
255,141.58891843645395
256,69.6180484236057
257,59.414893156212926
258,205.58949146177366
259,109.28630241113899
260,59.414893156212926
261,115.54078331322799
262,115.63163851607656
263,113.17966642498877
264,145.51952840931972
265,72.11233351593557
266,63.91061881056253
267,212.914361802213
268,113.17966642498877
269,63.91061881056253
270,120.79845322085085
271,120.79845322085085
272,112.80602822490711
273,151.1614091119836
274,75.86808054859054
275,67.05847304915507
276,233.41645823854367
277,112.80602822490711
278,67.05847304915507
279,121.46090744196378
280,121.46090744196378
281,60.34900732270126
282,279.4071352084642
283,120.20920656170894
284,194.36674624211122
285,155.31279532551952
286,163.04493657350702
287,131.3688168036061
288,118.89701065496115
289,181.6820510447531
290,287.5165780612848
291,80.64515935374264
292,195.23681233873842
293,155.31279532551952
294,163.22342506013163
295,133.2103478186068
296,118.89701065496115
297,186.5706223234556
298,298.33031870993995
299,80.64515935374264
300,351.35510403488047
301,351.35510403488047
302,240.77845572635695
303,351.35510403488047
304,139.81657691987016
305,357.12241253464447
306,218.10246770175064
307,139.81657691987016
308,83.45767559443203
309,96.11678793299336
310,57.70831753004321
311,46.76145292356564
312,96.03148584660845
313,96.12234104945702
314,96.11678793299336
315,57.70831753004321
316,46.76145292356564
317,96.03148584660845
318,98.79822458318915
319,101.51505916003404
320,64.943828721605
321,50.48820414748519
322,102.79406296742224
323,101.97866951594862
324,271.70204551272866
325,157.200709659498
326,104.1167448170398
327,162.96645607138976
328,194.7288480665403
329,161.3332414665971
330,130.33245703510852
331,105.80796849746606
332,130.33245703510852
333,86.73672041601539
334,86.73672041601539
335,110.02263169307317
336,110.73414475919046
337,110.4165680332386
338,167.64202017621247
339,109.52127590432374
340,109.1273395641583
341,110.73414475919046
342,97.05022912753105
343,213.66511875559652
344,111.9300443687906
345,153.72124979031838
346,74.99209669247404
347,66.18248919303856
348,231.61439575073857
349,111.9300443687906
350,66.18248919303856
351,120.58492358584728
352,120.58492358584728
353,107.90426956236487
354,63.081752442355466
355,175.21814504721584
356,45.79277503054416
357,113.40914646091879
358,139.10307900484662
359,73.26048271077623
360,61.82645590333614
361,200.62971166275636
362,113.40914646091879
363,61.82645590333614
364,119.18156533017113
365,119.18156533017113
366,100.07771279424875
367,310.40190425797095
368,118.0159526320891
369,228.21203274283954
370,80.43472118873872
371,80.43472118873872
372,117.89771997496887
373,80.84978494939716
374,65.96523175797682
375,96.87423722709511
376,80.43472118873872
377,80.43472118873872
378,65.96523175797682
379,80.43472118873872
380,220.77392959349103
381,214.65282378966108
382,300.52680838484264
383,77.87135926475294
384,140.2731011694598
385,127.15350688833641
386,230.20775756147808
387,222.73139274351107
388,110.74999817597634
389,222.73139274351107
390,73.91750869238541
391,103.5360681736307
392,139.03731165552762
393,74.93636909261673
394,95.73812577580175
395,74.93636909261673
396,113.8451055545772
397,104.34847530919441
398,137.38474336341196
399,95.73812577580175
400,95.73812577580175
401,134.97885990376312
402,429.4449116712509
403,151.4119521347928
404,154.7668396364188
405,82.98889207467603
406,280.55524596238257
407,429.9558826513157
408,279.5609185166934
409,273.6579408882886
410,429.4449116712509
411,398.9614136700598
412,273.6579408882886
413,398.9614136700598
414,429.4449116712509
415,176.99144736034287
416,145.85233062721795
417,155.1775156224724
418,123.78293602090537
419,112.40298212178276
420,170.81658983405117
421,248.10087493521965
422,76.63570264535534
423,290.48423573936947
424,288.73714858998903
425,283.3261265036048
426,128.58586187167316
427,204.88565953062704
428,88.7278801126815
429,169.0265562789342
430,89.36478507753051
431,288.73714858998903
432,177.5480487377524
433,290.48423573936947
434,75.8883642037824
435,75.8883642037824
436,106.1360358253821
437,74.80009461703725
438,84.92588666701884
439,75.8883642037824
440,75.8883642037824
441,75.8883642037824
442,202.16018149997797
443,197.42643045124308
444,281.06796678272497
445,66.6725414158839
446,138.87374483614153
447,122.20588275289384
448,219.25151156471205
449,211.77514674674504
450,111.11135980765933
451,211.77514674674504
452,73.89447162796121
453,77.98881957771934
454,40.293764962574194
455,207.46955352067502
456,201.45527935632188
457,287.4961066076961
458,67.61587256805934
459,142.0739364726965
460,125.07373490992843
461,223.28036046979085
462,215.80399565182384
463,112.78209114055055
464,215.80399565182384
465,75.94960165695959
466,75.71110154527584
467,38.6580878890382
468,38.6580878890382
469,104.01440034202606
470,59.208216969090834
471,176.5071399020111
472,46.85143515796415
473,78.3598337441827
474,78.3598337441827
475,112.48152952209047
476,78.2573633036419
477,64.52845993536542
478,93.86610808623334
479,78.3598337441827
480,78.3598337441827
481,64.52845993536542
482,78.3598337441827
483,315.861911020986
484,284.9475208709689
485,306.3398186316329
486,132.68896195499244
487,208.99055912239234
488,87.61189866827998
489,172.10362188440595
490,93.37487265345227
491,304.5014366150539
492,177.0793532140325
493,317.06891265633914
494,166.78063353770733
495,125.00471492347951
496,138.13727941471774
497,84.2771089155343
498,126.27195950901674
499,188.12040699027017
500,165.51338895217012
501,276.83881917846367
502,276.83881917846367
503,165.51338895217012
504,165.51338895217012
505,148.65937035520022
506,155.16398670659723
507,97.14599836960183
508,62.41929822124256
509,49.619529349454716
510,99.30593183789331
511,97.98521125928674
512,178.59479603672054
513,149.14877836493446
514,155.65339471633146
515,125.38388870132054
516,114.56415066149233
517,174.57109675167877
518,257.0392718818679
519,76.79819638407413
520,273.1635143442259
521,92.69028038514668
522,302.70418902345324
523,408.919409046745
524,408.919409046745
525,408.919409046745
526,155.798104833918
527,155.798104833918
528,397.95763785556835
529,408.919409046745
530,302.70418902345324
531,89.26725498454516
532,126.50165469865955
533,135.461038514754
534,196.94518383305868
535,134.0622160915007
536,202.40698352131693
537,164.93674642855203
538,85.1745585217991
539,192.47606960382168
540,315.50201862398615
541,304.14154421805404
542,307.1869278699862
543,134.00206694403613
544,209.66675914658703
545,91.38139150401678
546,172.77982190860064
547,88.969842141161
548,315.50201862398615
549,177.75555323822718
550,332.6195053797276
551,204.211407660475
552,196.94778233625107
553,293.828892527829
554,77.27641468125115
555,134.60302057623315
556,123.42237373138511
557,227.1739137620751
558,205.02635129010105
559,107.95688334587408
560,219.6975489441081
561,70.73999516617596
562,97.93138390379666
563,99.401859707664
564,66.40401907104389
565,121.80648437420892
566,120.63776986218572
567,66.40401907104389
568,66.40401907104389
569,82.0394399216839
570,82.0394399216839
571,119.28175975311635
572,82.96520282088593
573,67.75479832379766
574,99.01971149479206
575,82.0394399216839
576,82.0394399216839
577,67.75479832379766
578,82.0394399216839
579,100.1183155810984
580,308.000121069635
581,117.29613004193537
582,225.4583803494351
583,123.87327338689072
584,132.72738862836405
585,195.89845403727935
586,131.63553637884175
587,204.0012969509917
588,159.5950748880738
589,82.72105273677641
590,195.2139899513982
591,107.41486155263057
592,62.592344432621175
593,174.7287370374816
594,45.30336702080987
595,82.11431579005045
596,43.31282212036177
597,43.31282212036177
598,105.22319205553454
599,60.41700868259929
600,178.6420102472082
601,48.0602268714726
602,107.61573646350341
603,121.36498448375879
604,237.90145824828232
605,341.73740484559016
606,277.7142999199662
607,93.82559532486155
608,285.7953034512618
609,413.4701946224853
610,400.7813386911252
611,400.7813386911252
612,154.691313134523
613,154.691313134523
614,402.50842343130864
615,400.7813386911252
616,288.218346087274
617,86.73569063604143
618,125.69170352243191
619,135.28799230337538
620,191.88356634297762
621,133.37270232978338
622,201.65050833815863
623,164.24723266683472
624,85.00151231042047
625,192.30302339244307
626,96.2660910444897
627,57.28141864571535
628,46.967049791407106
629,95.75014097904905
630,98.42602451278118
631,97.80845259071477
632,63.01326014299582
633,50.28198357056762
634,99.96838605900625
635,98.64766548039968
636,209.83506207859156
637,217.5296176408879
638,303.6606269414437
639,73.60455072042285
640,137.10270181335883
641,125.11643201864536
642,239.35469875435686
643,231.87833393638985
644,109.10905912353915
645,231.87833393638985
646,71.89217094384104
647,97.71839285752185
648,328.6734236986432
649,113.69458768156737
650,227.67525486129136
651,334.35936252777196
652,303.4449723777549
653,325.06809993069675
654,139.55471890795025
655,222.2932278724732
656,94.746297586178
657,182.86554916584612
658,99.25750977480898
659,322.99888812183997
660,189.57413251919607
661,335.5663641631251
662,149.0534604238697
663,99.9466282132336
664,154.4203392076948
665,185.36955197795922
666,152.20992005771325
667,119.27402441836995
668,101.66626006428068
669,119.27402441836995
670,80.66380249950602
671,110.33589169409002
672,145.83713517598693
673,79.98771259962501
674,98.71127078710917
675,79.98771259962501
676,120.99144112984874
677,110.77587923669094
678,144.18456688387127
679,100.02890677856605
680,98.71127078710917
681,110.54109829785465
682,66.01093858006887
683,176.6487880706112
684,47.952485742747186
685,418.5682174483802
686,405.87851171430646
687,405.484575374141
688,418.17428110821476
689,405.87851171430646
690,407.7140903481878
691,312.32346125105244
692,333.0994731664952
693,405.87851171430646
694,419.0496779495578
695,223.46729296398578
696,214.63114139172143
697,305.03535885361697
698,79.75610057793727
699,139.33521366089883
700,126.44007615203209
701,233.45983889227077
702,222.7097103455714
703,110.8355386062192
704,225.13275298158365
705,74.64545011793295
706,125.14759895654481
707,132.9098619484958
708,192.81087644079352
709,131.00571239810958
710,197.75620857871309
711,160.28597148594818
712,83.99537830643051
713,188.34176221155653
714,264.5620133264802
715,96.86628303498766
716,295.34614102310417
717,426.64848307291953
718,387.4052766367876
719,387.4052766367876
720,158.96296156061945
721,158.96296156061945
722,415.1191630745214
723,387.4052766367876
724,295.34614102310417
725,90.57736335305704
726,158.45370279627645
727,166.18584404426394
728,112.6656024118845
729,148.00532825278506
730,81.43118674268858
731,100.36019850937862
732,81.43118674268858
733,122.73071018237206
734,112.51514828921427
735,146.3527599606694
736,101.79823222729756
737,100.36019850937862
738,115.56771306752478
739,140.644336537222
740,140.644336537222
741,138.99176824510633
742,181.25923727500304
743,140.644336537222
744,252.10701300696496
745,90.6643903910649
746,72.19078248297997
747,157.4192478299693
748,245.0025433689464
749,72.19078248297997
750,171.91790762731213
751,458.62863242682715
752,434.4281979482664
753,434.03426160810096
754,451.6279638683106
755,434.4281979482664
756,436.2637765821478
757,301.47082058402555
758,318.8869127295585
759,443.2887589012034
760,455.31458236008575
761,147.43085860250076
762,156.6113584876299
763,344.300414341246
764,344.300414341246
765,246.1355654977361
766,344.300414341246
767,136.29971431878707
768,348.4951965929696
769,231.46436784372906
770,136.29971431878707
771,80.67611200651018
772,323.60291475966835
773,323.60291475966835
774,234.10286750469731
775,323.60291475966835
776,134.42888045179785
777,323.013994001317
778,234.10286750469731
779,134.42888045179785
780,79.67774687819319
781,342.77869878806996
782,342.77869878806996
783,244.61384994455995
784,342.77869878806996
785,137.66978822089274
786,346.97348103979357
787,242.1908073085477
788,137.66978822089274
789,78.00580469741654
790,138.4548374018095
791,74.51232511135423
792,92.4346987490386
793,102.99922295864938
794,105.21406937217027
795,103.39315929881482
796,158.04185458121947
797,103.39315929881482
798,102.99922295864938
799,105.21406937217027
800,90.44800537842549
801,195.90091514606837
802,104.73786768517432
803,59.39025201078093
804,157.31635048360127
805,48.523377338740815
806,235.50710957754526
807,141.21304377374483
808,168.27618337474777
809,141.21304377374483
810,366.15197213993696
811,366.15197213993696
812,266.44040753092077
813,366.15197213993696
814,139.13068023624737
815,373.0492772140309
816,266.44040753092077
817,139.13068023624737
818,83.5668245346065
819,175.29274536553396
820,142.35788984973416
821,152.94082257767093
822,120.63197875500333
823,109.76533006626654
824,165.90401325551755
825,242.79451488597007
826,75.17412257364803
827,215.5117101179421
828,208.24808479371816
829,290.457997331289
830,76.28162036883676
831,133.4234158373163
832,122.24276899246819
833,226.2260612015474
834,216.32665374756814
835,106.77727860695715
836,218.74969638358039
837,69.56039042725904
838,138.45513066957506
839,99.20148028670876
840,99.20148028670876
841,172.0811136556065
842,99.20148028670876
843,172.0036934960476
844,138.45513066957506
845,98.02200383119062
846,61.649117249063316
847,279.8912111686336
848,123.1969455332057
849,290.46123191463437
850,91.5816045144781
851,304.03030345069254
852,452.2955281317286
853,452.2955281317286
854,452.2955281317286
855,154.6894289632495
856,154.6894289632495
857,435.8456889357894
858,452.2955281317286
859,304.03030345069254
860,91.5816045144781
861,134.97885990376312
862,429.4449116712509
863,151.4119521347928
864,154.7668396364188
865,82.98889207467603
866,280.55524596238257
867,429.9558826513157
868,279.5609185166934
869,273.6579408882886
870,429.4449116712509
871,398.9614136700598
872,273.6579408882886
873,398.9614136700598
874,429.4449116712509
875,198.7626281342683
876,158.45370279627645
877,166.36433253088856
878,135.72537022703514
879,120.10448260206805
880,190.0964381189855
881,303.71402172160646
882,81.97026532474096
883,315.68886480960737
884,284.7744746595903
885,306.1667724202543
886,132.51591574361382
887,208.81751291101372
888,87.43885245690134
889,171.93057567302733
890,93.20182644207364
891,304.32839040367526
892,176.90630700265388
893,316.8958664449605
894,139.43011297084814
895,99.80369375820979
896,99.80369375820979
897,172.80049615349446
898,99.80369375820979
899,172.72307599393557
900,139.43011297084814
901,98.41782684926848
902,396.43552117165655
903,402.7911313496871
904,383.35187909741734
905,415.0869007435954
906,415.47998728104716
907,417.3155659149285
908,295.57781143707155
909,308.08990705646875
910,415.47998728104716
911,428.6511535162985
912,132.77372072781029
913,383.4638268661583
914,149.20681295883998
915,148.624372857593
916,89.60990702519116
917,279.33834188912334
918,384.24145766662684
919,278.34401444343416
920,252.0691362172192
921,383.4638268661583
922,423.23541145477
923,272.44103681502935
924,423.23541145477
925,383.4638268661583
926,396.43552117165655
927,402.7911313496871
928,383.35187909741734
929,415.0869007435954
930,415.47998728104716
931,417.3155659149285
932,295.57781143707155
933,308.08990705646875
934,415.47998728104716
935,428.6511535162985
936,281.9225358991006
937,97.85685484762004
938,312.5009049993051
939,423.4032816360898
940,423.4032816360898
941,423.4032816360898
942,161.13500042912287
943,161.13500042912287
944,411.84955623258173
945,423.4032816360898
946,312.5009049993051
947,95.73359505865847
948,257.6187221833203
949,150.235197218841
950,98.5130643710566
951,154.77341873414227
952,185.85194002579453
953,152.5629995841607
954,124.16261497134848
955,101.146039657921
956,124.16261497134848
957,82.52805936553928
958,82.52805936553928
959,128.56569241877122
960,70.18252171954218
961,87.60699380413433
962,250.18644291522796
963,142.91631855090367
964,170.55377913151983
965,136.7596566087387
966,66.51935527890542
967,84.79442556592929
968,85.86003969088543
969,124.87459206043036
970,66.51935527890542
971,66.51935527890542
972,66.51935527890542
973,106.06304005401904
974,119.61557879750258
975,234.59491999672798
976,335.9779167876961
977,92.59436799825845
978,55.008774521003915
979,45.78625791621798
980,93.38999557277683
981,96.15673430935753
982,426.6546025816926
983,416.38793948363104
984,413.5709605074534
985,428.68370887753935
986,416.38793948363104
987,418.2235181175124
988,296.48576363965543
989,308.99785925905263
990,416.38793948363104
991,429.5591057188824
992,168.6523154858884
993,126.06694917866935
994,140.00896136289882
995,85.51783165734874
996,127.51268225083119
997,189.29713290148794
998,167.20658241372658
999,279.0196611616635
1000,279.0196611616635
1001,167.20658241372658
1002,167.20658241372658
1003,429.25186300437053
1004,415.9946084630753
1005,415.6006721229098
1006,428.8579266642051
1007,415.9946084630753
1008,417.83018709695665
1009,318.39386853329523
1010,339.7374292559595
1011,415.9946084630753
1012,429.90495402686287
1013,153.70601274428913
1014,161.03928636420997
1015,128.95499806650244
1016,70.40510726626219
1017,86.568368696494
1018,176.81840114896426
1019,145.67928441583933
1020,155.0044694110938
1021,123.60988980952673
1022,112.22993591040412
1023,170.64354362267255
1024,247.92782872384103
1025,76.4626564339767
1026,102.77146734574588
1027,117.73835733749685
1028,228.19098884214677
1029,342.1091238836229
1030,133.1434597791234
1031,91.91697947752145
1032,71.89169012507159
1033,106.95079720487965
1034,99.33573938294168
1035,131.49089148700773
1036,91.91697947752145
1037,91.91697947752145
1038,426.2000435251163
1039,415.9333804270548
1040,413.1164014508771
1041,428.2291498209631
1042,415.9333804270548
1043,417.76895906093614
1044,296.03120458307916
1045,308.54330020247636
1046,415.9333804270548
1047,429.1045466623061
1048,443.20654094654145
1049,419.59806068031224
1050,419.2041243401468
1051,436.2058723880249
1052,419.59806068031224
1053,421.4336393141936
1054,291.2360374423763
1055,308.06017537557784
1056,428.4586216332492
1057,438.53001851771774
1058,216.1879101421368
1059,211.3473274539251
1060,291.13419735548376
1061,76.95782039303153
1062,137.10270181335883
1063,125.11643201864536
1064,226.90226122574208
1065,219.42589640777507
1066,109.10905912353915
1067,219.42589640777507
1068,71.89217094384104
1069,424.3801614765898
1070,410.9267291902527
1071,410.5327928500872
1072,423.98622513642437
1073,410.9267291902527
1074,412.76230782413404
1075,315.76082905981326
1076,337.30056752751943
1077,410.9267291902527
1078,425.65480703968205
1079,254.34783386018862
1080,145.4834382466516
1081,174.7151700764805
1082,139.709522723442
1083,281.070805820074
1084,279.25774604018727
1085,274.48024539153096
1086,125.8590283494115
1087,199.66722929714507
1088,86.57911938816163
1089,164.63678331397608
1090,87.21602435301064
1091,279.25774604018727
1092,172.32961850427043
1093,281.070805820074
1094,284.921388997747
1095,98.9575972514321
1096,315.4997580979515
1097,428.3266200656354
1098,428.3266200656354
1099,428.3266200656354
1100,163.74894520299625
1101,163.74894520299625
1102,416.7728946621273
1103,428.3266200656354
1104,315.4997580979515
1105,96.83433746247053
1106,220.6008833821124
1107,212.05673494227023
1108,300.353762173464
1109,77.6983130533743
1110,137.09696900623334
1111,124.89042239297608
1112,230.03471135009946
1113,220.1353038961202
1114,108.92137147221048
1115,222.55834653213245
1116,72.08888198861955
1117,226.39579593713094
1118,217.7101709061549
1119,277.69660560994276
1120,65.94718496191541
1121,138.0402325199819
1122,121.37237043673419
1123,239.53525201962387
1124,232.05888720165686
1125,110.27784749149967
1126,232.05888720165686
1127,73.06095931180155
1128,103.5360681736307
1129,139.03731165552762
1130,74.93636909261673
1131,95.73812577580175
1132,74.93636909261673
1133,113.8451055545772
1134,104.34847530919441
1135,137.38474336341196
1136,95.73812577580175
1137,95.73812577580175
1138,114.45399199464286
1139,145.35417517715015
1140,73.38665908558967
1141,62.091651568674614
1142,206.86381703142771
1143,114.45399199464286
1144,65.18494438021663
1145,119.39689525677278
1146,122.07277879050494
1147,220.6008833821124
1148,214.47977757828247
1149,300.353762173464
1150,77.6983130533743
1151,140.1000549580812
1152,126.98046067695778
1153,230.03471135009946
1154,222.55834653213245
1155,110.57695196459771
1156,222.55834653213245
1157,73.74446248100678
1158,94.84213414236439
1159,55.89098584975563
1160,46.66846924496969
1161,95.63776171688276
1162,98.40450045346347
1163,60.976612590656146
1164,282.22603093404217
1165,120.83681182966384
1166,63.54006828736584
1167,284.0000565789485
1168,126.57837960058019
1169,210.4604230707183
1170,201.62427149845394
1171,306.04496176352967
1172,78.91365208307992
1173,138.8082509640153
1174,126.10572401630856
1175,232.70112401699808
1176,209.70284045230392
1177,110.19937892882392
1178,224.37403810631096
1179,73.68600450790635
1180,112.6881945005929
1181,149.6551322403839
1182,81.60423295406721
1183,100.50318832454907
1184,81.60423295406721
1185,124.14014440458746
1186,113.59341866719879
1187,147.5215827834472
1188,100.53324472075725
1189,100.50318832454907
1190,476.20163886401156
1191,455.2480168338922
1192,454.85408049372677
1193,475.8077025238461
1194,455.2480168338922
1195,457.0835954677736
1196,314.7555074801039
1197,335.5315193955467
1198,455.2480168338922
1199,468.41918306914357
1200,145.25495419003437
1201,102.50646214326872
1202,102.50646214326872
1203,179.01024569745366
1204,102.50646214326872
1205,178.93282553789476
1206,146.56206371738065
1207,101.60123797666283
1208,122.82031985039997
1209,131.26639845610856
1210,186.32626810202686
1211,129.99915387057135
1212,196.16622107939517
1213,159.27941295840995
1214,90.0400829007066
1215,184.12132910029356
1216,97.38457843712608
1217,62.6578782887668
1218,49.858109416978955
1219,99.54451190541756
1220,97.93720195504307
1221,65.33679070602474
1222,298.67434268665477
1223,128.00086678829018
1224,112.63295449399527
1225,135.60997958734671
1226,135.60997958734671
1227,133.95741129523105
1228,166.21035031500585
1229,135.60997958734671
1230,243.96307540347095
1231,86.17120474182776
1232,70.48698462542077
1233,152.9013584304327
1234,230.8142585406313
1235,70.48698462542077
1236,164.67981631033368
1237,278.4838257723492
1238,276.67076599246246
1239,271.89326534380615
1240,124.1981269333752
1241,197.08024924942015
1242,84.91821797212533
1243,162.97588189793981
1244,85.55512293697434
1245,276.67076599246246
1246,170.66871708823416
1247,278.4838257723492
1248,350.5132955451477
1249,350.5132955451477
1250,251.28344472891695
1251,350.5132955451477
1252,140.86435979189798
1253,355.9886009124895
1254,248.8604020929047
1255,140.86435979189798
1256,81.18863914727504
1257,113.655383550181
1258,151.48893018379454
1259,82.92933892506554
1260,101.75169209933307
1261,82.92933892506554
1262,125.44883519838724
1263,113.92572284390798
1264,149.83636189167888
1265,102.31278483395492
1266,101.75169209933307
1267,130.85791194563305
1268,392.1810115987053
1269,145.94349871720217
1270,151.16646798271162
1271,92.62629384369853
1272,266.26162631710787
1273,378.65816076643057
1274,266.689298578171
1275,238.65074559165944
1276,392.1810115987053
1277,386.7057062313634
1278,260.78632094976604
1279,386.7057062313634
1280,392.1810115987053
1281,100.07771279424875
1282,310.40190425797095
1283,118.0159526320891
1284,228.21203274283954
1285,400.0084414331297
1286,387.31873569905594
1287,356.97289160076605
1288,399.61450509296424
1289,406.3640516111602
1290,408.1996302450416
1291,295.57781143707155
1292,308.08990705646875
1293,406.3640516111602
1294,419.53521784641157
1295,107.92105812478103
1296,142.32869536951583
1297,78.1981999806051
1298,95.7360519487372
1299,78.1981999806051
1300,119.38351818004877
1301,109.73411790466771
1302,140.5416579673914
1303,95.76610834494538
1304,95.7360519487372
1305,98.85620979894391
1306,348.9191347973813
1307,114.83240462298943
1308,234.10105360054192
1309,60.52205353407987
1310,279.5801814198428
1311,120.38225277308757
1312,103.05286443967276
1313,104.5233402435401
1314,57.000329476320054
1315,67.92208546504322
1316,128.86881070169625
1317,126.74874095903043
1318,182.76329188377207
1319,68.29450505800602
1320,103.05286443967276
1321,68.29450505800602
1322,266.16964072847753
1323,151.1140332111935
1324,177.67753405844778
1325,147.50094887296183
1326,104.91091389655296
1327,59.56329822215954
1328,157.4893966949799
1329,48.69642355011943
1330,113.27255421277403
1331,143.13171657106915
1332,72.61058012002034
1333,60.94949699369569
1334,208.48444838956996
1335,113.27255421277403
1336,60.94949699369569
1337,119.04497308202636
1338,119.13582828487493
1339,108.19364816555485
1340,63.98209432033452
1341,182.26838629788548
1342,51.46135550856511
1343,322.99888812183997
1344,298.5616987993218
1345,313.70762552476464
1346,138.79280144954595
1347,221.70374933994722
1348,94.746297586178
1349,181.4667267425928
1350,96.58782860117871
1351,303.4449723777549
1352,189.3132429358421
1353,322.99888812183997
1354,178.00531750419455
1355,149.14877836493446
1356,155.65339471633146
1357,125.38388870132054
1358,114.56415066149233
1359,171.35722216795406
1360,250.31808568537303
1361,76.79819638407413
1362,105.17078852609251
1363,106.39983579340905
1364,105.56472486625795
1365,161.34810664685162
1366,104.81988686001333
