index,price
366,98.11542
367,313.28183
368,118.06422
369,217.59271
370,79.80996
371,80.94417
372,115.489555
373,80.32897
374,66.72167
375,86.50729
376,81.00798
377,80.94417
378,65.94326
379,81.621025
380,241.88983
381,216.9516
382,262.28555
383,66.818825
384,137.09166
385,136.84695
386,236.70007
387,248.31847
388,113.975624
389,215.36485
390,77.011314
391,110.09657
392,148.35179
393,82.30685
394,101.679146
395,81.511925
396,107.451866
397,111.63497
398,150.72813
399,102.91694
400,101.679146
401,141.33624
402,440.84042
403,167.49251
404,136.19565
405,79.90977
406,302.68634
407,427.58173
408,282.27042
409,262.54785
410,435.62207
411,424.0737
412,246.48056
413,444.6638
414,435.62207
415,173.50409
416,145.40645
417,154.56384
418,112.750404
419,111.388374
420,166.22542
421,250.80571
422,74.79076
423,296.76303
424,287.05582
425,292.71225
426,125.464874
427,205.65685
428,86.86133
429,181.49051
430,88.38119
431,287.1018
432,179.55536
433,297.0261
434,75.661316
435,75.964294
436,116.5647
437,70.09179
438,86.06218
439,74.40282
440,75.661316
441,80.659744
442,183.28131
443,186.81548
444,217.47658
445,58.73508
446,143.08113
447,127.77799
448,217.38393
449,198.11856
450,116.61021
451,185.21149
452,80.158485
453,84.8281
454,45.32263
455,184.28375
456,187.02583
457,230.69336
458,58.164577
459,143.07103
460,127.21473
461,215.23883
462,198.39043
463,116.37024
464,187.819
465,79.62862
466,77.97444
467,40.879906
468,42.174313
469,90.40203
470,61.660942
471,96.81338
472,45.15806
473,79.108574
474,82.07722
475,114.95961
476,78.86331
477,64.78542
478,84.381615
479,78.40999
480,79.18268
481,63.733513
482,78.40999
483,313.52438
484,287.07022
485,306.6872
486,134.37679
487,213.11781
488,84.78956
489,181.3223
490,84.66114
491,288.9011
492,184.15222
493,319.57767
494,170.50293
495,113.446495
496,127.14132
497,80.30446
498,123.51745
499,180.99371
500,169.94283
501,259.18045
502,266.4083
503,167.54384
504,171.3522
505,143.33354
506,153.56004
507,91.81507
508,61.11621
509,45.800335
510,91.948456
511,94.2505
512,174.06117
513,147.58972
514,156.2387
515,121.32217
516,107.53094
517,170.48076
518,266.75104
519,71.7818
520,274.78714
521,80.31235
522,277.04962
523,363.16928
524,363.4622
525,440.52438
526,164.15764
527,166.59879
528,415.224
529,363.4622
530,279.38824
531,83.00147
532,116.901024
533,131.77165
534,199.29042
535,117.47604
536,223.01411
537,177.0304
538,83.98844
539,183.6995
540,312.43396
541,294.66235
542,319.14352
543,132.62181
544,212.10706
545,85.02118
546,172.4343
547,82.055504
548,307.9622
549,184.0288
550,341.16187
551,215.19606
552,166.17723
553,262.90344
554,62.63496
555,130.31717
556,133.481
557,231.03223
558,157.58522
559,109.63071
560,214.09705
561,73.52288
562,112.69827
563,111.22889
564,72.96567
565,131.6719
566,128.97414
567,72.96567
568,67.5278
569,83.51022
570,83.12821
571,122.76502
572,78.19581
573,65.74496
574,87.58755
575,82.3864
576,83.51022
577,65.67131
578,82.312294
579,99.055916
580,312.33408
581,117.18405
582,219.57684
583,117.21872
584,130.16678
585,196.57777
586,115.41478
587,225.1865
588,170.8368
589,79.33621
590,192.58464
591,97.589554
592,64.1651
593,106.99053
594,45.182323
595,84.01162
596,46.880867
597,46.857548
598,100.074104
599,66.97117
600,109.7102
601,49.872334
602,88.44351
603,121.15164
604,203.59381
605,404.7231
606,241.95168
607,83.56988
608,248.46133
609,382.25165
610,351.44293
611,352.01468
612,164.16493
613,170.23125
614,407.23505
615,351.44293
616,290.71417
617,82.57283
618,113.49134
619,121.78007
620,198.32336
621,112.58738
622,207.58391
623,172.36363
624,80.29088
625,184.36804
626,94.32219
627,61.750923
628,46.465702
629,87.64172
630,90.41792
631,92.4641
632,60.825314
633,45.939354
634,92.54193
635,95.52488
636,233.95366
637,238.62364
638,255.76624
639,60.201252
640,134.8486
641,133.54443
642,223.88416
643,261.221
644,110.819756
645,196.99158
646,76.89571
647,91.715965
648,325.35144
649,108.63844
650,227.57365
651,336.07043
652,315.0468
653,334.83292
654,147.01968
655,232.72113
656,92.64267
657,194.34718
658,90.70913
659,315.82172
660,201.63947
661,354.24197
662,155.18852
663,102.7375
664,158.02731
665,184.1759
666,157.59763
667,114.323044
668,98.55642
669,115.08102
670,84.46882
671,109.17707
672,146.97092
673,80.59008
674,103.802185
675,79.50452
676,107.34308
677,109.78445
678,148.03032
679,104.9663
680,103.802185
681,108.67325
682,70.086006
683,107.24261
684,50.158722
685,472.23022
686,464.282
687,356.8392
688,458.13956
689,464.282
690,478.93384
691,322.0452
692,335.16205
693,469.69626
694,449.00192
695,228.45825
696,219.54791
697,277.1434
698,65.53851
699,137.74786
700,138.43678
701,241.98065
702,230.29051
703,113.66698
704,221.76955
705,76.68529
706,113.908844
707,128.0456
708,195.53186
709,113.06939
710,218.58272
711,170.01515
712,81.9209
713,184.69974
714,255.72935
715,89.64723
716,269.0901
717,408.26846
718,377.21805
719,361.70004
720,173.8196
721,160.52597
722,430.87375
723,377.21805
724,299.49368
725,86.74935
726,162.25128
727,167.77893
728,107.00137
729,148.51698
730,81.06974
731,100.578026
732,81.11079
733,109.63828
734,111.553925
735,148.95102
736,104.84988
737,100.578026
738,113.72142
739,146.77104
740,146.77104
741,147.3116
742,176.5931
743,147.02745
744,268.67743
745,90.10725
746,67.81327
747,139.60654
748,252.47939
749,78.02635
750,162.56729
751,538.9596
752,402.72174
753,349.22064
754,501.72858
755,402.72174
756,433.89447
757,265.4184
758,310.87247
759,414.88718
760,350.64005
761,144.90985
762,159.61063
763,360.07672
764,379.58926
765,232.84389
766,360.07672
767,159.67648
768,361.6051
769,203.24316
770,143.57356
771,76.97918
772,267.88077
773,288.74762
774,209.12048
775,267.88077
776,157.23303
777,267.57632
778,212.27187
779,131.62872
780,74.52756
781,337.9832
782,359.54315
783,253.67978
784,337.9832
785,156.42757
786,343.95288
787,225.71059
788,134.96495
789,72.493004
790,139.38159
791,75.079834
792,113.69229
793,99.90316
794,102.01707
795,97.36977
796,154.9456
797,97.050575
798,98.14073
799,122.414
800,79.38374
801,179.25334
802,94.71566
803,61.805683
804,93.626656
805,46.43186
806,289.62054
807,157.82706
808,177.0007
809,157.82706
810,372.46927
811,399.85925
812,268.5444
813,372.46927
814,164.14804
815,380.44424
816,276.6614
817,137.29375
818,78.57999
819,171.87627
820,143.72641
821,155.72751
822,109.13389
823,109.54892
824,165.8151
825,253.23201
826,73.9621
827,216.50551
828,209.71732
829,257.9896
830,60.211243
831,129.69173
832,131.23518
833,234.5531
834,220.19527
835,108.484406
836,215.42392
837,73.081635
838,143.71057
839,113.51813
840,96.95933
841,174.0623
842,113.43396
843,175.59604
844,148.76924
845,108.47169
846,64.81335
847,280.52252
848,116.275925
849,277.9823
850,87.22323
851,263.13806
852,436.29404
853,460.3411
854,455.75546
855,160.61136
856,158.34727
857,419.91702
858,460.3411
859,276.68454
860,84.50849
861,135.60582
862,431.0951
863,163.05927
864,130.5983
865,75.89146
866,296.18863
867,417.95502
868,273.95135
869,255.01575
870,425.83865
871,411.44083
872,238.54927
873,432.57953
874,425.83865
875,207.86356
876,166.06763
877,173.23877
878,134.09251
879,123.719925
880,196.18675
881,331.63733
882,79.6425
883,312.75357
884,286.07068
885,305.98468
886,133.92221
887,212.16426
888,84.922935
889,180.27641
890,84.499435
891,288.0145
892,183.08997
893,318.80685
894,141.51575
895,110.87608
896,102.02283
897,164.90137
898,92.77931
899,166.94951
900,143.04019
901,105.1011
902,350.95453
903,361.08972
904,340.55215
905,369.07904
906,457.61905
907,475.5348
908,301.62057
909,314.27734
910,464.30957
911,469.99704
912,132.87578
913,420.5558
914,145.67859
915,145.964
916,77.504295
917,293.4757
918,419.19934
919,272.79456
920,211.8756
921,406.9018
922,409.16534
923,244.20927
924,416.03113
925,406.9018
926,350.92432
927,360.83456
928,340.4133
929,368.86722
930,457.397
931,475.34317
932,301.59753
933,314.3245
934,464.15073
935,469.78104
936,278.76413
937,86.11615
938,298.2697
939,393.52298
940,385.3957
941,464.29776
942,177.66064
943,180.4298
944,438.00342
945,385.3957
946,303.16357
947,89.02224
948,265.44113
949,155.70792
950,106.63523
951,154.70184
952,180.64874
953,154.32281
954,114.276695
955,102.75348
956,113.10834
957,81.90581
958,84.20126
959,126.79714
960,69.0664
961,102.66375
962,259.06494
963,154.33768
964,167.09416
965,126.626205
966,66.565636
967,86.91465
968,96.81437
969,127.8537
970,66.251114
971,67.788
972,66.251114
973,87.53571
974,115.13415
975,200.5124
976,383.23618
977,93.07172
978,60.40473
979,44.256226
980,85.70196
981,89.04629
982,459.94888
983,476.0484
984,380.9733
985,468.35074
986,476.0484
987,483.98492
988,319.53436
989,336.92365
990,482.45117
991,451.22922
992,173.36198
993,115.20764
994,129.04842
995,81.65238
996,125.056076
997,183.00714
998,174.06061
999,260.40195
1000,268.5312
1001,170.95987
1002,175.20728
1003,490.27332
1004,471.3571
1005,373.32437
1006,455.75916
1007,471.3571
1008,489.39703
1009,333.8237
1010,338.8254
1011,478.1387
1012,453.6067
1013,157.72469
1014,162.54163
1015,133.38348
1016,73.15351
1017,106.89608
1018,172.17175
1019,144.66792
1020,153.80219
1021,112.45456
1022,110.51706
1023,164.49643
1024,250.79567
1025,71.79124
1026,90.29861
1027,117.8378
1028,212.56247
1029,383.15088
1030,134.53622
1031,95.225876
1032,74.7291
1033,98.69412
1034,100.64894
1035,136.71553
1036,95.00246
1037,95.225876
1038,433.9189
1039,443.41492
1040,366.55206
1041,440.45297
1042,443.41492
1043,449.9596
1044,295.88425
1045,313.20746
1046,445.80762
1047,424.23013
1048,502.49448
1049,361.52567
1050,308.46277
1051,471.45557
1052,361.52567
1053,390.0846
1054,246.10324
1055,287.78323
1056,372.5012
1057,311.50305
1058,233.84244
1059,206.77666
1060,239.5294
1061,64.43578
1062,132.30988
1063,134.12294
1064,231.91876
1065,243.12453
1066,110.28352
1067,214.86661
1068,74.639626
1069,475.40408
1070,466.8438
1071,368.35464
1072,461.28885
1073,466.8438
1074,482.5783
1075,332.32834
1076,338.30466
1077,472.30127
1078,455.77206
1079,269.33835
1080,160.5995
1081,175.04948
1082,131.10504
1083,290.63123
1084,281.564
1085,284.3147
1086,123.42719
1087,204.8313
1088,84.811386
1089,178.78244
1090,86.76295
1091,282.5881
1092,176.19505
1093,290.7745
1094,290.52545
1095,92.92922
1096,301.2235
1097,400.06793
1098,404.48492
1099,466.40988
1100,179.70882
1101,182.57286
1102,442.76428
1103,404.48492
1104,309.84683
1105,90.21722
1106,229.09341
1107,221.86914
1108,276.79028
1109,67.62161
1110,139.34682
1111,140.17624
1112,246.04544
1113,236.34837
1114,116.109375
1115,227.5316
1116,78.82358
1117,254.58649
1118,239.33177
1119,216.95755
1120,65.23744
1121,140.91098
1122,124.8441
1123,219.52252
1124,261.15802
1125,114.28393
1126,193.03008
1127,78.433464
1128,108.11317
1129,145.69081
1130,79.750725
1131,100.59561
1132,79.02396
1133,104.971275
1134,109.62295
1135,147.8526
1136,100.85572
1137,100.59561
1138,114.967026
1139,160.51328
1140,72.813934
1141,66.71579
1142,235.24986
1143,116.16792
1144,68.537125
1145,126.063156
1146,130.5255
1147,242.37975
1148,216.99767
1149,265.3414
1150,68.818825
1151,139.7583
1152,141.54604
1153,239.94572
1154,254.01088
1155,116.218025
1156,221.16103
1157,78.86306
1158,95.76181
1159,64.3732
1160,46.977264
1161,88.42408
1162,92.08492
1163,67.10052
1164,290.27444
1165,118.52338
1166,66.36815
1167,278.479
1168,118.35558
1169,224.21176
1170,176.25172
1171,285.72025
1172,66.61321
1173,138.39764
1174,139.86072
1175,237.763
1176,166.03725
1177,113.73203
1178,218.67404
1179,77.141624
1180,109.310646
1181,154.27339
1182,82.24404
1183,97.16218
1184,81.25405
1185,110.7286
1186,120.602005
1187,152.38345
1188,103.17064
1189,95.179726
1190,479.42017
1191,457.3037
1192,392.88806
1193,463.07574
1194,457.3037
1195,462.86096
1196,318.24094
1197,309.6581
1198,465.88
1199,393.87656
1200,149.32501
1201,101.59927
1202,103.95346
1203,173.69516
1204,102.077866
1205,176.71558
1206,150.55742
1207,106.90674
1208,113.26036
1209,121.61365
1210,197.46397
1211,112.19661
1212,202.80663
1213,168.9967
1214,81.73569
1215,186.39912
1216,91.15721
1217,60.722458
1218,45.2467
1219,90.63855
1220,91.75051
1221,67.80443
1222,290.8283
1223,121.50277
1224,109.76737
1225,139.62898
1226,139.4587
1227,138.9518
1228,165.09288
1229,140.7022
1230,256.03125
1231,83.127716
1232,64.724205
1233,134.79144
1234,233.31604
1235,74.478966
1236,159.2964
1237,280.64636
1238,271.62985
1239,277.04462
1240,119.89279
1241,197.04669
1242,81.35564
1243,173.01537
1244,83.62917
1245,272.28214
1246,170.20404
1247,282.19025
1248,349.81476
1249,373.21585
1250,258.7661
1251,349.81476
1252,162.98889
1253,355.75195
1254,238.5799
1255,141.06877
1256,75.993904
1257,113.11814
1258,151.54938
1259,83.39513
1260,107.024155
1261,84.24547
1262,110.91774
1263,113.41156
1264,152.00531
1265,107.50286
1266,107.024155
1267,131.76538
1268,413.65012
1269,135.97047
1270,145.55284
1271,83.35604
1272,279.69345
1273,322.3672
1274,265.8916
1275,219.51605
1276,404.08606
1277,391.13745
1278,270.0494
1279,392.639
1280,404.08606
1281,98.37649
1282,312.0304
1283,117.997734
1284,217.4409
1285,367.94855
1286,345.3984
1287,350.6199
1288,367.59454
1289,449.15512
1290,440.65475
1291,310.4438
1292,328.54358
1293,455.26944
1294,437.3645
1295,104.33339
1296,146.09685
1297,78.975235
1298,94.97422
1299,78.885994
1300,106.92465
1301,120.91542
1302,146.4663
1303,101.74016
1304,92.61826
1305,98.70587
1306,352.89658
1307,116.615654
1308,245.0114
1309,63.636353
1310,273.1136
1311,113.308655
1312,110.78152
1313,110.63016
1314,62.343082
1315,71.3755
1316,130.16496
1317,127.11853
1318,180.60889
1319,71.39321
1320,110.98662
1321,72.35855
1322,273.129
1323,173.39117
1324,185.57074
1325,141.00525
1326,94.34871
1327,61.435364
1328,97.14631
1329,45.868755
1330,114.82186
1331,157.48526
1332,74.40699
1333,66.42007
1334,222.42946
1335,112.30704
1336,69.28308
1337,122.45497
1338,127.26222
1339,99.28795
1340,67.07355
1341,109.82142
1342,50.072945
1343,338.5068
1344,312.2646
1345,331.71857
1346,142.66061
1347,231.4192
1348,92.60864
1349,195.7972
1350,92.44819
1351,305.88824
1352,199.916
1353,343.1538
1354,176.93433
1355,147.72314
1356,152.70241
1357,110.02731
1358,105.807365
1359,164.4073
1360,270.78738
1361,70.80345
1362,104.99021
1363,114.57529
1364,107.32145
1365,156.15437
1366,95.340515
1367,104.765785
1368,109.530365
1369,89.517044
1370,183.28487
1371,271.18164
1372,158.77232
1373,102.03612
1374,157.82172
1375,184.22136
1376,157.89392
1377,116.64607
1378,88.6689
1379,116.10378
1380,83.58251
1381,85.21664
1382,135.20892
1383,97.19628
1384,72.198494
1385,100.43347
1386,102.04142
1387,136.8905
1388,95.38515
1389,97.663734
1390,133.15819
1391,102.110756
1392,86.61601
1393,158.42337
1394,104.94902
1395,161.1504
1396,131.9478
1397,98.03137
1398,74.04701
1399,74.34999
1400,113.59907
1401,68.68171
1402,83.94437
1403,72.78851
1404,74.04701
1405,79.04544
1406,252.21101
1407,148.19945
1408,96.16875
1409,147.80411
1410,171.63005
1411,147.74301
1412,109.644356
1413,85.39555
1414,109.57853
1415,79.07982
1416,80.665565
1417,100.18008
1418,389.73254
1419,120.130455
1420,245.12245
1421,193.04036
1422,157.58026
1423,164.55794
1424,128.23648
1425,115.092674
1426,185.57945
1427,311.8417
1428,73.91932
1429,264.4424
1430,251.38232
1431,228.29283
1432,62.451073
1433,149.86089
1434,132.55153
1435,232.52039
1436,276.768
1437,121.31578
1438,201.84302
1439,83.294136
1440,310.64066
1441,293.11053
1442,316.30743
1443,132.91396
1444,212.6021
1445,85.07953
1446,172.01393
1447,81.458496
1448,305.51556
1449,184.95604
1450,340.4897
1451,86.28958
1452,114.27127
1453,199.18828
1454,359.0604
1455,347.81937
1456,373.973
1457,258.85104
1458,347.81937
1459,154.98967
1460,357.10083
1461,258.69498
1462,129.33334
1463,73.42691
1464,168.18747
1465,164.46611
1466,265.19568
1467,62.33907
1468,128.53854
1469,131.04674
1470,225.1034
1471,163.79189
1472,108.39829
1473,170.18295
1474,72.91611
1475,114.0661
1476,127.55194
1477,191.65897
1478,112.34582
1479,222.8508
1480,167.53258
1481,77.40027
1482,187.3062
1483,215.2205
1484,165.88356
1485,264.01987
1486,63.474262
1487,130.31075
1488,132.8017
1489,227.43932
1490,156.83763
1491,109.553406
1492,211.8168
1493,73.99335
1494,131.38011
1495,412.18542
1496,156.32552
1497,131.62906
1498,81.31545
1499,283.4803
1500,392.0062
1501,260.1249
1502,250.64392
1503,406.19867
1504,399.3977
1505,234.33434
1506,415.54132
1507,406.19867
1508,67.66954
1509,278.6712
1510,119.575554
1511,289.0382
1512,92.339294
1513,271.59158
1514,460.39783
1515,483.8499
1516,483.22458
1517,169.50122
1518,167.05301
1519,443.12003
1520,483.8499
1521,291.66156
1522,89.10153
1523,144.82228
1524,96.37822
1525,147.94081
1526,171.7782
1527,147.53423
1528,107.45427
1529,94.1814
1530,108.43976
1531,81.006805
1532,356.83966
1533,383.45398
1534,266.176
1535,356.83966
1536,158.30946
1537,366.32336
1538,265.3693
1539,132.5657
1540,75.78823
1541,374.34286
1542,399.3114
1543,236.70662
1544,374.34286
1545,168.48393
1546,384.84985
1547,217.77837
1548,154.87344
1549,83.52822
1550,108.97819
1551,151.43417
1552,83.06858
1553,102.9925
1554,85.323906
1555,112.52141
1556,114.27102
1557,152.22404
1558,107.78628
1559,102.9925
1560,133.4056
1561,427.90714
1562,138.51979
1563,148.57787
1564,85.26636
1565,286.02737
1566,359.74033
1567,273.88263
1568,213.54935
1569,394.98657
1570,375.15323
1571,236.39417
1572,402.32718
1573,371.76068
1574,258.6962
1575,162.32948
1576,167.285
1577,133.17836
1578,251.88596
1579,86.3526
1580,260.31342
1581,393.37894
1582,358.82935
1583,358.9367
1584,168.24718
1585,174.23347
1586,421.2096
1587,358.82935
1588,301.56415
1589,84.264885
1590,274.89624
1591,161.39131
1592,111.23684
1593,160.93495
1594,191.64383
1595,159.80841
1596,118.91645
1597,109.123215
1598,118.00551
1599,86.98711
1600,90.81225
1601,96.44556
1602,300.5526
1603,117.21299
1604,220.33517
1605,105.937584
1606,106.43265
1607,56.782406
1608,67.02158
1609,123.657074
1610,120.71224
1611,172.9309
1612,67.28131
1613,105.89803
1614,68.54382
1615,180.21907
1616,121.457596
1617,132.46956
1618,85.66346
1619,132.34862
1620,199.22453
1621,183.09575
1622,281.3255
1623,276.041
1624,178.02324
1625,183.09575
1626,292.24045
1627,158.86638
1628,179.0771
1629,158.86638
1630,98.549255
1631,63.745773
1632,48.865738
1633,97.94484
1634,97.713585
1635,256.87283
1636,245.30399
1637,228.3581
1638,66.23398
1639,143.33401
1640,127.06395
1641,223.54369
1642,268.15167
1643,116.908714
1644,197.02199
1645,79.419395
1646,277.37128
1647,163.38452
1648,176.70227
1649,132.59769
1650,284.24985
1651,92.21709
1652,307.41245
1653,415.53195
1654,386.16003
1655,435.79926
1656,179.26816
1657,183.02563
1658,441.6184
1659,386.16003
1660,308.77567
1661,90.64964
1662,174.95476
1663,177.92395
1664,288.67984
1665,68.63167
1666,140.58224
1667,140.48837
1668,238.665
1669,173.80896
1670,115.128204
1671,176.74686
1672,79.22409
1673,131.24431
1674,400.32617
1675,136.84721
1676,142.65129
1677,82.098045
1678,280.0985
1679,358.11264
1680,264.54916
1681,214.97964
1682,394.08157
1683,362.36786
1684,266.34253
1685,375.35193
1686,394.08157
1687,158.49847
1688,107.70596
1689,161.31107
1690,189.93025
1691,159.72064
1692,117.450226
1693,109.95485
1694,118.18842
1695,87.72418
1696,106.891304
1697,111.789925
1698,181.98793
1699,105.038124
1700,187.39539
1701,153.6241
1702,76.85897
1703,168.01936
1704,353.81598
1705,382.62036
1706,198.55986
1707,353.81598
1708,158.91397
1709,353.67447
1710,194.92293
1711,144.08577
1712,78.93844
1713,370.61575
1714,368.05374
1715,350.96133
1716,367.13983
1717,472.03665
1718,492.8623
1719,312.07318
1720,326.26376
1721,477.69214
1722,477.1441
1723,137.02637
1724,109.49167
1725,98.97147
1726,158.64844
1727,91.344604
1728,160.24857
1729,137.77318
1730,100.84058
1731,341.50024
1732,362.17453
1733,222.60912
1734,341.50024
1735,155.15846
1736,343.95514
1737,223.13164
1738,138.14696
1739,72.43512
1740,112.5173
1741,150.83217
1742,72.398674
1743,63.95805
1744,207.46579
1745,112.78393
1746,64.17505
1747,120.051254
1748,121.60428
1749,117.88267
1750,153.63011
1751,153.63011
1752,152.48993
1753,182.82141
1754,153.90207
1755,274.78336
1756,93.71413
1757,71.85636
1758,144.01332
1759,257.71866
1760,79.93159
1761,169.35829
1762,90.98338
1763,58.383266
1764,44.075905
1765,84.63942
1766,87.41329
1767,299.4259
1768,286.93884
1769,295.02972
1770,133.78918
1771,209.35686
1772,82.60645
1773,175.97478
1774,83.06256
1775,289.45035
1776,181.24855
1777,326.1365
1778,115.20056
1779,156.71017
1780,78.39378
1781,66.37547
1782,264.49142
1783,115.20056
1784,65.34861
1785,131.16617
1786,133.2094
1787,117.66739
1788,121.1953
1789,213.70212
1790,357.35965
1791,284.70856
1792,166.20879
1793,182.76605
1794,134.64905
1795,111.2228
1796,147.54613
1797,147.26297
1798,149.41415
1799,176.48775
1800,148.64299
1801,260.80057
1802,87.42238
1803,70.16996
1804,146.25206
1805,241.32701
1806,78.33384
1807,165.57643
1808,141.33624
1809,440.84042
1810,167.49251
1811,136.19565
1812,79.90977
1813,302.68634
1814,427.58173
1815,282.27042
1816,262.54785
1817,435.62207
1818,424.0737
1819,246.48056
1820,444.6638
1821,435.62207
1822,92.97622
1823,61.54698
1824,44.676476
1825,88.92331
1826,92.759224
1827,503.32755
1828,363.6284
1829,305.6003
1830,480.62576
1831,363.6284
1832,391.62326
1833,249.10413
1834,292.76785
1835,374.49216
1836,309.5618
1837,80.014885
1838,42.916725
1839,43.734497
1840,110.38928
1841,110.55345
1842,58.65557
1843,65.639114
1844,129.50066
1845,126.99452
1846,180.81337
1847,71.497314
1848,109.42055
1849,65.044106
1850,364.90567
1851,391.25586
1852,270.29733
1853,364.90567
1854,163.41629
1855,363.28497
1856,207.85403
1857,140.67418
1858,78.1411
1859,177.4315
1860,182.67728
1861,219.16
1862,63.68526
1863,138.6044
1864,123.35686
1865,208.73279
1866,190.18918
1867,112.59072
1868,177.60144
1869,77.26582
1870,66.2083
1871,282.898
1872,118.20454
1873,340.73712
1874,358.69574
1875,220.61382
1876,340.73712
