index,price
833,216.41
834,242.89
835,111.04
836,246.47
837,76.07
838,142.22
839,141.56
840,115.27
841,162.06
842,112.84
843,166.97
844,139.0
845,138.75
846,54.52
847,324.25
848,112.96
849,275.0
850,83.67
851,226.8
852,434.34
853,414.78
854,361.29
855,153.88
856,166.53
857,435.32
858,441.36
859,240.53
860,88.3
861,134.25
862,397.83
863,160.38
864,153.62
865,82.66
866,300.67
867,416.86
868,230.87
869,207.78
870,415.24
871,391.3
872,243.92
873,415.98
874,410.54
875,201.06
876,147.03
877,168.74
878,132.77
879,124.84
880,193.73
881,319.6
882,80.32
883,300.73
884,273.8
885,314.25
886,138.95
887,214.97
888,83.04
889,190.03
890,88.72
891,328.13
892,182.28
893,361.15
894,142.77
895,139.48
896,113.69
897,162.23
898,108.17
899,167.84
900,140.2
901,139.52
902,444.14
903,426.68
904,409.58
905,414.26
906,429.64
907,365.94
908,278.75
909,337.81
910,451.36
911,384.06
912,134.47
913,397.51
914,140.66
915,176.43
916,82.15
917,301.01
918,415.08
919,230.27
920,206.99
921,408.51
922,381.97
923,240.75
924,414.57
925,413.92
926,443.84
927,427.21
928,409.61
929,414.17
930,430.17
931,366.76
932,278.65
933,338.18
934,450.55
935,384.55
936,285.43
937,88.84
938,229.09
939,443.2
940,421.83
941,351.84
942,155.39
943,162.26
944,434.45
945,435.43
946,241.34
947,92.24
948,261.97
949,157.86
950,112.05
951,152.61
952,181.69
953,150.82
954,113.73
955,90.79
956,111.67
957,84.03
958,81.61
959,136.43
960,74.93
961,69.18
962,190.08
963,148.65
964,167.75
965,123.69
966,73.23
967,131.36
968,98.28
969,129.1
970,78.24
971,72.74
972,72.72
973,116.19
974,119.97
975,199.7
976,362.03
977,94.7
978,65.17
979,45.82
980,87.48
981,94.31
982,423.42
983,427.8
984,408.06
985,414.18
986,430.51
987,380.27
988,287.46
989,338.5
990,450.36
991,384.77
992,167.35
993,131.06
994,120.0
995,82.4
996,121.42
997,178.01
998,163.9
999,283.0
1000,263.21
1001,178.76
1002,167.9
1003,436.97
1004,427.42
1005,407.58
1006,420.46
1007,430.56
1008,395.36
1009,297.41
1010,339.34
1011,450.77
1012,384.04
1013,160.21
1014,159.89
1015,137.32
1016,76.58
1017,70.16
1018,186.02
1019,140.24
1020,163.32
1021,106.73
1022,108.75
1023,161.95
1024,252.7
1025,74.13
1026,115.73
1027,120.39
1028,202.74
1029,363.05
1030,138.53
1031,99.11
1032,76.32
1033,103.84
1034,106.71
1035,138.0
1036,102.44
1037,141.97
1038,398.78
1039,425.7
1040,391.02
1041,399.16
1042,428.41
1043,373.95
1044,287.46
1045,323.54
1046,436.79
1047,378.28
1048,381.41
1049,343.7
1050,395.46
1051,309.61
1052,346.49
1053,408.82
1054,281.34
1055,273.63
1056,348.78
1057,374.08
1058,223.09
1059,194.59
1060,339.71
1061,64.79
1062,149.36
1063,140.67
1064,214.65
1065,246.26
1066,110.98
1067,245.2
1068,76.03
1069,438.31
1070,427.43
1071,407.89
1072,418.87
1073,430.39
1074,396.3
1075,296.38
1076,339.06
1077,449.57
1078,384.55
1079,193.51
1080,149.93
1081,178.37
1082,128.55
1083,264.05
1084,272.93
1085,276.83
1086,124.75
1087,208.04
1088,81.19
1089,184.54
1090,86.49
1091,277.19
1092,169.08
1093,298.78
1094,293.26
1095,90.25
1096,229.26
1097,446.23
1098,421.0
1099,352.01
1100,159.32
1101,167.29
1102,443.35
1103,429.15
1104,248.51
1105,93.69
1106,225.99
1107,198.53
1108,278.66
1109,67.3
1110,156.57
1111,142.26
1112,217.56
1113,250.33
1114,116.37
1115,250.75
1116,80.17
1117,227.07
1118,198.58
1119,358.55
1120,61.53
1121,145.85
1122,138.0
1123,218.62
1124,249.34
1125,110.68
1126,247.27
1127,76.09
1128,102.96
1129,138.72
1130,78.09
1131,99.42
1132,76.87
1133,103.66
1134,107.22
1135,138.06
1136,103.32
1137,142.09
1138,116.95
1139,146.4
1140,64.58
1141,55.12
1142,240.47
1143,119.02
1144,76.44
1145,138.82
1146,138.82
1147,226.32
1148,198.97
1149,351.81
1150,67.28
1151,156.48
1152,141.94
1153,215.56
1154,250.54
1155,116.38
1156,250.11
1157,80.18
1158,94.38
1159,67.65
1160,46.63
1161,88.11
1162,95.42
1163,54.85
1164,323.12
1165,117.76
1166,54.91
1167,324.26
1168,117.15
1169,207.29
1170,198.08
1171,279.95
1172,66.67
1173,155.22
1174,143.08
1175,219.72
1176,206.02
1177,114.93
1178,248.48
1179,78.86
1180,105.76
1181,142.64
1182,80.2
1183,99.17
1184,80.05
1185,108.05
1186,113.52
1187,136.8
1188,108.32
1189,142.72
1190,416.45
1191,426.21
1192,390.92
1193,410.89
1194,429.25
1195,409.45
1196,288.4
1197,322.68
1198,434.08
1199,378.32
1200,142.19
1201,154.51
1202,114.62
1203,164.95
1204,114.27
1205,166.86
1206,141.33
1207,139.3
1208,119.32
1209,126.81
1210,174.45
1211,109.19
1212,199.17
1213,171.41
1214,81.06
1215,175.37
1216,94.44
1217,64.31
1218,46.21
1219,84.62
1220,98.76
1221,54.54
1222,323.95
1223,112.99
1224,114.49
1225,143.98
1226,143.18
1227,145.32
1228,167.67
1229,145.36
1230,241.79
1231,86.6
1232,65.06
1233,148.39
1234,201.48
1235,75.77
1236,150.21
1237,263.5
1238,272.06
1239,277.02
1240,124.65
1241,208.51
1242,80.34
1243,185.31
1244,86.06
1245,277.39
1246,168.97
1247,299.42
1248,374.64
1249,390.56
1250,235.64
1251,377.71
1252,150.98
1253,352.43
1254,242.59
1255,157.64
1256,76.66
1257,103.65
1258,140.48
1259,80.62
1260,101.27
1261,81.48
1262,105.6
1263,108.7
1264,138.05
1265,112.7
1266,146.01
1267,133.72
1268,403.62
1269,130.89
1270,157.11
1271,81.68
1272,296.96
1273,405.99
1274,237.95
1275,215.78
1276,392.36
1277,331.09
1278,239.4
1279,408.91
1280,411.76
1281,100.58
1282,297.6
1283,112.16
1284,220.31
1285,394.16
1286,401.89
1287,391.96
1288,437.95
1289,429.45
1290,361.06
1291,266.36
1292,332.94
1293,445.32
1294,382.34
1295,105.4
1296,141.84
1297,78.19
1298,98.35
1299,79.69
1300,107.39
1301,112.99
1302,140.19
1303,107.52
1304,141.91
1305,101.9
1306,374.2
1307,112.6
1308,255.33
1309,54.5
1310,316.84
1311,111.08
1312,111.8
1313,116.37
1314,54.46
1315,58.29
1316,144.14
1317,127.95
1318,186.33
1319,61.14
1320,108.84
1321,63.05
1322,193.45
1323,150.04
1324,187.0
1325,136.19
1326,97.14
1327,74.18
1328,130.47
1329,46.11
1330,115.49
1331,145.17
1332,64.13
1333,55.28
1334,238.73
1335,117.44
1336,68.82
1337,124.84
1338,128.41
1339,101.54
1340,78.35
1341,130.39
1342,49.87
1343,300.7
1344,281.8
1345,320.17
1346,148.0
1347,220.32
1348,89.61
1349,205.99
1350,93.64
1351,301.75
1352,189.24
1353,333.27
1354,176.37
1355,136.88
1356,150.04
1357,121.69
1358,107.82
1359,153.75
1360,272.25
1361,73.66
1362,79.36
1363,115.99
1364,83.77
1365,170.46
1366,87.28
1367,83.25
1368,94.34
1369,89.88
1370,187.8
1371,266.03
1372,157.53
1373,109.33
1374,153.16
1375,183.26
1376,151.43
1377,114.12
1378,83.75
1379,112.97
1380,84.73
1381,82.19
1382,138.61
1383,99.11
1384,76.32
1385,103.83
1386,105.28
1387,137.85
1388,102.44
1389,141.97
1390,140.65
1391,133.32
1392,111.64
1393,161.27
1394,101.78
1395,166.09
1396,138.36
1397,137.22
1398,85.92
1399,85.03
1400,117.33
1401,60.78
1402,84.04
1403,85.39
1404,87.99
1405,60.91
1406,261.5
1407,152.85
1408,107.29
1409,150.15
1410,177.11
1411,147.11
1412,112.21
1413,80.25
1414,111.6
1415,82.29
1416,80.02
1417,102.36
1418,379.23
1419,113.27
1420,256.42
1421,199.37
1422,146.15
1423,161.75
1424,128.95
1425,123.1
1426,192.27
1427,308.51
1428,74.23
1429,232.22
1430,200.31
1431,371.93
1432,61.98
1433,151.24
1434,139.83
1435,221.01
1436,250.53
1437,118.12
1438,249.32
1439,80.78
1440,298.96
1441,278.53
1442,320.91
1443,138.41
1444,218.61
1445,83.23
1446,189.24
1447,88.72
1448,358.39
1449,182.13
1450,367.15
1451,116.16
1452,118.76
1453,196.33
1454,362.15
1455,374.92
1456,390.71
1457,229.22
1458,392.38
1459,144.91
1460,368.09
1461,244.38
1462,155.11
1463,72.2
1464,188.95
1465,195.6
1466,272.2
1467,63.35
1468,147.45
1469,142.36
1470,211.22
1471,203.83
1472,109.95
1473,219.02
1474,74.57
1475,121.16
1476,132.9
1477,206.6
1478,123.51
1479,244.26
1480,165.6
1481,76.09
1482,194.35
1483,203.68
1484,195.62
1485,279.2
1486,65.19
1487,149.39
1488,142.55
1489,217.92
1490,204.93
1491,111.56
1492,245.42
1493,76.25
1494,134.2
1495,396.45
1496,158.96
1497,154.09
1498,80.97
1499,300.27
1500,409.7
1501,232.73
1502,213.07
1503,413.68
1504,388.86
1505,245.62
1506,415.03
1507,410.47
1508,55.0
1509,324.52
1510,115.62
1511,280.9
1512,84.01
1513,228.93
1514,439.04
1515,416.88
1516,367.6
1517,154.93
1518,166.29
1519,434.26
1520,444.94
1521,238.2
1522,89.05
1523,150.83
1524,102.51
1525,149.98
1526,177.05
1527,145.98
1528,112.19
1529,79.92
1530,110.81
1531,77.72
1532,376.22
1533,390.72
1534,230.53
1535,395.82
1536,145.81
1537,371.68
1538,245.74
1539,157.03
1540,73.96
1541,375.59
1542,402.0
1543,235.39
1544,372.39
1545,155.96
1546,356.61
1547,233.2
1548,158.61
1549,79.52
1550,103.35
1551,140.81
1552,80.25
1553,99.79
1554,79.24
1555,108.58
1556,109.67
1557,138.41
1558,107.12
1559,144.23
1560,137.0
1561,419.22
1562,133.27
1563,149.52
1564,83.46
1565,308.76
1566,393.2
1567,240.03
1568,211.68
1569,349.44
1570,337.22
1571,242.82
1572,419.73
1573,356.36
1574,189.02
1575,148.56
1576,168.93
1577,128.12
1578,277.34
1579,83.78
1580,195.88
1581,400.2
1582,382.72
1583,334.38
1584,155.51
1585,164.54
1586,435.49
1587,384.07
1588,246.24
1589,88.81
1590,266.02
1591,157.36
1592,112.52
1593,153.07
1594,184.4
1595,155.63
1596,114.33
1597,95.91
1598,112.7
1599,87.8
1600,84.73
1601,99.68
1602,290.91
1603,112.41
1604,218.9
1605,111.09
1606,116.25
1607,54.12
1608,57.04
1609,144.02
1610,127.92
1611,186.33
1612,60.08
1613,108.56
1614,61.84
1615,170.74
1616,123.34
1617,128.07
1618,82.82
1619,121.78
1620,175.48
1621,161.37
1622,287.27
1623,272.75
1624,184.14
1625,169.7
1626,206.23
1627,141.94
1628,177.59
1629,144.47
1630,99.86
1631,68.2
1632,49.47
1633,90.55
1634,103.68
1635,229.18
1636,199.16
1637,358.7
1638,61.73
1639,145.87
1640,138.0
1641,218.86
1642,250.34
1643,110.84
1644,247.66
1645,76.09
1646,192.53
1647,151.16
1648,179.17
1649,129.01
1650,280.96
1651,84.28
1652,209.43
1653,427.02
1654,398.62
1655,345.1
1656,154.39
1657,161.92
1658,434.83
1659,402.93
1660,244.4
1661,89.28
1662,193.78
1663,202.14
1664,280.85
1665,67.63
1666,158.66
1667,147.24
1668,218.87
1669,211.21
1670,118.85
1671,223.49
1672,80.85
1673,134.22
1674,389.19
1675,131.18
1676,178.78
1677,81.91
1678,298.35
1679,405.81
1680,237.73
1681,217.68
1682,400.32
1683,334.06
1684,236.34
1685,410.82
1686,413.36
1687,155.86
1688,105.09
1689,152.92
1690,184.72
1691,153.16
1692,114.52
1693,85.82
1694,112.58
1695,81.98
1696,114.36
1697,117.15
1698,198.91
1699,112.25
1700,197.42
1701,160.78
1702,77.54
1703,177.75
1704,376.03
1705,390.04
1706,227.94
1707,366.7
1708,156.33
1709,349.52
1710,211.03
1711,155.13
1712,76.53
1713,444.34
1714,426.92
1715,409.37
1716,414.21
1717,429.81
1718,368.06
1719,278.79
1720,338.72
1721,450.93
1722,383.98
1723,142.91
1724,137.5
1725,112.73
1726,161.37
1727,104.64
1728,167.23
1729,140.2
1730,139.52
1731,371.87
1732,389.25
1733,226.8
1734,363.73
1735,153.97
1736,344.79
1737,238.05
1738,159.64
1739,72.22
1740,114.35
1741,145.97
1742,63.53
1743,54.63
1744,198.68
1745,117.0
1746,69.4
1747,122.49
1748,121.32
1749,117.71
1750,144.12
1751,144.09
1752,148.43
1753,171.88
1754,155.74
1755,251.92
1756,90.95
1757,69.91
1758,150.49
1759,217.85
1760,82.62
1761,155.08
1762,92.34
1763,65.01
1764,45.15
1765,86.12
1766,93.53
1767,299.71
1768,273.96
1769,309.44
1770,143.18
1771,217.14
1772,82.8
1773,186.54
1774,87.61
1775,295.28
1776,178.93
1777,367.54
1778,115.96
1779,147.88
1780,67.27
1781,54.77
1782,246.2
1783,116.67
1784,75.79
1785,136.76
1786,136.76
1787,117.0
1788,121.55
1789,200.05
1790,363.17
1791,196.98
1792,152.23
1793,187.36
1794,132.98
1795,106.43
1796,148.96
1797,148.79
1798,149.09
1799,164.14
1800,151.95
1801,237.85
1802,89.28
1803,67.62
1804,150.5
1805,203.62
1806,80.17
1807,150.45
1808,137.57
1809,402.47
1810,161.39
1811,156.45
1812,84.78
1813,309.91
1814,423.86
1815,232.61
1816,209.69
1817,416.43
1818,391.26
1819,245.14
1820,420.78
1821,413.84
1822,96.12
1823,65.13
1824,46.35
1825,85.44
1826,96.62
1827,388.39
1828,355.5
1829,408.81
1830,316.35
1831,358.38
1832,412.39
1833,285.37
1834,282.81
1835,362.17
1836,384.61
1837,83.26
1838,44.64
1839,47.36
1840,111.26
1841,114.8
1842,54.38
1843,58.33
1844,144.39
1845,127.63
1846,186.32
1847,61.18
1848,108.02
1849,63.1
1850,375.19
1851,395.27
1852,237.03
1853,386.24
1854,150.07
1855,361.11
1856,248.5
1857,157.03
1858,76.8
1859,175.79
1860,201.78
1861,361.1
1862,61.73
1863,145.87
1864,138.0
1865,212.34
1866,246.6
1867,110.84
1868,245.64
1869,76.09
1870,54.85
1871,374.87
1872,115.63
1873,372.02
1874,389.63
1875,227.75
1876,364.17
1877,156.36
1878,346.17
1879,239.6
1880,161.55
1881,72.25
1882,166.77
1883,123.26
1884,124.08
1885,79.28
1886,120.99
1887,174.83
1888,161.37
1889,281.68
1890,271.09
1891,176.66
1892,169.7
1893,191.45
1894,196.14
1895,275.02
1896,63.47
1897,146.95
1898,143.49
1899,213.22
1900,206.01
1901,110.05
1902,220.81
1903,74.57
1904,97.6
1905,75.17
1906,128.77
1907,47.06
1908,216.7
1909,81.72
1910,202.78
1911,383.45
1912,365.93
1913,355.61
1914,151.99
1915,158.7
1916,432.34
1917,340.75
1918,242.5
1919,87.46
1920,55.0
1921,316.83
1922,111.12
1923,136.45
1924,75.14
1925,69.13
1926,375.65
1927,395.92
1928,238.09
1929,386.51
1930,151.93
1931,362.1
1932,251.06
1933,158.31
1934,76.96
1935,175.78
1936,201.72
1937,359.28
1938,61.6
1939,145.9
1940,137.74
1941,212.68
1942,248.8
1943,110.72
1944,245.46
1945,76.03
1946,98.87
1947,75.73
1948,130.12
1949,47.94
1950,104.57
1951,125.33
1952,121.82
1953,138.59
1954,160.73
1955,134.52
1956,232.77
1957,84.11
1958,64.31
1959,147.03
1960,200.46
1961,74.48
1962,147.81
1963,92.45
1964,65.01
1965,46.27
1966,85.58
1967,96.25
1968,137.09
1969,79.55
1970,72.83
1971,132.15
1972,150.1
1973,166.68
1974,131.5
1975,138.95
1976,82.95
1977,121.29
1978,192.08
1979,167.57
1980,294.35
1981,267.09
1982,179.35
1983,167.56
1984,157.65
1985,106.08
1986,152.38
1987,181.35
1988,148.39
1989,113.58
1990,82.26
1991,112.74
1992,80.62
1993,194.13
1994,149.34
1995,184.66
1996,131.07
1997,137.82
1998,133.52
1999,111.95
2000,158.79
2001,102.26
2002,163.42
2003,137.72
2004,133.73
2005,274.97
2006,83.67
2007,209.21
2008,421.19
2009,393.21
2010,331.39
2011,154.55
2012,163.27
2013,435.15
2014,392.04
2015,244.79
2016,88.29
2017,139.5
2018,402.16
2019,139.72
2020,187.98
2021,86.23
2022,313.37
2023,425.68
2024,236.81
2025,212.31
2026,407.71
2027,365.6
2028,243.43
2029,411.17
2030,427.62
2031,376.04
2032,390.5
2033,227.82
2034,366.89
2035,156.84
2036,350.36
2037,210.32
2038,156.49
2039,76.67
2040,280.1
2041,83.55
2042,226.81
2043,435.57
2044,412.57
2045,346.64
2046,154.65
2047,161.97
2048,435.83
2049,420.44
2050,244.43
2051,88.82
2052,116.13
2053,118.83
2054,198.91
2055,362.32
2056,167.1
2057,123.26
2058,124.67
2059,82.53
2060,121.51
2061,175.13
2062,161.62
2063,281.68
2064,271.34
2065,177.61
2066,169.87
2067,97.68
2068,65.9
2069,47.27
2070,86.15
2071,99.25
2072,100.67
2073,378.45
2074,112.24
2075,256.16
2076,141.97
2077,134.63
2078,113.17
2079,161.66
2080,104.25
2081,166.78
2082,138.56
2083,134.5
2084,119.9
2085,130.98
2086,185.42
2087,118.3
2088,204.93
2089,171.02
2090,82.88
2091,175.65
2092,54.51
2093,323.95
2094,112.99
2095,97.37
2096,74.85
2097,127.44
2098,47.16
2099,189.86
2100,148.54
2101,167.76
2102,123.64
2103,116.49
2104,118.9
2105,201.43
2106,347.75
2107,101.28
2108,302.56
2109,112.62
2110,235.63
2111,118.55
2112,123.25
2113,195.8
2114,367.55
2115,425.99
2116,426.57
2117,410.23
2118,417.38
2119,429.45
2120,379.24
2121,295.79
2122,339.51
2123,455.17
2124,384.38
2125,116.65
2126,126.53
2127,206.02
2128,113.39
2129,199.68
2130,167.45
2131,81.02
2132,183.38
2133,86.15
2134,85.01
2135,117.75
2136,61.46
2137,62.45
2138,83.57
2139,84.22
2140,91.23
