,hotel_id,price,stock,city,date,language,mobile,avatar_id
89,366,81,63,amsterdam,35,austrian,1,171711
90,880,117,60,amsterdam,35,austrian,1,171711
91,750,110,31,amsterdam,35,austrian,1,171711
92,779,181,112,amsterdam,35,austrian,1,171711
93,529,241,160,amsterdam,35,austrian,1,171711
94,762,157,74,amsterdam,35,austrian,1,171711
95,945,148,93,amsterdam,35,austrian,1,171711
96,9,87,78,amsterdam,35,austrian,1,171711
97,724,246,146,amsterdam,35,austrian,1,171711
98,517,111,74,amsterdam,35,austrian,1,171711
99,591,247,162,amsterdam,35,austrian,1,171711
100,783,91,30,amsterdam,35,austrian,1,171711
101,902,174,125,amsterdam,35,austrian,1,171711
102,658,160,78,amsterdam,35,austrian,1,171711
103,627,109,61,amsterdam,35,austrian,1,171711
104,835,108,74,amsterdam,35,austrian,1,171711
105,921,80,72,amsterdam,35,austrian,1,171711
106,105,150,74,amsterdam,35,austrian,1,171711
107,685,259,147,amsterdam,35,austrian,1,171711
108,196,109,31,amsterdam,35,austrian,1,171711
109,234,144,82,amsterdam,35,austrian,1,171711
110,218,193,104,amsterdam,35,austrian,1,171711
111,387,241,162,amsterdam,35,austrian,1,171711
112,916,109,61,amsterdam,35,austrian,1,171711
113,157,256,142,amsterdam,35,austrian,1,171711
114,493,159,72,amsterdam,35,austrian,1,171711
115,760,171,115,amsterdam,35,austrian,1,171711
116,101,265,152,amsterdam,35,austrian,1,171711
117,369,77,32,amsterdam,35,austrian,1,171711
118,303,175,121,amsterdam,35,austrian,1,171711
119,588,176,84,amsterdam,35,austrian,1,171711
120,594,245,187,amsterdam,35,austrian,1,171711
121,77,258,152,amsterdam,35,austrian,1,171711
122,743,149,72,amsterdam,35,austrian,1,171711
123,778,112,63,amsterdam,35,austrian,1,171711
124,326,248,156,amsterdam,35,austrian,1,171711
0,918,313,51,amsterdam,22,austrian,0,171711
1,311,108,26,amsterdam,22,austrian,0,171711
2,34,83,11,amsterdam,22,austrian,0,171711
3,567,86,9,amsterdam,22,austrian,0,171711
4,570,114,22,amsterdam,22,austrian,0,171711
5,352,105,45,amsterdam,22,austrian,0,171711
6,9,89,20,amsterdam,22,austrian,0,171711
7,166,120,24,amsterdam,22,austrian,0,171711
8,86,118,20,amsterdam,22,austrian,0,171711
9,283,107,24,amsterdam,22,austrian,0,171711
10,326,269,58,amsterdam,22,austrian,0,171711
11,101,287,42,amsterdam,22,austrian,0,171711
12,515,293,44,amsterdam,22,austrian,0,171711
13,517,121,30,amsterdam,22,austrian,0,171711
14,581,157,17,amsterdam,22,austrian,0,171711
15,743,175,28,amsterdam,22,austrian,0,171711
16,585,79,23,amsterdam,22,austrian,0,171711
17,676,75,10,amsterdam,22,austrian,0,171711
18,410,124,20,amsterdam,22,austrian,0,171711
19,867,150,26,amsterdam,22,austrian,0,171711
20,475,111,25,amsterdam,22,austrian,0,171711
21,680,159,12,amsterdam,22,austrian,0,171711
22,594,245,92,amsterdam,22,austrian,0,171711
23,628,159,42,amsterdam,22,austrian,0,171711
24,762,184,22,amsterdam,22,austrian,0,171711
25,196,116,6,amsterdam,22,austrian,0,171711
26,604,117,19,amsterdam,22,austrian,0,171711
27,373,119,22,amsterdam,22,austrian,0,171711
28,158,147,32,amsterdam,22,austrian,0,171711
29,745,109,20,amsterdam,22,austrian,0,171711
30,103,190,52,amsterdam,22,austrian,0,171711
31,430,167,69,amsterdam,22,austrian,0,171711
32,657,170,42,amsterdam,22,austrian,0,171711
33,557,118,0,amsterdam,22,austrian,0,171711
34,83,166,22,amsterdam,22,austrian,0,171711
35,22,177,22,amsterdam,22,austrian,0,171711
36,591,258,57,amsterdam,22,austrian,0,171711
37,105,164,24,amsterdam,22,austrian,0,171711
38,960,282,51,amsterdam,22,austrian,0,171711
39,85,114,19,amsterdam,22,austrian,0,171711
40,878,115,34,amsterdam,22,austrian,0,171711
41,777,162,28,amsterdam,22,austrian,0,171711
42,230,110,21,amsterdam,22,austrian,0,171711
43,658,167,29,amsterdam,22,austrian,0,171711
44,505,110,22,amsterdam,22,austrian,0,171711
45,880,127,19,amsterdam,22,austrian,0,171711
46,625,199,41,amsterdam,22,austrian,0,171711
47,925,107,20,amsterdam,22,austrian,0,171711
48,417,160,28,amsterdam,22,austrian,0,171711
49,674,127,28,amsterdam,22,austrian,0,171711
50,891,109,10,amsterdam,22,austrian,0,171711
51,387,263,51,amsterdam,22,austrian,0,171711
52,760,187,36,amsterdam,22,austrian,0,171711
53,460,88,2,amsterdam,22,austrian,0,171711
54,724,290,44,amsterdam,22,austrian,0,171711
55,253,269,60,amsterdam,22,austrian,0,171711
56,16,187,20,amsterdam,22,austrian,0,171711
57,660,169,23,amsterdam,22,austrian,0,171711
58,375,111,22,amsterdam,22,austrian,0,171711
59,627,111,4,amsterdam,22,austrian,0,171711
60,10,160,26,amsterdam,22,austrian,0,171711
61,603,280,47,amsterdam,22,austrian,0,171711
62,82,115,23,amsterdam,22,austrian,0,171711
63,507,119,18,amsterdam,22,austrian,0,171711
64,140,127,18,amsterdam,22,austrian,0,171711
65,821,114,24,amsterdam,22,austrian,0,171711
66,548,241,72,amsterdam,22,austrian,0,171711
67,307,114,21,amsterdam,22,austrian,0,171711
68,969,80,18,amsterdam,22,austrian,0,171711
69,706,133,17,amsterdam,22,austrian,0,171711
70,271,86,4,amsterdam,22,austrian,0,171711
71,157,290,43,amsterdam,22,austrian,0,171711
72,264,84,9,amsterdam,22,austrian,0,171711
73,441,199,32,amsterdam,22,austrian,0,171711
74,12,83,10,amsterdam,22,austrian,0,171711
75,465,259,59,amsterdam,22,austrian,0,171711
76,685,280,46,amsterdam,22,austrian,0,171711
77,715,164,24,amsterdam,22,austrian,0,171711
78,442,170,43,amsterdam,22,austrian,0,171711
79,835,108,48,amsterdam,22,austrian,0,171711
80,146,184,42,amsterdam,22,austrian,0,171711
81,806,282,58,amsterdam,22,austrian,0,171711
82,88,139,18,amsterdam,22,austrian,0,171711
83,750,119,12,amsterdam,22,austrian,0,171711
84,630,162,26,amsterdam,22,austrian,0,171711
85,52,164,25,amsterdam,22,austrian,0,171711
86,933,159,26,amsterdam,22,austrian,0,171711
87,256,82,10,amsterdam,22,austrian,0,171711
88,234,164,26,amsterdam,22,austrian,0,171711
89,587,160,18,amsterdam,22,austrian,0,171711
90,77,268,57,amsterdam,22,austrian,0,171711
91,967,83,32,amsterdam,22,austrian,0,171711
92,218,201,33,amsterdam,22,austrian,0,171711
93,788,115,14,amsterdam,22,austrian,0,171711
94,807,278,48,amsterdam,22,austrian,0,171711
95,303,199,34,amsterdam,22,austrian,0,171711
96,455,159,28,amsterdam,22,austrian,0,171711
97,429,263,58,amsterdam,22,austrian,0,171711
98,945,156,36,amsterdam,22,austrian,0,171711
99,588,184,0,amsterdam,22,austrian,0,171711
100,971,167,24,amsterdam,22,austrian,0,171711
101,346,190,41,amsterdam,22,austrian,0,171711
102,482,84,8,amsterdam,22,austrian,0,171711
103,163,184,47,amsterdam,22,austrian,0,171711
104,752,268,53,amsterdam,22,austrian,0,171711
105,921,86,22,amsterdam,22,austrian,0,171711
106,211,156,25,amsterdam,22,austrian,0,171711
107,214,195,35,amsterdam,22,austrian,0,171711
108,45,172,26,amsterdam,22,austrian,0,171711
109,917,281,55,amsterdam,22,austrian,0,171711
110,493,172,24,amsterdam,22,austrian,0,171711
111,212,210,32,amsterdam,22,austrian,0,171711
112,450,181,61,amsterdam,22,austrian,0,171711
113,366,83,18,amsterdam,22,austrian,0,171711
114,809,268,55,amsterdam,22,austrian,0,171711
115,224,150,41,amsterdam,22,austrian,0,171711
116,529,241,60,amsterdam,22,austrian,0,171711
117,193,156,26,amsterdam,22,austrian,0,171711
118,892,198,27,amsterdam,22,austrian,0,171711
119,510,272,69,amsterdam,22,austrian,0,171711
120,783,105,9,amsterdam,22,austrian,0,171711
121,778,115,8,amsterdam,22,austrian,0,171711
122,916,114,27,amsterdam,22,austrian,0,171711
123,679,159,26,amsterdam,22,austrian,0,171711
124,117,79,14,amsterdam,22,austrian,0,171711
125,223,159,16,amsterdam,22,austrian,0,171711
126,172,129,18,amsterdam,22,austrian,0,171711
127,902,174,49,amsterdam,22,austrian,0,171711
128,269,160,24,amsterdam,22,austrian,0,171711
129,779,197,44,amsterdam,22,austrian,0,171711
130,369,80,3,amsterdam,22,austrian,0,171711
131,317,192,35,amsterdam,22,austrian,0,171711
132,111,130,16,amsterdam,22,austrian,0,171711
0,117,80,10,amsterdam,18,austrian,0,171711
1,373,121,14,amsterdam,18,austrian,0,171711
2,674,128,19,amsterdam,18,austrian,0,171711
3,163,186,36,amsterdam,18,austrian,0,171711
4,594,248,62,amsterdam,18,austrian,0,171711
5,234,186,17,amsterdam,18,austrian,0,171711
6,570,115,13,amsterdam,18,austrian,0,171711
7,724,317,33,amsterdam,18,austrian,0,171711
8,417,183,18,amsterdam,18,austrian,0,171711
9,515,320,26,amsterdam,18,austrian,0,171711
10,778,116,0,amsterdam,18,austrian,0,171711
11,821,117,16,amsterdam,18,austrian,0,171711
12,83,187,18,amsterdam,18,austrian,0,171711
13,925,133,12,amsterdam,18,austrian,0,171711
14,86,119,0,amsterdam,18,austrian,0,171711
15,806,286,42,amsterdam,18,austrian,0,171711
16,253,273,40,amsterdam,18,austrian,0,171711
17,967,84,24,amsterdam,18,austrian,0,171711
18,111,156,11,amsterdam,18,austrian,0,171711
19,223,161,1,amsterdam,18,austrian,0,171711
20,460,89,0,amsterdam,18,austrian,0,171711
21,779,199,32,amsterdam,18,austrian,0,171711
22,317,194,25,amsterdam,18,austrian,0,171711
23,918,328,34,amsterdam,18,austrian,0,171711
24,917,296,35,amsterdam,18,austrian,0,171711
25,34,84,7,amsterdam,18,austrian,0,171711
26,482,85,3,amsterdam,18,austrian,0,171711
27,517,123,22,amsterdam,18,austrian,0,171711
28,880,138,11,amsterdam,18,austrian,0,171711
29,211,158,2,amsterdam,18,austrian,0,171711
30,352,106,40,amsterdam,18,austrian,0,171711
31,465,262,38,amsterdam,18,austrian,0,171711
32,685,306,29,amsterdam,18,austrian,0,171711
33,628,161,30,amsterdam,18,austrian,0,171711
34,945,171,22,amsterdam,18,austrian,0,171711
35,103,193,44,amsterdam,18,austrian,0,171711
36,10,162,16,amsterdam,18,austrian,0,171711
37,676,93,7,amsterdam,18,austrian,0,171711
38,625,202,31,amsterdam,18,austrian,0,171711
39,706,135,9,amsterdam,18,austrian,0,171711
40,743,178,22,amsterdam,18,austrian,0,171711
41,505,116,14,amsterdam,18,austrian,0,171711
42,311,110,23,amsterdam,18,austrian,0,171711
43,475,113,15,amsterdam,18,austrian,0,171711
44,369,81,0,amsterdam,18,austrian,0,171711
45,146,186,27,amsterdam,18,austrian,0,171711
46,750,120,10,amsterdam,18,austrian,0,171711
47,326,284,37,amsterdam,18,austrian,0,171711
48,891,131,7,amsterdam,18,austrian,0,171711
49,745,111,16,amsterdam,18,austrian,0,171711
50,603,284,31,amsterdam,18,austrian,0,171711
51,752,283,33,amsterdam,18,austrian,0,171711
52,960,286,31,amsterdam,18,austrian,0,171711
53,105,186,18,amsterdam,18,austrian,0,171711
54,346,201,26,amsterdam,18,austrian,0,171711
55,627,113,0,amsterdam,18,austrian,0,171711
56,585,80,19,amsterdam,18,austrian,0,171711
57,196,117,0,amsterdam,18,austrian,0,171711
58,166,127,17,amsterdam,18,austrian,0,171711
59,835,110,42,amsterdam,18,austrian,0,171711
60,77,293,32,amsterdam,18,austrian,0,171711
61,902,201,28,amsterdam,18,austrian,0,171711
62,679,161,15,amsterdam,18,austrian,0,171711
63,783,106,2,amsterdam,18,austrian,0,171711
64,16,190,4,amsterdam,18,austrian,0,171711
65,218,219,20,amsterdam,18,austrian,0,171711
66,969,84,12,amsterdam,18,austrian,0,171711
67,429,266,44,amsterdam,18,austrian,0,171711
68,510,286,46,amsterdam,18,austrian,0,171711
69,172,140,13,amsterdam,18,austrian,0,171711
70,307,121,14,amsterdam,18,austrian,0,171711
71,88,140,12,amsterdam,18,austrian,0,171711
72,762,186,18,amsterdam,18,austrian,0,171711
73,588,186,0,amsterdam,18,austrian,0,171711
74,680,161,6,amsterdam,18,austrian,0,171711
75,660,184,16,amsterdam,18,austrian,0,171711
76,878,116,24,amsterdam,18,austrian,0,171711
77,12,84,6,amsterdam,18,austrian,0,171711
78,269,162,9,amsterdam,18,austrian,0,171711
79,777,192,18,amsterdam,18,austrian,0,171711
80,933,161,10,amsterdam,18,austrian,0,171711
81,630,164,4,amsterdam,18,austrian,0,171711
82,507,135,14,amsterdam,18,austrian,0,171711
83,256,83,5,amsterdam,18,austrian,0,171711
84,557,119,0,amsterdam,18,austrian,0,171711
85,587,162,4,amsterdam,18,austrian,0,171711
86,387,278,33,amsterdam,18,austrian,0,171711
87,581,159,13,amsterdam,18,austrian,0,171711
88,971,190,18,amsterdam,18,austrian,0,171711
89,604,138,14,amsterdam,18,austrian,0,171711
90,760,213,21,amsterdam,18,austrian,0,171711
91,430,169,51,amsterdam,18,austrian,0,171711
92,101,346,26,amsterdam,18,austrian,0,171711
93,366,84,6,amsterdam,18,austrian,0,171711
94,921,98,18,amsterdam,18,austrian,0,171711
95,548,244,56,amsterdam,18,austrian,0,171711
96,85,125,12,amsterdam,18,austrian,0,171711
97,303,227,23,amsterdam,18,austrian,0,171711
98,283,113,15,amsterdam,18,austrian,0,171711
99,9,90,2,amsterdam,18,austrian,0,171711
100,157,317,34,amsterdam,18,austrian,0,171711
101,809,282,34,amsterdam,18,austrian,0,171711
102,657,187,26,amsterdam,18,austrian,0,171711
103,375,113,13,amsterdam,18,austrian,0,171711
104,807,304,29,amsterdam,18,austrian,0,171711
105,214,213,20,amsterdam,18,austrian,0,171711
106,158,162,21,amsterdam,18,austrian,0,171711
107,916,115,18,amsterdam,18,austrian,0,171711
108,45,187,16,amsterdam,18,austrian,0,171711
109,788,116,3,amsterdam,18,austrian,0,171711
110,867,155,17,amsterdam,18,austrian,0,171711
111,224,152,34,amsterdam,18,austrian,0,171711
112,230,122,12,amsterdam,18,austrian,0,171711
113,271,87,0,amsterdam,18,austrian,0,171711
114,892,241,18,amsterdam,18,austrian,0,171711
115,212,229,20,amsterdam,18,austrian,0,171711
116,52,186,16,amsterdam,18,austrian,0,171711
117,567,98,6,amsterdam,18,austrian,0,171711
118,493,187,15,amsterdam,18,austrian,0,171711
119,450,183,52,amsterdam,18,austrian,0,171711
120,193,158,17,amsterdam,18,austrian,0,171711
121,442,172,25,amsterdam,18,austrian,0,171711
122,82,116,18,amsterdam,18,austrian,0,171711
123,264,85,3,amsterdam,18,austrian,0,171711
0,441,224,14,amsterdam,10,austrian,1,171711
1,676,92,4,amsterdam,10,austrian,1,171711
2,724,313,17,amsterdam,10,austrian,1,171711
3,969,89,3,amsterdam,10,austrian,1,171711
4,429,263,27,amsterdam,10,austrian,1,171711
5,902,222,14,amsterdam,10,austrian,1,171711
6,971,187,10,amsterdam,10,austrian,1,171711
7,779,251,11,amsterdam,10,austrian,1,171711
8,77,429,10,amsterdam,10,austrian,1,171711
9,715,184,6,amsterdam,10,austrian,1,171711
10,630,163,0,amsterdam,10,austrian,1,171711
11,326,302,17,amsterdam,10,austrian,1,171711
12,352,105,27,amsterdam,10,austrian,1,171711
13,918,356,15,amsterdam,10,austrian,1,171711
14,460,88,0,amsterdam,10,austrian,1,171711
15,878,115,8,amsterdam,10,austrian,1,171711
16,83,185,10,amsterdam,10,austrian,1,171711
17,679,159,0,amsterdam,10,austrian,1,171711
18,157,313,18,amsterdam,10,austrian,1,171711
19,591,333,16,amsterdam,10,austrian,1,171711
20,269,160,0,amsterdam,10,austrian,1,171711
21,45,185,2,amsterdam,10,austrian,1,171711
22,916,142,8,amsterdam,10,austrian,1,171711
23,517,137,8,amsterdam,10,austrian,1,171711
24,442,202,13,amsterdam,10,austrian,1,171711
25,778,115,0,amsterdam,10,austrian,1,171711
26,369,80,0,amsterdam,10,austrian,1,171711
27,387,440,10,amsterdam,10,austrian,1,171711
28,581,157,3,amsterdam,10,austrian,1,171711
29,307,133,8,amsterdam,10,austrian,1,171711
30,146,224,12,amsterdam,10,austrian,1,171711
31,16,187,0,amsterdam,10,austrian,1,171711
32,366,83,0,amsterdam,10,austrian,1,171711
33,706,133,0,amsterdam,10,austrian,1,171711
34,373,152,4,amsterdam,10,austrian,1,171711
35,603,302,11,amsterdam,10,austrian,1,171711
36,750,119,9,amsterdam,10,austrian,1,171711
37,10,160,0,amsterdam,10,austrian,1,171711
38,685,431,9,amsterdam,10,austrian,1,171711
39,570,114,0,amsterdam,10,austrian,1,171711
40,482,85,0,amsterdam,10,austrian,1,171711
41,234,184,5,amsterdam,10,austrian,1,171711
42,430,167,20,amsterdam,10,austrian,1,171711
43,674,142,6,amsterdam,10,austrian,1,171711
44,346,251,10,amsterdam,10,austrian,1,171711
45,788,115,0,amsterdam,10,austrian,1,171711
46,505,115,5,amsterdam,10,austrian,1,171711
47,283,121,8,amsterdam,10,austrian,1,171711
48,777,190,6,amsterdam,10,austrian,1,171711
49,588,184,0,amsterdam,10,austrian,1,171711
50,264,84,0,amsterdam,10,austrian,1,171711
51,166,145,8,amsterdam,10,austrian,1,171711
52,230,193,4,amsterdam,10,austrian,1,171711
53,745,109,7,amsterdam,10,austrian,1,171711
54,105,184,10,amsterdam,10,austrian,1,171711
55,140,195,4,amsterdam,10,austrian,1,171711
56,867,156,0,amsterdam,10,austrian,1,171711
57,88,139,0,amsterdam,10,austrian,1,171711
58,587,160,0,amsterdam,10,austrian,1,171711
59,12,83,0,amsterdam,10,austrian,1,171711
60,196,116,0,amsterdam,10,austrian,1,171711
61,806,283,24,amsterdam,10,austrian,1,171711
62,493,185,4,amsterdam,10,austrian,1,171711
63,945,190,7,amsterdam,10,austrian,1,171711
64,660,182,6,amsterdam,10,austrian,1,171711
65,375,112,0,amsterdam,10,austrian,1,171711
66,967,83,2,amsterdam,10,austrian,1,171711
67,680,159,0,amsterdam,10,austrian,1,171711
68,880,137,0,amsterdam,10,austrian,1,171711
69,510,374,18,amsterdam,10,austrian,1,171711
70,101,342,10,amsterdam,10,austrian,1,171711
71,223,159,0,amsterdam,10,austrian,1,171711
72,212,312,7,amsterdam,10,austrian,1,171711
73,9,89,0,amsterdam,10,austrian,1,171711
74,809,343,11,amsterdam,10,austrian,1,171711
75,921,97,10,amsterdam,10,austrian,1,171711
76,303,224,6,amsterdam,10,austrian,1,171711
77,117,96,4,amsterdam,10,austrian,1,171711
78,594,355,14,amsterdam,10,austrian,1,171711
79,628,159,3,amsterdam,10,austrian,1,171711
80,933,159,0,amsterdam,10,austrian,1,171711
81,34,83,0,amsterdam,10,austrian,1,171711
82,465,346,14,amsterdam,10,austrian,1,171711
83,891,130,5,amsterdam,10,austrian,1,171711
84,86,118,0,amsterdam,10,austrian,1,171711
85,567,97,1,amsterdam,10,austrian,1,171711
86,417,187,0,amsterdam,10,austrian,1,171711
87,85,133,4,amsterdam,10,austrian,1,171711
88,783,105,0,amsterdam,10,austrian,1,171711
89,658,187,5,amsterdam,10,austrian,1,171711
90,271,86,0,amsterdam,10,austrian,1,171711
91,172,139,4,amsterdam,10,austrian,1,171711
92,111,154,6,amsterdam,10,austrian,1,171711
93,752,347,11,amsterdam,10,austrian,1,171711
94,627,112,0,amsterdam,10,austrian,1,171711
95,214,312,7,amsterdam,10,austrian,1,171711
96,455,185,13,amsterdam,10,austrian,1,171711
97,625,256,11,amsterdam,10,austrian,1,171711
98,211,156,0,amsterdam,10,austrian,1,171711
99,311,108,18,amsterdam,10,austrian,1,171711
100,193,156,6,amsterdam,10,austrian,1,171711
101,163,199,12,amsterdam,10,austrian,1,171711
102,475,112,0,amsterdam,10,austrian,1,171711
103,892,294,7,amsterdam,10,austrian,1,171711
104,807,429,10,amsterdam,10,austrian,1,171711
105,507,133,8,amsterdam,10,austrian,1,171711
106,960,351,10,amsterdam,10,austrian,1,171711
107,548,242,31,amsterdam,10,austrian,1,171711
108,317,207,14,amsterdam,10,austrian,1,171711
109,253,335,17,amsterdam,10,austrian,1,171711
110,224,151,18,amsterdam,10,austrian,1,171711
111,604,137,7,amsterdam,10,austrian,1,171711
112,158,187,10,amsterdam,10,austrian,1,171711
113,103,191,27,amsterdam,10,austrian,1,171711
114,835,108,32,amsterdam,10,austrian,1,171711
115,917,349,14,amsterdam,10,austrian,1,171711
116,760,234,8,amsterdam,10,austrian,1,171711
117,743,182,9,amsterdam,10,austrian,1,171711
118,218,310,7,amsterdam,10,austrian,1,171711
119,657,217,9,amsterdam,10,austrian,1,171711
120,450,181,35,amsterdam,10,austrian,1,171711
121,821,116,7,amsterdam,10,austrian,1,171711
122,52,184,8,amsterdam,10,austrian,1,171711
123,925,131,3,amsterdam,10,austrian,1,171711
124,22,184,4,amsterdam,10,austrian,1,171711
125,529,329,9,amsterdam,10,austrian,1,171711
126,515,351,10,amsterdam,10,austrian,1,171711
127,557,118,0,amsterdam,10,austrian,1,171711
128,82,115,5,amsterdam,10,austrian,1,171711
129,410,134,8,amsterdam,10,austrian,1,171711
130,585,79,11,amsterdam,10,austrian,1,171711
131,762,184,10,amsterdam,10,austrian,1,171711
132,256,82,0,amsterdam,10,austrian,1,171711
0,628,164,0,amsterdam,4,austrian,0,171711
1,658,193,0,amsterdam,4,austrian,0,171711
2,581,162,0,amsterdam,4,austrian,0,171711
3,157,323,6,amsterdam,4,austrian,0,171711
4,34,85,0,amsterdam,4,austrian,0,171711
5,172,143,0,amsterdam,4,austrian,0,171711
6,715,190,0,amsterdam,4,austrian,0,171711
7,969,92,0,amsterdam,4,austrian,0,171711
8,82,118,0,amsterdam,4,austrian,0,171711
9,585,82,5,amsterdam,4,austrian,0,171711
10,517,188,3,amsterdam,4,austrian,0,171711
11,510,385,6,amsterdam,4,austrian,0,171711
12,442,208,5,amsterdam,4,austrian,0,171711
13,441,231,6,amsterdam,4,austrian,0,171711
14,971,193,4,amsterdam,4,austrian,0,171711
15,101,433,4,amsterdam,4,austrian,0,171711
16,880,141,0,amsterdam,4,austrian,0,171711
17,706,137,0,amsterdam,4,austrian,0,171711
18,45,191,0,amsterdam,4,austrian,0,171711
19,921,100,4,amsterdam,4,austrian,0,171711
20,373,195,2,amsterdam,4,austrian,0,171711
21,679,164,0,amsterdam,4,austrian,0,171711
22,214,322,3,amsterdam,4,austrian,0,171711
23,777,195,0,amsterdam,4,austrian,0,171711
24,788,118,0,amsterdam,4,austrian,0,171711
25,211,161,0,amsterdam,4,austrian,0,171711
26,475,115,0,amsterdam,4,austrian,0,171711
27,591,343,8,amsterdam,4,austrian,0,171711
28,460,90,0,amsterdam,4,austrian,0,171711
29,627,115,0,amsterdam,4,austrian,0,171711
30,724,323,5,amsterdam,4,austrian,0,171711
31,967,85,0,amsterdam,4,austrian,0,171711
32,594,458,4,amsterdam,4,austrian,0,171711
33,567,100,0,amsterdam,4,austrian,0,171711
34,140,201,1,amsterdam,4,austrian,0,171711
35,917,440,4,amsterdam,4,austrian,0,171711
36,482,87,0,amsterdam,4,austrian,0,171711
37,603,390,4,amsterdam,4,austrian,0,171711
38,660,188,0,amsterdam,4,austrian,0,171711
39,224,155,6,amsterdam,4,austrian,0,171711
40,158,193,4,amsterdam,4,austrian,0,171711
41,752,438,4,amsterdam,4,austrian,0,171711
