,hotel_id,price,stock,city,date,language,mobile,avatar_id
82,427,262,4,madrid,5,lithuanian,0,258794
83,252,262,4,madrid,5,lithuanian,0,258794
84,174,135,11,madrid,5,lithuanian,0,258794
85,857,114,4,madrid,5,lithuanian,0,258794
86,235,156,4,madrid,5,lithuanian,0,258794
87,600,66,0,madrid,5,lithuanian,0,258794
88,411,96,0,madrid,5,lithuanian,0,258794
89,277,223,11,madrid,5,lithuanian,0,258794
90,393,155,6,madrid,5,lithuanian,0,258794
91,939,177,0,madrid,5,lithuanian,0,258794
92,2,95,0,madrid,5,lithuanian,0,258794
93,378,132,0,madrid,5,lithuanian,0,258794
94,561,66,5,madrid,5,lithuanian,0,258794
95,860,152,4,madrid,5,lithuanian,0,258794
96,500,70,4,madrid,5,lithuanian,0,258794
97,138,71,0,madrid,5,lithuanian,0,258794
98,285,94,0,madrid,5,lithuanian,0,258794
99,444,126,4,madrid,5,lithuanian,0,258794
100,333,109,4,madrid,5,lithuanian,0,258794
101,873,225,12,madrid,5,lithuanian,0,258794
102,39,114,3,madrid,5,lithuanian,0,258794
103,31,114,4,madrid,5,lithuanian,0,258794
104,800,96,0,madrid,5,lithuanian,0,258794
105,717,372,5,madrid,5,lithuanian,0,258794
106,93,270,7,madrid,5,lithuanian,0,258794
0,596,151,138,copenhagen,60,luxembourgish,0,258795
1,952,84,56,copenhagen,60,luxembourgish,0,258795
2,611,156,139,copenhagen,60,luxembourgish,0,258795
3,508,182,197,copenhagen,60,luxembourgish,0,258795
4,43,79,142,copenhagen,60,luxembourgish,0,258795
5,938,109,56,copenhagen,60,luxembourgish,0,258795
6,96,115,111,copenhagen,60,luxembourgish,0,258795
7,78,248,276,copenhagen,60,luxembourgish,0,258795
8,766,250,279,copenhagen,60,luxembourgish,0,258795
9,194,106,56,copenhagen,60,luxembourgish,0,258795
10,770,180,200,copenhagen,60,luxembourgish,0,258795
11,834,81,55,copenhagen,60,luxembourgish,0,258795
12,690,185,196,copenhagen,60,luxembourgish,0,258795
13,332,178,196,copenhagen,60,luxembourgish,0,258795
14,23,151,140,copenhagen,60,luxembourgish,0,258795
15,481,85,56,copenhagen,60,luxembourgish,0,258795
16,435,249,279,copenhagen,60,luxembourgish,0,258795
17,757,115,114,copenhagen,60,luxembourgish,0,258795
18,319,255,279,copenhagen,60,luxembourgish,0,258795
19,267,154,139,copenhagen,60,luxembourgish,0,258795
20,110,154,140,copenhagen,60,luxembourgish,0,258795
21,445,80,56,copenhagen,60,luxembourgish,0,258795
22,894,258,281,copenhagen,60,luxembourgish,0,258795
23,830,79,112,copenhagen,60,luxembourgish,0,258795
24,983,81,56,copenhagen,60,luxembourgish,0,258795
25,431,109,111,copenhagen,60,luxembourgish,0,258795
26,556,156,138,copenhagen,60,luxembourgish,0,258795
27,425,178,196,copenhagen,60,luxembourgish,0,258795
28,124,248,280,copenhagen,60,luxembourgish,0,258795
29,994,153,138,copenhagen,60,luxembourgish,0,258795
30,559,183,194,copenhagen,60,luxembourgish,0,258795
31,572,176,197,copenhagen,60,luxembourgish,0,258795
32,443,111,113,copenhagen,60,luxembourgish,0,258795
33,695,154,139,copenhagen,60,luxembourgish,0,258795
34,497,180,195,copenhagen,60,luxembourgish,0,258795
35,289,107,111,copenhagen,60,luxembourgish,0,258795
36,958,183,193,copenhagen,60,luxembourgish,0,258795
37,638,148,112,copenhagen,60,luxembourgish,0,258795
38,973,153,140,copenhagen,60,luxembourgish,0,258795
39,546,82,112,copenhagen,60,luxembourgish,0,258795
40,402,115,110,copenhagen,60,luxembourgish,0,258795
41,691,79,113,copenhagen,60,luxembourgish,0,258795
42,122,259,280,copenhagen,60,luxembourgish,0,258795
43,90,153,140,copenhagen,60,luxembourgish,0,258795
44,249,78,140,copenhagen,60,luxembourgish,0,258795
45,32,156,139,copenhagen,60,luxembourgish,0,258795
46,849,151,138,copenhagen,60,luxembourgish,0,258795
47,463,87,56,copenhagen,60,luxembourgish,0,258795
48,990,150,138,copenhagen,60,luxembourgish,0,258795
49,698,176,195,copenhagen,60,luxembourgish,0,258795
50,761,111,112,copenhagen,60,luxembourgish,0,258795
51,865,258,278,copenhagen,60,luxembourgish,0,258795
52,60,84,56,copenhagen,60,luxembourgish,0,258795
53,506,113,56,copenhagen,60,luxembourgish,0,258795
54,951,78,111,copenhagen,60,luxembourgish,0,258795
55,772,250,280,copenhagen,60,luxembourgish,0,258795
56,826,183,195,copenhagen,60,luxembourgish,0,258795
57,547,154,139,copenhagen,60,luxembourgish,0,258795
58,898,83,56,copenhagen,60,luxembourgish,0,258795
59,318,108,110,copenhagen,60,luxembourgish,0,258795
60,669,182,195,copenhagen,60,luxembourgish,0,258795
61,385,253,282,copenhagen,60,luxembourgish,0,258795
62,616,151,139,copenhagen,60,luxembourgish,0,258795
63,622,114,112,copenhagen,60,luxembourgish,0,258795
64,855,180,196,copenhagen,60,luxembourgish,0,258795
65,869,252,278,copenhagen,60,luxembourgish,0,258795
66,978,256,279,copenhagen,60,luxembourgish,0,258795
67,6,107,112,copenhagen,60,luxembourgish,0,258795
68,532,183,195,copenhagen,60,luxembourgish,0,258795
69,519,178,197,copenhagen,60,luxembourgish,0,258795
70,350,253,275,copenhagen,60,luxembourgish,0,258795
71,153,178,194,copenhagen,60,luxembourgish,0,258795
72,872,87,56,copenhagen,60,luxembourgish,0,258795
73,624,178,195,copenhagen,60,luxembourgish,0,258795
74,280,114,111,copenhagen,60,luxembourgish,0,258795
75,893,175,195,copenhagen,60,luxembourgish,0,258795
76,202,151,141,copenhagen,60,luxembourgish,0,258795
77,995,183,197,copenhagen,60,luxembourgish,0,258795
78,99,154,140,copenhagen,60,luxembourgish,0,258795
79,1,85,112,copenhagen,60,luxembourgish,0,258795
80,348,151,140,copenhagen,60,luxembourgish,0,258795
81,36,172,112,copenhagen,60,luxembourgish,0,258795
82,92,82,56,copenhagen,60,luxembourgish,0,258795
83,844,252,281,copenhagen,60,luxembourgish,0,258795
84,405,87,55,copenhagen,60,luxembourgish,0,258795
85,401,150,142,copenhagen,60,luxembourgish,0,258795
86,514,249,279,copenhagen,60,luxembourgish,0,258795
87,961,175,195,copenhagen,60,luxembourgish,0,258795
88,309,84,111,copenhagen,60,luxembourgish,0,258795
89,726,249,283,copenhagen,60,luxembourgish,0,258795
90,53,84,56,copenhagen,60,luxembourgish,0,258795
91,805,154,139,copenhagen,60,luxembourgish,0,258795
92,727,109,56,copenhagen,60,luxembourgish,0,258795
93,793,150,56,copenhagen,60,luxembourgish,0,258795
94,50,114,111,copenhagen,60,luxembourgish,0,258795
95,142,261,277,copenhagen,60,luxembourgish,0,258795
96,664,253,281,copenhagen,60,luxembourgish,0,258795
97,541,111,111,copenhagen,60,luxembourgish,0,258795
98,562,185,195,copenhagen,60,luxembourgish,0,258795
99,422,258,276,copenhagen,60,luxembourgish,0,258795
100,831,82,56,copenhagen,60,luxembourgish,0,258795
101,720,250,279,copenhagen,60,luxembourgish,0,258795
102,908,258,275,copenhagen,60,luxembourgish,0,258795
103,655,250,278,copenhagen,60,luxembourgish,0,258795
104,349,178,195,copenhagen,60,luxembourgish,0,258795
105,771,256,280,copenhagen,60,luxembourgish,0,258795
106,243,87,57,copenhagen,60,luxembourgish,0,258795
107,367,86,56,copenhagen,60,luxembourgish,0,258795
108,407,178,192,copenhagen,60,luxembourgish,0,258795
109,744,151,140,copenhagen,60,luxembourgish,0,258795
110,812,153,141,copenhagen,60,luxembourgish,0,258795
111,900,180,197,copenhagen,60,luxembourgish,0,258795
112,391,151,140,copenhagen,60,luxembourgish,0,258795
113,716,109,110,copenhagen,60,luxembourgish,0,258795
114,523,79,112,copenhagen,60,luxembourgish,0,258795
115,100,78,55,copenhagen,60,luxembourgish,0,258795
116,930,107,140,copenhagen,60,luxembourgish,0,258795
117,981,84,56,copenhagen,60,luxembourgish,0,258795
118,113,79,56,copenhagen,60,luxembourgish,0,258795
119,335,81,113,copenhagen,60,luxembourgish,0,258795
120,300,111,112,copenhagen,60,luxembourgish,0,258795
121,688,78,114,copenhagen,60,luxembourgish,0,258795
122,518,109,111,copenhagen,60,luxembourgish,0,258795
123,487,154,140,copenhagen,60,luxembourgish,0,258795
124,818,154,140,copenhagen,60,luxembourgish,0,258795
125,539,259,284,copenhagen,60,luxembourgish,0,258795
126,531,156,139,copenhagen,60,luxembourgish,0,258795
127,989,83,56,copenhagen,60,luxembourgish,0,258795
128,829,154,139,copenhagen,60,luxembourgish,0,258795
129,922,183,193,copenhagen,60,luxembourgish,0,258795
130,711,111,112,copenhagen,60,luxembourgish,0,258795
131,959,175,197,copenhagen,60,luxembourgish,0,258795
132,434,87,56,copenhagen,60,luxembourgish,0,258795
133,91,115,56,copenhagen,60,luxembourgish,0,258795
134,251,147,55,copenhagen,60,luxembourgish,0,258795
135,58,182,194,copenhagen,60,luxembourgish,0,258795
136,433,109,112,copenhagen,60,luxembourgish,0,258795
137,876,108,111,copenhagen,60,luxembourgish,0,258795
138,365,84,55,copenhagen,60,luxembourgish,0,258795
139,528,250,278,copenhagen,60,luxembourgish,0,258795
140,291,183,197,copenhagen,60,luxembourgish,0,258795
141,707,256,279,copenhagen,60,luxembourgish,0,258795
142,358,176,193,copenhagen,60,luxembourgish,0,258795
143,329,183,196,copenhagen,60,luxembourgish,0,258795
0,171,70,114,vienna,60,portuguese,1,258796
1,250,235,282,vienna,60,portuguese,1,258796
2,535,136,140,vienna,60,portuguese,1,258796
3,219,159,197,vienna,60,portuguese,1,258796
4,565,238,277,vienna,60,portuguese,1,258796
5,226,100,112,vienna,60,portuguese,1,258796
6,846,163,193,vienna,60,portuguese,1,258796
7,63,137,139,vienna,60,portuguese,1,258796
8,610,75,56,vienna,60,portuguese,1,258796
9,315,237,278,vienna,60,portuguese,1,258796
10,662,159,195,vienna,60,portuguese,1,258796
11,699,102,112,vienna,60,portuguese,1,258796
12,635,98,112,vienna,60,portuguese,1,258796
13,924,137,142,vienna,60,portuguese,1,258796
14,278,104,56,vienna,60,portuguese,1,258796
15,446,100,56,vienna,60,portuguese,1,258796
16,839,168,195,vienna,60,portuguese,1,258796
17,37,167,193,vienna,60,portuguese,1,258796
18,184,235,281,vienna,60,portuguese,1,258796
19,167,75,56,vienna,60,portuguese,1,258796
20,57,141,140,vienna,60,portuguese,1,258796
21,231,139,57,vienna,60,portuguese,1,258796
22,195,135,56,vienna,60,portuguese,1,258796
23,775,74,55,vienna,60,portuguese,1,258796
24,268,101,113,vienna,60,portuguese,1,258796
25,152,161,195,vienna,60,portuguese,1,258796
26,713,159,195,vienna,60,portuguese,1,258796
27,239,235,280,vienna,60,portuguese,1,258796
28,920,98,112,vienna,60,portuguese,1,258796
29,928,78,56,vienna,60,portuguese,1,258796
30,672,161,196,vienna,60,portuguese,1,258796
31,666,76,112,vienna,60,portuguese,1,258796
32,703,142,140,vienna,60,portuguese,1,258796
33,626,99,112,vienna,60,portuguese,1,258796
34,494,167,194,vienna,60,portuguese,1,258796
35,179,104,110,vienna,60,portuguese,1,258796
36,456,142,142,vienna,60,portuguese,1,258796
37,255,167,197,vienna,60,portuguese,1,258796
38,263,105,112,vienna,60,portuguese,1,258796
39,70,167,195,vienna,60,portuguese,1,258796
40,704,102,56,vienna,60,portuguese,1,258796
41,890,74,56,vienna,60,portuguese,1,258796
42,962,134,112,vienna,60,portuguese,1,258796
43,15,237,276,vienna,60,portuguese,1,258796
44,26,161,195,vienna,60,portuguese,1,258796
45,336,102,111,vienna,60,portuguese,1,258796
46,368,71,56,vienna,60,portuguese,1,258796
47,979,141,140,vienna,60,portuguese,1,258796
48,173,103,111,vienna,60,portuguese,1,258796
49,652,98,112,vienna,60,portuguese,1,258796
50,943,161,196,vienna,60,portuguese,1,258796
51,784,102,112,vienna,60,portuguese,1,258796
52,236,78,56,vienna,60,portuguese,1,258796
53,35,78,56,vienna,60,portuguese,1,258796
54,919,71,56,vienna,60,portuguese,1,258796
55,220,71,111,vienna,60,portuguese,1,258796
56,931,163,196,vienna,60,portuguese,1,258796
57,693,227,274,vienna,60,portuguese,1,258796
58,996,99,112,vienna,60,portuguese,1,258796
59,753,142,139,vienna,60,portuguese,1,258796
60,8,102,112,vienna,60,portuguese,1,258796
61,343,75,55,vienna,60,portuguese,1,258796
62,68,137,138,vienna,60,portuguese,1,258796
63,210,101,113,vienna,60,portuguese,1,258796
64,116,100,56,vienna,60,portuguese,1,258796
65,511,162,197,vienna,60,portuguese,1,258796
66,98,141,137,vienna,60,portuguese,1,258796
67,848,167,196,vienna,60,portuguese,1,258796
68,168,232,280,vienna,60,portuguese,1,258796
69,245,137,56,vienna,60,portuguese,1,258796
70,87,162,195,vienna,60,portuguese,1,258796
71,675,99,56,vienna,60,portuguese,1,258796
72,661,99,112,vienna,60,portuguese,1,258796
73,730,168,194,vienna,60,portuguese,1,258796
74,927,161,197,vienna,60,portuguese,1,258796
75,33,136,142,vienna,60,portuguese,1,258796
76,426,99,113,vienna,60,portuguese,1,258796
77,646,99,110,vienna,60,portuguese,1,258796
78,875,99,55,vienna,60,portuguese,1,258796
79,530,100,56,vienna,60,portuguese,1,258796
80,977,106,111,vienna,60,portuguese,1,258796
81,428,102,111,vienna,60,portuguese,1,258796
82,810,101,112,vienna,60,portuguese,1,258796
83,940,139,140,vienna,60,portuguese,1,258796
84,755,75,56,vienna,60,portuguese,1,258796
85,292,168,196,vienna,60,portuguese,1,258796
86,266,74,55,vienna,60,portuguese,1,258796
87,457,138,55,vienna,60,portuguese,1,258796
88,403,236,280,vienna,60,portuguese,1,258796
89,682,134,56,vienna,60,portuguese,1,258796
90,801,167,195,vienna,60,portuguese,1,258796
91,372,98,112,vienna,60,portuguese,1,258796
92,354,98,56,vienna,60,portuguese,1,258796
93,128,159,195,vienna,60,portuguese,1,258796
94,524,168,196,vienna,60,portuguese,1,258796
95,692,237,277,vienna,60,portuguese,1,258796
96,11,163,195,vienna,60,portuguese,1,258796
97,549,99,55,vienna,60,portuguese,1,258796
98,877,76,56,vienna,60,portuguese,1,258796
99,382,142,138,vienna,60,portuguese,1,258796
100,462,75,56,vienna,60,portuguese,1,258796
101,275,101,111,vienna,60,portuguese,1,258796
102,833,136,139,vienna,60,portuguese,1,258796
103,438,102,56,vienna,60,portuguese,1,258796
104,64,76,111,vienna,60,portuguese,1,258796
105,613,159,195,vienna,60,portuguese,1,258796
0,890,69,56,vienna,100,german,0,258797
1,26,152,195,vienna,100,german,0,258797
2,979,133,140,vienna,100,german,0,258797
3,846,154,193,vienna,100,german,0,258797
4,70,157,195,vienna,100,german,0,258797
5,266,69,55,vienna,100,german,0,258797
6,168,219,280,vienna,100,german,0,258797
7,87,153,195,vienna,100,german,0,258797
8,275,95,111,vienna,100,german,0,258797
9,610,70,56,vienna,100,german,0,258797
10,810,95,112,vienna,100,german,0,258797
11,775,69,55,vienna,100,german,0,258797
12,426,94,113,vienna,100,german,0,258797
13,33,129,142,vienna,100,german,0,258797
14,11,154,195,vienna,100,german,0,258797
15,839,158,195,vienna,100,german,0,258797
16,35,73,56,vienna,100,german,0,258797
17,268,95,113,vienna,100,german,0,258797
18,173,97,111,vienna,100,german,0,258797
19,372,93,112,vienna,100,german,0,258797
20,438,96,56,vienna,100,german,0,258797
21,354,92,56,vienna,100,german,0,258797
22,428,96,111,vienna,100,german,0,258797
23,672,152,196,vienna,100,german,0,258797
24,382,134,138,vienna,100,german,0,258797
25,535,129,140,vienna,100,german,0,258797
26,210,95,113,vienna,100,german,0,258797
27,231,131,57,vienna,100,german,0,258797
28,250,221,282,vienna,100,german,0,258797
29,446,94,56,vienna,100,german,0,258797
30,928,73,56,vienna,100,german,0,258797
31,675,93,56,vienna,100,german,0,258797
32,699,96,112,vienna,100,german,0,258797
33,924,130,142,vienna,100,german,0,258797
34,195,127,56,vienna,100,german,0,258797
35,292,158,196,vienna,100,german,0,258797
36,226,94,112,vienna,100,german,0,258797
37,730,158,194,vienna,100,german,0,258797
38,931,154,196,vienna,100,german,0,258797
39,646,93,110,vienna,100,german,0,258797
40,15,223,276,vienna,100,german,0,258797
41,511,153,197,vienna,100,german,0,258797
42,63,130,139,vienna,100,german,0,258797
43,530,94,56,vienna,100,german,0,258797
44,184,221,281,vienna,100,german,0,258797
45,662,150,195,vienna,100,german,0,258797
46,239,221,280,vienna,100,german,0,258797
47,977,100,111,vienna,100,german,0,258797
48,940,132,140,vienna,100,german,0,258797
49,755,70,56,vienna,100,german,0,258797
50,152,152,195,vienna,100,german,0,258797
51,996,94,112,vienna,100,german,0,258797
52,919,67,56,vienna,100,german,0,258797
53,626,94,112,vienna,100,german,0,258797
54,848,157,196,vienna,100,german,0,258797
55,666,72,112,vienna,100,german,0,258797
56,549,93,55,vienna,100,german,0,258797
57,8,96,112,vienna,100,german,0,258797
58,57,133,140,vienna,100,german,0,258797
59,245,129,56,vienna,100,german,0,258797
60,171,66,114,vienna,100,german,0,258797
61,753,134,139,vienna,100,german,0,258797
62,343,71,55,vienna,100,german,0,258797
63,703,134,140,vienna,100,german,0,258797
64,263,99,112,vienna,100,german,0,258797
65,833,129,139,vienna,100,german,0,258797
66,128,150,195,vienna,100,german,0,258797
67,167,70,56,vienna,100,german,0,258797
68,927,152,197,vienna,100,german,0,258797
69,236,73,56,vienna,100,german,0,258797
70,64,72,111,vienna,100,german,0,258797
71,255,157,197,vienna,100,german,0,258797
72,37,157,193,vienna,100,german,0,258797
73,692,223,277,vienna,100,german,0,258797
74,877,72,56,vienna,100,german,0,258797
75,179,98,110,vienna,100,german,0,258797
76,456,134,142,vienna,100,german,0,258797
77,635,93,112,vienna,100,german,0,258797
78,693,214,274,vienna,100,german,0,258797
79,98,133,137,vienna,100,german,0,258797
80,613,150,195,vienna,100,german,0,258797
81,403,222,280,vienna,100,german,0,258797
82,462,71,56,vienna,100,german,0,258797
83,801,157,195,vienna,100,german,0,258797
84,943,152,196,vienna,100,german,0,258797
85,219,150,197,vienna,100,german,0,258797
86,315,223,278,vienna,100,german,0,258797
87,116,94,56,vienna,100,german,0,258797
88,704,96,56,vienna,100,german,0,258797
89,524,158,196,vienna,100,german,0,258797
90,875,93,55,vienna,100,german,0,258797
91,661,94,112,vienna,100,german,0,258797
92,336,96,111,vienna,100,german,0,258797
93,784,96,112,vienna,100,german,0,258797
94,220,67,111,vienna,100,german,0,258797
95,962,126,112,vienna,100,german,0,258797
