,hotel_id,price,stock,city,date,language,mobile,avatar_id
63,518,206,2,copenhagen,5,austrian,0,259047
64,898,98,0,copenhagen,5,austrian,0,259047
65,562,347,4,copenhagen,5,austrian,0,259047
66,528,459,5,copenhagen,5,austrian,0,259047
67,707,355,8,copenhagen,5,austrian,0,259047
68,434,121,0,copenhagen,5,austrian,0,259047
69,53,100,0,copenhagen,5,austrian,0,259047
70,78,490,5,copenhagen,5,austrian,0,259047
71,50,158,4,copenhagen,5,austrian,0,259047
72,99,214,0,copenhagen,5,austrian,0,259047
73,365,100,0,copenhagen,5,austrian,0,259047
74,989,115,0,copenhagen,5,austrian,0,259047
75,194,126,0,copenhagen,5,austrian,0,259047
76,616,210,4,copenhagen,5,austrian,0,259047
77,983,97,0,copenhagen,5,austrian,0,259047
78,280,124,16,copenhagen,5,austrian,0,259047
79,690,256,8,copenhagen,5,austrian,0,259047
80,771,508,5,copenhagen,5,austrian,0,259047
81,43,84,20,copenhagen,5,austrian,0,259047
82,348,210,4,copenhagen,5,austrian,0,259047
83,981,117,0,copenhagen,5,austrian,0,259047
84,32,186,0,copenhagen,5,austrian,0,259047
85,876,150,0,copenhagen,5,austrian,0,259047
86,100,92,0,copenhagen,5,austrian,0,259047
87,1,101,0,copenhagen,5,austrian,0,259047
88,431,130,0,copenhagen,5,austrian,0,259047
89,300,154,3,copenhagen,5,austrian,0,259047
90,922,363,4,copenhagen,5,austrian,0,259047
91,938,129,0,copenhagen,5,austrian,0,259047
92,990,178,0,copenhagen,5,austrian,0,259047
93,691,95,0,copenhagen,5,austrian,0,259047
94,401,208,4,copenhagen,5,austrian,0,259047
95,757,160,4,copenhagen,5,austrian,0,259047
96,523,110,4,copenhagen,5,austrian,0,259047
97,556,186,0,copenhagen,5,austrian,0,259047
98,329,254,4,copenhagen,5,austrian,0,259047
99,435,493,5,copenhagen,5,austrian,0,259047
100,572,245,0,copenhagen,5,austrian,0,259047
101,761,154,0,copenhagen,5,austrian,0,259047
102,893,243,0,copenhagen,5,austrian,0,259047
103,531,216,5,copenhagen,5,austrian,0,259047
104,711,149,5,copenhagen,5,austrian,0,259047
105,335,96,0,copenhagen,5,austrian,0,259047
106,973,181,0,copenhagen,5,austrian,0,259047
107,405,103,0,copenhagen,5,austrian,0,259047
108,688,93,0,copenhagen,5,austrian,0,259047
109,422,511,5,copenhagen,5,austrian,0,259047
110,481,101,0,copenhagen,5,austrian,0,259047
111,202,210,5,copenhagen,5,austrian,0,259047
112,267,184,0,copenhagen,5,austrian,0,259047
113,826,208,12,copenhagen,5,austrian,0,259047
114,669,279,5,copenhagen,5,austrian,0,259047
115,142,414,9,copenhagen,5,austrian,0,259047
116,539,372,9,copenhagen,5,austrian,0,259047
117,766,496,5,copenhagen,5,austrian,0,259047
118,978,355,10,copenhagen,5,austrian,0,259047
119,90,212,5,copenhagen,5,austrian,0,259047
120,844,499,5,copenhagen,5,austrian,0,259047
121,349,336,4,copenhagen,5,austrian,0,259047
122,812,212,0,copenhagen,5,austrian,0,259047
123,92,89,7,copenhagen,5,austrian,0,259047
124,443,154,4,copenhagen,5,austrian,0,259047
125,249,93,0,copenhagen,5,austrian,0,259047
126,546,114,3,copenhagen,5,austrian,0,259047
127,995,227,7,copenhagen,5,austrian,0,259047
128,402,136,0,copenhagen,5,austrian,0,259047
129,497,285,6,copenhagen,5,austrian,0,259047
130,6,128,0,copenhagen,5,austrian,0,259047
131,930,128,2,copenhagen,5,austrian,0,259047
132,110,214,4,copenhagen,5,austrian,0,259047
133,291,272,6,copenhagen,5,austrian,0,259047
0,206,178,38,rome,20,latvian,1,259048
1,953,105,15,rome,20,latvian,1,259048
2,696,100,10,rome,20,latvian,1,259048
3,390,199,26,rome,20,latvian,1,259048
4,864,143,26,rome,20,latvian,1,259048
5,773,86,8,rome,20,latvian,1,259048
6,586,162,32,rome,20,latvian,1,259048
7,328,73,10,rome,20,latvian,1,259048
8,840,109,26,rome,20,latvian,1,259048
9,644,72,0,rome,20,latvian,1,259048
10,907,144,18,rome,20,latvian,1,259048
11,228,138,0,rome,20,latvian,1,259048
12,751,257,39,rome,20,latvian,1,259048
13,139,78,0,rome,20,latvian,1,259048
14,671,143,15,rome,20,latvian,1,259048
15,399,188,27,rome,20,latvian,1,259048
16,324,169,19,rome,20,latvian,1,259048
17,804,163,18,rome,20,latvian,1,259048
18,712,157,44,rome,20,latvian,1,259048
19,513,76,12,rome,20,latvian,1,259048
20,895,257,39,rome,20,latvian,1,259048
21,739,199,21,rome,20,latvian,1,259048
22,42,189,29,rome,20,latvian,1,259048
23,566,151,69,rome,20,latvian,1,259048
24,850,170,43,rome,20,latvian,1,259048
25,555,167,17,rome,20,latvian,1,259048
26,636,100,10,rome,20,latvian,1,259048
27,787,125,15,rome,20,latvian,1,259048
28,489,325,35,rome,20,latvian,1,259048
29,702,176,36,rome,20,latvian,1,259048
30,659,178,35,rome,20,latvian,1,259048
31,824,231,46,rome,20,latvian,1,259048
32,381,137,17,rome,20,latvian,1,259048
