,hotel_id,price,stock,city,date,language,mobile,avatar_id
10,809,279,34,amsterdam,18,swedish,1,131755
11,971,188,18,amsterdam,18,swedish,1,131755
12,752,280,33,amsterdam,18,swedish,1,131755
13,442,170,25,amsterdam,18,swedish,1,131755
14,111,154,11,amsterdam,18,swedish,1,131755
15,86,118,0,amsterdam,18,swedish,1,131755
16,679,159,15,amsterdam,18,swedish,1,131755
17,892,238,18,amsterdam,18,swedish,1,131755
18,745,109,16,amsterdam,18,swedish,1,131755
19,657,185,26,amsterdam,18,swedish,1,131755
20,193,156,17,amsterdam,18,swedish,1,131755
21,214,210,20,amsterdam,18,swedish,1,131755
22,303,224,23,amsterdam,18,swedish,1,131755
23,515,317,26,amsterdam,18,swedish,1,131755
24,85,124,12,amsterdam,18,swedish,1,131755
25,196,116,0,amsterdam,18,swedish,1,131755
26,317,192,25,amsterdam,18,swedish,1,131755
27,680,159,6,amsterdam,18,swedish,1,131755
28,585,79,19,amsterdam,18,swedish,1,131755
29,465,259,38,amsterdam,18,swedish,1,131755
30,158,160,21,amsterdam,18,swedish,1,131755
31,211,156,2,amsterdam,18,swedish,1,131755
32,157,313,34,amsterdam,18,swedish,1,131755
33,685,302,29,amsterdam,18,swedish,1,131755
34,475,112,15,amsterdam,18,swedish,1,131755
35,878,115,24,amsterdam,18,swedish,1,131755
36,762,184,18,amsterdam,18,swedish,1,131755
37,743,176,22,amsterdam,18,swedish,1,131755
38,933,159,10,amsterdam,18,swedish,1,131755
39,880,137,11,amsterdam,18,swedish,1,131755
40,103,191,44,amsterdam,18,swedish,1,131755
41,777,190,18,amsterdam,18,swedish,1,131755
42,387,275,33,amsterdam,18,swedish,1,131755
43,163,184,36,amsterdam,18,swedish,1,131755
44,587,160,4,amsterdam,18,swedish,1,131755
45,570,114,13,amsterdam,18,swedish,1,131755
46,783,105,2,amsterdam,18,swedish,1,131755
47,960,283,31,amsterdam,18,swedish,1,131755
48,172,139,13,amsterdam,18,swedish,1,131755
49,12,83,6,amsterdam,18,swedish,1,131755
50,750,119,10,amsterdam,18,swedish,1,131755
51,969,83,12,amsterdam,18,swedish,1,131755
52,212,227,20,amsterdam,18,swedish,1,131755
53,507,133,14,amsterdam,18,swedish,1,131755
54,234,184,17,amsterdam,18,swedish,1,131755
55,724,313,33,amsterdam,18,swedish,1,131755
56,917,293,35,amsterdam,18,swedish,1,131755
57,101,343,26,amsterdam,18,swedish,1,131755
58,34,83,7,amsterdam,18,swedish,1,131755
59,283,112,15,amsterdam,18,swedish,1,131755
60,625,199,31,amsterdam,18,swedish,1,131755
61,77,289,32,amsterdam,18,swedish,1,131755
62,628,159,30,amsterdam,18,swedish,1,131755
63,253,270,40,amsterdam,18,swedish,1,131755
64,921,97,18,amsterdam,18,swedish,1,131755
65,256,82,5,amsterdam,18,swedish,1,131755
66,567,97,6,amsterdam,18,swedish,1,131755
67,779,197,32,amsterdam,18,swedish,1,131755
68,594,245,62,amsterdam,18,swedish,1,131755
69,821,116,16,amsterdam,18,swedish,1,131755
70,460,88,0,amsterdam,18,swedish,1,131755
71,557,118,0,amsterdam,18,swedish,1,131755
72,482,85,3,amsterdam,18,swedish,1,131755
73,548,242,56,amsterdam,18,swedish,1,131755
74,326,281,37,amsterdam,18,swedish,1,131755
75,835,108,42,amsterdam,18,swedish,1,131755
76,706,133,9,amsterdam,18,swedish,1,131755
77,788,115,3,amsterdam,18,swedish,1,131755
78,627,112,0,amsterdam,18,swedish,1,131755
79,146,184,27,amsterdam,18,swedish,1,131755
80,450,181,52,amsterdam,18,swedish,1,131755
81,505,115,14,amsterdam,18,swedish,1,131755
82,352,105,40,amsterdam,18,swedish,1,131755
83,517,121,22,amsterdam,18,swedish,1,131755
84,224,151,34,amsterdam,18,swedish,1,131755
85,916,114,18,amsterdam,18,swedish,1,131755
86,269,160,9,amsterdam,18,swedish,1,131755
87,902,198,28,amsterdam,18,swedish,1,131755
88,369,80,0,amsterdam,18,swedish,1,131755
89,166,126,17,amsterdam,18,swedish,1,131755
90,510,283,46,amsterdam,18,swedish,1,131755
91,630,163,4,amsterdam,18,swedish,1,131755
92,778,115,0,amsterdam,18,swedish,1,131755
93,807,300,29,amsterdam,18,swedish,1,131755
94,271,86,0,amsterdam,18,swedish,1,131755
95,83,185,18,amsterdam,18,swedish,1,131755
96,945,169,22,amsterdam,18,swedish,1,131755
97,366,83,6,amsterdam,18,swedish,1,131755
98,52,184,16,amsterdam,18,swedish,1,131755
99,218,217,20,amsterdam,18,swedish,1,131755
100,16,188,4,amsterdam,18,swedish,1,131755
101,9,89,2,amsterdam,18,swedish,1,131755
102,307,119,14,amsterdam,18,swedish,1,131755
103,674,127,19,amsterdam,18,swedish,1,131755
104,967,83,24,amsterdam,18,swedish,1,131755
105,429,263,44,amsterdam,18,swedish,1,131755
106,117,79,10,amsterdam,18,swedish,1,131755
107,867,153,17,amsterdam,18,swedish,1,131755
108,588,184,0,amsterdam,18,swedish,1,131755
109,891,130,7,amsterdam,18,swedish,1,131755
110,417,181,18,amsterdam,18,swedish,1,131755
111,373,119,14,amsterdam,18,swedish,1,131755
112,311,108,23,amsterdam,18,swedish,1,131755
113,925,131,12,amsterdam,18,swedish,1,131755
114,603,281,31,amsterdam,18,swedish,1,131755
115,581,157,13,amsterdam,18,swedish,1,131755
116,604,137,14,amsterdam,18,swedish,1,131755
117,88,139,12,amsterdam,18,swedish,1,131755
118,45,185,16,amsterdam,18,swedish,1,131755
119,105,184,18,amsterdam,18,swedish,1,131755
120,918,324,34,amsterdam,18,swedish,1,131755
121,375,112,13,amsterdam,18,swedish,1,131755
122,660,182,16,amsterdam,18,swedish,1,131755
123,760,210,21,amsterdam,18,swedish,1,131755
0,146,224,12,amsterdam,10,swedish,0,131755
1,86,118,0,amsterdam,10,swedish,0,131755
2,743,182,9,amsterdam,10,swedish,0,131755
3,307,133,8,amsterdam,10,swedish,0,131755
4,111,154,6,amsterdam,10,swedish,0,131755
5,224,151,18,amsterdam,10,swedish,0,131755
6,680,159,0,amsterdam,10,swedish,0,131755
7,85,133,4,amsterdam,10,swedish,0,131755
8,493,185,4,amsterdam,10,swedish,0,131755
9,283,121,8,amsterdam,10,swedish,0,131755
10,676,92,4,amsterdam,10,swedish,0,131755
11,196,116,0,amsterdam,10,swedish,0,131755
12,777,190,6,amsterdam,10,swedish,0,131755
13,45,185,2,amsterdam,10,swedish,0,131755
14,303,224,6,amsterdam,10,swedish,0,131755
15,311,108,18,amsterdam,10,swedish,0,131755
16,373,152,4,amsterdam,10,swedish,0,131755
17,346,251,10,amsterdam,10,swedish,0,131755
18,387,440,10,amsterdam,10,swedish,0,131755
19,234,184,5,amsterdam,10,swedish,0,131755
20,969,89,3,amsterdam,10,swedish,0,131755
21,960,351,10,amsterdam,10,swedish,0,131755
22,442,202,13,amsterdam,10,swedish,0,131755
23,921,97,10,amsterdam,10,swedish,0,131755
24,591,333,16,amsterdam,10,swedish,0,131755
25,140,195,4,amsterdam,10,swedish,0,131755
26,475,112,0,amsterdam,10,swedish,0,131755
27,779,251,11,amsterdam,10,swedish,0,131755
28,933,159,0,amsterdam,10,swedish,0,131755
29,505,115,5,amsterdam,10,swedish,0,131755
30,460,88,0,amsterdam,10,swedish,0,131755
31,166,145,8,amsterdam,10,swedish,0,131755
32,52,184,8,amsterdam,10,swedish,0,131755
33,715,184,6,amsterdam,10,swedish,0,131755
34,88,139,0,amsterdam,10,swedish,0,131755
35,158,187,10,amsterdam,10,swedish,0,131755
36,455,185,13,amsterdam,10,swedish,0,131755
37,674,142,6,amsterdam,10,swedish,0,131755
38,809,343,11,amsterdam,10,swedish,0,131755
39,587,160,0,amsterdam,10,swedish,0,131755
40,441,224,14,amsterdam,10,swedish,0,131755
41,945,190,7,amsterdam,10,swedish,0,131755
42,867,156,0,amsterdam,10,swedish,0,131755
43,253,335,17,amsterdam,10,swedish,0,131755
44,271,86,0,amsterdam,10,swedish,0,131755
45,835,108,32,amsterdam,10,swedish,0,131755
46,902,222,14,amsterdam,10,swedish,0,131755
47,567,97,1,amsterdam,10,swedish,0,131755
48,917,349,14,amsterdam,10,swedish,0,131755
49,892,294,7,amsterdam,10,swedish,0,131755
50,658,187,5,amsterdam,10,swedish,0,131755
51,585,79,11,amsterdam,10,swedish,0,131755
52,557,118,0,amsterdam,10,swedish,0,131755
53,878,115,8,amsterdam,10,swedish,0,131755
54,548,242,31,amsterdam,10,swedish,0,131755
55,891,130,5,amsterdam,10,swedish,0,131755
56,745,109,7,amsterdam,10,swedish,0,131755
57,366,83,0,amsterdam,10,swedish,0,131755
58,807,429,10,amsterdam,10,swedish,0,131755
59,326,302,17,amsterdam,10,swedish,0,131755
60,603,302,11,amsterdam,10,swedish,0,131755
61,570,114,0,amsterdam,10,swedish,0,131755
62,679,159,0,amsterdam,10,swedish,0,131755
63,410,134,8,amsterdam,10,swedish,0,131755
64,630,163,0,amsterdam,10,swedish,0,131755
65,157,313,18,amsterdam,10,swedish,0,131755
66,925,131,3,amsterdam,10,swedish,0,131755
67,971,187,10,amsterdam,10,swedish,0,131755
68,660,182,6,amsterdam,10,swedish,0,131755
69,685,431,9,amsterdam,10,swedish,0,131755
70,9,89,0,amsterdam,10,swedish,0,131755
71,778,115,0,amsterdam,10,swedish,0,131755
72,218,310,7,amsterdam,10,swedish,0,131755
73,529,329,9,amsterdam,10,swedish,0,131755
74,369,80,0,amsterdam,10,swedish,0,131755
75,375,112,0,amsterdam,10,swedish,0,131755
76,163,199,12,amsterdam,10,swedish,0,131755
77,12,83,0,amsterdam,10,swedish,0,131755
78,724,313,17,amsterdam,10,swedish,0,131755
79,10,160,0,amsterdam,10,swedish,0,131755
80,967,83,2,amsterdam,10,swedish,0,131755
81,450,181,35,amsterdam,10,swedish,0,131755
82,627,112,0,amsterdam,10,swedish,0,131755
83,34,83,0,amsterdam,10,swedish,0,131755
84,581,157,3,amsterdam,10,swedish,0,131755
85,625,256,11,amsterdam,10,swedish,0,131755
86,594,355,14,amsterdam,10,swedish,0,131755
87,352,105,27,amsterdam,10,swedish,0,131755
88,762,184,10,amsterdam,10,swedish,0,131755
89,417,187,0,amsterdam,10,swedish,0,131755
90,223,159,0,amsterdam,10,swedish,0,131755
91,83,185,10,amsterdam,10,swedish,0,131755
92,256,82,0,amsterdam,10,swedish,0,131755
93,821,116,7,amsterdam,10,swedish,0,131755
94,482,85,0,amsterdam,10,swedish,0,131755
95,317,207,14,amsterdam,10,swedish,0,131755
96,588,184,0,amsterdam,10,swedish,0,131755
97,515,351,10,amsterdam,10,swedish,0,131755
98,16,187,0,amsterdam,10,swedish,0,131755
99,783,105,0,amsterdam,10,swedish,0,131755
100,269,160,0,amsterdam,10,swedish,0,131755
101,880,137,0,amsterdam,10,swedish,0,131755
102,916,142,8,amsterdam,10,swedish,0,131755
103,105,184,10,amsterdam,10,swedish,0,131755
104,750,119,9,amsterdam,10,swedish,0,131755
105,510,374,18,amsterdam,10,swedish,0,131755
106,212,312,7,amsterdam,10,swedish,0,131755
107,103,191,27,amsterdam,10,swedish,0,131755
108,806,283,24,amsterdam,10,swedish,0,131755
109,430,167,20,amsterdam,10,swedish,0,131755
110,429,263,27,amsterdam,10,swedish,0,131755
111,760,234,8,amsterdam,10,swedish,0,131755
112,264,84,0,amsterdam,10,swedish,0,131755
113,172,139,4,amsterdam,10,swedish,0,131755
114,22,184,4,amsterdam,10,swedish,0,131755
115,918,356,15,amsterdam,10,swedish,0,131755
116,82,115,5,amsterdam,10,swedish,0,131755
117,628,159,3,amsterdam,10,swedish,0,131755
118,788,115,0,amsterdam,10,swedish,0,131755
119,117,96,4,amsterdam,10,swedish,0,131755
120,752,347,11,amsterdam,10,swedish,0,131755
121,230,193,4,amsterdam,10,swedish,0,131755
122,193,156,6,amsterdam,10,swedish,0,131755
123,706,133,0,amsterdam,10,swedish,0,131755
124,211,156,0,amsterdam,10,swedish,0,131755
125,214,312,7,amsterdam,10,swedish,0,131755
126,507,133,8,amsterdam,10,swedish,0,131755
127,465,346,14,amsterdam,10,swedish,0,131755
128,101,342,10,amsterdam,10,swedish,0,131755
129,657,217,9,amsterdam,10,swedish,0,131755
130,604,137,7,amsterdam,10,swedish,0,131755
131,517,137,8,amsterdam,10,swedish,0,131755
132,77,429,10,amsterdam,10,swedish,0,131755
0,779,259,3,amsterdam,4,austrian,0,131755
1,234,190,0,amsterdam,4,austrian,0,131755
2,752,438,4,amsterdam,4,austrian,0,131755
3,821,119,0,amsterdam,4,austrian,0,131755
4,10,165,0,amsterdam,4,austrian,0,131755
5,760,297,3,amsterdam,4,austrian,0,131755
6,146,231,4,amsterdam,4,austrian,0,131755
7,807,442,4,amsterdam,4,austrian,0,131755
8,594,458,4,amsterdam,4,austrian,0,131755
9,510,385,6,amsterdam,4,austrian,0,131755
10,493,191,0,amsterdam,4,austrian,0,131755
11,917,440,4,amsterdam,4,austrian,0,131755
12,366,85,0,amsterdam,4,austrian,0,131755
13,628,164,0,amsterdam,4,austrian,0,131755
14,271,89,0,amsterdam,4,austrian,0,131755
15,517,188,3,amsterdam,4,austrian,0,131755
16,880,141,0,amsterdam,4,austrian,0,131755
17,891,134,4,amsterdam,4,austrian,0,131755
18,604,141,2,amsterdam,4,austrian,0,131755
19,515,443,4,amsterdam,4,austrian,0,131755
20,557,122,0,amsterdam,4,austrian,0,131755
21,567,100,0,amsterdam,4,austrian,0,131755
22,750,123,8,amsterdam,4,austrian,0,131755
23,16,193,0,amsterdam,4,austrian,0,131755
24,674,146,0,amsterdam,4,austrian,0,131755
25,317,221,5,amsterdam,4,austrian,0,131755
26,585,82,5,amsterdam,4,austrian,0,131755
27,960,443,4,amsterdam,4,austrian,0,131755
28,218,319,3,amsterdam,4,austrian,0,131755
29,214,322,3,amsterdam,4,austrian,0,131755
30,455,191,10,amsterdam,4,austrian,0,131755
31,82,118,0,amsterdam,4,austrian,0,131755
32,157,323,6,amsterdam,4,austrian,0,131755
33,450,186,22,amsterdam,4,austrian,0,131755
34,52,190,2,amsterdam,4,austrian,0,131755
35,172,143,0,amsterdam,4,austrian,0,131755
36,660,188,0,amsterdam,4,austrian,0,131755
37,630,167,0,amsterdam,4,austrian,0,131755
38,373,195,2,amsterdam,4,austrian,0,131755
39,140,201,1,amsterdam,4,austrian,0,131755
40,603,390,4,amsterdam,4,austrian,0,131755
41,211,161,0,amsterdam,4,austrian,0,131755
42,34,85,0,amsterdam,4,austrian,0,131755
43,783,108,0,amsterdam,4,austrian,0,131755
44,587,165,0,amsterdam,4,austrian,0,131755
45,158,193,4,amsterdam,4,austrian,0,131755
46,269,165,0,amsterdam,4,austrian,0,131755
47,835,112,28,amsterdam,4,austrian,0,131755
48,85,171,2,amsterdam,4,austrian,0,131755
49,679,164,0,amsterdam,4,austrian,0,131755
50,22,190,0,amsterdam,4,austrian,0,131755
51,548,317,6,amsterdam,4,austrian,0,131755
52,256,85,0,amsterdam,4,austrian,0,131755
53,658,193,0,amsterdam,4,austrian,0,131755
54,945,195,0,amsterdam,4,austrian,0,131755
55,570,117,0,amsterdam,4,austrian,0,131755
56,788,118,0,amsterdam,4,austrian,0,131755
57,375,115,0,amsterdam,4,austrian,0,131755
58,283,125,3,amsterdam,4,austrian,0,131755
59,581,162,0,amsterdam,4,austrian,0,131755
60,307,137,3,amsterdam,4,austrian,0,131755
61,230,199,2,amsterdam,4,austrian,0,131755
62,892,303,3,amsterdam,4,austrian,0,131755
63,969,92,0,amsterdam,4,austrian,0,131755
64,591,343,8,amsterdam,4,austrian,0,131755
65,724,323,5,amsterdam,4,austrian,0,131755
66,101,433,4,amsterdam,4,austrian,0,131755
67,417,193,0,amsterdam,4,austrian,0,131755
68,588,189,0,amsterdam,4,austrian,0,131755
69,223,164,0,amsterdam,4,austrian,0,131755
70,676,95,1,amsterdam,4,austrian,0,131755
71,410,138,3,amsterdam,4,austrian,0,131755
72,657,279,3,amsterdam,4,austrian,0,131755
73,745,113,2,amsterdam,4,austrian,0,131755
74,925,135,0,amsterdam,4,austrian,0,131755
75,921,100,4,amsterdam,4,austrian,0,131755
76,916,146,3,amsterdam,4,austrian,0,131755
77,475,115,0,amsterdam,4,austrian,0,131755
78,442,208,5,amsterdam,4,austrian,0,131755
79,933,164,0,amsterdam,4,austrian,0,131755
80,352,108,19,amsterdam,4,austrian,0,131755
81,806,291,12,amsterdam,4,austrian,0,131755
82,762,190,4,amsterdam,4,austrian,0,131755
83,12,85,0,amsterdam,4,austrian,0,131755
84,117,99,2,amsterdam,4,austrian,0,131755
85,45,191,0,amsterdam,4,austrian,0,131755
86,9,92,0,amsterdam,4,austrian,0,131755
87,777,195,0,amsterdam,4,austrian,0,131755
88,743,188,0,amsterdam,4,austrian,0,131755
89,867,161,0,amsterdam,4,austrian,0,131755
90,971,193,4,amsterdam,4,austrian,0,131755
91,326,311,5,amsterdam,4,austrian,0,131755
92,224,155,6,amsterdam,4,austrian,0,131755
93,715,190,0,amsterdam,4,austrian,0,131755
94,967,85,0,amsterdam,4,austrian,0,131755
95,264,86,0,amsterdam,4,austrian,0,131755
96,902,229,6,amsterdam,4,austrian,0,131755
97,387,453,4,amsterdam,4,austrian,0,131755
98,163,261,3,amsterdam,4,austrian,0,131755
99,627,115,0,amsterdam,4,austrian,0,131755
100,507,137,3,amsterdam,4,austrian,0,131755
101,105,190,4,amsterdam,4,austrian,0,131755
102,111,159,4,amsterdam,4,austrian,0,131755
103,460,90,0,amsterdam,4,austrian,0,131755
104,83,191,4,amsterdam,4,austrian,0,131755
105,706,137,0,amsterdam,4,austrian,0,131755
106,878,118,0,amsterdam,4,austrian,0,131755
107,196,119,0,amsterdam,4,austrian,0,131755
108,505,118,0,amsterdam,4,austrian,0,131755
109,680,164,0,amsterdam,4,austrian,0,131755
110,86,121,0,amsterdam,4,austrian,0,131755
111,311,112,15,amsterdam,4,austrian,0,131755
112,778,118,0,amsterdam,4,austrian,0,131755
113,429,271,15,amsterdam,4,austrian,0,131755
114,193,161,1,amsterdam,4,austrian,0,131755
115,303,231,0,amsterdam,4,austrian,0,131755
116,103,196,13,amsterdam,4,austrian,0,131755
117,809,442,4,amsterdam,4,austrian,0,131755
118,369,82,0,amsterdam,4,austrian,0,131755
119,441,231,6,amsterdam,4,austrian,0,131755
120,482,87,0,amsterdam,4,austrian,0,131755
0,517,179,2,amsterdam,3,belgian,1,131755
1,567,95,0,amsterdam,3,belgian,1,131755
2,117,95,1,amsterdam,3,belgian,1,131755
3,960,423,3,amsterdam,3,belgian,1,131755
4,52,181,1,amsterdam,3,belgian,1,131755
5,591,327,7,amsterdam,3,belgian,1,131755
6,86,116,0,amsterdam,3,belgian,1,131755
7,417,184,0,amsterdam,3,belgian,1,131755
8,326,297,3,amsterdam,3,belgian,1,131755
9,373,186,1,amsterdam,3,belgian,1,131755
10,706,131,0,amsterdam,3,belgian,1,131755
11,369,78,0,amsterdam,3,belgian,1,131755
12,891,127,4,amsterdam,3,belgian,1,131755
13,917,419,3,amsterdam,3,belgian,1,131755
14,256,81,0,amsterdam,3,belgian,1,131755
15,172,136,0,amsterdam,3,belgian,1,131755
16,140,192,1,amsterdam,3,belgian,1,131755
17,660,179,0,amsterdam,3,belgian,1,131755
18,450,178,20,amsterdam,3,belgian,1,131755
19,223,156,0,amsterdam,3,belgian,1,131755
20,10,158,0,amsterdam,3,belgian,1,131755
21,971,184,2,amsterdam,3,belgian,1,131755
22,515,423,3,amsterdam,3,belgian,1,131755
23,16,184,0,amsterdam,3,belgian,1,131755
24,211,153,0,amsterdam,3,belgian,1,131755
25,724,308,3,amsterdam,3,belgian,1,131755
26,111,151,3,amsterdam,3,belgian,1,131755
27,969,87,0,amsterdam,3,belgian,1,131755
28,867,153,0,amsterdam,3,belgian,1,131755
29,628,156,0,amsterdam,3,belgian,1,131755
30,557,116,0,amsterdam,3,belgian,1,131755
31,493,182,0,amsterdam,3,belgian,1,131755
32,271,85,0,amsterdam,3,belgian,1,131755
33,604,134,2,amsterdam,3,belgian,1,131755
34,594,436,3,amsterdam,3,belgian,1,131755
35,455,182,10,amsterdam,3,belgian,1,131755
36,387,432,3,amsterdam,3,belgian,1,131755
37,146,220,2,amsterdam,3,belgian,1,131755
38,806,278,10,amsterdam,3,belgian,1,131755
39,163,301,2,amsterdam,3,belgian,1,131755
40,375,110,0,amsterdam,3,belgian,1,131755
41,22,181,0,amsterdam,3,belgian,1,131755
42,475,110,0,amsterdam,3,belgian,1,131755
43,762,181,3,amsterdam,3,belgian,1,131755
44,783,103,0,amsterdam,3,belgian,1,131755
45,311,106,14,amsterdam,3,belgian,1,131755
